Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2024-04-05;15;20214.513;8416.538;12091.088;1263.713;-1082.200
2024-04-05;16;20494.125;9195.750;11624.425;912.425;-880.888
2024-04-05;17;20401.150;9409.013;10626.438;1288.788;-663.525
2024-04-05;18;20404.550;10201.525;8920.063;900.138;383.138
2024-04-05;19;20638.963;11266.138;7607.838;1089.313;670.913
2024-04-05;20;21613.963;12082.375;7845.300;1135.138;546.325
2024-04-05;21;21864.913;11769.250;8691.613;883.525;529.313
2024-04-05;22;20506.238;10091.113;9778.025;379.425;264.563
2024-04-05;23;18911.100;8670.663;10270.688;-131.825;101.613
2024-04-05;24;17700.313;7248.388;10245.488;96.163;111.038
2024-04-06;1;16449.900;6410.750;9800.450;832.875;-576.325
2024-04-06;2;15699.888;6459.938;9506.700;369.975;-607.638
2024-04-06;3;15426.388;6445.288;9245.963;299.675;-537.588
2024-04-06;4;15296.150;6597.150;8990.175;162.213;-431.938
2024-04-06;5;15397.963;6659.013;8625.138;-181.375;304.950
2024-04-06;6;15475.825;6931.975;8684.238;-898.975;776.563
2024-04-06;7;15882.538;7137.600;8902.363;-937.225;961.650
2024-04-06;8;16856.113;7280.725;9574.725;-883.838;922.900
2024-04-06;9;17860.413;6907.613;10987.775;-678.238;657.400
2024-04-06;10;18410.900;6497.100;12128.050;231.788;-438.888
2024-04-06;11;18496.525;5624.050;13375.338;782.763;-1046.163
2024-04-06;12;18432.588;5266.288;14870.950;260.288;-1093.625
2024-04-06;13;17908.363;5324.813;14986.975;-418.313;-1093.738
2024-04-06;14;17609.063;5525.563;14635.413;-861.075;-1093.688
2024-04-06;15;17397.888;5788.713;14071.313;-491.338;-1093.738
2024-04-06;16;17377.750;6454.088;12414.063;185.413;-1094.188
2024-04-06;17;17380.675;7320.463;10481.075;802.450;-1040.663
2024-04-06;18;17557.863;8766.500;7754.200;963.075;103.850
2024-04-06;19;17919.438;10649.050;5246.250;1206.013;815.075
2024-04-06;20;18906.313;12351.825;4294.175;1434.763;818.775
2024-04-06;21;19479.688;13062.650;4321.575;1365.650;729.950
2024-04-06;22;18370.975;12380.250;4568.850;612.550;823.188
2024-04-06;23;17058.638;10811.975;5072.038;417.100;778.600
2024-04-06;24;15743.613;8799.925;5687.000;574.775;700.313
2024-04-07;1;14815.925;8425.275;6175.750;556.813;-309.825
2024-04-07;2;14128.388;7559.663;6612.613;852.975;-869.113
2024-04-07;3;13545.225;6730.363;7171.913;580.375;-904.700
2024-04-07;4;13368.150;6181.500;7532.875;500.788;-812.675
2024-04-07;5;13403.338;5752.900;7810.513;786.038;-888.850
2024-04-07;6;13443.438;5658.500;7940.850;799.388;-866.638
2024-04-07;7;13402.813;5204.200;8529.713;496.675;-735.513
2024-04-07;8;14139.138;4723.075;10111.275;253.588;-699.713
2024-04-07;9;15014.600;5293.213;11692.125;-986.250;-786.888
2024-04-07;10;15562.213;6164.675;12583.438;-2042.213;-1013.200
2024-04-07;11;15643.700;5804.775;13975.288;-2561.863;-1044.563
2024-04-07;12;15593.513;4955.288;14364.800;-2083.075;-1090.638
2024-04-07;13;15857.288;4809.325;14540.188;-1837.650;-1094.100
2024-04-07;14;15881.050;5339.238;13479.138;-1738.600;-1094.163
2024-04-07;15;15763.750;6334.263;12336.288;-1774.400;-1082.550
2024-04-07;16;15707.538;6557.088;11019.338;-1168.850;-688.963
2024-04-07;17;15760.975;7057.663;9946.038;-801.350;-134.700
2024-04-07;18;16461.450;8624.463;8006.700;-626.850;753.125
2024-04-07;19;16835.213;9468.275;6121.525;277.413;972.438
2024-04-07;20;17527.025;11022.175;5208.600;321.138;973.675
2024-04-07;21;18243.600;11212.213;5453.750;611.963;973.663
2024-04-07;22;17450.175;10346.763;5375.463;775.288;973.650
2024-04-07;23;16574.163;9042.538;5490.513;1089.375;973.775
2024-04-07;24;15348.463;8390.538;5490.900;518.438;973.575
2024-04-08;1;14540.925;8640.113;5661.763;-684.450;973.300
2024-04-08;2;14178.913;8192.763;6098.263;-1001.988;973.563
2024-04-08;3;13865.538;7676.663;6464.300;-984.025;973.463
2024-04-08;4;13933.875;7860.250;6538.063;-905.638;973.250
2024-04-08;5;14264.350;7802.213;6737.213;-765.638;973.275
2024-04-08;6;15189.763;8310.075;6596.175;-439.713;900.413
2024-04-08;7;17820.188;10635.350;6820.125;-320.263;700.325
2024-04-08;8;19743.600;12530.088;7600.613;-589.125;208.763
2024-04-08;9;20540.388;12325.813;8996.125;-986.300;220.225
2024-04-08;10;20507.813;9905.913;10247.050;39.525;336.325
2024-04-08;11;20035.738;8716.975;11158.850;114.838;134.925
2024-04-08;12;20140.825;7910.638;12194.438;675.688;-468.388
2024-04-08;13;20135.900;7914.050;12651.250;928.550;-1045.688
2024-04-08;14;20139.713;8135.800;12915.100;774.550;-1043.450
2024-04-08;15;19961.825;8052.500;12552.600;490.400;-377.513
2024-04-08;16;20321.825;9662.150;11282.263;-393.325;463.350
2024-04-08;17;20856.388;11147.725;9836.000;-380.963;634.613
2024-04-08;18;20877.963;12116.438;7657.975;271.863;862.750
2024-04-08;19;21015.550;13491.788;6048.188;649.188;822.888
2024-04-08;20;21801.313;14782.875;5574.488;447.688;981.375
2024-04-08;21;22271.238;14710.263;6061.675;524.100;983.450
2024-04-08;22;20586.050;11571.088;6644.938;1487.413;905.650
2024-04-08;23;18604.863;9601.438;6901.288;1183.225;969.263
2024-04-08;24;17148.613;8671.888;7024.038;566.300;974.350
2024-04-09;1;16145.875;8880.613;6939.725;-561.825;973.825
2024-04-09;2;15695.538;8903.538;6784.300;-903.188;973.875
2024-04-09;3;15425.138;9053.738;6277.238;-856.625;973.763
2024-04-09;4;15447.663;9444.563;5872.438;-799.200;973.900
2024-04-09;5;15870.213;9796.138;5628.000;-326.213;974.113
2024-04-09;6;16645.888;9889.613;5468.475;530.063;963.075
2024-04-09;7;18795.750;11731.975;5640.700;612.063;846.788
2024-04-09;8;20670.875;12744.875;6927.800;357.488;636.238
2024-04-09;9;21333.313;12097.100;8959.788;-167.750;444.763
2024-04-09;10;21211.213;10096.775;10915.888;476.763;-260.013
2024-04-09;11;20211.150;8302.363;12008.513;615.213;-626.200
2024-04-09;12;19933.288;7580.350;13221.875;430.713;-829.238
2024-04-09;13;20241.450;6923.163;14415.338;417.988;-936.813
2024-04-09;14;19972.050;6943.913;14529.863;7.488;-724.688
2024-04-09;15;19845.363;7018.163;14074.063;402.100;-828.450
2024-04-09;16;20208.750;7929.613;13088.775;377.788;-573.563
2024-04-09;17;20623.463;9527.700;11159.663;57.675;30.438
2024-04-09;18;21019.088;11387.575;8670.438;116.738;827.713
2024-04-09;19;20955.600;12139.313;6994.600;1156.975;687.125
2024-04-09;20;21732.063;13225.750;6746.425;1160.538;591.050
2024-04-09;21;22142.138;13231.350;7243.013;897.013;767.450
2024-04-09;22;20573.538;11386.300;7878.863;527.063;795.625
2024-04-09;23;18862.213;10172.550;8640.050;-632.200;693.525
2024-04-09;24;17245.750;8879.575;8374.638;-652.438;693.700
2024-04-10;1;15975.263;8558.900;7939.950;-1023.188;904.163
2024-04-10;2;15560.225;8429.550;7863.900;-1222.963;971.350
2024-04-10;3;15340.825;8426.013;7597.688;-1174.225;973.625
2024-04-10;4;15218.888;8155.663;7599.913;-1028.675;966.350
2024-04-10;5;15549.625;8312.050;7561.438;-883.200;922.225
2024-04-10;6;16312.775;8796.788;7584.963;-955.325;965.575
2024-04-10;7;18532.238;10190.075;7729.900;-209.250;921.950
2024-04-10;8;20507.838;11488.475;8522.800;-454.463;949.288
2024-04-10;9;21270.088;11868.125;9273.313;-824.338;965.613
2024-04-10;10;21604.750;10795.763;10023.613;17.275;787.650
2024-04-10;11;21809.475;10103.975;11291.600;-105.075;580.875
2024-04-10;12;21948.913;9450.413;12241.438;-92.363;392.750
2024-04-10;13;21783.000;8956.275;12724.650;-21.013;380.263
2024-04-10;14;21307.688;8880.063;12602.513;-99.988;379.775
2024-04-10;15;20929.325;9074.888;12233.488;-256.688;387.375
2024-04-10;16;20935.925;9783.800;11365.075;-81.538;476.288
2024-04-10;17;20901.125;10360.125;10317.525;119.100;580.263
2024-04-10;18;20896.850;10777.025;9184.163;404.638;781.925
2024-04-10;19;21041.638;11332.463;7884.513;954.563;878.800
2024-04-10;20;21944.125;14492.538;7007.313;-547.838;976.663
2024-04-10;21;22297.050;15350.650;6246.213;-293.500;986.425
2024-04-10;22;20738.238;12996.238;5914.850;871.738;977.538
2024-04-10;23;19047.275;10809.950;5539.538;1747.000;973.100
2024-04-10;24;17554.850;9609.800;5265.738;1727.500;972.700
2024-04-11;1;16622.438;9458.263;4897.125;1312.875;972.175
2024-04-11;2;16056.788;9596.425;4739.138;762.450;972.250
2024-04-11;3;15785.888;9400.100;4958.863;469.825;972.388
2024-04-11;4;15767.125;9152.238;5199.713;458.638;972.713
2024-04-11;5;16092.138;8883.763;5417.838;861.125;973.213
2024-04-11;6;16899.950;9308.463;5803.625;855.288;973.488
2024-04-11;7;19128.850;10953.888;6541.925;696.750;984.988
2024-04-11;8;20857.063;11040.450;8071.463;768.263;986.450
2024-04-11;9;21476.025;11153.688;10097.525;-738.725;985.350
2024-04-11;10;21135.363;9507.075;12655.075;-1737.150;948.625
2024-04-11;11;20283.963;6799.088;15025.475;-1348.563;553.338
2024-04-11;12;20566.775;6458.300;16118.338;-787.688;-488.888
2024-04-11;13;20553.725;6762.900;15250.125;-160.713;-579.788
2024-04-11;14;20292.713;6829.638;14695.500;60.500;-592.925
2024-04-11;15;19816.113;6605.525;14072.875;-81.475;-459.588
2024-04-11;16;20091.400;7054.500;13669.625;-1001.263;518.338
2024-04-11;17;20199.075;8467.175;12221.438;-1205.188;790.213
2024-04-11;18;20745.588;10359.875;9771.963;-318.175;960.988
2024-04-11;19;21022.150;12359.113;7611.525;80.113;985.563
2024-04-11;20;21652.150;15054.313;6419.500;-814.013;989.463
2024-04-11;21;22258.963;15274.363;6522.700;-516.025;988.625
2024-04-11;22;20672.025;12477.313;6460.975;770.425;976.675
2024-04-11;23;18882.850;10659.388;6324.975;935.250;974.113
2024-04-11;24;17549.588;9700.138;6494.325;398.375;972.950
2024-04-12;1;16447.050;9693.325;6414.288;-602.838;972.750
2024-04-12;2;15971.013;9433.763;6471.863;-873.588;972.588
2024-04-12;3;15679.525;9089.800;6373.663;-725.238;972.663
2024-04-12;4;15636.850;9288.575;6255.975;-852.600;972.675
2024-04-12;5;15858.463;9312.575;6034.700;-435.463;972.650
2024-04-12;6;16558.738;9370.013;5894.688;337.375;973.063
2024-04-12;7;18724.400;11293.225;6303.100;152.913;983.963
2024-04-12;8;20549.750;11826.163;7430.800;311.688;986.888
2024-04-12;9;21161.788;11468.025;8461.900;263.388;986.275
2024-04-12;10;21320.788;11352.850;9790.038;-717.063;914.988
2024-04-12;11;20886.488;9826.763;10884.975;346.600;-132.675
2024-04-12;12;20829.075;8842.725;11900.763;1173.200;-1019.288
2024-04-12;13;20750.613;8212.275;12574.400;1395.075;-1053.863
2024-04-12;14;20522.975;8174.500;12765.688;1291.575;-1093.075
2024-04-12;15;20114.988;8145.663;12585.875;1416.400;-1089.725
2024-04-12;16;20306.738;8880.850;11943.288;1437.288;-969.025
2024-04-12;17;20363.575;9716.138;10428.488;1311.200;-222.000
2024-04-12;18;20562.913;9776.713;8325.513;1869.600;893.638
2024-04-12;19;20603.050;12376.988;6143.225;1107.613;987.688
2024-04-12;20;21261.638;14467.900;5633.325;165.163;989.125
2024-04-12;21;21748.138;14559.513;5989.750;210.713;989.150
2024-04-12;22;20346.763;12271.388;6501.100;598.813;989.175
2024-04-12;23;18675.588;9915.950;6954.775;837.963;979.063
2024-04-12;24;17343.800;9010.850;7630.075;-260.238;973.650
2024-04-13;1;16373.575;8526.125;7699.413;-812.138;973.075
2024-04-13;2;15589.025;8068.838;7524.613;-964.100;972.925
2024-04-13;3;15246.663;7805.888;7529.300;-1047.463;970.100
2024-04-13;4;15087.913;7808.825;7318.975;-1001.988;967.763
2024-04-13;5;15171.188;7915.763;7207.750;-918.013;972.550
2024-04-13;6;15084.863;7910.338;7159.400;-952.838;972.788
2024-04-13;7;15706.750;8196.725;7592.375;-1043.025;961.625
2024-04-13;8;16876.513;8315.075;8503.850;-774.313;829.463
2024-04-13;9;17932.850;7729.150;10472.525;-977.038;710.613
2024-04-13;10;18072.300;6478.500;12596.775;-391.063;-403.713
2024-04-13;11;18107.363;5625.500;14423.288;-307.238;-1046.025
2024-04-13;12;18276.413;5191.663;15302.938;-613.500;-1081.650
2024-04-13;13;17926.688;5141.863;15915.913;-1507.163;-1081.625
2024-04-13;14;17778.525;4938.150;16714.400;-1950.163;-1081.725
2024-04-13;15;17103.888;4973.250;15874.663;-1756.425;-1081.813
2024-04-13;16;17090.675;5258.125;13706.475;-95.375;-1081.538
2024-04-13;17;17256.900;5797.225;11919.825;650.600;-1023.650
2024-04-13;18;17648.100;8281.138;9361.438;260.238;-267.600
2024-04-13;19;17816.513;9368.088;6353.613;1275.950;820.575
2024-04-13;20;18214.050;10512.175;5039.350;1686.263;971.325
2024-04-13;21;18800.863;11512.425;5105.613;1204.338;973.175
2024-04-13;22;17850.400;10411.700;5674.700;795.350;972.800
2024-04-13;23;16495.238;8463.275;6319.488;798.763;930.475
2024-04-13;24;15141.338;7873.175;6700.388;353.488;236.463
2024-04-14;1;14173.088;6839.363;7082.200;965.825;-702.613
2024-04-14;2;13507.288;5791.950;7816.775;677.313;-757.600
2024-04-14;3;13177.325;4922.188;8615.788;499.638;-821.025
2024-04-14;4;13338.188;4763.125;8744.300;760.363;-878.888
2024-04-14;5;13679.325;4856.550;9044.600;560.200;-724.825
2024-04-14;6;13617.875;4691.900;9344.038;38.100;-303.088
2024-04-14;7;13742.050;4760.288;9978.400;-929.975;300.138
2024-04-14;8;14431.938;4576.388;10910.600;-1174.463;514.975
2024-04-14;9;15406.250;4604.438;11842.363;-906.813;140.463
2024-04-14;10;16187.713;4588.175;13377.175;-835.225;-319.550
2024-04-14;11;16710.738;4614.288;14473.700;-1058.913;-733.063
2024-04-14;12;16914.738;5123.300;14751.413;-1466.738;-1076.000
2024-04-14;13;17460.488;4720.275;15500.063;-1091.538;-1092.900
2024-04-14;14;17437.713;4692.000;15543.188;-1038.938;-1094.488
2024-04-14;15;16720.425;4742.738;14985.625;-1036.675;-1094.713
2024-04-14;16;16875.400;5117.563;14617.475;-1199.975;-1094.500
2024-04-14;17;17173.863;4914.750;14327.038;-583.613;-1020.375
2024-04-14;18;17484.000;5252.900;12875.675;-178.100;-67.550
2024-04-14;19;17350.888;6501.100;11401.800;-975.425;435.125
2024-04-14;20;17560.750;7711.238;9339.288;-72.350;587.350
2024-04-14;21;18062.350;9579.088;8381.225;-588.150;681.475
2024-04-14;22;17419.613;9936.738;8189.088;-1492.900;791.675
2024-04-14;23;16473.375;9601.075;7721.250;-1713.438;868.463
2024-04-14;24;15341.225;8669.413;7279.938;-1467.250;879.625
2024-04-15;1;14573.763;8003.400;6770.975;-1036.375;967.138
2024-04-15;2;14205.600;8523.625;5938.575;-884.750;973.188
2024-04-15;3;14177.200;8968.975;5708.375;-1033.063;973.050
2024-04-15;4;14218.075;9057.938;5578.425;-948.575;973.050
2024-04-15;5;14682.563;9396.825;5550.338;-958.250;972.975
2024-04-15;6;15508.850;9678.988;5662.075;-545.675;964.488
2024-04-15;7;18336.613;12099.263;5923.488;-270.950;664.975
2024-04-15;8;20613.088;14870.900;6287.350;-789.850;262.113
2024-04-15;9;21706.713;15034.100;7249.913;-917.138;360.463
2024-04-15;10;22111.000;12582.363;8983.300;-316.225;897.075
2024-04-15;11;21606.813;11226.550;10185.700;-488.888;973.013
2024-04-15;12;21573.225;10733.388;10938.325;-821.238;971.513
2024-04-15;13;21508.488;10520.525;10921.038;-578.138;963.088
2024-04-15;14;21302.075;10830.338;10255.400;-503.388;971.825
2024-04-15;15;20926.775;10178.638;9396.225;633.113;973.000
2024-04-15;16;21075.200;10262.175;8737.288;1435.375;972.800
2024-04-15;17;21056.425;11621.288;7823.025;1095.913;973.050
2024-04-15;18;21201.050;12956.163;6495.863;1168.100;959.050
2024-04-15;19;21200.275;14258.938;5470.125;874.863;746.825
2024-04-15;20;21836.775;15545.975;5198.700;462.138;631.925
2024-04-15;21;22146.150;15251.188;5743.100;558.288;598.750
2024-04-15;22;20566.363;12783.613;6076.538;972.088;746.000
2024-04-15;23;18783.863;11142.725;6444.763;386.288;821.388
2024-04-15;24;17326.688;9465.263;6449.550;745.338;688.163
2024-04-16;1;16612.388;8963.413;6894.625;752.413;5.350
2024-04-16;2;15855.938;9047.575;6754.313;79.875;-19.000
2024-04-16;3;15480.375;8984.313;6734.900;-132.100;-69.450
2024-04-16;4;15556.313;8823.063;7446.113;-352.825;-128.475
2024-04-16;5;15738.163;8386.725;8210.938;-224.413;-108.013
2024-04-16;6;16139.838;8148.138;8581.300;-73.650;-173.725
2024-04-16;7;18627.350;9336.913;9503.813;-7.888;-179.875
2024-04-16;8;20726.950;10587.388;10758.538;-429.350;-193.463
2024-04-16;9;21380.813;10108.788;12163.663;-407.863;-483.413
2024-04-16;10;21395.838;8818.413;13327.188;-556.600;-189.038
2024-04-16;11;21612.825;9291.850;14566.838;-1565.325;-304.575
2024-04-16;12;21941.650;9154.625;15049.438;-640.050;-966.688
2024-04-16;13;21731.288;8557.863;15356.713;-1009.938;-485.050
2024-04-16;14;21379.400;8078.750;15522.750;-1065.900;-252.950
2024-04-16;15;21042.013;7469.000;14993.213;-683.088;299.325
2024-04-16;16;20922.588;8157.600;13879.513;-773.975;420.475
2024-04-16;17;20894.213;9318.500;12174.900;-813.200;435.950
2024-04-16;18;21092.775;10487.688;10666.000;-610.713;580.963
2024-04-16;19;20986.588;11504.150;8716.238;75.038;698.150
2024-04-16;20;21812.300;13268.663;7610.925;282.863;651.850
2024-04-16;21;22269.500;13539.963;7412.663;707.063;612.213
2024-04-16;22;20888.638;12154.188;7738.550;763.263;249.238
2024-04-16;23;19189.838;10099.400;7551.125;1289.813;276.513
2024-04-16;24;17821.088;9546.788;7198.050;773.213;359.100
2024-04-17;1;16776.325;9313.063;6858.500;473.700;490.238
2024-04-17;2;16191.363;9259.175;6503.125;738.850;126.738
2024-04-17;3;15918.888;9570.525;6257.163;693.450;-152.688
2024-04-17;4;15949.500;9662.200;6034.763;790.488;-97.100
2024-04-17;5;16412.750;9548.588;6161.775;698.300;436.138
2024-04-17;6;17162.488;10720.425;6130.075;586.588;278.713
2024-04-17;7;19609.963;12865.513;6442.450;873.575;-343.463
2024-04-17;8;21586.725;14668.838;7195.175;764.525;-1041.950
2024-04-17;9;22454.463;14591.425;8451.450;470.125;-1059.338
2024-04-17;10;22712.238;12885.463;9529.113;1109.450;-800.750
2024-04-17;11;22514.075;12250.438;10041.788;546.363;-283.100
2024-04-17;12;22608.100;12511.088;10237.713;-102.075;305.213
2024-04-17;13;22544.388;12002.175;10213.413;373.913;314.063
2024-04-17;14;22262.988;11999.250;10406.863;-124.975;485.113
2024-04-17;15;21773.713;11886.988;10068.200;-278.825;636.438
2024-04-17;16;21763.800;12467.925;9695.500;2.775;158.800
2024-04-17;17;21781.050;12290.450;9172.063;242.500;267.538
2024-04-17;18;21643.513;12254.975;7880.075;757.563;810.188
2024-04-17;19;21687.850;13488.413;6558.638;774.600;871.025
2024-04-17;20;22500.450;15871.950;5745.913;826.725;60.863
2024-04-17;21;22956.000;16680.700;5401.013;366.125;506.463
2024-04-17;22;21463.338;14542.363;5209.813;899.350;828.375
2024-04-17;23;19637.713;12487.475;4930.575;1447.213;812.113
2024-04-17;24;18275.525;11582.225;4954.763;1002.563;774.450
2024-04-18;1;17287.388;10985.288;4898.538;934.125;496.238
2024-04-18;2;16664.188;10702.913;5032.963;461.100;520.363
2024-04-18;3;16501.088;10815.550;5178.775;591.725;32.725
2024-04-18;4;16534.788;10730.188;5209.388;438.425;280.813
2024-04-18;5;16794.538;10660.913;5138.663;739.500;375.413
2024-04-18;6;17444.925;11134.500;5136.625;924.950;314.600
2024-04-18;7;19921.888;13479.313;5641.238;751.650;62.813
2024-04-18;8;22004.913;15329.388;6898.613;309.800;-529.425
2024-04-18;9;22616.775;14493.500;8547.600;455.450;-867.938
2024-04-18;10;22418.550;12570.438;10004.125;752.138;-880.038
