Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-10-04;9;21117.413;12401.650;11401.500;-2334.875;-349.275
2023-10-04;10;20893.000;11226.700;12539.663;-2699.413;-168.388
2023-10-04;11;20738.500;10337.000;13288.663;-2609.825;-230.388
2023-10-04;12;20854.550;10136.588;13670.400;-2566.363;2.475
2023-10-04;13;21015.825;9746.825;14074.563;-2386.238;93.088
2023-10-04;14;20821.275;9457.263;14049.550;-2207.275;114.888
2023-10-04;15;20631.488;9121.538;13823.538;-1897.088;171.163
2023-10-04;16;20705.750;9881.288;12754.888;-1451.725;111.338
2023-10-04;17;20700.825;10987.325;10848.550;-990.788;149.375
2023-10-04;18;20974.213;12757.213;8698.063;-325.038;1.525
2023-10-04;19;21558.513;13776.813;7802.175;131.013;-118.225
2023-10-04;20;22228.225;14187.813;8254.000;-125.838;-70.963
2023-10-04;21;21458.250;12650.513;8646.850;59.438;121.675
2023-10-04;22;19897.738;10829.325;9027.475;-136.925;191.125
2023-10-04;23;18058.488;8974.363;8843.638;-88.338;348.075
2023-10-04;24;16797.138;8467.175;8615.900;-618.988;354.013
2023-10-05;1;15843.313;8230.088;8572.688;-934.138;353.613
2023-10-05;2;15288.225;8180.388;8502.775;-1154.138;353.350
2023-10-05;3;14886.550;7845.050;8530.713;-1092.638;353.113
2023-10-05;4;15045.075;7854.825;8774.825;-1155.450;352.850
2023-10-05;5;15303.475;7943.738;8919.363;-1104.138;311.650
2023-10-05;6;16273.888;8369.825;9140.400;-573.600;-119.700
2023-10-05;7;18593.988;10015.588;9352.350;-394.550;-276.675
2023-10-05;8;20374.688;10951.725;10308.838;-457.050;-416.288
2023-10-05;9;20971.513;11377.725;11692.700;-1699.113;-382.238
2023-10-05;10;20963.250;10568.925;12953.088;-2310.975;-221.425
2023-10-05;11;20604.300;10124.100;13802.013;-3042.350;-102.075
2023-10-05;12;20341.600;9093.638;14272.188;-2702.188;-159.850
2023-10-05;13;20670.038;8836.400;14999.988;-2741.563;-196.675
2023-10-05;14;20826.825;8899.363;14616.175;-2242.325;-152.863
2023-10-05;15;21025.450;9649.225;13861.813;-2274.950;-83.163
2023-10-05;16;21408.538;10679.575;12981.050;-2136.750;-45.413
2023-10-05;17;21236.288;11522.550;11550.800;-1927.963;137.788
2023-10-05;18;21019.463;12378.563;9844.388;-1317.938;109.963
2023-10-05;19;21687.713;12741.538;9043.763;-321.150;217.338
2023-10-05;20;22153.250;13845.400;8320.450;-352.013;347.463
2023-10-05;21;21498.625;13230.875;7770.350;164.725;356.313
2023-10-05;22;20112.200;12438.150;7457.200;-125.600;355.950
2023-10-05;23;18414.288;11530.250;7014.975;-469.250;355.450
2023-10-05;24;16989.838;9870.325;6679.550;185.825;354.300
2023-10-06;1;15898.050;9229.050;6341.250;324.363;354.363
2023-10-06;2;15399.050;9198.113;6048.250;337.900;354.138
2023-10-06;3;15128.500;9205.500;5785.375;320.288;349.113
2023-10-06;4;15158.288;9181.363;5533.588;639.575;324.613
2023-10-06;5;15577.775;9485.300;5351.700;788.475;332.225
2023-10-06;6;16556.113;10697.263;5210.150;678.725;62.900
2023-10-06;7;19087.963;13746.575;5145.113;191.238;5.438
2023-10-06;8;20836.150;15178.063;5530.063;313.500;-181.888
2023-10-06;9;21546.488;15144.838;6497.975;143.950;-241.388
2023-10-06;10;21539.025;13526.463;7794.438;463.513;-241.550
2023-10-06;11;21248.238;11309.075;9689.075;391.050;-139.338
2023-10-06;12;20994.163;9797.938;11278.888;291.763;-315.575
2023-10-06;13;20668.863;8829.413;12214.550;269.263;-306.825
2023-10-06;14;20363.338;8820.888;12158.700;104.438;-273.988
2023-10-06;15;20424.500;9947.638;11955.775;-384.375;-310.363
2023-10-06;16;20808.588;10924.788;11510.413;-605.738;-288.738
2023-10-06;17;21020.638;11468.188;10558.238;-108.100;-126.300
2023-10-06;18;21090.013;11481.075;9710.300;129.888;7.463
2023-10-06;19;21723.338;11844.025;9945.088;-162.738;112.588
2023-10-06;20;22082.538;11683.075;10470.163;-312.675;250.338
2023-10-06;21;21289.488;10160.850;10605.438;183.738;349.313
2023-10-06;22;19602.950;9126.963;10745.638;-608.850;356.400
2023-10-06;23;18071.313;7675.525;10958.388;-906.975;356.075
2023-10-06;24;16929.038;6445.075;11115.200;-933.425;341.075
2023-10-07;1;15999.413;6099.675;11335.425;-618.713;-195.788
2023-10-07;2;15343.488;6267.925;11386.863;-1071.000;-474.300
2023-10-07;3;14881.463;5994.375;11393.350;-1189.063;-503.438
2023-10-07;4;14706.350;5863.038;11398.513;-1170.313;-503.350
2023-10-07;5;14811.750;5548.675;11335.075;-920.013;-226.738
2023-10-07;6;15031.413;5888.775;11306.688;-803.863;-445.363
2023-10-07;7;15648.463;6285.000;11170.188;-759.738;-288.600
2023-10-07;8;16621.325;6868.563;11301.388;-1593.975;296.263
2023-10-07;9;17929.538;7413.925;12154.725;-1988.200;358.450
2023-10-07;10;18914.788;7275.688;13403.413;-2102.763;349.175
2023-10-07;11;18991.100;6982.013;14156.538;-2281.738;171.238
2023-10-07;12;18908.838;6253.288;14319.575;-1466.888;154.000
2023-10-07;13;18794.513;6146.100;13849.000;-939.825;156.200
2023-10-07;14;18705.188;6595.100;12662.363;-371.650;166.350
2023-10-07;15;18651.600;7655.375;11109.863;-260.113;223.463
2023-10-07;16;18712.000;8910.975;9545.525;-78.800;341.413
2023-10-07;17;18588.188;10363.538;8216.538;-341.725;349.575
2023-10-07;18;18727.975;11453.288;7386.363;-421.200;309.288
2023-10-07;19;19332.463;12101.000;7070.638;-195.988;355.388
2023-10-07;20;19359.525;12017.038;6993.400;-2.875;357.150
2023-10-07;21;18849.388;11690.938;6550.200;259.238;356.763
2023-10-07;22;17600.075;11148.850;6128.025;-20.413;356.025
2023-10-07;23;16392.988;10196.500;6152.838;-303.263;355.300
2023-10-07;24;15186.963;9355.950;6215.563;-726.138;354.563
2023-10-08;1;14218.025;7892.675;6267.513;-276.688;353.988
2023-10-08;2;13612.363;7356.475;6274.950;-348.325;353.863
2023-10-08;3;13210.488;7353.725;6385.288;-856.788;353.250
2023-10-08;4;13031.138;7327.650;6819.250;-1443.663;352.538
2023-10-08;5;12982.513;6957.300;7326.613;-1640.363;352.613
2023-10-08;6;13232.100;7129.300;7496.913;-1722.488;353.025
2023-10-08;7;13622.163;7581.350;7721.663;-2009.000;354.125
2023-10-08;8;14259.300;7692.400;8365.475;-2122.525;353.963
2023-10-08;9;15477.888;6766.138;10275.275;-1878.775;354.788
2023-10-08;10;16333.788;6118.688;12987.513;-2806.175;354.938
2023-10-08;11;16096.950;5574.488;15273.938;-3874.763;321.325
2023-10-08;12;15685.488;4919.613;16676.713;-4799.538;201.525
2023-10-08;13;14892.688;4691.513;16397.263;-5016.838;85.550
2023-10-08;14;15061.825;4761.363;15997.650;-4923.188;258.913
2023-10-08;15;14816.600;5123.013;14806.338;-4671.013;346.438
2023-10-08;16;15299.863;5788.250;13687.450;-4338.863;353.225
2023-10-08;17;16001.300;7384.088;11555.950;-3270.300;353.413
2023-10-08;18;16458.913;9824.713;8439.413;-2152.588;348.563
2023-10-08;19;17704.700;10420.713;7187.850;-260.313;355.950
2023-10-08;20;18410.725;11240.750;6971.800;-156.413;355.238
2023-10-08;21;17885.250;11417.063;6594.663;-425.613;311.788
2023-10-08;22;16934.700;10752.875;6150.838;-297.900;345.813
2023-10-08;23;16050.750;10241.075;5862.550;-388.225;355.263
2023-10-08;24;15070.650;9496.488;5543.150;-188.238;354.038
2023-10-09;1;14349.613;9607.413;5294.713;-222.325;353.688
2023-10-09;2;14026.163;9670.100;4982.675;-164.688;353.550
2023-10-09;3;13781.000;9246.700;4869.950;152.650;353.625
2023-10-09;4;13843.838;9599.550;4990.275;-246.475;352.850
2023-10-09;5;14327.788;10181.600;5188.175;-537.763;343.825
2023-10-09;6;15478.800;10356.350;5166.050;693.100;82.063
2023-10-09;7;18650.938;12619.663;5379.213;863.650;73.500
2023-10-09;8;20908.675;14606.325;5450.963;788.425;69.538
2023-10-09;9;22189.113;15188.100;5781.988;1048.438;176.988
2023-10-09;10;22615.325;14728.113;5905.613;1726.250;271.263
2023-10-09;11;22383.263;13904.863;6295.225;1862.338;334.013
2023-10-09;12;22467.913;13613.325;7114.588;1392.338;356.625
2023-10-09;13;22660.988;13469.563;7642.663;1227.438;357.000
2023-10-09;14;22673.050;13298.475;7781.150;1262.063;357.375
2023-10-09;15;22240.850;13439.775;7282.175;1190.250;356.650
2023-10-09;16;22192.488;14308.500;6548.888;1001.700;356.563
2023-10-09;17;22047.788;15717.913;5383.288;594.813;356.388
2023-10-09;18;22018.613;16536.775;4340.863;784.050;356.313
2023-10-09;19;22788.025;18038.163;4168.313;231.325;344.425
2023-10-09;20;23250.763;18487.038;4307.925;223.913;230.425
2023-10-09;21;22583.838;17165.225;4365.475;720.363;349.513
2023-10-09;22;20962.413;15231.400;4407.275;986.475;356.088
2023-10-09;23;19180.275;13762.713;4629.050;458.525;355.138
2023-10-09;24;17875.288;13206.575;4836.275;-480.250;343.313
2023-10-10;1;16852.075;12040.150;4795.900;176.513;226.300
2023-10-10;2;16298.163;11795.988;4693.813;603.438;226.275
2023-10-10;3;16010.588;11822.913;4557.088;482.600;186.575
2023-10-10;4;16010.775;11951.263;4505.913;458.163;146.238
2023-10-10;5;16319.238;11935.313;4522.950;812.138;56.875
2023-10-10;6;17212.375;12541.400;4490.413;598.075;-88.025
2023-10-10;7;20072.650;15131.250;4464.675;632.188;-145.838
2023-10-10;8;21888.875;16887.563;4981.825;449.100;-430.163
2023-10-10;9;22754.575;16516.600;6228.525;372.450;-352.575
2023-10-10;10;22733.875;14484.363;7646.838;546.775;87.263
2023-10-10;11;22184.050;13501.975;9073.100;-339.163;161.650
2023-10-10;12;22050.375;12465.363;9916.363;-227.550;295.225
2023-10-10;13;21748.688;12254.963;9959.288;-286.613;222.188
2023-10-10;14;21877.850;12095.700;9881.438;106.450;130.700
2023-10-10;15;21453.475;12297.950;8886.200;132.413;191.363
2023-10-10;16;21703.163;13784.838;7592.700;13.625;316.600
2023-10-10;17;21684.000;14379.950;6026.613;962.025;323.875
2023-10-10;18;21751.000;15688.125;4943.588;840.175;278.175
2023-10-10;19;22668.925;16912.050;5284.775;245.988;218.713
2023-10-10;20;23052.075;17192.263;5899.175;-388.175;350.513
2023-10-10;21;22310.625;15760.563;6413.425;-211.013;357.175
2023-10-10;22;20770.963;14029.688;6748.513;-356.713;356.475
2023-10-10;23;18933.700;11800.625;7086.188;-274.700;339.175
2023-10-10;24;17533.150;10316.388;7397.238;-520.938;354.288
2023-10-11;1;16461.775;8543.325;7582.538;86.713;282.038
2023-10-11;2;15747.325;8149.138;7613.275;-276.300;328.213
2023-10-11;3;15330.938;7840.963;7506.563;-289.050;343.413
2023-10-11;4;15335.675;7680.900;7633.763;-249.838;338.475
2023-10-11;5;15690.638;7703.075;7882.888;-128.663;297.550
2023-10-11;6;16499.400;8219.550;8327.013;-281.625;298.200
2023-10-11;7;19234.513;10566.375;8801.550;-339.025;217.925
2023-10-11;8;21024.788;12327.138;9456.913;-775.888;34.063
2023-10-11;9;21756.388;12216.675;10608.563;-1194.125;142.075
2023-10-11;10;21512.150;9856.125;11892.675;-206.713;-1.600
2023-10-11;11;20637.050;8751.838;13013.350;-846.413;-260.625
2023-10-11;12;20391.500;7944.888;13975.975;-700.313;-320.025
2023-10-11;13;20580.563;7560.100;14647.225;-79.638;-491.575
2023-10-11;14;20569.350;7457.925;14793.525;-45.138;-503.300
2023-10-11;15;20674.225;7862.963;14308.538;-159.125;-492.125
2023-10-11;16;21153.100;8473.388;13124.738;243.000;-351.363
2023-10-11;17;21000.613;9935.450;11425.938;-392.950;47.313
2023-10-11;18;20945.050;11467.063;10302.200;-1100.825;281.575
2023-10-11;19;21792.725;12171.038;10292.950;-958.713;292.463
2023-10-11;20;22307.075;12330.150;10773.663;-1123.150;349.200
2023-10-11;21;21696.300;11461.863;10787.550;-842.850;324.613
2023-10-11;22;20223.963;10379.100;10715.225;-1163.338;319.813
2023-10-11;23;18300.100;8923.500;10489.850;-1276.388;311.913
2023-10-11;24;16996.738;8097.275;10493.363;-1593.850;315.250
2023-10-12;1;15977.838;8190.625;10203.300;-2140.838;343.625
2023-10-12;2;15564.238;8473.225;9977.838;-2560.063;347.250
2023-10-12;3;15265.038;8889.988;9540.025;-2772.175;279.663
2023-10-12;4;15291.700;9386.925;9295.763;-3219.925;286.063
2023-10-12;5;15662.413;9639.613;9436.675;-3363.950;313.213
2023-10-12;6;16449.263;9865.875;9258.925;-2671.650;353.438
2023-10-12;7;19170.013;11110.350;9518.963;-1635.675;348.275
2023-10-12;8;20909.750;12325.350;9665.388;-1377.688;306.825
2023-10-12;9;21544.088;12799.275;10250.225;-1827.675;344.425
2023-10-12;10;21580.175;12509.300;10732.188;-1950.500;305.350
2023-10-12;11;21233.538;12177.063;11257.413;-2420.100;240.213
2023-10-12;12;21474.375;12412.363;11312.625;-2512.700;291.063
2023-10-12;13;21675.688;12503.250;11370.663;-2520.975;347.863
2023-10-12;14;21890.638;12136.500;11404.263;-1984.225;351.950
2023-10-12;15;21828.500;11750.900;11015.913;-1194.775;356.688
2023-10-12;16;22126.338;12298.825;10185.725;-494.988;356.525
2023-10-12;17;22037.888;13305.275;8821.263;-321.650;356.588
2023-10-12;18;21989.225;14580.850;7474.900;-414.425;355.513
2023-10-12;19;22558.225;15264.813;7305.775;-345.050;338.550
2023-10-12;20;22698.638;15479.425;7214.000;-337.325;357.600
2023-10-12;21;22053.675;15071.825;7055.200;-407.988;356.363
2023-10-12;22;20586.650;13670.138;6709.388;-116.388;355.838
2023-10-12;23;18989.338;12925.638;6390.113;-593.450;355.225
2023-10-12;24;17592.250;12527.488;5937.013;-996.763;354.175
2023-10-13;1;16440.125;12664.200;5301.863;-1480.738;353.938
2023-10-13;2;15948.438;12651.463;5043.100;-1756.050;352.413
2023-10-13;3;15640.863;11917.488;4796.900;-1039.413;341.625
2023-10-13;4;15662.138;11832.500;4641.325;-782.988;352.400
2023-10-13;5;15981.275;11981.863;4633.988;-605.538;352.313
2023-10-13;6;16961.650;12341.813;4710.425;73.025;201.663
2023-10-13;7;19567.963;14683.600;4949.425;-70.950;50.550
2023-10-13;8;21188.313;15803.413;5543.125;-13.063;-137.263
2023-10-13;9;22013.588;14690.025;6958.188;346.763;20.238
2023-10-13;10;22124.775;13457.100;8338.638;27.900;312.825
2023-10-13;11;21336.738;12257.888;9365.763;-536.163;265.500
2023-10-13;12;21250.350;10919.200;10512.388;-185.063;14.175
2023-10-13;13;21058.688;9743.963;11061.438;355.975;-83.350
2023-10-13;14;20744.525;9843.938;10809.738;176.538;-70.000
2023-10-13;15;20837.713;10018.825;10732.363;342.938;-241.950
2023-10-13;16;21258.550;10978.113;10482.213;14.575;-212.338
2023-10-13;17;21254.625;11362.563;10245.100;-35.700;-305.288
2023-10-13;18;21333.950;11649.863;10148.438;-57.638;-401.213
2023-10-13;19;21919.263;12063.525;10547.038;-484.863;-191.850
2023-10-13;20;22197.125;11992.900;11047.225;-815.250;-9.700
2023-10-13;21;21529.338;10511.138;11313.100;-422.825;147.338
2023-10-13;22;20004.025;9218.413;11276.913;-722.413;248.113
2023-10-13;23;18490.225;7830.013;11126.288;-797.650;345.213
2023-10-13;24;17242.200;6928.063;10878.038;-859.375;340.713
2023-10-14;1;16115.425;6315.363;10685.300;-1003.413;169.900
2023-10-14;2;15499.225;6005.238;10622.913;-1272.213;190.750
2023-10-14;3;15117.175;5899.663;10484.775;-1432.400;218.375
2023-10-14;4;14914.788;5849.363;10397.875;-1502.438;225.625
2023-10-14;5;14891.525;5617.538;10550.400;-1290.463;244.075
2023-10-14;6;15136.725;5947.625;10781.300;-1558.300;340.975
2023-10-14;7;15826.200;6528.075;10973.663;-1598.150;276.600
2023-10-14;8;16784.000;6559.188;11333.225;-1294.200;526.113
2023-10-14;9;17870.075;6306.400;12033.625;-890.475;555.150
2023-10-14;10;18455.338;6760.263;13131.138;-1898.650;517.650
2023-10-14;11;18299.850;6250.175;14276.575;-2106.000;451.500
2023-10-14;12;18212.988;5430.200;14744.638;-1728.388;389.188
2023-10-14;13;18624.338;5803.650;14991.350;-2067.013;423.800
2023-10-14;14;18766.700;6094.288;14246.388;-1291.988;208.325
2023-10-14;15;18421.075;6843.113;12938.200;-1270.150;202.875
2023-10-14;16;18314.500;7510.713;11641.550;-1031.800;190.000
2023-10-14;17;18121.250;8507.813;10075.638;-581.838;125.600
2023-10-14;18;18290.888;9255.550;8758.725;-185.713;468.238
2023-10-14;19;19087.375;10389.688;8411.700;-195.550;487.113
2023-10-14;20;19188.413;10271.975;8648.600;-332.063;611.500
2023-10-14;21;18642.450;9519.725;9036.263;-532.238;632.950
2023-10-14;22;17527.675;8297.813;9181.463;-479.475;544.525
2023-10-14;23;16410.675;8161.963;8948.838;-1054.425;367.800
2023-10-14;24;15239.075;7425.913;9172.638;-1698.500;355.075
2023-10-15;1;14292.438;5833.875;9517.100;-1296.013;249.075
2023-10-15;2;13664.313;5146.225;9795.675;-1408.263;144.925
2023-10-15;3;13264.975;4995.125;9747.450;-1732.750;266.913
2023-10-15;4;13208.738;4835.588;10064.050;-2024.950;344.450
2023-10-15;5;13295.588;4743.413;10280.588;-1964.688;245.400
2023-10-15;6;13494.725;5128.913;10279.813;-2242.663;339.488
2023-10-15;7;13904.425;5809.725;10299.675;-2619.213;425.525
2023-10-15;8;14327.900;6213.300;10341.925;-2445.375;228.700
2023-10-15;9;15190.275;5695.725;11450.200;-1650.450;-297.063
2023-10-15;10;15792.463;5155.463;13022.700;-1288.750;-1058.163
2023-10-15;11;16321.288;4917.963;14315.425;-1642.875;-1113.625
2023-10-15;12;16633.138;5620.813;14538.013;-1668.725;-1114.950
2023-10-15;13;16655.188;6279.750;14460.325;-1789.825;-1113.725
2023-10-15;14;16724.225;6457.163;14466.125;-1956.088;-1055.988
2023-10-15;15;16526.375;6548.700;13810.675;-1834.638;-815.563
2023-10-15;16;16483.313;6626.250;12913.838;-1458.088;-572.488
2023-10-15;17;16300.075;6978.750;11324.150;-1419.875;-263.550
2023-10-15;18;16718.975;8430.675;9568.625;-1363.913;78.713
2023-10-15;19;17958.350;10405.400;9052.700;-1896.563;387.513
2023-10-15;20;18258.213;10477.475;9523.113;-2128.400;388.338
2023-10-15;21;17965.650;9999.025;9701.738;-2210.350;474.688
2023-10-15;22;17120.538;9354.450;9961.988;-2416.238;224.750
2023-10-15;23;16476.163;9264.388;9738.563;-2975.138;458.913
2023-10-15;24;15539.900;8522.050;9844.413;-3411.200;606.588
2023-10-16;1;14559.163;7498.525;9750.613;-2994.263;699.150
2023-10-16;2;14089.938;7512.363;9561.250;-2787.800;711.213
2023-10-16;3;13827.925;7762.288;9415.288;-3042.988;752.588
2023-10-16;4;13902.513;7808.313;9315.825;-3014.575;844.825
2023-10-16;5;14426.275;8553.213;9310.263;-3115.525;730.275
2023-10-16;6;15568.338;9451.700;9178.813;-2624.638;491.575
2023-10-16;7;18700.300;11439.600;9111.700;-2141.375;485.900
2023-10-16;8;20799.050;12681.775;9207.525;-1553.638;470.550
2023-10-16;9;21825.113;12738.613;9666.000;-990.375;420.063
2023-10-16;10;22275.863;12350.150;10417.713;-1306.850;827.013
2023-10-16;11;22004.138;12408.650;11059.225;-2390.588;948.213
2023-10-16;12;22357.813;12114.075;11536.050;-2230.238;950.313
2023-10-16;13;22360.175;10802.775;11875.088;-1158.688;950.625
2023-10-16;14;21927.950;11128.463;11645.750;-1678.750;949.250
2023-10-16;15;21628.050;11225.738;11253.050;-1683.288;945.925
2023-10-16;16;21750.513;11919.175;10121.525;-842.025;826.375
2023-10-16;17;21546.463;12843.363;8341.238;-329.775;933.825
2023-10-16;18;21974.425;14673.413;6803.513;-354.138;865.288
2023-10-16;19;22801.125;15770.138;6515.475;-368.963;878.038
2023-10-16;20;23057.113;16500.713;6671.863;-1057.175;951.463
2023-10-16;21;22329.363;15203.663;6719.963;-530.563;951.325
2023-10-16;22;20752.813;13325.513;6710.938;-215.788;950.725
2023-10-16;23;19055.925;11945.138;6577.588;-401.850;949.988
2023-10-16;24;17728.113;11680.788;6516.513;-1192.025;949.650
2023-10-17;1;16727.213;11303.613;6469.900;-1738.413;948.788
2023-10-17;2;16147.763;10357.063;6326.463;-1213.375;948.813
2023-10-17;3;15920.613;10317.175;6051.563;-942.350;948.813
2023-10-17;4;15956.100;10372.375;5940.413;-854.063;948.738
2023-10-17;5;16431.100;10326.213;5842.075;-307.063;948.863
2023-10-17;6;17384.975;11254.225;5805.400;-402.338;944.075
2023-10-17;7;20311.500;13628.725;5831.225;50.450;817.488
2023-10-17;8;22063.688;15388.250;6114.025;-166.988;735.788
2023-10-17;9;22793.563;14757.525;7481.350;-317.825;875.038
2023-10-17;10;22511.100;13722.950;8899.138;-827.113;739.963
2023-10-17;11;21737.800;12389.238;10207.850;-1641.513;906.350
2023-10-17;12;21744.925;10898.575;11774.588;-1532.863;903.875
2023-10-17;13;21809.413;9684.038;12163.100;-895.313;901.775
2023-10-17;14;21720.188;10026.150;11140.500;-322.450;901.838
2023-10-17;15;21577.638;11739.438;9870.175;-913.300;901.913
2023-10-17;16;22001.425;12776.225;8613.225;-201.900;822.938
2023-10-17;17;22255.038;14029.000;7105.063;231.075;881.688
2023-10-17;18;22299.063;15516.038;5717.350;388.688;670.763
2023-10-17;19;23130.013;16195.863;5974.913;397.788;559.900
2023-10-17;20;23357.225;15713.650;6582.725;146.688;923.275
2023-10-17;21;22667.950;14200.188;6814.738;705.838;951.863
2023-10-17;22;21271.063;12896.163;7121.175;310.625;951.113
2023-10-17;23;19592.413;11920.863;7149.275;-396.125;950.425
2023-10-17;24;18229.238;10904.063;7116.725;-696.850;949.950
2023-10-18;1;17035.213;10354.713;7270.763;-1360.125;949.075
2023-10-18;2;16493.975;10189.313;7358.875;-1674.813;948.725
2023-10-18;3;16130.225;10018.275;7411.575;-1741.613;948.725
2023-10-18;4;16264.425;10078.450;7582.475;-1759.750;948.950
2023-10-18;5;16651.438;10223.288;7586.713;-1513.375;943.738
2023-10-18;6;17651.350;10993.388;7506.388;-1270.063;813.388
