Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2024-03-02;5;16083.238;8738.238;7427.363;-786.113;1106.838
2024-03-02;6;16282.963;8729.800;7577.725;-771.650;1097.225
2024-03-02;7;16810.788;8904.000;7748.050;-728.338;929.250
2024-03-02;8;17849.400;9302.288;7970.613;-224.988;806.038
2024-03-02;9;19116.650;10413.513;8559.625;-657.600;805.475
2024-03-02;10;20128.275;10897.188;9023.863;-580.875;795.438
2024-03-02;11;20313.450;10298.325;9461.663;-54.950;619.850
2024-03-02;12;20335.700;10024.500;10004.638;-274.013;608.750
2024-03-02;13;20097.963;9781.050;9874.938;140.575;615.788
2024-03-02;14;19957.500;10176.963;9322.763;36.575;776.263
2024-03-02;15;19421.488;10576.425;8208.563;152.500;811.150
2024-03-02;16;19281.263;11105.313;7184.975;270.175;929.363
2024-03-02;17;19164.338;11165.338;6503.875;504.963;1095.575
2024-03-02;18;19758.675;11076.425;6704.938;890.775;1094.500
2024-03-02;19;20237.775;10920.488;7190.450;1022.100;1116.400
2024-03-02;20;19853.413;9967.625;7412.850;1370.788;1110.200
2024-03-02;21;19289.663;9599.100;7520.300;1079.313;1105.388
2024-03-02;22;18306.813;9214.138;7521.250;477.088;1105.050
2024-03-02;23;17291.088;9085.463;7337.388;-222.475;1105.625
2024-03-02;24;16148.513;8779.225;7111.225;-839.088;1106.838
2024-03-03;1;15179.613;7613.288;6927.800;-456.700;1104.013
2024-03-03;2;14588.350;7586.650;6815.775;-905.213;1101.638
2024-03-03;3;14260.188;7238.375;6887.775;-957.925;1103.138
2024-03-03;4;14110.688;7072.488;7014.100;-1018.800;1104.650
2024-03-03;5;14154.038;7007.263;7157.713;-1046.800;1104.988
2024-03-03;6;14202.850;7210.125;7388.388;-1414.075;1092.613
2024-03-03;7;14368.450;7168.000;7641.200;-1232.213;890.525
2024-03-03;8;14981.513;7036.325;8600.100;-1358.600;851.463
2024-03-03;9;15942.900;6752.825;10132.175;-1693.663;899.350
2024-03-03;10;16523.613;6249.688;11615.313;-1843.013;767.475
2024-03-03;11;16867.488;6185.638;13171.525;-2149.900;389.350
2024-03-03;12;16524.475;6099.788;13789.038;-2429.988;294.263
2024-03-03;13;16304.325;6030.088;13042.388;-1531.425;44.038
2024-03-03;14;16786.525;6104.888;12577.175;-75.225;-633.500
2024-03-03;15;16432.450;6326.463;11188.625;-3.300;-524.675
2024-03-03;16;16622.188;7126.313;9906.788;-770.775;438.913
2024-03-03;17;16727.913;8092.550;8173.263;-213.813;683.850
2024-03-03;18;17690.725;10031.500;7774.888;-552.775;442.763
2024-03-03;19;18760.738;11546.275;8357.338;-1374.888;234.363
2024-03-03;20;19023.125;11902.250;8981.500;-2344.950;486.613
2024-03-03;21;18586.775;10952.363;9132.725;-2135.575;650.850
2024-03-03;22;17677.063;10078.200;8980.525;-2035.850;671.838
2024-03-03;23;16817.975;9450.363;8583.000;-2118.725;920.038
2024-03-03;24;15815.663;8980.613;8164.975;-2386.938;1093.475
2024-03-04;1;14996.788;8156.000;7776.863;-1709.525;1070.163
2024-03-04;2;14667.000;8192.638;7579.438;-1728.625;1091.425
2024-03-04;3;14530.038;8153.288;7286.263;-1491.863;1102.775
2024-03-04;4;14586.800;7897.575;7275.238;-1118.713;1053.250
2024-03-04;5;15103.388;8247.575;7245.688;-682.488;814.263
2024-03-04;6;16347.875;9227.150;7214.875;-405.825;415.850
2024-03-04;7;19157.363;11448.075;7431.200;-53.713;331.738
2024-03-04;8;21230.900;13028.525;8083.538;-115.075;245.088
2024-03-04;9;22363.588;13524.350;9379.788;-463.275;-61.088
2024-03-04;10;22390.663;12125.513;10612.638;-455.213;130.863
2024-03-04;11;21793.275;10188.750;11569.250;785.838;-586.550
2024-03-04;12;21815.300;9945.625;11951.688;1127.913;-901.550
2024-03-04;13;21946.250;10309.700;11639.350;791.725;-431.275
2024-03-04;14;22205.163;11078.825;11008.450;56.950;253.013
2024-03-04;15;22131.438;11303.950;10097.038;397.663;343.400
2024-03-04;16;22010.950;11561.113;8919.763;1255.800;289.288
2024-03-04;17;22177.363;12100.925;8290.125;1314.888;477.613
2024-03-04;18;22685.413;13046.475;8074.788;879.163;691.813
2024-03-04;19;23312.538;14097.400;8138.425;268.650;805.875
2024-03-04;20;23206.813;13897.375;8123.788;492.325;702.163
2024-03-04;21;22679.375;13113.950;7903.575;908.875;769.713
2024-03-04;22;21114.850;12393.763;7567.400;613.463;560.500
2024-03-04;23;19463.400;10463.788;7105.525;1048.325;865.200
2024-03-04;24;18084.700;9819.475;6961.300;519.050;798.450
2024-03-05;1;17163.863;9609.225;6908.188;-64.513;954.950
2024-03-05;2;16709.025;9794.700;6950.888;-746.425;1053.475
2024-03-05;3;16451.763;9637.988;7048.275;-795.463;976.800
2024-03-05;4;16641.763;9735.300;7161.900;-852.575;1091.088
2024-03-05;5;17007.988;9953.088;7038.750;-475.013;969.625
2024-03-05;6;17975.275;10461.038;6939.913;551.750;439.300
2024-03-05;7;20388.788;11892.688;6999.463;1281.863;243.400
2024-03-05;8;22499.588;13154.050;7259.113;1834.325;261.438
2024-03-05;9;23475.475;13825.588;7480.388;1888.275;298.313
2024-03-05;10;23589.138;13194.613;7689.363;2122.450;620.763
2024-03-05;11;23455.363;12630.463;7648.425;2384.863;799.425
2024-03-05;12;23800.438;12910.488;7565.800;2544.400;811.063
2024-03-05;13;23892.650;13098.188;7433.275;2647.688;917.625
2024-03-05;14;24072.413;13306.713;7305.188;2648.000;925.438
2024-03-05;15;23624.488;13676.163;6747.700;2487.263;934.650
2024-03-05;16;23435.875;14013.000;6044.638;2479.050;1093.225
2024-03-05;17;23419.775;14296.163;5650.413;2418.400;1116.300
2024-03-05;18;23642.538;15154.513;5421.025;1944.400;1116.038
2024-03-05;19;24036.450;15473.500;5526.138;1922.275;1117.250
2024-03-05;20;24059.763;16047.150;5684.400;1218.238;1118.500
2024-03-05;21;23301.938;14593.625;5677.975;1921.713;1115.963
2024-03-05;22;21786.025;13328.400;5623.688;1748.225;1104.763
2024-03-05;23;20184.725;12156.900;5510.738;1434.425;1104.588
2024-03-05;24;18885.400;11437.500;5537.613;986.813;1102.913
2024-03-06;1;17808.250;10195.775;5518.688;1463.488;1105.363
2024-03-06;2;17211.463;10149.538;5472.675;973.713;1102.163
2024-03-06;3;17006.100;10321.875;5471.775;678.050;1100.538
2024-03-06;4;16957.638;10137.263;5521.038;785.000;1106.225
2024-03-06;5;17368.150;9970.350;5563.988;1401.425;1085.400
2024-03-06;6;18362.100;11014.363;5690.750;1796.450;546.575
2024-03-06;7;20808.925;12270.650;5978.263;2429.875;423.063
2024-03-06;8;22904.075;14361.513;6879.250;1203.075;463.138
2024-03-06;9;23755.225;14277.100;8003.625;906.775;582.100
2024-03-06;10;23732.000;12731.813;8912.450;1773.313;339.913
2024-03-06;11;23809.938;12255.838;9882.438;1957.850;-242.363
2024-03-06;12;23997.575;12432.238;10215.738;1210.950;234.038
2024-03-06;13;24128.288;12612.538;10058.038;1038.913;562.475
2024-03-06;14;24332.513;11851.363;9948.338;1651.900;1019.388
2024-03-06;15;23844.275;11365.450;9390.475;2274.288;973.425
2024-03-06;16;23687.463;11612.438;8742.763;2744.563;679.688
2024-03-06;17;23501.063;12735.525;7973.338;2368.713;470.638
2024-03-06;18;23718.375;13624.188;7686.625;1990.588;427.938
2024-03-06;19;24025.850;14975.275;7775.750;690.000;582.975
2024-03-06;20;23993.263;14934.000;8072.413;125.900;865.600
2024-03-06;21;23127.250;13331.388;8100.988;1028.088;697.913
2024-03-06;22;21625.913;12145.138;7921.125;1172.025;525.938
2024-03-06;23;19964.475;11153.200;7794.400;558.513;550.163
2024-03-06;24;18709.463;9687.675;7587.025;729.038;736.138
2024-03-07;1;17634.075;9188.625;7295.188;375.288;906.063
2024-03-07;2;17225.163;9390.750;7034.100;130.263;991.763
2024-03-07;3;16962.588;9615.163;6799.338;-126.588;997.388
2024-03-07;4;17065.063;9580.138;6687.750;353.413;877.675
2024-03-07;5;17540.900;9475.938;6755.775;1028.613;667.650
2024-03-07;6;18517.200;10295.338;6804.513;1455.225;288.763
2024-03-07;7;20966.088;12295.438;7224.200;1277.513;254.338
2024-03-07;8;23031.188;13306.013;8835.300;634.425;254.488
2024-03-07;9;23630.538;12429.400;10634.125;335.775;244.038
2024-03-07;10;23549.063;11718.588;12062.750;-342.150;129.850
2024-03-07;11;22848.413;10303.075;12941.150;-524.363;274.663
2024-03-07;12;22628.863;10301.100;13204.813;-717.038;503.425
2024-03-07;13;22881.913;11098.875;13216.825;-1199.413;591.650
2024-03-07;14;23054.413;10723.575;12961.188;-380.275;611.513
2024-03-07;15;22923.950;11545.438;11978.850;-383.750;486.750
2024-03-07;16;23179.025;12725.825;10208.888;264.888;373.438
2024-03-07;17;23011.050;13658.688;7657.875;1489.813;446.150
2024-03-07;18;23574.913;15225.500;6409.188;1639.550;306.488
2024-03-07;19;24363.450;15954.075;6503.738;1597.813;305.875
2024-03-07;20;24379.475;15634.925;6624.913;1482.888;637.600
2024-03-07;21;23730.050;14993.513;6537.700;1397.525;805.950
2024-03-07;22;22266.375;13951.238;6258.875;1427.225;637.550
2024-03-07;23;20764.475;12847.213;6016.250;1366.225;539.863
2024-03-07;24;19352.988;11485.500;5768.250;1379.038;746.763
2024-03-08;1;18341.613;10385.325;5586.300;1484.988;1016.650
2024-03-08;2;17761.400;10225.513;5512.100;1271.150;959.850
2024-03-08;3;17516.025;10221.888;5476.038;1054.100;968.850
2024-03-08;4;17629.088;10050.450;5482.363;1228.500;1011.725
2024-03-08;5;18196.425;10276.663;5522.013;1660.538;810.375
2024-03-08;6;19306.538;11966.275;5613.813;1319.813;429.125
2024-03-08;7;21601.813;13703.525;6132.613;1295.838;478.288
2024-03-08;8;23464.275;13628.338;8115.775;1479.175;256.138
2024-03-08;9;23957.738;12400.313;10848.488;489.825;231.200
2024-03-08;10;23636.588;10988.688;12953.425;-390.763;212.125
2024-03-08;11;22572.013;9600.413;14043.025;161.688;-306.313
2024-03-08;12;22113.888;8815.800;14960.613;174.700;-416.863
2024-03-08;13;22095.063;8365.388;15298.925;326.050;-399.375
2024-03-08;14;21903.725;8223.500;14751.300;304.663;-211.513
2024-03-08;15;21601.475;8808.338;13212.650;120.700;29.688
2024-03-08;16;22099.538;11193.713;10794.250;67.763;195.850
2024-03-08;17;22457.738;13300.175;7781.863;889.500;480.038
2024-03-08;18;22798.763;14727.150;6023.213;1472.263;574.013
2024-03-08;19;23582.350;15361.750;6319.700;1358.925;549.888
2024-03-08;20;23561.875;15104.950;6846.175;1002.138;622.338
2024-03-08;21;22851.300;13950.425;6890.663;1262.913;757.125
2024-03-08;22;21443.000;13023.263;6835.500;811.175;784.063
2024-03-08;23;20014.300;11878.188;6802.800;761.050;589.463
2024-03-08;24;18821.138;10837.638;6827.388;629.875;540.375
2024-03-09;1;17864.263;9593.175;6802.463;1199.588;283.113
2024-03-09;2;17183.413;8925.613;6772.588;1186.400;310.688
2024-03-09;3;16788.900;8368.338;6695.500;1376.363;354.163
2024-03-09;4;16723.400;8103.288;6570.500;1620.913;434.813
2024-03-09;5;16863.800;8358.663;6498.900;1666.463;346.775
2024-03-09;6;16962.175;8950.125;6553.475;1178.525;292.900
2024-03-09;7;17735.288;8901.275;7284.900;1165.800;393.663
2024-03-09;8;18871.450;8915.663;9449.600;620.075;-105.050
2024-03-09;9;19669.063;7906.388;11890.550;544.088;-657.975
2024-03-09;10;19503.450;6751.375;13570.338;90.325;-840.025
2024-03-09;11;19135.600;5301.788;14994.388;640.000;-892.125
2024-03-09;12;18785.350;5269.163;15666.763;73.338;-982.888
2024-03-09;13;18616.675;5391.350;15493.800;-67.038;-984.788
2024-03-09;14;18479.900;6058.975;14384.625;86.513;-985.075
2024-03-09;15;18728.013;6240.688;13281.813;803.525;-981.275
2024-03-09;16;18923.338;7404.038;11335.950;1330.288;-897.575
2024-03-09;17;19132.475;9571.175;9092.813;757.200;-271.650
2024-03-09;18;19742.425;10166.525;8583.625;773.625;223.500
2024-03-09;19;20421.950;10435.225;9098.988;461.563;427.188
2024-03-09;20;20270.513;9692.313;9405.400;401.800;772.313
2024-03-09;21;19553.375;9264.075;9500.938;-22.300;826.600
2024-03-09;22;18396.100;8458.888;9516.125;-240.713;673.375
2024-03-09;23;17414.150;7866.675;9312.638;-477.450;720.250
2024-03-09;24;16325.275;6854.700;9188.900;-382.063;685.313
2024-03-10;1;15471.150;6331.163;9120.738;130.563;-100.175
2024-03-10;2;14949.238;6321.525;9138.500;-180.063;-318.588
2024-03-10;3;14569.788;6027.113;9216.100;270.913;-928.313
2024-03-10;4;14421.563;5627.438;9232.688;543.888;-967.488
2024-03-10;5;14376.438;5536.888;9326.688;495.063;-967.338
2024-03-10;6;14496.425;5555.063;9441.938;482.363;-967.425
2024-03-10;7;14787.825;5399.725;10174.850;199.538;-969.050
2024-03-10;8;15276.550;5544.663;10884.663;-181.363;-960.938
2024-03-10;9;15210.488;6297.988;10882.888;-1378.725;-577.725
2024-03-10;10;14954.075;7072.363;10977.438;-2146.538;-600.788
2024-03-10;11;14856.900;6162.113;11289.788;-1237.425;-673.438
2024-03-10;12;14689.500;5567.138;11459.213;-700.188;-966.900
2024-03-10;13;15251.188;5472.988;11813.363;-372.688;-987.713
2024-03-10;14;15458.300;5567.200;12016.975;-576.888;-987.400
2024-03-10;15;15649.863;5652.050;12342.750;-822.525;-981.163
2024-03-10;16;16322.100;5570.900;12431.588;-272.613;-836.800
2024-03-10;17;17270.188;5754.175;12474.238;-712.300;-76.513
2024-03-10;18;17906.775;7304.688;12003.163;-1366.613;-29.275
2024-03-10;19;18986.763;9070.213;12001.875;-1759.988;-325.775
2024-03-10;20;19169.813;8609.088;12303.238;-1666.175;-68.400
2024-03-10;21;18654.000;7754.675;12503.900;-1850.363;256.238
2024-03-10;22;17703.050;6709.925;12585.850;-2297.975;721.275
2024-03-10;23;16921.650;6124.750;12514.563;-2362.463;773.475
2024-03-10;24;15916.788;6214.350;12337.725;-3021.525;764.975
2024-03-11;1;15409.375;7565.975;12064.925;-3803.250;259.675
2024-03-11;2;14979.675;7370.263;12011.638;-3415.200;-246.200
2024-03-11;3;14768.113;7247.750;12023.300;-3359.288;-411.400
2024-03-11;4;14908.850;7510.950;11970.438;-3102.338;-519.488
2024-03-11;5;15412.088;7924.838;11823.063;-3364.975;-170.838
2024-03-11;6;16637.700;7864.363;11722.888;-3087.013;773.163
2024-03-11;7;19464.813;9947.400;11947.525;-3112.050;857.700
2024-03-11;8;21590.163;11406.238;12427.988;-2992.400;760.600
2024-03-11;9;22684.650;11392.238;12971.150;-2510.250;846.738
2024-03-11;10;22958.038;10874.813;13303.688;-2197.088;998.900
2024-03-11;11;22528.938;8975.100;13127.550;-455.513;916.538
2024-03-11;12;22763.775;9183.663;12848.800;-220.763;996.238
2024-03-11;13;22973.200;10124.438;12368.313;-519.488;1011.250
2024-03-11;14;22988.763;10752.838;11707.938;-456.388;1098.288
2024-03-11;15;22590.000;10654.125;10978.638;43.863;1104.775
2024-03-11;16;22479.575;10967.475;10147.700;380.263;1104.563
2024-03-11;17;22646.463;12592.188;9417.800;-464.750;1111.338
2024-03-11;18;23146.025;13921.800;9010.400;-893.488;1106.400
2024-03-11;19;23666.738;15054.638;8523.588;-938.650;1029.150
2024-03-11;20;23536.538;15608.863;8175.950;-1341.838;1106.988
2024-03-11;21;22939.100;14839.400;7989.663;-980.588;1112.538
2024-03-11;22;21562.913;13601.150;7651.175;-764.525;1095.888
2024-03-11;23;19823.525;12332.675;7084.038;-535.175;958.563
2024-03-11;24;18446.413;10189.463;6690.975;510.800;1097.550
2024-03-12;1;17518.613;10103.388;6403.513;292.150;1106.550
2024-03-12;2;16932.163;10214.775;6208.700;-117.588;1107.688
2024-03-12;3;16769.175;10300.625;6046.063;-210.538;1105.275
2024-03-12;4;16748.175;10075.813;5937.288;163.150;1102.700
2024-03-12;5;17096.900;10047.200;5849.338;789.738;1106.025
2024-03-12;6;18077.525;10887.163;5792.863;970.650;970.850
2024-03-12;7;20477.025;12431.138;5904.575;1486.200;910.350
2024-03-12;8;22542.713;13261.488;6251.050;2176.150;914.600
2024-03-12;9;23581.938;13678.038;6601.138;2291.938;1083.075
2024-03-12;10;23803.188;13840.850;6922.500;2007.575;1114.975
2024-03-12;11;23566.488;13137.138;7182.250;2165.388;1107.675
2024-03-12;12;23837.950;12779.163;7482.038;2543.250;1104.575
2024-03-12;13;23946.638;12828.425;7501.213;2849.225;1104.975
2024-03-12;14;23856.725;12758.750;7247.450;3084.475;1091.438
2024-03-12;15;23405.063;12731.313;6813.525;3585.238;724.300
2024-03-12;16;23304.588;13262.000;6405.288;3295.700;607.125
2024-03-12;17;23199.688;13280.688;6029.400;3252.488;762.750
2024-03-12;18;23426.788;14675.513;5724.100;2242.713;787.000
2024-03-12;19;24050.975;16533.950;5624.200;1497.288;402.138
2024-03-12;20;24004.663;16081.600;5641.450;1634.625;657.513
2024-03-12;21;23320.013;14010.763;5550.363;2987.138;787.075
2024-03-12;22;21748.088;12905.788;5417.600;2799.038;644.675
2024-03-12;23;20120.013;12151.888;5304.200;1825.888;853.788
2024-03-12;24;18721.713;10702.638;5200.550;1894.663;938.963
2024-03-13;1;17640.963;10412.025;5105.313;1681.163;827.050
2024-03-13;2;17171.713;10731.038;5090.375;1157.275;857.088
2024-03-13;3;16919.800;10890.950;5115.163;829.438;869.100
2024-03-13;4;16964.488;10871.738;5135.650;932.888;826.150
2024-03-13;5;17302.900;10836.350;5136.650;1410.750;725.838
2024-03-13;6;18260.200;11646.575;5153.400;1532.825;506.788
2024-03-13;7;20559.188;12867.525;5290.825;1828.225;636.363
2024-03-13;8;22667.225;14351.113;5711.150;2218.775;388.925
2024-03-13;9;23713.688;14621.150;6331.450;2504.400;266.888
2024-03-13;10;23929.175;13553.413;6933.488;3281.450;256.088
2024-03-13;11;23495.888;12815.075;7267.050;3420.788;249.688
2024-03-13;12;23768.513;12790.025;7532.350;3567.500;246.688
2024-03-13;13;23632.650;12960.363;7675.413;3039.425;248.850
2024-03-13;14;23584.450;12960.775;7668.263;2858.113;409.013
2024-03-13;15;23055.013;13180.625;7001.088;2587.050;350.838
2024-03-13;16;23020.813;14034.600;6317.100;2321.388;389.363
2024-03-13;17;22992.963;14788.763;5789.663;1821.050;605.250
2024-03-13;18;23148.963;15644.625;5431.413;1498.888;571.788
2024-03-13;19;23825.713;16169.538;5444.575;1657.850;553.150
2024-03-13;20;23920.363;15926.338;5723.250;1584.375;696.750
2024-03-13;21;23180.638;14844.025;5958.850;1475.588;921.638
2024-03-13;22;21628.588;13369.838;5997.800;1441.375;840.425
2024-03-13;23;19951.875;11654.788;5981.175;1450.275;895.625
2024-03-13;24;18573.825;10274.350;6213.600;1035.538;1105.138
2024-03-14;1;17596.913;10206.000;6342.938;293.213;1107.063
2024-03-14;2;17024.475;10675.813;6362.125;-457.900;1106.875
2024-03-14;3;16671.538;10907.263;6277.825;-835.688;1103.400
2024-03-14;4;16783.438;10857.263;6073.925;-523.700;1102.750
2024-03-14;5;17173.925;10705.163;6023.638;87.475;1074.975
2024-03-14;6;18088.800;11332.300;6083.250;556.300;698.875
2024-03-14;7;20317.425;12649.900;6505.138;695.475;590.600
2024-03-14;8;22279.725;13070.138;7485.513;1283.325;497.438
2024-03-14;9;23021.163;12439.175;8812.963;1409.175;493.100
2024-03-14;10;22696.025;11916.350;9706.350;511.200;588.300
2024-03-14;11;21858.525;11518.850;10325.350;-423.625;652.800
2024-03-14;12;21747.238;10602.713;10860.175;-569.063;929.288
2024-03-14;13;21883.700;10837.250;10586.888;-563.150;1101.363
2024-03-14;14;21984.850;10451.525;10183.038;297.825;1105.538
2024-03-14;15;21826.613;10409.238;9515.688;822.188;1103.638
2024-03-14;16;21954.375;11991.988;8280.575;600.375;1103.613
2024-03-14;17;22198.188;12794.988;6927.988;1401.275;1103.313
2024-03-14;18;22637.625;14331.125;6466.813;757.888;1088.363
2024-03-14;19;23517.575;15126.463;6990.838;290.438;1114.263
2024-03-14;20;23690.088;14323.263;7531.763;729.250;1115.275
2024-03-14;21;23058.638;13232.963;7869.700;857.513;1108.125
2024-03-14;22;21546.325;12100.238;7861.363;498.100;1106.025
2024-03-14;23;19956.388;11417.150;7593.988;-139.675;1105.100
2024-03-14;24;18663.375;9866.675;7499.850;209.275;1105.163
2024-03-15;1;17692.875;9922.088;7363.050;-522.600;1105.963
2024-03-15;2;17093.250;9800.638;7286.800;-748.963;1106.000
2024-03-15;3;16713.200;9479.750;7316.825;-840.950;1106.175
2024-03-15;4;16825.038;9665.613;7377.238;-976.250;1106.063
2024-03-15;5;17168.138;9903.863;7404.538;-848.338;1010.238
2024-03-15;6;17888.663;9946.625;7651.750;-624.963;1010.988
2024-03-15;7;20108.350;11151.813;8015.550;86.550;861.750
2024-03-15;8;21914.513;12495.625;9018.975;-262.738;665.038
2024-03-15;9;22346.963;12424.088;10081.725;-647.038;507.750
2024-03-15;10;22118.313;10958.400;11422.375;-498.150;563.538
2024-03-15;11;21284.963;9303.100;12837.400;-570.163;638.838
2024-03-15;12;21132.100;8403.175;14195.813;80.088;-199.313
2024-03-15;13;21129.463;7943.688;15136.425;-170.875;-291.775
2024-03-15;14;21128.138;7964.763;15213.800;-919.963;315.175
2024-03-15;15;20927.100;8323.188;13852.988;-794.600;490.388
2024-03-15;16;21297.250;9893.413;11551.063;-1130.188;1068.225
2024-03-15;17;21691.575;11654.088;9046.413;-80.300;1104.013
2024-03-15;18;21954.950;12923.000;7992.275;-62.650;1106.413
2024-03-15;19;22751.225;13438.400;8513.113;-308.813;1115.313
2024-03-15;20;22738.163;12596.788;9092.763;-63.213;1112.350
2024-03-15;21;22094.213;11825.350;8929.938;233.963;1107.350
2024-03-15;22;20613.688;11017.925;8542.450;-33.588;1103.413
2024-03-15;23;19155.863;10131.313;8289.713;-352.625;1104.913
2024-03-15;24;17988.450;9282.075;8157.663;-523.750;1106.775
2024-03-16;1;16917.263;8059.763;8074.450;66.550;1108.438
2024-03-16;2;16211.025;7823.675;7801.900;-74.700;1106.700
2024-03-16;3;15884.863;7850.875;7716.525;-342.663;1105.950
2024-03-16;4;15728.088;7826.000;7741.038;-589.638;1105.800
2024-03-16;5;15829.338;7494.800;7732.788;-74.838;1106.575
2024-03-16;6;15891.600;7306.738;7624.663;183.150;1106.363
2024-03-16;7;16437.500;7325.213;7887.625;257.250;1094.413
2024-03-16;8;17704.275;7800.263;8917.075;95.213;918.475
2024-03-16;9;18808.175;8503.925;9941.588;-441.850;818.925
2024-03-16;10;19218.050;7954.388;11341.425;-753.088;710.850
2024-03-16;11;19203.200;6991.075;12414.863;-471.675;605.263
2024-03-16;12;19018.088;6986.563;12623.163;-428.763;463.150
2024-03-16;13;18902.463;7233.625;12472.738;-488.038;447.950
2024-03-16;14;19008.038;7200.238;12794.875;-320.250;401.575
2024-03-16;15;18497.363;7099.363;11859.263;-487.975;512.750
2024-03-16;16;18649.663;7660.638;11110.063;-848.613;721.875
2024-03-16;17;18651.988;7903.450;10124.463;-369.275;985.475
2024-03-16;18;18768.363;8562.575;9393.700;-185.813;997.038
2024-03-16;19;19982.838;10435.750;9656.488;-902.575;788.500
2024-03-16;20;19950.388;11035.163;9929.500;-1907.375;893.463
2024-03-16;21;19246.738;10296.838;10030.200;-1885.988;814.650
2024-03-16;22;18172.888;8616.113;10226.838;-1459.925;799.600
2024-03-16;23;16992.963;7532.800;10134.525;-1376.975;710.163
2024-03-16;24;15899.713;6771.538;10375.238;-1939.363;705.613
2024-03-17;1;15052.575;5918.388;10499.950;-2052.450;705.350
2024-03-17;2;14575.375;5290.875;10540.925;-1876.675;703.875
2024-03-17;3;14207.850;5119.963;10584.863;-2054.588;704.850
2024-03-17;4;14084.338;5217.313;10704.788;-2276.500;706.763
2024-03-17;5;14099.225;5342.063;10564.763;-2156.025;706.188
2024-03-17;6;14071.850;5400.000;10276.200;-1955.588;712.113
2024-03-17;7;14297.100;5503.950;10372.938;-2295.788;806.725
2024-03-17;8;14968.825;5159.163;11453.363;-2508.400;896.700
2024-03-17;9;15728.788;4867.688;12871.113;-2302.200;593.538
2024-03-17;10;16321.075;4831.300;14013.325;-946.888;-502.738
2024-03-17;11;16746.075;5038.375;14072.300;-417.538;-935.988
2024-03-17;12;16978.688;4924.913;14094.013;-323.513;-958.863
2024-03-17;13;16895.288;4913.313;13513.188;103.900;-960.300
2024-03-17;14;17318.113;5350.850;13197.200;226.113;-935.938
2024-03-17;15;17075.988;5790.288;12316.650;-245.013;-474.900
2024-03-17;16;17035.925;6319.775;11121.850;-630.550;631.763
2024-03-17;17;17269.988;7763.113;9485.888;-836.813;1001.013
2024-03-17;18;17942.838;11247.238;8340.375;-2557.625;919.950
2024-03-17;19;19155.550;12680.263;7897.800;-2519.625;1103.238
2024-03-17;20;19524.988;12347.100;8030.450;-1941.788;1094.538
2024-03-17;21;19154.163;11611.100;7941.275;-1416.438;1033.388
2024-03-17;22;18201.788;9780.488;7764.950;-415.675;1083.863
2024-03-17;23;17443.713;8373.138;7610.763;381.138;1102.413
2024-03-17;24;16360.725;7805.038;7670.988;33.200;1074.325
2024-03-18;1;15698.338;8104.050;7523.525;-430.850;973.863
2024-03-18;2;15354.213;7988.925;7409.250;-348.825;973.775
2024-03-18;3;15250.588;8286.125;7354.600;-563.975;973.888
2024-03-18;4;15381.600;8747.375;7297.613;-824.675;967.125
2024-03-18;5;16020.725;9100.163;7187.750;-513.625;891.650
2024-03-18;6;16985.388;10000.200;6903.663;23.038;482.338
2024-03-18;7;19810.038;11543.825;6822.313;1122.100;377.863
