Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-01-02;20;21579.475;10493.900;11059.088;-64.813;99.025
2023-01-02;21;21132.613;10004.613;10958.188;-650.000;821.625
2023-01-02;22;19844.125;9417.625;10726.438;-1156.475;860.650
2023-01-02;23;18407.213;7848.588;10530.913;-729.375;856.913
2023-01-02;24;17091.938;7868.125;10112.175;-1439.663;866.350
2023-01-03;1;16199.338;8295.375;9921.263;-2196.400;703.000
2023-01-03;2;15568.138;8712.888;9796.763;-2515.775;687.888
2023-01-03;3;15259.925;8586.413;9641.825;-2497.975;683.488
2023-01-03;4;15292.700;8215.813;9645.775;-2088.800;690.825
2023-01-03;5;15724.850;8798.625;9794.013;-2463.513;762.088
2023-01-03;6;16607.450;9032.600;9662.088;-1829.963;771.175
2023-01-03;7;19030.613;9814.788;9621.025;-910.238;845.438
2023-01-03;8;20891.188;11624.300;9745.475;-1322.650;845.513
2023-01-03;9;21600.188;11706.213;9985.800;-947.325;856.325
2023-01-03;10;22186.513;11330.063;11040.075;-934.325;838.825
2023-01-03;11;22166.800;10912.650;11938.038;-1112.463;569.775
2023-01-03;12;22221.775;10760.138;12239.038;-1351.225;599.850
2023-01-03;13;22251.575;10832.575;11903.225;-751.013;282.400
2023-01-03;14;22225.900;11188.788;11073.250;-539.675;515.688
2023-01-03;15;22031.463;12104.800;9876.088;-590.525;638.013
2023-01-03;16;22237.663;13494.963;8782.238;-733.625;692.125
2023-01-03;17;23150.100;14706.738;8474.838;-802.700;765.275
2023-01-03;18;23203.075;15042.163;8365.800;-924.363;708.363
2023-01-03;19;22975.163;14691.925;8358.738;-919.513;839.150
2023-01-03;20;22792.250;14243.825;8160.625;-419.088;809.200
2023-01-03;21;22088.788;13380.875;7785.175;81.300;841.425
2023-01-03;22;20808.938;12353.488;7590.263;20.638;850.538
2023-01-03;23;19307.163;11051.000;7266.163;145.925;855.538
2023-01-03;24;17997.963;10084.400;7192.538;-138.825;868.275
2023-01-04;1;16934.725;9943.950;6998.788;-838.475;848.225
2023-01-04;2;16426.325;9551.013;6845.475;-502.138;551.688
2023-01-04;3;16085.463;9262.013;6863.913;320.600;-335.563
2023-01-04;4;16102.200;9179.763;6999.625;284.750;-340.638
2023-01-04;5;16582.538;9253.763;7561.988;-250.613;40.875
2023-01-04;6;17476.700;9346.363;7972.225;-435.250;612.325
2023-01-04;7;20125.338;11245.475;8524.138;-470.038;832.863
2023-01-04;8;22094.413;13016.075;9269.663;-1042.375;845.713
2023-01-04;9;22771.325;12507.263;10469.725;-1049.938;842.263
2023-01-04;10;22910.113;11256.125;11780.300;-953.600;840.438
2023-01-04;11;22506.275;10293.588;12484.463;-919.263;658.638
2023-01-04;12;22533.288;10118.088;12492.413;-586.313;512.663
2023-01-04;13;22831.475;10620.150;12497.800;-694.963;413.988
2023-01-04;14;23140.763;10889.638;12109.000;-332.838;483.350
2023-01-04;15;22935.275;10962.300;11840.488;-269.813;401.713
2023-01-04;16;22886.288;11057.350;11842.938;-447.325;441.663
2023-01-04;17;23544.263;11913.863;12079.125;-793.100;350.325
2023-01-04;18;23307.125;11557.100;12235.363;-827.363;347.225
2023-01-04;19;22965.638;11013.613;12383.088;-690.750;270.238
2023-01-04;20;22718.675;10725.663;12357.950;-741.950;382.888
2023-01-04;21;22195.375;10587.150;12254.788;-1096.388;459.325
2023-01-04;22;20734.000;9550.100;12048.663;-1304.900;455.575
2023-01-04;23;19134.650;8604.863;11827.250;-1733.975;455.863
2023-01-04;24;17774.063;6728.988;11784.963;-967.750;444.313
2023-01-05;1;16696.975;6820.200;11692.025;-1186.563;177.463
2023-01-05;2;16136.438;6711.700;11580.963;-1101.900;404.863
2023-01-05;3;15887.100;6277.275;11639.163;-992.013;459.413
2023-01-05;4;15933.700;6660.163;11594.525;-1346.013;433.825
2023-01-05;5;16210.350;6563.875;11640.788;-1078.513;444.100
2023-01-05;6;17076.650;7257.513;11629.325;-1306.138;409.063
2023-01-05;7;19507.025;8817.438;11861.175;-1526.150;543.600
2023-01-05;8;21168.250;10258.063;11773.275;-1399.700;522.263
2023-01-05;9;22082.188;10857.513;11945.163;-1247.913;521.288
2023-01-05;10;22574.375;10571.400;12413.413;-1079.200;675.938
2023-01-05;11;22452.113;9817.588;12936.488;-962.300;671.263
2023-01-05;12;22638.325;9869.275;13132.163;-1029.150;663.938
2023-01-05;13;22567.463;10128.600;12905.013;-1031.413;576.125
2023-01-05;14;22592.725;10464.088;12451.400;-890.038;573.050
2023-01-05;15;22336.375;10560.725;11970.463;-737.100;545.500
2023-01-05;16;22292.475;10996.363;11547.938;-786.938;534.125
2023-01-05;17;22887.225;11956.138;11305.250;-917.713;550.138
2023-01-05;18;22844.463;11843.025;11136.500;-867.475;739.513
2023-01-05;19;22555.500;11935.400;10805.513;-1013.588;838.700
2023-01-05;20;22317.475;11964.750;10561.338;-1002.350;800.188
2023-01-05;21;21640.325;11868.400;9993.125;-813.150;602.150
2023-01-05;22;20382.913;10975.525;9489.413;-628.713;563.825
2023-01-05;23;18985.200;10431.925;8724.338;-758.763;605.613
2023-01-05;24;17757.588;10091.588;8073.150;-1088.450;699.038
2023-01-06;1;16702.438;10327.725;7193.438;-1536.550;736.138
2023-01-06;2;16097.525;10085.325;6676.325;-1455.775;810.663
2023-01-06;3;15639.188;9548.738;6317.613;-699.975;505.238
2023-01-06;4;15489.413;9059.138;6038.963;-268.550;809.150
2023-01-06;5;15436.013;9035.125;5802.100;-101.875;849.975
2023-01-06;6;15445.063;9725.700;5658.350;-330.925;543.775
2023-01-06;7;15695.700;10127.688;5649.900;-608.513;560.863
2023-01-06;8;15925.750;10252.825;5759.363;-654.888;583.000
2023-01-06;9;16611.600;10386.350;6029.250;-593.988;807.113
2023-01-06;10;17728.688;10954.225;6619.325;-550.313;726.125
2023-01-06;11;18527.225;11445.400;7202.825;-808.488;705.050
2023-01-06;12;19026.938;11205.513;7532.875;-529.963;836.113
2023-01-06;13;19197.263;11050.600;7806.225;-425.863;778.800
2023-01-06;14;19479.700;11328.263;7826.813;-494.788;832.213
2023-01-06;15;19335.163;11207.625;7903.125;-604.088;836.938
2023-01-06;16;19172.988;11104.625;8153.575;-906.188;826.738
2023-01-06;17;19651.313;11339.175;8666.125;-1182.438;837.713
2023-01-06;18;19515.450;10658.763;9079.175;-1070.575;851.238
2023-01-06;19;19382.900;10245.713;9266.463;-984.563;861.813
2023-01-06;20;19169.263;10081.275;9258.138;-1021.850;855.900
2023-01-06;21;18643.813;9893.800;8672.413;-778.488;865.763
2023-01-06;22;17902.038;9626.638;8414.075;-996.750;871.913
2023-01-06;23;17165.963;9049.013;8325.925;-1053.063;863.450
2023-01-06;24;16117.063;8887.725;8056.850;-1507.725;873.025
2023-01-07;1;15241.000;8416.800;7734.713;-1503.275;869.100
2023-01-07;2;14649.413;7814.625;7450.513;-971.600;865.138
2023-01-07;3;14320.563;7686.250;7153.538;-876.075;864.813
2023-01-07;4;14102.938;7691.650;6898.475;-892.200;878.113
2023-01-07;5;14324.000;7829.750;6577.350;-664.813;873.575
2023-01-07;6;14755.100;8136.138;6366.588;-416.263;871.975
2023-01-07;7;15889.013;9562.563;6185.025;-580.825;854.925
2023-01-07;8;16649.225;9940.275;6021.638;-175.875;871.388
2023-01-07;9;17621.275;10838.613;6105.050;-118.000;801.963
2023-01-07;10;18640.038;10852.375;6618.888;452.538;727.138
2023-01-07;11;19026.425;10933.063;6896.188;420.750;789.663
2023-01-07;12;19336.375;10298.575;7132.025;1137.563;777.150
2023-01-07;13;19373.513;10231.363;7072.363;1287.825;792.813
2023-01-07;14;19579.563;10575.788;6685.250;1754.188;749.738
2023-01-07;15;19400.950;10808.075;6172.488;1719.238;779.800
2023-01-07;16;19433.088;11757.688;5949.925;1021.975;704.675
2023-01-07;17;20127.663;13002.213;6129.213;321.425;672.550
2023-01-07;18;20287.775;13035.375;6543.913;-38.788;749.688
2023-01-07;19;20056.563;12803.200;6971.225;-476.488;756.900
2023-01-07;20;19847.525;11987.638;7376.038;-263.288;751.700
2023-01-07;21;19308.788;11650.450;7447.900;-541.688;757.063
2023-01-07;22;18392.025;10671.475;7657.150;-710.538;779.175
2023-01-07;23;17470.975;9726.675;7778.950;-890.813;862.313
2023-01-07;24;16246.913;8328.900;7958.925;-867.425;847.200
2023-01-08;1;15274.563;7291.563;8118.988;-882.825;761.200
2023-01-08;2;14600.138;6879.463;8280.938;-818.763;643.088
2023-01-08;3;14191.250;6914.075;8318.950;-590.425;451.600
2023-01-08;4;14059.700;6896.225;8415.763;-562.125;436.150
2023-01-08;5;14134.275;6917.763;8497.688;-594.963;488.475
2023-01-08;6;14226.363;6932.288;8683.000;-885.675;643.113
2023-01-08;7;14626.950;6949.750;8776.688;-1052.663;706.263
2023-01-08;8;14973.963;6648.388;8966.450;-856.850;628.588
2023-01-08;9;15544.550;6829.800;9288.600;-797.488;525.650
2023-01-08;10;16628.488;7033.913;9916.500;-797.125;515.550
2023-01-08;11;17218.050;8008.788;10223.938;-1629.688;631.163
2023-01-08;12;17778.188;8737.925;10042.488;-1825.563;832.313
2023-01-08;13;18020.300;9045.513;9689.713;-1547.500;843.775
2023-01-08;14;18250.588;9116.575;9312.000;-1033.950;860.800
2023-01-08;15;18038.663;9252.113;8949.238;-1001.175;848.363
2023-01-08;16;17986.438;9332.575;8870.063;-1059.163;855.838
2023-01-08;17;18661.175;9763.225;9195.088;-1155.475;863.925
2023-01-08;18;18926.888;9720.188;9297.863;-957.938;869.463
2023-01-08;19;19027.888;9866.513;9229.888;-923.488;855.963
2023-01-08;20;19126.950;10011.050;9235.313;-978.313;864.038
2023-01-08;21;18632.988;9824.163;8839.188;-886.338;858.163
2023-01-08;22;17791.050;9659.175;8352.063;-1070.750;858.850
2023-01-08;23;16985.038;9026.738;7871.350;-745.663;847.513
2023-01-08;24;15883.975;8071.363;7762.238;-725.438;856.750
2023-01-09;1;15122.225;8347.450;7703.400;-855.850;845.438
2023-01-09;2;14748.775;8224.450;7481.713;-613.800;847.950
2023-01-09;3;14560.313;8307.000;7408.775;-694.500;726.975
2023-01-09;4;14701.938;8533.050;7389.463;25.075;-75.238
2023-01-09;5;15060.850;9111.350;7256.638;-549.325;427.913
2023-01-09;6;16399.638;10291.788;7156.238;-679.313;669.200
2023-01-09;7;19685.800;11823.725;7206.475;166.275;708.738
2023-01-09;8;21848.050;13396.188;7355.388;264.563;833.688
2023-01-09;9;22776.188;14276.738;7721.050;-75.100;847.650
2023-01-09;10;23406.038;14550.150;8012.025;15.650;836.300
2023-01-09;11;23399.113;14344.175;8134.200;189.413;758.813
2023-01-09;12;23816.188;14692.538;8012.413;305.675;823.763
2023-01-09;13;23851.788;14773.125;7663.088;668.338;755.063
2023-01-09;14;24057.688;15423.188;7473.975;402.775;770.000
2023-01-09;15;23524.713;15230.513;7152.363;386.650;760.338
2023-01-09;16;23291.613;15358.125;6918.763;200.963;823.638
2023-01-09;17;23677.750;15924.888;6846.525;83.188;833.525
2023-01-09;18;23643.050;15506.188;6787.363;526.125;833.625
2023-01-09;19;23265.463;15282.725;6659.400;491.563;840.825
2023-01-09;20;23242.950;15213.138;6580.675;612.925;847.850
2023-01-09;21;22700.750;14975.250;6620.313;270.238;845.250
2023-01-09;22;21201.500;13560.000;6516.800;299.313;850.100
2023-01-09;23;19663.075;12216.463;6390.138;229.250;849.325
2023-01-09;24;18306.863;11650.238;6224.875;-260.700;854.550
2023-01-10;1;17378.088;11772.813;6149.588;-554.288;859.225
2023-01-10;2;16827.538;11977.975;5966.825;-826.100;839.913
2023-01-10;3;16451.725;11818.525;5822.700;-850.425;836.175
2023-01-10;4;16598.250;11766.988;5929.063;-482.738;551.763
2023-01-10;5;16834.450;11449.463;5930.563;-124.863;746.650
2023-01-10;6;17813.700;11514.963;5998.925;786.675;596.413
2023-01-10;7;20593.500;13651.700;5956.638;405.125;811.875
2023-01-10;8;22591.900;15206.488;6041.013;489.825;855.500
2023-01-10;9;23410.738;15748.550;6174.425;649.113;848.338
2023-01-10;10;23921.538;15527.538;6502.388;1063.138;855.513
2023-01-10;11;23831.750;15351.463;6548.738;1098.213;854.163
2023-01-10;12;24180.238;15777.550;6652.875;925.025;841.875
2023-01-10;13;24278.613;15748.313;6706.225;1011.263;829.975
2023-01-10;14;24318.588;15878.100;6578.825;1068.050;798.775
2023-01-10;15;23825.900;15965.188;6344.025;677.938;846.638
2023-01-10;16;23624.313;15894.138;6150.663;761.488;833.563
2023-01-10;17;24143.500;16287.988;6279.913;787.400;789.625
2023-01-10;18;24086.150;15969.625;6301.750;992.600;827.263
2023-01-10;19;23736.288;15776.675;6287.150;901.838;790.075
2023-01-10;20;23694.550;15935.013;6223.400;722.288;823.275
2023-01-10;21;23142.900;15558.863;6229.500;502.563;858.538
2023-01-10;22;21615.638;13792.038;6328.875;660.113;855.563
2023-01-10;23;20076.138;12565.863;6424.125;276.938;839.075
2023-01-10;24;18741.425;11212.363;6554.263;391.650;622.813
2023-01-11;1;17674.350;10345.700;6815.113;359.963;190.675
2023-01-11;2;16978.525;10069.750;7059.838;545.988;-547.263
2023-01-11;3;16712.075;9666.700;7521.275;718.725;-864.650
2023-01-11;4;16869.825;9659.675;8007.313;553.975;-678.125
2023-01-11;5;17295.625;9687.475;8497.750;123.500;-327.475
2023-01-11;6;18253.550;10227.275;9137.663;-452.050;-65.400
2023-01-11;7;20956.300;11373.313;9647.063;-490.813;501.150
2023-01-11;8;22893.063;12764.225;10208.100;-630.238;540.463
2023-01-11;9;23654.675;13117.325;10798.338;-799.988;539.363
2023-01-11;10;23884.925;12490.375;11619.100;-757.875;547.413
2023-01-11;11;23723.038;11814.188;12071.238;-689.100;542.563
2023-01-11;12;23656.863;11387.238;11835.425;-97.850;535.650
2023-01-11;13;23529.125;11619.963;11317.050;74.213;536.013
2023-01-11;14;23629.338;12283.488;10639.025;205.575;522.625
2023-01-11;15;23549.738;12782.825;9997.525;214.900;561.838
2023-01-11;16;23581.800;13500.813;9739.675;-467.950;807.938
2023-01-11;17;24160.650;14304.625;9775.825;-758.938;835.075
2023-01-11;18;24228.563;14344.725;9747.388;-695.113;836.450
2023-01-11;19;23784.125;13789.550;9605.550;-458.250;853.063
2023-01-11;20;23661.963;13979.113;9311.525;-470.150;854.775
2023-01-11;21;23197.638;13465.700;9132.675;-240.875;846.175
2023-01-11;22;21726.013;11914.825;9076.438;-99.313;853.050
2023-01-11;23;20089.263;10560.850;8951.225;-225.525;843.113
2023-01-11;24;18782.475;10199.075;8710.238;-637.263;848.575
2023-01-12;1;17605.113;9774.938;8433.825;-663.200;713.200
2023-01-12;2;17014.800;9468.138;8524.425;-977.025;709.388
2023-01-12;3;16666.088;9031.325;8599.088;-923.263;763.588
2023-01-12;4;16796.488;8948.713;8794.238;-663.975;523.063
2023-01-12;5;17199.738;8951.775;9283.863;-878.350;647.550
2023-01-12;6;18090.438;9389.713;9724.625;-1052.638;725.650
2023-01-12;7;20746.888;10551.750;10230.713;-607.513;837.563
2023-01-12;8;22549.438;11618.938;10495.925;-451.413;872.638
2023-01-12;9;23240.763;12116.188;10914.563;-651.925;860.888
2023-01-12;10;23351.863;11716.275;11394.850;-570.938;820.050
2023-01-12;11;22814.150;10462.100;12102.075;-439.225;696.250
2023-01-12;12;22924.875;9704.238;13017.775;-505.638;720.050
2023-01-12;13;22872.013;9433.388;13300.175;-600.538;757.463
2023-01-12;14;22925.963;9581.088;13058.600;-528.688;853.850
2023-01-12;15;22664.113;10293.088;12183.413;-615.950;841.950
2023-01-12;16;22805.588;10871.538;11669.550;-561.363;862.063
2023-01-12;17;23497.775;11567.513;11719.888;-643.300;851.125
2023-01-12;18;23774.788;11633.613;12008.975;-633.825;768.988
2023-01-12;19;23471.925;11346.175;12019.538;-659.950;772.838
2023-01-12;20;23416.450;11506.888;11794.900;-654.550;768.700
2023-01-12;21;22922.188;11569.413;11535.513;-936.150;767.275
2023-01-12;22;21399.175;10153.450;11257.288;-870.488;874.525
2023-01-12;23;19843.463;9040.050;10878.938;-935.925;868.888
2023-01-12;24;18396.713;8007.475;10587.888;-1050.713;880.425
2023-01-13;1;17306.263;7577.388;10244.825;-917.013;775.963
2023-01-13;2;16748.113;7512.650;10208.488;-809.975;782.688
2023-01-13;3;16543.325;7534.075;10217.575;-715.138;780.413
2023-01-13;4;16463.375;7537.813;10216.275;-587.613;787.688
2023-01-13;5;16888.313;8178.950;10265.875;-879.700;774.175
2023-01-13;6;17771.038;8846.863;10549.613;-988.750;783.900
2023-01-13;7;20397.863;10031.813;10542.738;-483.500;869.175
2023-01-13;8;22324.050;11397.788;10613.250;-557.975;869.538
2023-01-13;9;23061.575;12226.863;10649.975;-681.338;867.025
2023-01-13;10;23361.488;12337.050;10543.225;-386.250;869.975
2023-01-13;11;23273.500;12031.813;10562.825;-175.138;860.075
2023-01-13;12;23443.513;12671.950;10394.413;-477.150;859.488
2023-01-13;13;23670.713;13177.838;10293.663;-653.738;864.950
2023-01-13;14;23589.725;13408.050;9856.488;-529.275;856.988
2023-01-13;15;23222.813;13046.138;9591.363;-281.025;868.375
2023-01-13;16;23175.900;12891.375;9668.013;-247.388;869.638
2023-01-13;17;23536.950;13086.963;9580.350;-1.338;862.200
2023-01-13;18;23637.200;12926.025;10064.850;-219.063;869.138
2023-01-13;19;23281.288;12583.263;10408.938;-577.088;870.300
2023-01-13;20;23199.913;12484.338;10740.350;-884.363;858.600
2023-01-13;21;22565.675;11744.163;10828.075;-762.150;769.888
2023-01-13;22;20997.813;10348.938;10793.638;-783.400;674.475
2023-01-13;23;19637.538;9528.000;10724.838;-1280.138;685.350
2023-01-13;24;18408.750;7848.650;10939.175;-1039.125;692.263
2023-01-14;1;17299.750;6816.450;10953.150;-712.300;584.413
2023-01-14;2;16738.075;6671.263;10969.300;-746.288;570.550
2023-01-14;3;16407.813;6448.563;11060.900;-793.113;582.725
2023-01-14;4;16263.738;6566.500;10934.625;-823.063;574.250
2023-01-14;5;16240.763;6656.225;10788.400;-957.750;577.713
2023-01-14;6;16365.213;6650.950;10662.513;-956.063;581.538
2023-01-14;7;17196.238;7376.475;10539.950;-995.238;693.013
2023-01-14;8;17988.663;7886.588;10325.550;-782.488;695.613
2023-01-14;9;19001.588;8532.175;10096.638;-388.113;768.975
2023-01-14;10;20032.863;9318.563;10368.888;-418.325;776.438
2023-01-14;11;20505.775;9366.075;10819.925;-525.425;865.075
2023-01-14;12;20559.838;9145.475;11026.675;-410.725;808.300
2023-01-14;13;20538.163;9087.275;10846.625;-249.738;863.500
2023-01-14;14;20458.963;9682.363;10005.363;-91.800;873.163
2023-01-14;15;20025.025;10137.425;9084.113;-56.563;867.775
2023-01-14;16;19776.325;10271.775;8720.300;-74.000;866.538
2023-01-14;17;20505.525;10465.000;9515.225;-245.288;780.100
2023-01-14;18;20754.938;9801.613;10591.775;-333.175;697.325
2023-01-14;19;20602.963;8936.625;11378.363;-378.175;679.863
2023-01-14;20;20212.925;8166.038;11858.475;-370.700;569.788
2023-01-14;21;19611.275;7681.113;12010.475;-526.238;458.313
2023-01-14;22;18515.950;7124.875;12031.325;-865.250;244.550
2023-01-14;23;17633.988;6197.150;12017.050;-813.425;271.775
2023-01-14;24;16376.888;5469.625;11983.275;-1266.513;254.188
2023-01-15;1;15175.438;5400.513;11195.975;-536.163;-485.750
2023-01-15;2;14203.513;5591.263;10068.425;-528.675;-142.175
2023-01-15;3;13786.188;5554.288;9753.400;-419.625;-284.875
2023-01-15;4;13533.163;5412.925;9747.125;119.438;-894.763
2023-01-15;5;13593.575;5382.288;9757.400;-44.688;-645.600
2023-01-15;6;13833.688;5592.063;9647.188;-170.613;-383.350
2023-01-15;7;14434.175;5690.275;10233.200;-531.463;-114.038
2023-01-15;8;14887.450;5774.075;10022.400;-471.088;355.513
2023-01-15;9;15668.725;6069.925;10163.875;-734.363;566.900
2023-01-15;10;16862.750;6681.750;10511.713;-859.188;573.113
2023-01-15;11;17718.750;7252.600;10608.838;-702.250;579.938
2023-01-15;12;18289.675;7594.000;10656.975;-523.738;575.375
2023-01-15;13;18681.563;8145.175;10165.600;-194.275;579.488
2023-01-15;14;18967.075;8946.250;9901.825;-438.213;570.388
2023-01-15;15;18514.788;8728.488;9730.650;-498.788;572.288
2023-01-15;16;18117.113;8347.650;9564.425;-520.750;744.313
2023-01-15;17;18565.213;8268.125;10048.600;-233.025;493.488
2023-01-15;18;18992.538;8292.088;10620.213;-387.038;469.150
2023-01-15;19;19167.588;7941.100;11374.888;-608.463;473.000
2023-01-15;20;19214.963;7407.275;11653.013;-311.763;477.350
2023-01-15;21;18863.688;7030.450;11709.225;-353.075;480.638
2023-01-15;22;18024.663;6441.025;11665.175;-530.413;473.425
2023-01-15;23;17237.338;6024.600;11426.588;-660.700;477.613
2023-01-15;24;16331.738;5672.613;11286.650;-748.675;464.813
2023-01-16;1;15538.000;5868.113;11241.075;-913.163;393.125
2023-01-16;2;15220.375;5967.988;11020.313;-930.150;493.050
2023-01-16;3;15115.875;6131.900;10892.975;-1293.713;753.738
2023-01-16;4;15178.713;6612.525;10436.625;-1345.850;835.388
2023-01-16;5;15679.025;7591.413;10161.750;-1334.000;611.513
2023-01-16;6;16852.663;8673.050;9792.988;-1533.163;858.900
2023-01-16;7;19934.913;10640.888;9479.838;-892.875;867.188
2023-01-16;8;22201.263;12891.538;9296.713;-859.013;872.363
2023-01-16;9;23216.538;13787.988;9635.588;-1074.675;868.950
2023-01-16;10;23824.300;13426.200;9929.038;-395.525;864.013
2023-01-16;11;23786.350;13252.850;9710.250;-34.963;868.300
2023-01-16;12;23799.900;13038.150;9525.525;372.138;870.313
2023-01-16;13;23651.800;13079.825;9332.600;368.975;874.363
2023-01-16;14;23697.563;13186.875;9111.288;536.275;856.538
2023-01-16;15;23280.575;13391.863;8765.363;258.463;869.338
2023-01-16;16;23165.713;13847.375;8662.863;-208.688;871.038
2023-01-16;17;23716.438;13447.975;9522.450;-98.838;859.400
2023-01-16;18;24069.625;13246.138;10503.063;-527.400;857.375
2023-01-16;19;23689.350;12560.663;10680.588;-414.563;866.788
2023-01-16;20;23517.113;12775.288;10333.550;-460.438;873.050
2023-01-16;21;22883.688;12253.425;9982.463;-205.338;868.088
2023-01-16;22;21448.913;11636.688;9743.963;-792.425;879.763
2023-01-16;23;19965.463;10631.375;9313.388;-836.750;872.700
2023-01-16;24;18556.100;9958.175;9067.238;-1314.563;871.813
2023-01-17;1;17689.888;10110.863;9224.325;-1873.663;869.950
2023-01-17;2;17023.038;9739.513;9269.063;-1512.288;880.038
2023-01-17;3;16837.663;9507.013;9254.075;-1420.638;869.675
2023-01-17;4;16771.488;9450.950;9325.725;-1512.338;875.700
2023-01-17;5;17057.325;9576.188;9153.188;-1289.575;871.325
2023-01-17;6;18026.113;9950.963;9204.975;-1302.513;878.650
2023-01-17;7;20583.088;11721.063;9219.963;-1091.625;865.875
2023-01-17;8;22394.100;13251.213;9271.575;-993.550;867.050
2023-01-17;9;23322.300;13858.350;9401.288;-801.750;868.413
2023-01-17;10;23755.300;13811.500;9623.400;-544.463;870.813
2023-01-17;11;23770.450;13101.288;10180.663;-350.813;857.750
2023-01-17;12;23716.288;12580.213;10598.163;-308.075;853.875
2023-01-17;13;23599.250;12218.388;10902.125;-349.138;859.425
2023-01-17;14;23362.425;12035.700;10625.288;41.488;857.500
2023-01-17;15;23048.425;12522.450;9783.325;-104.975;872.638
2023-01-17;16;23162.388;13372.575;8982.575;-55.813;864.138
2023-01-17;17;23795.763;14930.500;8511.975;-509.438;860.338
2023-01-17;18;24294.350;15412.775;8629.863;-598.863;855.875
2023-01-17;19;24090.800;15251.200;8364.688;-382.588;855.975
2023-01-17;20;24034.713;15324.475;7826.763;33.788;853.350
2023-01-17;21;23326.238;14945.538;7433.150;103.763;855.563
2023-01-17;22;21791.113;13638.413;6982.050;348.400;857.150
2023-01-17;23;20317.875;12719.838;6450.725;348.275;852.575
2023-01-17;24;19017.088;12038.700;6053.500;112.113;867.538
2023-01-18;1;17976.963;11709.988;6144.725;-673.250;862.100
2023-01-18;2;17442.813;11646.100;5967.025;-719.388;861.475
2023-01-18;3;17133.538;11341.450;5964.175;-616.763;858.525
2023-01-18;4;16973.138;11151.675;6273.963;-620.763;861.688
2023-01-18;5;17276.425;11515.413;6304.075;-717.513;869.200
2023-01-18;6;18264.813;11688.488;6280.538;90.163;867.600
2023-01-18;7;21066.538;13895.313;6160.063;275.238;853.413
2023-01-18;8;23086.300;15584.013;5974.313;684.200;844.950
2023-01-18;9;24030.513;16810.725;5949.638;435.175;845.738
2023-01-18;10;24475.925;16840.900;6099.400;688.413;856.600
2023-01-18;11;24596.263;16456.788;6250.213;1057.000;856.188
