Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2024-05-06;18;20369.850;11373.638;8380.925;-275.438;910.200
2024-05-06;19;20370.375;12221.288;6756.988;416.888;982.350
2024-05-06;20;20952.513;14689.513;5503.325;-137.675;904.938
2024-05-06;21;21321.325;15465.875;4949.013;-50.863;960.388
2024-05-06;22;20266.725;13871.613;4803.238;624.000;991.950
2024-05-06;23;18409.775;11345.363;4875.725;1246.575;975.663
2024-05-06;24;16934.088;10090.600;4926.238;1014.288;939.363
2024-05-07;1;15880.575;8789.175;5017.338;1711.400;422.175
2024-05-07;2;15354.138;8584.038;5671.825;913.350;283.863
2024-05-07;3;15028.375;8407.363;5933.013;543.238;245.900
2024-05-07;4;15045.163;8532.338;5876.050;549.975;192.813
2024-05-07;5;15201.713;8651.100;6024.825;493.575;131.150
2024-05-07;6;15611.950;8259.900;6538.988;959.725;136.000
2024-05-07;7;17978.750;9515.400;6979.938;1398.225;136.300
2024-05-07;8;19717.163;11276.975;8355.788;33.838;56.525
2024-05-07;9;20547.275;11482.488;10085.150;-1313.863;303.138
2024-05-07;10;20900.138;10763.263;11436.900;-1805.525;527.500
2024-05-07;11;20485.400;9050.413;12072.838;-1473.138;964.563
2024-05-07;12;20735.613;8859.125;12491.563;-1079.250;974.750
2024-05-07;13;20529.863;8747.375;12582.875;-1153.638;926.288
2024-05-07;14;20249.513;8700.163;12839.363;-1146.488;722.625
2024-05-07;15;19893.975;8239.125;12704.350;-843.788;688.375
2024-05-07;16;20146.188;8568.050;12417.613;-747.150;683.538
2024-05-07;17;20253.075;9484.963;11287.025;-567.075;524.325
2024-05-07;18;20248.713;10737.100;9248.163;-189.913;508.275
2024-05-07;19;20240.600;11801.075;7194.325;813.825;433.538
2024-05-07;20;20863.563;13903.975;5983.288;648.875;308.600
2024-05-07;21;21283.825;14208.375;5842.775;968.238;250.838
2024-05-07;22;20335.425;13150.463;6226.063;666.000;307.225
2024-05-07;23;18547.063;10559.088;6184.288;1460.650;363.713
2024-05-07;24;17222.975;8972.888;6028.050;1673.738;590.275
2024-05-08;1;16228.788;8707.875;5910.788;1401.338;257.888
2024-05-08;2;15593.325;8864.850;5691.588;820.488;237.150
2024-05-08;3;15278.613;8855.063;5414.863;776.000;251.713
2024-05-08;4;15285.613;8868.313;5250.538;892.825;288.250
2024-05-08;5;15470.063;8810.375;5128.238;1228.450;322.588
2024-05-08;6;15981.213;9258.825;5372.913;1110.350;254.688
2024-05-08;7;18267.300;11572.188;6060.488;440.800;205.150
2024-05-08;8;20069.288;12623.350;7677.575;-47.463;-187.713
2024-05-08;9;20569.550;12329.163;10162.538;-1120.000;-800.725
2024-05-08;10;20100.263;10580.663;12144.625;-2342.675;-279.725
2024-05-08;11;19351.438;7877.488;13523.138;-1861.550;-3.575
2024-05-08;12;19226.138;7253.225;14184.175;-1777.138;110.213
2024-05-08;13;19244.738;7507.950;14498.450;-2043.313;-36.988
2024-05-08;14;18898.875;6560.063;14421.350;-1127.750;-39.625
2024-05-08;15;18714.150;6176.763;14131.200;-597.925;-57.025
2024-05-08;16;19042.400;6570.800;13157.400;-330.313;293.425
2024-05-08;17;19530.675;8353.600;11481.275;-414.125;241.213
2024-05-08;18;19911.563;10043.400;9051.650;288.313;538.100
2024-05-08;19;20035.800;12034.913;6600.163;737.425;667.588
2024-05-08;20;20689.725;13982.500;5257.775;794.613;647.875
2024-05-08;21;21258.950;14386.950;5300.388;892.238;673.450
2024-05-08;22;20493.900;12897.125;5522.413;1590.675;477.900
2024-05-08;23;18741.088;10698.188;5504.550;2378.550;165.300
2024-05-08;24;17308.475;9010.725;5436.888;2721.238;152.975
2024-05-09;1;16329.500;9267.538;5182.163;1635.850;258.438
2024-05-09;2;15717.275;9812.788;4833.750;693.363;398.013
2024-05-09;3;15317.788;9309.800;4555.988;1053.375;419.700
2024-05-09;4;15392.150;9439.950;4398.088;1144.763;430.038
2024-05-09;5;15663.625;10006.613;4334.138;1005.688;329.788
2024-05-09;6;16124.950;10248.338;4568.400;1018.400;298.475
2024-05-09;7;18335.663;10537.363;5422.788;2200.188;179.975
2024-05-09;8;20095.963;10547.225;7665.963;1755.500;132.400
2024-05-09;9;20440.050;10571.263;10244.525;-349.050;85.213
2024-05-09;10;19926.163;8149.388;12153.438;586.550;-474.950
2024-05-09;11;19305.800;7168.613;13419.863;343.450;-1039.075
2024-05-09;12;19495.963;6887.800;14222.325;213.413;-1095.313
2024-05-09;13;19746.388;7123.038;13972.938;322.613;-1095.138
2024-05-09;14;19827.488;7181.588;14097.950;224.525;-1095.038
2024-05-09;15;19333.638;6788.150;13826.213;674.238;-1095.038
2024-05-09;16;19670.263;7432.213;12859.150;1102.613;-1053.975
2024-05-09;17;20257.050;9005.475;11424.650;528.763;-483.488
2024-05-09;18;20674.463;10407.188;9005.125;1121.675;155.013
2024-05-09;19;21186.438;11764.900;6729.588;2203.325;482.000
2024-05-09;20;21423.488;14301.938;4838.438;1717.538;554.438
2024-05-09;21;21505.775;15473.638;3965.150;1398.875;654.875
2024-05-09;22;20768.238;14493.188;3998.975;1458.550;819.050
2024-05-09;23;19045.413;11597.088;4011.563;2719.400;724.900
2024-05-09;24;17593.413;10320.838;3966.150;2645.913;684.500
2024-05-10;1;16554.738;10028.950;3992.850;1690.938;909.525
2024-05-10;2;15939.313;9709.913;4232.400;1199.988;907.363
2024-05-10;3;15579.388;9743.913;4437.800;609.438;919.325
2024-05-10;4;15430.875;9877.200;4434.350;379.313;895.463
2024-05-10;5;15532.525;10076.175;4439.188;504.550;796.375
2024-05-10;6;15860.700;9911.375;4778.175;819.163;574.150
2024-05-10;7;18303.100;12196.763;5997.925;-90.588;238.463
2024-05-10;8;19968.400;12546.963;7515.138;-198.175;121.700
2024-05-10;9;20404.838;11335.363;8827.225;150.900;116.013
2024-05-10;10;20177.600;10013.463;10280.588;-154.588;124.025
2024-05-10;11;19784.550;8757.638;11409.275;12.113;8.100
2024-05-10;12;19985.463;8540.975;12096.325;587.925;-535.225
2024-05-10;13;19973.188;8645.263;12069.888;889.863;-871.975
2024-05-10;14;20045.838;9123.513;11458.175;942.463;-903.375
2024-05-10;15;19580.075;9674.088;10310.138;698.900;-618.663
2024-05-10;16;19902.813;11049.288;9206.975;-103.113;175.738
2024-05-10;17;19927.400;10877.538;7777.425;646.300;710.513
2024-05-10;18;20140.975;10885.838;6564.213;1825.938;963.575
2024-05-10;19;20389.013;12259.450;5492.900;1712.650;976.913
2024-05-10;20;20865.325;15362.125;4677.238;-148.375;973.688
2024-05-10;21;21274.100;16685.475;4326.738;-720.263;973.763
2024-05-10;22;20559.350;15230.350;4224.175;139.125;973.900
2024-05-10;23;18810.063;11175.850;3999.313;2682.163;973.700
2024-05-10;24;17476.588;10193.238;3898.550;2428.875;973.950
2024-05-11;1;16538.625;10975.788;3931.838;1294.200;381.738
2024-05-11;2;15927.138;10955.513;3897.663;1131.063;25.963
2024-05-11;3;15468.713;10455.938;3909.863;821.488;358.788
2024-05-11;4;15347.825;10060.963;3867.688;678.675;882.675
2024-05-11;5;15189.550;9850.588;3894.538;875.163;693.325
2024-05-11;6;15043.000;9982.900;4115.825;562.750;674.400
2024-05-11;7;15716.650;10233.488;4794.463;255.775;670.488
2024-05-11;8;16789.088;10258.775;5888.363;65.163;617.938
2024-05-11;9;17806.688;9868.850;7408.788;-354.400;915.813
2024-05-11;10;18305.463;8938.275;9018.638;110.288;265.363
2024-05-11;11;18301.513;7697.288;10134.113;684.988;-190.563
2024-05-11;12;18259.850;7242.388;10926.350;1105.688;-914.600
2024-05-11;13;18135.175;6950.775;11512.600;1041.850;-1076.050
2024-05-11;14;17877.475;6814.375;11758.600;1044.875;-1095.425
2024-05-11;15;17375.463;6611.975;11698.125;1102.425;-1087.775
2024-05-11;16;17439.875;6971.075;11267.775;992.725;-964.888
2024-05-11;17;17358.200;7746.863;10194.613;74.075;-237.400
2024-05-11;18;17384.525;8577.138;8576.825;-453.500;774.988
2024-05-11;19;17514.613;9229.225;7010.563;410.688;870.413
2024-05-11;20;17848.600;10350.588;5738.413;783.138;982.288
2024-05-11;21;18283.950;11775.950;5562.200;-4.825;954.388
2024-05-11;22;17938.438;10885.688;5900.825;638.638;525.950
2024-05-11;23;16778.313;9254.363;6150.725;706.788;679.688
2024-05-11;24;15601.288;8671.513;6268.988;-54.913;726.075
2024-05-12;1;14480.275;7071.850;6192.088;587.275;647.000
2024-05-12;2;13891.163;6919.263;6167.800;196.100;631.075
2024-05-12;3;13401.000;6983.575;6078.450;-197.663;554.225
2024-05-12;4;13368.675;6992.075;6017.788;-145.563;519.625
2024-05-12;5;13150.925;6855.825;5866.550;-61.988;507.563
2024-05-12;6;12772.550;6689.750;5888.150;-257.600;476.738
2024-05-12;7;13135.188;6555.150;6341.550;-286.988;547.125
2024-05-12;8;13990.738;6853.113;7914.188;-1410.625;670.225
2024-05-12;9;14898.825;6903.563;10497.388;-2546.350;134.913
2024-05-12;10;15023.038;5484.113;12728.788;-1857.038;-968.588
2024-05-12;11;15281.850;5355.638;13074.050;-1192.163;-1097.613
2024-05-12;12;15230.688;5279.000;13258.363;-1447.713;-1097.400
2024-05-12;13;15204.663;5148.675;13228.038;-1309.238;-1097.613
2024-05-12;14;15149.388;5152.700;12931.238;-1246.625;-1097.388
2024-05-12;15;14928.063;5237.813;12549.163;-1206.238;-1096.950
2024-05-12;16;14830.875;5156.725;11928.338;-369.050;-1096.913
2024-05-12;17;15170.525;5366.338;11249.800;-57.375;-1057.450
2024-05-12;18;16049.538;6197.700;10104.238;296.438;-460.625
2024-05-12;19;16978.375;8345.413;7726.525;697.663;209.000
2024-05-12;20;17508.375;11095.613;5674.125;609.425;131.750
2024-05-12;21;17513.863;11971.363;4977.038;402.475;158.475
2024-05-12;22;17398.413;11377.250;5571.550;270.250;191.475
2024-05-12;23;16373.863;9861.638;5993.125;206.375;331.613
2024-05-12;24;15130.338;8291.338;6141.913;243.725;463.338
2024-05-13;1;14242.338;8111.725;6113.388;-466.300;495.213
2024-05-13;2;13880.625;8001.488;5971.275;-477.525;402.313
2024-05-13;3;13716.938;8150.525;5677.750;-465.000;369.838
2024-05-13;4;13839.900;8323.338;5477.850;-289.025;339.500
2024-05-13;5;14002.250;8399.788;5216.800;-70.125;467.763
2024-05-13;6;14793.338;8390.763;5524.288;718.275;171.963
2024-05-13;7;17439.750;10208.925;6249.400;853.675;128.363
2024-05-13;8;19461.050;11130.888;7951.325;245.375;129.588
2024-05-13;9;20138.575;10217.138;10492.363;-681.063;129.875
2024-05-13;10;19772.150;7434.725;12665.463;-358.513;79.075
2024-05-13;11;19256.025;6439.200;13178.638;207.975;-446.250
2024-05-13;12;19538.363;6496.063;13884.400;90.800;-571.413
2024-05-13;13;19617.425;6611.925;14142.663;328.475;-793.325
2024-05-13;14;19542.513;6733.750;14161.563;-276.175;-318.900
2024-05-13;15;19376.238;6914.825;13791.125;-307.563;-380.575
2024-05-13;16;19726.438;7516.563;12981.413;-87.375;-285.000
2024-05-13;17;20217.000;8926.575;12250.325;-674.475;85.263
2024-05-13;18;20935.525;10859.838;10231.813;0.075;120.338
2024-05-13;19;21539.538;13605.500;7731.950;-71.438;261.800
2024-05-13;20;21505.750;15441.363;5823.625;-286.788;523.675
2024-05-13;21;21352.113;15646.813;5409.900;-279.150;577.563
2024-05-13;22;20543.888;14105.400;6095.700;-172.688;529.550
2024-05-13;23;18692.025;11884.113;6522.713;-307.950;616.350
2024-05-13;24;17322.113;10211.500;6817.450;-46.650;368.638
2024-05-14;1;16244.225;9080.388;6647.125;491.838;175.375
2024-05-14;2;15632.663;8921.663;6412.938;337.213;117.475
2024-05-14;3;15317.738;8855.350;6153.100;342.538;115.300
2024-05-14;4;15375.025;8830.013;5929.725;530.100;140.325
2024-05-14;5;15418.375;8611.600;5757.950;919.125;147.825
2024-05-14;6;15930.213;9453.475;5976.275;393.263;118.550
2024-05-14;7;18314.713;10876.950;6622.900;687.563;130.288
2024-05-14;8;20163.975;10842.475;8238.088;945.163;127.138
2024-05-14;9;20580.425;10247.375;10460.013;-260.650;148.213
2024-05-14;10;20194.775;7867.438;12721.000;-206.200;-101.163
2024-05-14;11;19537.513;6442.313;14484.563;-735.863;-289.338
2024-05-14;12;19648.038;6238.875;15497.000;-514.925;-726.438
2024-05-14;13;19728.463;6574.125;15572.275;-814.450;-648.075
2024-05-14;14;19540.650;6970.325;14922.775;-470.325;-936.200
2024-05-14;15;19550.825;7233.300;14193.563;-409.538;-626.688
2024-05-14;16;19833.138;8368.813;13065.313;-530.150;-576.900
2024-05-14;17;20032.750;8917.625;11503.250;-224.025;-52.525
2024-05-14;18;20328.875;10117.875;9561.125;449.188;214.600
2024-05-14;19;20494.525;12579.688;7419.163;208.038;288.600
2024-05-14;20;21105.713;14243.338;6297.025;118.013;439.650
2024-05-14;21;21381.600;14314.788;6601.113;35.100;426.425
2024-05-14;22;20493.413;12527.438;7732.600;-106.663;362.638
2024-05-14;23;18816.725;10897.788;8335.263;-705.088;305.750
2024-05-14;24;17214.400;9168.325;8376.313;-326.825;13.563
2024-05-15;1;16078.713;7728.038;8445.700;-218.863;136.863
2024-05-15;2;15472.700;7268.063;8272.050;-305.575;257.200
2024-05-15;3;15148.213;7345.750;8076.388;-601.888;364.775
2024-05-15;4;15055.575;7558.825;7795.550;-623.575;358.600
2024-05-15;5;15153.263;7927.325;7565.350;-807.413;497.750
2024-05-15;6;15600.075;8205.650;7786.325;-680.650;301.913
2024-05-15;7;17880.850;9685.038;8132.100;-281.813;347.275
2024-05-15;8;19864.225;10443.038;9391.575;-320.588;341.975
2024-05-15;9;20402.350;9661.388;12370.663;-1885.063;366.013
2024-05-15;10;19790.450;6874.563;15406.813;-1618.200;-25.463
2024-05-15;11;19433.838;5325.263;16898.713;-1350.338;-671.338
2024-05-15;12;19636.275;5317.788;16640.550;-841.588;-1070.463
2024-05-15;13;19673.663;5324.075;16574.400;-794.813;-1075.450
2024-05-15;14;19540.325;5411.100;16345.900;-890.750;-972.775
2024-05-15;15;19288.863;5491.138;15828.213;-1234.100;-534.013
2024-05-15;16;19560.500;5942.638;15464.813;-1308.663;-388.013
2024-05-15;17;19914.075;6266.325;15389.600;-1180.138;-91.663
2024-05-15;18;20466.575;8018.663;13711.850;-906.288;-69.388
2024-05-15;19;21112.588;9785.975;11452.788;-433.763;319.325
2024-05-15;20;21184.538;12355.675;9022.913;-433.000;234.875
2024-05-15;21;21142.500;13071.838;8178.788;-241.225;132.288
2024-05-15;22;20534.475;11919.000;8849.288;-389.650;156.000
2024-05-15;23;18857.863;10179.725;9413.288;-1057.688;333.275
2024-05-15;24;17337.013;8294.025;9539.375;-909.550;426.250
2024-05-16;1;16091.400;6979.763;9287.250;-558.175;386.638
2024-05-16;2;15325.000;6991.150;8933.088;-944.900;539.275
2024-05-16;3;14995.975;6744.000;8663.925;-691.675;554.850
2024-05-16;4;14951.475;6793.213;8463.913;-745.725;540.938
2024-05-16;5;15054.525;6760.675;8449.675;-577.950;445.875
2024-05-16;6;15579.225;6914.263;8801.525;-338.913;215.238
2024-05-16;7;17961.200;8273.788;9143.225;387.100;158.388
2024-05-16;8;19980.988;9884.013;10389.263;-415.475;120.575
2024-05-16;9;20302.125;8046.675;13224.675;-1003.388;85.263
2024-05-16;10;20054.175;6162.763;16762.713;-1922.813;-470.700
2024-05-16;11;19800.238;5307.450;17141.538;-1038.338;-1004.413
2024-05-16;12;20237.500;5562.875;17118.288;-1066.150;-1047.088
2024-05-16;13;20324.000;5941.338;17277.825;-1644.363;-953.488
2024-05-16;14;20223.513;6157.975;17060.700;-1805.138;-883.625
2024-05-16;15;19798.325;5900.413;16833.400;-1719.338;-761.725
2024-05-16;16;19606.463;5751.488;15849.588;-863.875;-792.950
2024-05-16;17;20075.413;6574.588;15537.938;-1447.388;-134.150
2024-05-16;18;20624.938;7328.375;14521.363;-796.600;8.025
2024-05-16;19;21022.088;9279.600;12157.225;-425.763;48.900
2024-05-16;20;21190.563;11639.600;9755.538;-172.575;-42.675
2024-05-16;21;21019.363;12590.650;8744.113;-433.913;114.950
2024-05-16;22;20365.975;11279.075;9207.850;-76.750;-37.450
2024-05-16;23;18611.963;9174.813;9410.738;-84.688;126.063
2024-05-16;24;17033.388;8120.263;9459.713;-752.388;226.175
2024-05-17;1;15868.175;6658.263;9522.588;-735.063;436.713
2024-05-17;2;15307.688;6331.638;9397.550;-889.638;492.700
2024-05-17;3;14989.138;5925.800;9368.463;-761.300;496.663
2024-05-17;4;15044.000;5979.588;9345.163;-798.388;560.075
2024-05-17;5;15055.575;6137.188;9301.275;-746.588;479.963
2024-05-17;6;15668.113;6500.038;9492.450;-334.100;199.150
2024-05-17;7;17938.625;8609.613;9621.838;-589.938;293.788
2024-05-17;8;19753.500;8816.013;11062.913;-520.063;387.113
2024-05-17;9;20203.338;8019.188;13853.188;-1997.025;433.063
2024-05-17;10;19726.588;6381.550;17072.963;-2744.813;-343.475
2024-05-17;11;19299.125;5835.925;17481.588;-2818.025;-949.138
2024-05-17;12;19452.350;5506.163;17563.475;-2406.050;-1089.138
2024-05-17;13;19505.675;5885.513;17443.825;-2267.825;-1096.650
2024-05-17;14;19702.538;6459.113;16947.400;-1865.013;-1096.550
2024-05-17;15;19898.650;6474.625;16497.650;-1303.300;-1029.988
2024-05-17;16;20333.500;7032.088;15882.588;-1673.463;-195.988
2024-05-17;17;20664.425;6696.488;15304.963;-1200.738;292.613
2024-05-17;18;21033.338;7647.200;13766.875;-770.113;449.463
2024-05-17;19;21235.975;9884.550;11391.925;-697.113;664.313
2024-05-17;20;21170.263;12080.263;8668.675;-172.813;594.213
2024-05-17;21;20841.163;13372.650;7031.450;-83.125;521.075
2024-05-17;22;20106.688;13053.275;7017.913;-505.838;556.438
2024-05-17;23;18613.338;11427.850;7082.150;-519.100;636.463
2024-05-17;24;17293.050;9209.925;6900.925;281.575;909.450
2024-05-18;1;16050.888;9187.113;6742.250;-620.050;739.638
2024-05-18;2;15442.538;8892.513;6543.200;-755.488;764.400
2024-05-18;3;14996.388;8711.413;6475.488;-988.225;810.400
2024-05-18;4;14904.838;8736.363;6205.275;-804.125;773.450
2024-05-18;5;14554.125;8413.638;6034.638;-571.350;693.138
2024-05-18;6;14315.400;8197.200;6284.663;-915.700;764.525
2024-05-18;7;15512.250;8321.025;7079.775;-720.400;844.013
2024-05-18;8;17019.400;8795.588;8225.025;-936.125;939.038
