Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-12-04;10;26090.200;17965.050;7950.613;1351.638;-1191.675
2023-12-04;11;25959.263;17391.900;8012.200;1723.738;-1191.638
2023-12-04;12;26051.463;17249.175;7951.138;2035.550;-1194.075
2023-12-04;13;25868.575;16854.550;7699.563;2413.688;-1101.275
2023-12-04;14;25983.888;17408.550;7535.813;2126.275;-1085.038
2023-12-04;15;25678.388;18118.338;7192.113;1544.200;-1182.325
2023-12-04;16;25717.800;18560.450;7004.525;1271.975;-1124.600
2023-12-04;17;26132.363;18750.888;7384.413;920.800;-934.613
2023-12-04;18;26028.325;18242.888;7923.725;996.013;-1140.588
2023-12-04;19;25710.200;17757.663;8194.350;777.938;-1026.938
2023-12-04;20;25538.525;17468.975;8305.763;420.050;-659.750
2023-12-04;21;24964.350;16474.838;8416.900;380.013;-301.288
2023-12-04;22;23367.938;15513.363;8438.675;215.938;-781.525
2023-12-04;23;21688.363;14401.375;8520.488;-59.688;-1154.963
2023-12-04;24;20193.750;12933.550;8632.250;-175.675;-1148.500
2023-12-05;1;19253.625;12716.100;8869.888;-679.188;-1179.050
2023-12-05;2;18745.750;12432.825;8968.875;-852.475;-1177.675
2023-12-05;3;18348.725;11911.063;9182.800;-826.875;-1180.575
2023-12-05;4;18455.813;11094.313;9353.163;44.100;-1174.100
2023-12-05;5;18958.463;11835.188;9471.500;-317.725;-1169.400
2023-12-05;6;20026.325;12585.313;9471.500;-379.100;-1025.075
2023-12-05;7;22778.350;13822.888;9631.000;150.575;-625.675
2023-12-05;8;24834.588;15754.900;9762.538;499.700;-1137.125
2023-12-05;9;25885.338;16158.013;10019.913;941.775;-1187.263
2023-12-05;10;26264.050;15994.963;10174.638;1296.763;-1196.500
2023-12-05;11;25962.438;16043.663;10026.688;1109.288;-1197.163
2023-12-05;12;26108.925;16663.388;9664.713;950.850;-1172.275
2023-12-05;13;25965.438;16793.163;9469.300;880.938;-1173.563
2023-12-05;14;26082.350;16860.913;9443.825;917.650;-1146.400
2023-12-05;15;25656.325;16949.300;9119.063;786.125;-1204.988
2023-12-05;16;25788.200;16949.400;9361.125;666.788;-1189.138
2023-12-05;17;26310.138;16707.513;9779.238;802.488;-980.725
2023-12-05;18;26221.350;16385.050;10091.375;714.563;-966.875
2023-12-05;19;25931.375;15964.488;10226.188;879.363;-1136.225
2023-12-05;20;25767.250;15753.325;9924.200;798.125;-704.088
2023-12-05;21;25191.188;15661.700;9475.288;347.413;-279.975
2023-12-05;22;23754.688;15710.375;9028.888;-397.263;-564.650
2023-12-05;23;22113.138;15396.900;8608.675;-1904.350;29.213
2023-12-05;24;20766.025;14542.188;8308.688;-2185.488;123.088
2023-12-06;1;19681.088;13236.688;8149.025;-860.450;-579.763
2023-12-06;2;19243.738;13442.338;7997.625;-355.738;-1138.013
2023-12-06;3;18967.788;13131.338;7879.100;174.813;-1188.863
2023-12-06;4;19002.525;13324.188;7829.500;99.750;-1116.225
2023-12-06;5;19452.938;13755.188;7890.425;-99.013;-1139.413
2023-12-06;6;20392.175;13916.175;7983.150;-224.488;-635.525
2023-12-06;7;23267.675;15412.213;8076.825;-24.975;-122.500
2023-12-06;8;25119.338;17031.338;8235.025;439.350;-595.463
2023-12-06;9;26178.888;17780.200;8543.238;418.125;-576.050
2023-12-06;10;26695.900;17983.025;8742.050;501.588;-535.800
2023-12-06;11;26737.613;18120.588;8683.788;497.213;-562.363
2023-12-06;12;26865.125;17612.725;8409.438;1325.800;-469.475
2023-12-06;13;26951.238;17720.825;8331.000;1337.450;-434.113
2023-12-06;14;26801.438;17598.963;8193.763;1400.325;-384.175
2023-12-06;15;26303.863;17170.938;7981.413;1502.713;-360.325
2023-12-06;16;26267.150;16940.825;8100.888;1318.025;-92.400
2023-12-06;17;26698.075;18122.600;8296.575;355.238;-84.663
2023-12-06;18;26398.550;18039.750;8275.925;161.450;-80.425
2023-12-06;19;25967.463;17782.088;8231.000;-12.313;-30.863
2023-12-06;20;25886.675;17666.700;8238.738;-501.563;490.488
2023-12-06;21;25110.188;16810.563;7988.988;-159.475;486.250
2023-12-06;22;23682.800;16076.463;7680.850;-203.288;141.863
2023-12-06;23;22179.313;15003.100;7326.725;-253.550;116.225
2023-12-06;24;20724.650;14261.363;7101.825;-769.250;155.913
2023-12-07;1;19671.750;14323.538;6903.825;-1572.413;140.350
2023-12-07;2;19058.763;13930.513;6756.900;-1143.163;23.413
2023-12-07;3;18751.875;13580.263;6632.100;-811.300;155.250
2023-12-07;4;18846.613;13289.425;6514.963;-325.238;206.925
2023-12-07;5;19250.188;13760.213;6439.038;-170.488;39.538
2023-12-07;6;20189.075;14408.613;6449.375;-51.700;81.988
2023-12-07;7;22996.238;15828.588;6514.363;796.025;-19.538
2023-12-07;8;25053.775;17020.175;6556.738;1459.238;10.113
2023-12-07;9;26124.625;18658.063;6637.125;690.863;134.375
2023-12-07;10;26683.775;18139.700;6775.500;1596.425;182.375
2023-12-07;11;26822.000;17735.763;6826.663;2378.950;-107.550
2023-12-07;12;27105.725;17698.588;6856.750;2372.475;185.813
2023-12-07;13;27048.063;17718.225;6789.875;2259.900;294.863
2023-12-07;14;26917.938;17781.813;6543.700;2344.250;254.563
2023-12-07;15;26459.388;17704.825;6316.363;2308.163;124.425
2023-12-07;16;26426.325;17819.938;6119.038;2311.375;173.000
2023-12-07;17;26779.275;19075.388;6217.038;1187.638;288.263
2023-12-07;18;26512.563;18888.325;6321.575;1069.975;238.613
2023-12-07;19;26180.550;18130.275;6265.788;1473.413;313.650
2023-12-07;20;26032.113;18151.113;6348.313;865.363;675.100
2023-12-07;21;25251.838;17245.775;6253.175;996.275;773.075
2023-12-07;22;23733.488;16176.650;6191.075;799.325;587.925
2023-12-07;23;22110.513;15062.163;6049.550;377.313;636.813
2023-12-07;24;20707.075;13413.250;6075.263;657.113;601.363
2023-12-08;1;19602.075;12611.475;6168.300;495.625;600.400
2023-12-08;2;19120.588;13039.538;6234.838;402.263;246.800
2023-12-08;3;18803.450;13317.263;6256.763;246.813;-82.475
2023-12-08;4;18825.563;13421.363;6304.925;305.588;-275.500
2023-12-08;5;19141.025;13224.038;6362.538;442.125;38.763
2023-12-08;6;20111.588;13403.188;6367.900;1019.613;139.000
2023-12-08;7;22926.525;15380.300;6563.900;949.213;201.813
2023-12-08;8;24922.150;16985.638;6961.413;743.625;226.400
2023-12-08;9;25880.950;17532.338;7232.813;946.050;175.350
2023-12-08;10;26454.838;16840.375;7616.488;1783.163;220.375
2023-12-08;11;26400.575;16483.750;7949.988;1691.450;290.163
2023-12-08;12;26651.513;16527.500;8159.375;1725.575;239.075
2023-12-08;13;26395.988;16440.850;7869.163;1832.963;255.488
2023-12-08;14;26312.325;16810.788;7845.088;1439.800;223.988
2023-12-08;15;25865.863;16127.550;7988.088;1509.338;240.700
2023-12-08;16;25976.413;16403.925;8084.225;1299.763;198.563
2023-12-08;17;26356.613;17177.238;8242.363;635.138;296.188
2023-12-08;18;26079.325;16417.938;8606.275;627.663;435.588
2023-12-08;19;25649.175;15790.200;8667.875;759.775;435.113
2023-12-08;20;25430.275;15837.538;8588.888;758.363;256.838
2023-12-08;21;24607.075;15113.050;8313.575;990.650;207.063
2023-12-08;22;23135.713;14505.413;8043.500;406.088;202.713
2023-12-08;23;21704.963;14098.363;7812.838;-528.963;348.463
2023-12-08;24;20460.388;13139.700;7725.275;-884.863;529.450
2023-12-09;1;19285.650;12051.988;7578.363;-454.850;438.688
2023-12-09;2;18545.238;11671.875;7345.275;-254.438;315.563
2023-12-09;3;18209.788;11546.050;7166.950;-177.088;338.338
2023-12-09;4;18144.038;11665.238;7090.763;54.250;247.550
2023-12-09;5;18263.163;11992.313;7040.100;-113.463;229.475
2023-12-09;6;18585.250;12085.650;7060.500;-345.313;413.000
2023-12-09;7;19423.450;11990.575;6987.888;141.050;581.350
2023-12-09;8;20368.438;11953.700;6885.163;1032.238;523.913
2023-12-09;9;21802.113;13228.875;7004.225;1212.313;355.763
2023-12-09;10;22968.875;14055.288;7202.800;1459.488;257.650
2023-12-09;11;23385.300;14041.013;7283.875;1821.263;248.088
2023-12-09;12;23551.763;14471.000;7219.200;1446.075;418.425
2023-12-09;13;23568.088;14737.238;7204.738;1198.913;434.288
2023-12-09;14;23386.188;14875.350;7089.513;955.875;463.863
2023-12-09;15;22712.725;14281.150;6939.400;965.350;531.300
2023-12-09;16;22769.850;15096.913;6985.788;49.663;631.275
2023-12-09;17;23189.475;15262.238;7210.713;72.000;635.163
2023-12-09;18;22876.550;15202.063;7510.625;-531.050;698.675
2023-12-09;19;22571.963;14621.125;7635.488;-450.425;767.850
2023-12-09;20;22233.813;14233.513;7742.725;-334.875;607.925
2023-12-09;21;21576.938;13452.688;7859.338;-433.450;716.025
2023-12-09;22;20472.100;12371.150;8063.750;-635.600;681.963
2023-12-09;23;19438.088;11064.963;8353.413;-685.850;721.488
2023-12-09;24;18162.438;9914.763;8327.738;-182.050;121.688
2023-12-10;1;17092.088;8825.463;8365.913;295.688;-338.063
2023-12-10;2;16399.288;8759.475;8287.288;480.900;-397.013
2023-12-10;3;15952.688;8909.438;8459.025;245.513;-470.338
2023-12-10;4;15767.613;8717.250;8590.038;-128.400;-234.013
2023-12-10;5;15951.088;8649.938;8677.775;136.138;-362.163
2023-12-10;6;16217.013;8844.238;8529.500;152.900;-183.825
2023-12-10;7;16890.375;9253.663;8389.300;406.900;-388.863
2023-12-10;8;17416.250;9442.000;8287.600;-78.788;-12.763
2023-12-10;9;18492.938;10161.175;8524.725;-403.838;215.613
2023-12-10;10;19824.250;11449.400;8533.513;-407.588;256.288
2023-12-10;11;20625.288;12717.600;8383.413;-640.588;177.175
2023-12-10;12;20847.588;12877.088;8133.663;-386.713;234.788
2023-12-10;13;20924.488;12433.225;8099.413;162.238;244.388
2023-12-10;14;20908.225;12392.163;8075.200;154.513;288.338
2023-12-10;15;20688.475;12774.588;8089.300;-460.413;275.550
2023-12-10;16;20620.488;12634.613;8243.600;-448.025;191.925
2023-12-10;17;21021.188;12697.875;8519.363;-393.125;210.050
2023-12-10;18;21071.050;12505.375;8934.550;-621.575;256.113
2023-12-10;19;21060.975;12277.475;9127.050;-645.313;300.013
2023-12-10;20;20926.363;11689.788;9301.338;-323.100;257.463
2023-12-10;21;20378.213;11799.625;9313.038;-969.213;239.813
2023-12-10;22;19373.088;11520.238;9239.338;-1543.725;167.625
2023-12-10;23;18555.263;10309.688;9403.550;-1261.575;118.688
2023-12-10;24;17470.613;9108.163;9556.125;-1217.950;77.088
2023-12-11;1;16418.400;8549.975;9487.750;-601.438;-557.525
2023-12-11;2;16077.663;8577.825;9622.450;-457.588;-403.775
2023-12-11;3;15887.188;8318.613;9630.025;-147.738;-395.250
2023-12-11;4;15911.713;8356.088;9552.963;-67.388;-398.163
2023-12-11;5;16437.925;9183.150;9544.800;-453.525;-363.963
2023-12-11;6;17745.725;10250.250;9568.800;-1294.875;34.300
2023-12-11;7;21021.925;12499.763;9726.100;-1229.650;77.363
2023-12-11;8;23120.438;13836.013;9742.550;-542.388;90.338
2023-12-11;9;24361.900;14741.338;9939.288;-577.988;262.163
2023-12-11;10;24771.050;14834.900;10239.663;-648.713;365.663
2023-12-11;11;24581.463;14087.113;10485.763;-318.775;361.338
2023-12-11;12;24743.813;14353.013;10603.525;-523.913;327.613
2023-12-11;13;24583.013;14345.963;10383.475;-552.738;444.225
2023-12-11;14;24687.575;14870.813;9878.975;-562.075;515.875
2023-12-11;15;24508.688;15385.175;9189.825;-561.225;495.563
2023-12-11;16;24749.413;15956.175;8771.825;-255.925;284.275
2023-12-11;17;25245.413;16353.188;8643.163;-24.538;267.088
2023-12-11;18;25084.175;16202.588;8478.413;324.988;87.850
2023-12-11;19;24686.275;16252.563;8235.200;141.175;70.950
2023-12-11;20;24541.675;15954.913;8006.563;481.450;112.350
2023-12-11;21;23871.150;15903.725;7794.800;-389.513;581.200
2023-12-11;22;22471.225;14927.938;7487.788;-60.925;138.613
2023-12-11;23;20917.950;14499.025;7393.388;-919.913;68.363
2023-12-11;24;19557.938;13692.825;7520.750;-1239.725;93.075
2023-12-12;1;18386.638;12103.500;7421.750;-488.263;99.588
2023-12-12;2;17730.625;11742.913;7273.400;-149.425;-125.688
2023-12-12;3;17384.100;11883.288;7310.200;-601.438;-171.763
2023-12-12;4;17309.350;11833.538;7270.000;-826.150;75.850
2023-12-12;5;17704.525;11908.950;7211.125;-481.275;97.638
2023-12-12;6;18740.038;12284.575;7049.625;103.525;88.038
2023-12-12;7;21581.550;14122.625;6994.425;634.013;89.225
2023-12-12;8;23673.513;16047.263;6879.638;701.113;58.813
2023-12-12;9;24709.963;17320.325;7024.488;675.600;-287.088
2023-12-12;10;25073.400;16670.825;7395.800;996.788;29.800
2023-12-12;11;24891.788;15875.325;7487.738;1460.750;92.625
2023-12-12;12;25250.150;15958.788;7623.063;1589.700;102.000
2023-12-12;13;25344.525;16075.588;7272.275;1911.825;105.525
2023-12-12;14;25303.138;16612.500;6769.125;1789.088;145.025
2023-12-12;15;24993.963;17417.388;6336.650;1096.588;149.700
2023-12-12;16;25167.450;18108.800;6088.525;902.213;81.925
2023-12-12;17;25604.300;18521.488;6053.763;1050.388;-25.688
2023-12-12;18;25245.488;18017.950;6005.838;1388.025;-156.275
2023-12-12;19;24873.613;17298.900;5880.400;1447.350;261.363
2023-12-12;20;24718.450;17227.038;5865.900;1198.825;443.475
2023-12-12;21;24025.900;16488.025;5901.375;919.150;733.713
2023-12-12;22;22438.725;14731.400;5842.900;1471.700;419.763
2023-12-12;23;20930.988;13780.038;5758.400;929.388;510.400
2023-12-12;24;19496.188;13314.000;5703.575;240.525;501.150
2023-12-13;1;18391.275;12536.675;5725.075;409.425;284.500
2023-12-13;2;17709.925;12243.050;5953.363;130.963;241.525
2023-12-13;3;17394.363;12123.100;6180.175;-62.400;107.325
2023-12-13;4;17409.263;11969.175;6306.375;24.200;93.300
2023-12-13;5;17776.538;12167.513;6417.238;75.013;99.313
2023-12-13;6;18813.488;12777.463;6653.538;153.163;90.675
2023-12-13;7;21647.463;14385.963;7065.100;230.250;75.625
2023-12-13;8;23672.663;15668.875;7519.475;415.688;62.888
2023-12-13;9;24569.000;16185.638;7758.488;607.600;20.225
2023-12-13;10;25050.500;16327.188;7947.888;673.550;109.000
2023-12-13;11;24999.813;16071.575;8011.713;837.088;87.588
2023-12-13;12;25214.175;16124.138;7971.538;770.088;336.225
2023-12-13;13;25327.338;16335.625;7830.388;920.438;262.575
2023-12-13;14;25298.713;16327.500;7635.913;909.363;435.338
2023-12-13;15;24983.663;15930.338;7539.313;1104.175;419.275
2023-12-13;16;25018.675;16161.963;7716.525;873.538;262.888
2023-12-13;17;25444.088;16512.600;7868.513;792.513;270.038
2023-12-13;18;25180.238;16113.763;7943.138;664.463;470.488
2023-12-13;19;24805.538;15608.213;7806.175;920.525;479.225
2023-12-13;20;24750.063;15560.700;7686.938;944.738;568.600
2023-12-13;21;23980.063;15187.313;7380.550;874.425;552.488
2023-12-13;22;22428.100;14148.600;7043.075;1213.925;41.550
2023-12-13;23;20933.488;13564.138;6907.463;1005.213;-509.100
2023-12-13;24;19614.113;12688.788;6638.650;1454.375;-970.300
2023-12-14;1;18395.863;11617.550;6443.300;1576.613;-857.875
2023-12-14;2;17878.138;11761.450;6462.925;1206.238;-944.900
2023-12-14;3;17573.125;11930.388;6498.025;835.938;-1011.550
2023-12-14;4;17515.363;11954.350;6534.450;760.963;-1030.263
2023-12-14;5;17885.125;12073.875;6535.475;867.175;-1010.425
2023-12-14;6;18933.000;12520.025;6527.100;1020.275;-941.075
2023-12-14;7;21711.475;14484.763;6435.425;1409.163;-518.738
2023-12-14;8;23930.825;15817.263;6491.213;2575.863;-947.500
2023-12-14;9;24944.438;16963.125;6483.988;2142.025;-631.675
2023-12-14;10;25379.600;16879.888;6688.263;2736.000;-895.450
2023-12-14;11;25342.500;16658.013;6753.013;2730.213;-784.588
2023-12-14;12;25767.188;16884.463;6702.513;2802.000;-617.088
2023-12-14;13;25795.038;16973.313;6589.275;2678.138;-433.325
2023-12-14;14;25773.050;17021.688;6537.838;2829.375;-608.025
2023-12-14;15;25380.900;17056.863;6422.550;2823.963;-912.663
2023-12-14;16;25271.075;17698.275;6401.038;2031.463;-853.088
2023-12-14;17;25681.638;17837.438;6718.000;1934.913;-809.200
2023-12-14;18;25485.225;17611.238;6783.050;2098.100;-1001.288
2023-12-14;19;25154.500;16758.888;6675.925;2405.275;-675.413
2023-12-14;20;24841.563;16144.750;6566.375;2229.863;-87.000
2023-12-14;21;24075.775;14826.050;6510.350;2336.288;423.563
2023-12-14;22;22546.650;14216.613;6314.325;2157.063;-128.788
2023-12-14;23;21055.250;13807.725;6114.713;1468.300;-307.538
2023-12-14;24;19659.500;12968.238;6190.175;699.438;0.325
2023-12-15;1;18626.888;12297.013;6087.350;503.713;129.988
2023-12-15;2;17914.775;11524.475;6063.650;631.150;129.063
2023-12-15;3;17597.013;11464.713;6295.038;552.613;120.300
2023-12-15;4;17559.950;11302.775;6596.863;669.138;-44.738
2023-12-15;5;17949.050;10890.850;6935.688;1360.563;-165.563
2023-12-15;6;19048.725;11768.963;7068.763;1230.613;-184.050
2023-12-15;7;21914.463;13505.238;7301.263;1103.713;56.588
2023-12-15;8;24039.588;14929.775;7598.900;1442.425;67.550
2023-12-15;9;24878.725;15116.288;7952.588;1772.075;51.575
2023-12-15;10;25343.100;15266.250;8504.688;1529.250;64.975
2023-12-15;11;25154.725;14988.588;8972.825;1153.775;67.450
2023-12-15;12;25435.150;14671.850;9499.163;1201.350;67.625
2023-12-15;13;25434.438;14269.063;9642.863;1459.250;73.350
2023-12-15;14;25274.875;14257.350;9191.675;1769.138;74.125
2023-12-15;15;24796.275;14487.013;8870.963;1384.988;65.175
2023-12-15;16;24874.300;15169.475;8712.988;924.600;70.813
2023-12-15;17;25339.000;15476.100;9025.450;775.838;68.663
2023-12-15;18;25071.875;15433.625;9255.275;273.475;124.563
2023-12-15;19;24663.175;14626.600;9296.938;518.700;232.250
2023-12-15;20;24450.400;14458.638;9275.750;477.988;247.338
2023-12-15;21;23784.625;14006.675;9177.563;157.588;457.638
2023-12-15;22;22400.613;13630.363;9305.738;-773.750;264.900
2023-12-15;23;20762.725;12207.138;9230.750;-1097.038;439.338
2023-12-15;24;19422.300;10441.900;9304.463;-1083.500;778.838
2023-12-16;1;18217.375;9125.788;9193.963;-512.288;586.575
2023-12-16;2;17497.888;8928.613;9067.713;-496.775;648.463
2023-12-16;3;17139.338;8958.213;9176.438;-1026.238;791.238
2023-12-16;4;16998.950;8743.913;9376.638;-1167.263;805.863
2023-12-16;5;17149.488;8515.925;9630.188;-1141.275;859.713
2023-12-16;6;17399.113;8410.538;9643.163;-737.888;712.013
2023-12-16;7;18384.038;8942.000;9610.638;-474.138;622.488
2023-12-16;8;19380.363;9269.588;9629.338;48.900;522.775
2023-12-16;9;20555.163;10449.638;9747.475;-29.250;399.375
2023-12-16;10;21532.713;11152.175;10162.088;-125.300;362.825
2023-12-16;11;22045.763;10755.463;10798.063;-50.138;559.713
2023-12-16;12;22327.863;9916.850;11267.988;558.138;591.950
2023-12-16;13;22226.213;10020.750;11296.113;334.575;587.525
2023-12-16;14;22029.713;9910.875;11101.413;431.075;606.088
2023-12-16;15;21601.375;9780.813;10921.925;359.625;545.100
2023-12-16;16;21821.813;10422.713;11206.613;-255.038;454.125
2023-12-16;17;22323.900;10952.150;11611.738;-866.450;618.113
2023-12-16;18;22000.950;10515.038;11776.400;-913.788;629.538
2023-12-16;19;21822.000;10738.213;12014.775;-1458.150;534.513
2023-12-16;20;21419.825;10075.350;12223.100;-1411.063;545.738
2023-12-16;21;20841.288;9099.338;12398.750;-1185.775;542.088
2023-12-16;22;19702.438;8466.688;12480.225;-1668.350;436.013
2023-12-16;23;18660.663;7838.475;12562.013;-2091.850;356.288
2023-12-16;24;17437.063;6656.550;12835.663;-2394.250;351.300
2023-12-17;1;16376.238;6662.725;12834.250;-3438.213;347.350
2023-12-17;2;15670.263;6319.000;12747.050;-3459.375;369.100
2023-12-17;3;15181.013;6351.138;12736.188;-3203.338;365.138
2023-12-17;4;14999.863;6334.838;12799.513;-3285.650;350.200
2023-12-17;5;15129.025;6260.538;12730.313;-3021.275;355.563
2023-12-17;6;15353.525;6195.575;12593.063;-2652.363;355.413
2023-12-17;7;16019.200;6542.613;12504.025;-2810.363;352.563
2023-12-17;8;16550.913;6664.775;12397.775;-2717.788;346.488
2023-12-17;9;17461.675;7269.563;12393.200;-2533.850;336.350
2023-12-17;10;18550.438;7454.525;12619.688;-1811.938;291.363
2023-12-17;11;19033.350;7354.825;12592.150;-1198.225;296.988
2023-12-17;12;19168.850;6896.063;12652.838;-635.863;265.875
2023-12-17;13;19349.338;6758.138;12418.413;-11.000;197.450
2023-12-17;14;19747.450;7449.188;11912.088;181.250;218.413
2023-12-17;15;19732.600;8630.313;11585.175;-667.250;178.975
2023-12-17;16;19917.463;9502.050;11250.763;-935.138;100.175
2023-12-17;17;20514.838;10373.463;11480.150;-1463.913;119.075
2023-12-17;18;20564.938;10330.600;11827.650;-1790.700;190.838
2023-12-17;19;20512.750;10070.550;12075.500;-1900.375;263.775
2023-12-17;20;20532.513;9661.138;12325.400;-1804.075;342.088
2023-12-17;21;19980.288;9222.038;12469.263;-2064.363;346.213
2023-12-17;22;19004.838;8325.888;12534.488;-2200.275;348.688
2023-12-17;23;18203.125;7616.275;12420.850;-2188.963;362.275
2023-12-17;24;17022.025;6874.450;12524.900;-2707.250;356.100
2023-12-18;1;16228.375;6187.500;12486.888;-2300.788;351.700
2023-12-18;2;15789.300;6131.913;12421.313;-2102.500;355.625
2023-12-18;3;15576.725;6061.875;12276.913;-1932.613;355.313
2023-12-18;4;15627.913;6371.525;12119.863;-2013.313;350.975
2023-12-18;5;16036.038;6719.888;11911.450;-1848.863;361.313
2023-12-18;6;17414.538;8227.613;11756.550;-1760.863;355.563
2023-12-18;7;20618.500;9958.763;12060.525;-1352.138;425.175
