Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-06-03;14;16155.913;5819.313;11502.538;795.563;-975.038
2023-06-03;15;15845.125;5745.425;11252.350;901.938;-892.388
2023-06-03;16;15785.075;6280.488;10492.975;724.850;-709.488
2023-06-03;17;15751.938;6784.250;9078.113;120.738;78.638
2023-06-03;18;16034.888;7867.938;7219.775;62.175;912.150
2023-06-03;19;16299.800;9219.000;5186.063;958.925;936.588
2023-06-03;20;16703.025;10296.225;3975.463;1464.688;967.550
2023-06-03;21;16919.525;10461.038;3692.550;1794.775;968.813
2023-06-03;22;16829.375;10004.713;3834.188;2045.713;968.813
2023-06-03;23;15945.125;8784.363;4183.125;2026.525;969.613
2023-06-03;24;14619.763;7478.125;4283.800;1901.913;969.925
2023-06-04;1;13565.125;6989.763;4372.763;1241.225;970.238
2023-06-04;2;12914.800;6771.375;4372.625;816.463;970.363
2023-06-04;3;12501.375;6701.713;4308.950;529.288;970.525
2023-06-04;4;12252.175;6570.213;4146.025;577.913;970.063
2023-06-04;5;11875.850;6422.638;3957.025;541.163;969.550
2023-06-04;6;11731.238;6443.825;4114.463;225.675;969.750
2023-06-04;7;12222.950;6684.838;4891.950;-305.913;969.213
2023-06-04;8;13228.463;6426.275;6461.175;-588.825;968.938
2023-06-04;9;14072.825;6078.338;8395.113;-1296.163;947.650
2023-06-04;10;14440.625;5013.925;9888.775;-981.513;606.650
2023-06-04;11;14469.763;4677.838;10784.463;32.588;-502.388
2023-06-04;12;14497.050;5138.000;11297.175;29.313;-1068.238
2023-06-04;13;14383.288;5220.075;11359.788;74.238;-1097.088
2023-06-04;14;14440.350;5038.900;11336.013;399.263;-1081.100
2023-06-04;15;14162.963;5210.025;10856.338;412.675;-1075.288
2023-06-04;16;14099.963;5134.038;9999.200;758.750;-844.425
2023-06-04;17;14232.713;5714.113;8834.200;231.075;-283.288
2023-06-04;18;14678.325;7404.500;7132.763;-572.400;827.613
2023-06-04;19;15145.963;8644.813;5225.913;548.075;733.463
2023-06-04;20;15830.500;10127.650;4016.413;755.800;936.850
2023-06-04;21;16242.263;10610.438;3612.900;1059.013;967.350
2023-06-04;22;16397.938;10379.775;3690.013;1365.463;969.375
2023-06-04;23;15857.300;10023.488;3998.300;883.688;969.675
2023-06-04;24;14736.000;9487.725;4170.538;125.650;969.125
2023-06-05;1;13786.700;8179.725;4192.463;457.813;968.763
2023-06-05;2;13325.763;8163.388;4159.950;183.963;967.488
2023-06-05;3;13135.363;8373.375;4030.513;163.200;957.550
2023-06-05;4;13116.288;8395.775;3818.525;434.700;854.338
2023-06-05;5;13052.288;8246.850;3659.613;928.463;607.325
2023-06-05;6;13932.913;8324.438;3902.863;2063.888;26.275
2023-06-05;7;16769.075;9639.075;4885.988;2548.913;-167.938
2023-06-05;8;18924.425;10266.900;6658.488;1914.913;98.338
2023-06-05;9;19775.750;10303.275;8537.963;788.613;160.838
2023-06-05;10;19661.575;9270.475;10065.850;782.775;-406.350
2023-06-05;11;19071.788;8018.475;10976.563;188.788;45.438
2023-06-05;12;19181.363;7780.338;11524.288;303.600;163.325
2023-06-05;13;19182.013;8101.013;11583.288;101.050;187.100
2023-06-05;14;19066.588;8355.938;11356.688;-85.475;213.313
2023-06-05;15;18709.050;8835.975;10614.700;-589.213;233.500
2023-06-05;16;19429.500;9811.125;9996.138;-582.763;234.013
2023-06-05;17;19666.713;9760.563;8748.763;858.475;302.425
2023-06-05;18;19746.713;10482.550;7124.088;1954.288;184.363
2023-06-05;19;19852.963;11584.150;5481.050;2523.688;270.288
2023-06-05;20;20260.500;12436.238;4537.100;2508.263;781.288
2023-06-05;21;20231.200;13191.575;4377.088;1924.163;745.300
2023-06-05;22;19675.588;12065.300;4687.975;1981.825;955.763
2023-06-05;23;18203.075;10849.663;5109.800;1353.613;907.775
2023-06-05;24;16632.988;9693.575;5178.575;1437.138;478.500
2023-06-06;1;15409.175;9175.063;5123.300;1067.013;373.988
2023-06-06;2;14685.000;8527.275;4884.338;1369.938;337.500
2023-06-06;3;14392.288;8577.875;4648.988;1557.050;333.475
2023-06-06;4;14304.000;8609.400;4374.525;1666.225;383.488
2023-06-06;5;14366.325;9015.325;4152.488;1447.725;477.700
2023-06-06;6;15049.200;9517.200;4322.713;1759.663;171.413
2023-06-06;7;17592.275;11151.588;5030.750;1972.938;-385.575
2023-06-06;8;19484.075;12084.100;6177.588;1681.438;-454.075
2023-06-06;9;20150.338;11113.125;7439.188;1477.375;123.263
2023-06-06;10;20169.213;10678.313;8780.763;571.575;219.225
2023-06-06;11;19600.613;9335.125;9548.900;654.338;274.388
2023-06-06;12;19791.113;9196.200;10021.100;517.363;371.913
2023-06-06;13;19985.700;9568.963;10134.450;495.350;147.850
2023-06-06;14;20065.650;9881.838;9914.288;472.075;168.538
2023-06-06;15;20056.838;10195.738;9555.050;373.975;116.863
2023-06-06;16;20109.550;10843.713;8642.050;552.375;137.425
2023-06-06;17;20036.825;11168.675;7550.800;1036.250;347.325
2023-06-06;18;20099.350;11409.863;6447.988;1854.875;453.400
2023-06-06;19;20347.813;11687.075;5627.463;2548.038;520.638
2023-06-06;20;20587.438;13431.688;4762.175;1658.000;739.025
2023-06-06;21;20545.550;14089.038;4406.838;1153.175;901.575
2023-06-06;22;19977.988;13112.713;4419.613;1630.825;821.225
2023-06-06;23;18585.388;12095.863;4436.338;1107.925;951.013
2023-06-06;24;17010.538;11084.025;4233.713;912.425;813.713
2023-06-07;1;15796.025;10340.063;4105.163;1158.913;688.300
2023-06-07;2;15094.975;9860.513;4045.200;1221.638;754.113
2023-06-07;3;14709.675;9251.600;3903.688;1570.750;781.300
2023-06-07;4;14588.875;9273.288;3662.938;1551.550;888.875
2023-06-07;5;14520.075;9484.700;3671.738;1376.538;779.300
2023-06-07;6;15187.063;10253.413;3966.450;1461.188;258.925
2023-06-07;7;17689.650;10965.063;4791.225;2113.350;-119.625
2023-06-07;8;19698.038;12537.538;5893.850;2082.438;-820.500
2023-06-07;9;20375.700;11892.338;7167.175;1437.825;-111.625
2023-06-07;10;20336.975;11043.613;8664.075;398.188;262.463
2023-06-07;11;19703.938;9632.988;9566.625;427.275;138.300
2023-06-07;12;20034.088;9502.963;10175.350;25.138;391.750
2023-06-07;13;20107.900;9583.475;10065.375;192.238;331.475
2023-06-07;14;20141.113;9911.688;9848.413;278.238;161.525
2023-06-07;15;19983.175;10448.713;9655.725;-387.563;288.463
2023-06-07;16;20076.000;10956.788;9070.300;-302.075;362.150
2023-06-07;17;20046.825;10776.138;8157.900;670.963;483.663
2023-06-07;18;20120.800;10982.213;7120.113;1568.613;490.338
2023-06-07;19;20096.675;11510.988;5955.750;2195.513;462.550
2023-06-07;20;20158.488;12129.863;4958.988;2303.413;777.313
2023-06-07;21;20071.563;12331.950;4696.575;2074.738;968.550
2023-06-07;22;19574.125;11984.550;4849.013;1774.025;973.225
2023-06-07;23;18363.438;11529.425;4898.975;962.075;976.875
2023-06-07;24;16706.125;10290.888;4535.088;999.863;894.600
2023-06-08;1;15447.200;8664.113;4104.088;2229.388;466.375
2023-06-08;2;14711.963;8457.700;3842.513;1961.025;465.438
2023-06-08;3;14256.950;8773.638;3588.288;1435.475;478.350
2023-06-08;4;13936.075;8619.750;3393.450;1543.600;398.338
2023-06-08;5;13487.588;8658.750;3328.400;1219.713;302.175
2023-06-08;6;13031.138;8460.838;3631.125;831.450;130.300
2023-06-08;7;13126.350;8114.413;4385.425;889.275;-239.475
2023-06-08;8;13958.800;8139.213;5774.875;45.475;48.575
2023-06-08;9;14858.525;8194.163;7353.638;-484.325;-151.175
2023-06-08;10;15139.913;8179.513;8630.350;-1618.200;81.525
2023-06-08;11;15025.138;8100.338;9548.513;-2213.688;33.175
2023-06-08;12;15020.463;7634.325;10022.275;-2077.888;107.925
2023-06-08;13;15121.675;7852.013;9892.750;-1903.438;112.675
2023-06-08;14;15050.113;8006.500;9796.238;-1826.188;112.138
2023-06-08;15;15072.438;7509.025;9858.588;-1305.013;127.525
2023-06-08;16;15041.388;7459.963;9297.763;-809.475;114.850
2023-06-08;17;15193.388;7015.025;8345.663;21.963;112.575
2023-06-08;18;15363.225;8287.625;7034.075;98.125;112.413
2023-06-08;19;15717.650;9054.663;5484.350;1144.800;112.938
2023-06-08;20;16100.838;10170.325;4462.738;1356.175;120.675
2023-06-08;21;16392.650;11537.425;4150.563;587.188;121.600
2023-06-08;22;16661.575;11271.838;4105.988;1171.788;124.625
2023-06-08;23;15999.600;10573.825;4135.450;1151.300;151.450
2023-06-08;24;14690.438;8727.413;4009.000;1605.638;374.938
2023-06-09;1;13603.950;8073.875;3728.525;1403.050;458.838
2023-06-09;2;13098.138;7933.888;3570.263;1130.275;514.763
2023-06-09;3;12836.413;8349.663;3537.838;667.788;323.963
2023-06-09;4;12705.325;8324.563;3513.875;564.725;314.338
2023-06-09;5;12588.475;7898.538;3604.050;782.788;314.213
2023-06-09;6;13125.375;7792.988;3939.150;1149.838;256.738
2023-06-09;7;14860.088;9405.950;4649.788;638.913;171.675
2023-06-09;8;16404.988;9692.100;5732.288;827.725;156.575
2023-06-09;9;17433.400;9555.175;7191.038;419.375;284.825
2023-06-09;10;17737.213;9031.313;8585.788;-206.750;333.688
2023-06-09;11;17724.563;8401.688;9613.925;-402.350;358.288
2023-06-09;12;17716.425;7865.488;10123.400;-324.375;446.875
2023-06-09;13;18032.713;7647.125;10253.713;186.438;428.463
2023-06-09;14;18381.938;8350.413;10278.613;-83.538;427.538
2023-06-09;15;18260.113;8596.775;10191.338;-241.275;417.875
2023-06-09;16;18447.413;8881.513;10014.625;-265.713;386.175
2023-06-09;17;18397.950;9749.800;9163.113;-290.050;270.713
2023-06-09;18;18357.100;9693.950;7911.438;600.913;229.825
2023-06-09;19;18367.738;10079.413;6906.150;1063.038;327.850
2023-06-09;20;18453.063;11037.475;6173.150;838.163;398.588
2023-06-09;21;18234.688;11394.075;5427.688;961.563;454.588
2023-06-09;22;18046.350;11200.138;5551.113;755.075;552.700
2023-06-09;23;17178.800;10093.125;5622.900;779.050;695.488
2023-06-09;24;15661.788;8933.513;5472.650;551.713;720.788
2023-06-10;1;14551.288;8016.238;5476.213;115.050;958.700
2023-06-10;2;13843.550;7610.813;5772.613;-396.650;873.213
2023-06-10;3;13367.000;7313.713;5784.438;-661.213;944.225
2023-06-10;4;13096.438;7152.775;5612.113;-455.913;797.975
2023-06-10;5;12801.588;6875.900;5749.538;-638.238;830.400
2023-06-10;6;12859.313;6372.725;5986.575;-240.050;764.025
2023-06-10;7;13729.000;6567.950;6048.338;179.450;954.638
2023-06-10;8;14795.463;6879.300;6560.513;414.463;952.438
2023-06-10;9;15866.825;7498.075;7729.000;-166.638;820.925
2023-06-10;10;16532.888;7840.763;9129.088;-1190.775;792.600
2023-06-10;11;16408.388;6526.875;10613.525;-500.125;214.675
2023-06-10;12;16233.425;5602.888;11834.838;183.025;-615.013
2023-06-10;13;16553.675;5412.938;12689.113;-261.388;-105.013
2023-06-10;14;16365.913;5189.275;13048.400;-621.538;141.750
2023-06-10;15;15802.113;5019.050;13067.500;-1044.700;109.863
2023-06-10;16;15831.850;5250.700;12792.725;-1072.875;157.575
2023-06-10;17;16161.638;5454.538;12281.775;-541.163;-4.225
2023-06-10;18;16630.463;5866.525;11049.350;-390.038;344.175
2023-06-10;19;16577.225;7583.075;9217.950;-711.013;497.350
2023-06-10;20;16580.413;8131.038;7671.613;69.900;707.563
2023-06-10;21;16640.338;8608.013;6966.238;342.088;722.475
2023-06-10;22;16499.188;8516.875;7019.563;243.913;723.500
2023-06-10;23;15901.100;8371.838;7035.888;-110.263;605.150
2023-06-10;24;14604.113;7089.413;7131.613;-244.438;637.213
2023-06-11;1;13497.300;6419.850;7089.500;-806.225;806.563
2023-06-11;2;12698.588;5890.813;6911.538;-946.500;857.813
2023-06-11;3;12192.900;5624.763;6652.550;-886.888;823.275
2023-06-11;4;11935.975;5613.313;6415.250;-946.300;867.925
2023-06-11;5;11588.750;5550.300;6189.025;-950.475;814.538
2023-06-11;6;11469.163;5484.950;6175.950;-753.013;579.075
2023-06-11;7;11989.438;6026.600;6075.388;-734.650;639.163
2023-06-11;8;12807.150;6314.013;6710.475;-878.500;674.888
2023-06-11;9;13672.638;6506.688;8173.950;-1709.788;720.413
2023-06-11;10;14073.950;5624.338;9879.775;-1758.463;407.650
2023-06-11;11;14430.338;5529.625;11384.300;-2325.588;280.988
2023-06-11;12;14267.838;5295.588;11819.525;-2539.138;720.475
2023-06-11;13;14296.000;5315.488;11998.200;-2110.788;137.100
2023-06-11;14;14316.150;5317.950;11981.950;-1831.413;-111.913
2023-06-11;15;14127.925;5270.500;11711.450;-1645.163;-170.375
2023-06-11;16;14237.675;5105.913;11340.675;-1017.013;-71.350
2023-06-11;17;14351.638;5355.613;10340.013;-177.975;-112.850
2023-06-11;18;14698.000;6012.488;8910.900;-113.888;156.575
2023-06-11;19;15222.663;7533.263;7255.900;270.313;169.500
2023-06-11;20;15688.163;9104.138;6123.400;-111.550;569.213
2023-06-11;21;15929.225;9468.775;5781.975;11.575;664.213
2023-06-11;22;16036.800;9559.325;6243.613;-333.950;574.925
2023-06-11;23;15736.163;8855.513;6876.900;-609.263;618.138
2023-06-11;24;14587.513;7706.863;6995.825;-773.550;669.588
2023-06-12;1;13522.388;7062.938;6604.950;-744.400;626.388
2023-06-12;2;13027.838;6875.813;6175.088;-633.525;676.413
2023-06-12;3;12787.463;6967.075;5741.700;-556.813;700.900
2023-06-12;4;12786.788;7508.238;5281.700;-511.675;572.188
2023-06-12;5;12717.413;7840.388;4973.300;-503.475;491.088
2023-06-12;6;13614.975;8034.875;5055.538;366.100;340.375
2023-06-12;7;16534.075;9995.213;5605.863;668.000;304.750
2023-06-12;8;18677.950;11594.375;6643.063;554.388;-104.775
2023-06-12;9;19613.088;11037.713;8645.313;-274.650;218.113
2023-06-12;10;19668.975;9294.400;10524.513;-326.788;218.575
2023-06-12;11;19035.875;8023.338;11286.938;-275.788;322.925
2023-06-12;12;19181.313;8176.275;11615.775;43.613;299.075
2023-06-12;13;19089.163;8421.825;11633.613;-324.838;255.338
2023-06-12;14;19206.175;8791.963;11770.825;-628.288;197.788
2023-06-12;15;19164.325;8588.688;11824.050;-478.538;146.788
2023-06-12;16;19389.275;8823.263;11359.838;-299.938;193.300
2023-06-12;17;19398.750;9681.750;10125.500;-350.388;157.588
2023-06-12;18;19475.675;10020.338;8776.038;513.738;171.175
2023-06-12;19;19603.388;11131.963;7122.138;1041.488;311.150
2023-06-12;20;19937.175;12432.338;5849.950;1259.425;390.800
2023-06-12;21;20066.725;12523.588;5814.575;1279.000;454.575
2023-06-12;22;19581.313;11318.425;5924.363;1873.663;479.438
2023-06-12;23;18316.925;10374.113;5973.650;1889.588;104.550
2023-06-12;24;16725.925;9188.863;5848.813;1506.575;265.638
2023-06-13;1;15454.325;8432.550;5395.000;1903.725;385.575
2023-06-13;2;14905.838;8336.125;5186.600;1761.225;419.188
2023-06-13;3;14637.250;8386.725;4824.238;1831.400;395.263
2023-06-13;4;14590.988;8460.725;4584.538;1918.725;426.025
2023-06-13;5;14623.113;8670.638;4699.663;1751.700;349.563
2023-06-13;6;15090.263;9132.638;4786.363;1788.838;114.850
2023-06-13;7;17494.713;10370.863;5217.400;2400.550;-95.988
2023-06-13;8;19369.513;11472.363;5833.813;2240.863;-166.788
2023-06-13;9;20079.263;11450.925;7115.925;1210.188;316.025
2023-06-13;10;20419.125;11270.000;8511.038;333.238;321.675
2023-06-13;11;20113.613;10728.825;8994.600;165.550;238.425
2023-06-13;12;20360.900;10436.588;9341.450;632.225;-26.500
2023-06-13;13;20625.175;10585.600;9588.625;501.838;-41.088
2023-06-13;14;20480.725;10667.163;9480.038;381.550;-40.588
2023-06-13;15;20099.413;10833.188;9170.200;142.725;-38.613
2023-06-13;16;20323.663;11416.025;8879.100;-10.450;41.450
2023-06-13;17;20092.213;11481.938;8008.100;661.225;54.988
2023-06-13;18;20041.963;11599.775;7173.950;1308.825;-33.738
2023-06-13;19;20052.438;11882.113;6258.175;1958.525;-39.925
2023-06-13;20;20399.800;12422.800;5417.663;2506.063;49.613
2023-06-13;21;20358.675;12739.450;4866.700;2638.338;112.275
2023-06-13;22;19789.163;13018.788;4606.250;1927.150;244.600
2023-06-13;23;18608.250;11499.113;4644.100;2213.025;266.363
2023-06-13;24;17113.100;10598.363;4601.688;1660.450;268.288
2023-06-14;1;15807.575;8980.338;4400.050;2346.613;274.138
2023-06-14;2;15190.900;9081.425;4220.750;2152.363;147.038
2023-06-14;3;14900.838;9353.325;4023.875;1713.663;216.338
2023-06-14;4;14847.200;9378.113;3868.575;1909.150;100.550
2023-06-14;5;14829.238;9144.875;3893.663;2672.950;-474.663
2023-06-14;6;15349.325;9324.775;4130.875;2394.375;-116.413
2023-06-14;7;17714.613;10601.100;4534.488;3065.938;-310.038
2023-06-14;8;19691.400;11419.100;5145.700;2966.850;172.800
2023-06-14;9;20640.800;11316.613;6112.150;3500.013;-271.413
2023-06-14;10;20978.438;10735.363;7299.388;3154.625;-189.963
2023-06-14;11;21026.688;9863.875;8180.713;2792.775;201.488
2023-06-14;12;21191.213;10345.338;8485.775;2117.713;257.275
2023-06-14;13;21287.425;10552.788;8760.400;1738.625;245.350
2023-06-14;14;20761.225;10353.538;8610.163;1624.625;184.038
2023-06-14;15;20561.700;9803.688;8845.288;1744.000;188.425
2023-06-14;16;20384.713;9912.088;8413.688;1774.588;293.338
2023-06-14;17;20272.338;10400.900;7867.463;1679.488;325.150
2023-06-14;18;20048.475;10787.838;6741.788;2351.575;172.925
2023-06-14;19;20039.388;10888.963;5721.463;3299.050;134.700
2023-06-14;20;20292.663;12043.788;4817.500;3277.038;159.475
2023-06-14;21;20299.300;13188.625;4362.225;2526.163;223.413
2023-06-14;22;19701.788;12257.088;4287.000;2588.763;578.688
2023-06-14;23;18419.163;10691.663;4041.413;3642.963;63.525
2023-06-14;24;16967.213;10071.563;3844.163;3058.838;22.163
2023-06-15;1;15834.450;10059.825;3611.163;2002.338;196.350
2023-06-15;2;15306.250;10113.375;3511.600;1777.463;138.225
2023-06-15;3;14958.538;9937.575;3369.838;1985.313;122.900
2023-06-15;4;14873.925;9896.588;3369.538;2000.475;150.725
2023-06-15;5;14784.863;9865.613;3381.175;1885.700;194.813
2023-06-15;6;15404.275;10707.700;3577.363;1870.038;-272.025
2023-06-15;7;17937.575;12444.638;4220.938;1805.600;-485.025
2023-06-15;8;19880.975;13437.638;5161.488;1698.250;-413.475
2023-06-15;9;20656.163;12287.925;6238.750;2506.975;-345.238
2023-06-15;10;20757.900;11460.600;7145.225;2125.250;87.388
2023-06-15;11;20309.613;11065.300;7825.600;1087.275;399.138
2023-06-15;12;20805.863;11394.800;8694.988;591.138;211.350
2023-06-15;13;20422.625;11161.688;8675.088;658.175;199.075
2023-06-15;14;20303.688;11072.913;8948.875;361.775;187.063
2023-06-15;15;19923.350;10838.475;8851.538;385.300;115.488
2023-06-15;16;20220.863;10512.388;8955.288;910.750;106.675
2023-06-15;17;20429.625;10654.650;8309.000;1588.988;103.913
2023-06-15;18;20344.988;11139.688;6964.475;2452.688;-26.463
2023-06-15;19;20169.775;11691.313;5458.400;3040.825;-27.413
2023-06-15;20;20518.613;13129.475;4341.963;3054.475;-15.488
2023-06-15;21;20759.250;15679.063;3719.725;1839.125;-476.913
2023-06-15;22;20261.800;15132.175;3467.988;2043.613;-374.975
2023-06-15;23;18906.125;12197.275;3368.963;2743.038;616.325
2023-06-15;24;17360.950;11218.675;3229.288;2381.263;625.200
2023-06-16;1;16185.200;11029.850;3130.850;1992.063;569.650
2023-06-16;2;15542.750;10901.950;3055.650;1476.113;814.263
2023-06-16;3;15223.250;10718.713;3013.838;1429.875;813.000
2023-06-16;4;15089.875;10377.875;3023.825;1649.363;819.375
2023-06-16;5;14969.575;10319.200;3057.988;1607.438;767.850
2023-06-16;6;15470.663;10521.200;3405.563;1586.138;683.350
2023-06-16;7;17816.175;11290.988;4304.038;1868.750;496.763
2023-06-16;8;19691.863;11952.125;5718.350;1685.325;342.175
2023-06-16;9;20462.800;11218.400;7418.225;1949.563;-83.300
2023-06-16;10;20531.938;10515.800;8766.575;1516.775;-230.863
2023-06-16;11;20473.588;10617.563;9339.250;529.138;148.225
2023-06-16;12;20620.225;11408.000;9163.925;52.600;229.588
2023-06-16;13;20817.738;11443.450;9008.100;397.763;106.050
2023-06-16;14;20554.063;11604.725;8597.250;140.988;233.488
2023-06-16;15;20347.100;11719.538;8231.650;143.850;260.400
2023-06-16;16;20517.050;12203.713;7836.788;149.600;332.288
2023-06-16;17;20553.625;11849.738;7145.025;1092.388;471.400
2023-06-16;18;20370.900;12211.725;6029.550;1547.300;594.925
2023-06-16;19;20165.538;11591.488;5230.075;2610.238;744.363
2023-06-16;20;20356.175;13179.875;4345.825;1853.363;981.613
2023-06-16;21;20257.400;14571.763;3820.775;887.500;993.263
2023-06-16;22;19650.700;14346.175;3700.375;630.263;993.488
2023-06-16;23;18475.638;12548.963;3625.988;1321.013;991.363
2023-06-16;24;17172.013;11285.988;3576.238;1351.888;969.775
2023-06-17;1;15955.775;9348.263;3543.325;2329.913;739.025
2023-06-17;2;15235.775;8930.150;3602.988;1839.538;871.975
2023-06-17;3;14824.250;9010.938;3646.938;1280.838;898.613
2023-06-17;4;14631.913;9022.338;3671.100;1081.725;873.438
2023-06-17;5;14249.950;8830.300;3729.563;868.650;839.150
2023-06-17;6;14179.475;8560.300;3850.700;1034.313;759.163
2023-06-17;7;14874.013;9092.350;4274.875;773.388;750.500
2023-06-17;8;16172.175;9611.050;5035.450;808.713;733.100
2023-06-17;9;17338.463;10430.738;6117.325;229.313;576.138
2023-06-17;10;18143.638;10584.188;7411.663;-393.688;549.163
2023-06-17;11;18305.200;9862.663;8183.800;-259.500;528.850
2023-06-17;12;18580.588;9592.725;8546.050;177.613;359.563
2023-06-17;13;18580.113;9981.388;8519.350;709.750;19.013
2023-06-17;14;17944.688;10021.450;8090.338;827.813;-40.813
2023-06-17;15;17377.200;9378.713;8058.350;597.675;313.938
2023-06-17;16;17052.763;9472.863;7575.700;564.288;379.925
2023-06-17;17;17099.875;10011.463;6994.488;-94.513;543.413
2023-06-17;18;17159.000;10174.425;6154.875;333.575;523.438
2023-06-17;19;17129.038;10739.038;5266.375;573.225;558.000
2023-06-17;20;17103.950;11205.188;4170.938;986.550;744.075
2023-06-17;21;17056.138;10585.625;3555.175;2111.763;813.588
2023-06-17;22;16966.488;10920.713;3262.625;1919.263;876.663
2023-06-17;23;16383.438;10469.275;3106.725;2168.163;651.775
2023-06-17;24;15108.313;9675.475;3049.863;1501.350;905.738
2023-06-18;1;14092.638;8979.175;3072.700;1189.850;872.613
2023-06-18;2;13376.688;8578.713;3089.038;824.988;903.038
2023-06-18;3;12932.675;8192.875;3151.338;707.575;896.438
2023-06-18;4;12657.225;8234.963;3079.200;428.975;932.888
2023-06-18;5;12278.738;8041.063;3101.338;217.888;939.525
2023-06-18;6;12300.825;8162.350;3440.063;-163.575;879.025
2023-06-18;7;12622.625;8390.250;4071.938;-578.113;758.413
2023-06-18;8;13402.825;8190.538;5143.738;-635.200;719.938
2023-06-18;9;14258.750;7700.525;6527.475;-630.963;705.925
2023-06-18;10;14941.088;7179.225;7850.700;-591.213;586.138
2023-06-18;11;15348.825;6890.250;8670.200;109.225;9.525
2023-06-18;12;15869.575;7173.150;8977.150;1262.750;-895.963
2023-06-18;13;16079.713;7407.975;9076.338;1156.050;-946.738
