Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2024-02-08;1;18375.200;10648.638;6802.250;1409.488;67.388
2024-02-08;2;17828.725;11150.225;6516.813;914.450;97.488
2024-02-08;3;17471.850;11311.013;6347.325;585.238;100.788
2024-02-08;4;17654.363;10965.650;6242.650;1222.263;94.738
2024-02-08;5;17959.013;10800.275;6138.525;1624.225;259.513
2024-02-08;6;19002.238;12199.800;6147.963;1320.163;99.900
2024-02-08;7;21554.500;13609.525;6479.275;1648.825;80.513
2024-02-08;8;23296.800;15125.975;7107.325;1511.325;-311.788
2024-02-08;9;24264.925;15978.263;7958.813;1290.625;-952.875
2024-02-08;10;24383.988;14251.888;8771.100;2473.000;-1089.238
2024-02-08;11;24236.188;13134.038;9347.113;2409.038;-646.188
2024-02-08;12;24334.938;13611.938;9541.788;2014.913;-798.888
2024-02-08;13;24496.600;13365.575;9667.788;2365.425;-796.113
2024-02-08;14;24588.400;13059.800;9201.625;3126.638;-695.175
2024-02-08;15;24063.963;13261.188;8218.363;2814.150;-129.263
2024-02-08;16;23880.238;14433.113;6972.250;2129.463;355.950
2024-02-08;17;24180.650;16249.075;6326.213;1212.138;389.363
2024-02-08;18;24776.663;17313.913;6197.338;861.888;399.438
2024-02-08;19;24588.850;16880.900;6196.750;924.188;584.675
2024-02-08;20;24469.775;16317.775;6203.325;1122.850;831.813
2024-02-08;21;23894.275;15290.275;6085.838;1589.875;940.338
2024-02-08;22;22510.525;13897.638;5967.650;1709.525;944.775
2024-02-08;23;21046.725;12804.713;5853.725;1459.463;941.888
2024-02-08;24;19658.463;11853.750;5727.275;1359.925;755.200
2024-02-09;1;18669.538;11188.738;5707.363;1705.488;396.838
2024-02-09;2;18056.975;11046.300;5743.063;1661.975;307.075
2024-02-09;3;17716.525;11213.425;5933.475;1275.450;150.188
2024-02-09;4;17656.563;11317.688;6198.763;972.125;-23.625
2024-02-09;5;17836.888;11471.563;6555.000;566.763;-51.125
2024-02-09;6;18771.750;11775.388;6887.325;637.338;49.550
2024-02-09;7;21244.975;13068.400;7414.150;696.838;112.325
2024-02-09;8;22925.738;13912.950;8118.650;775.050;122.963
2024-02-09;9;23835.975;13215.875;8771.800;1722.300;126.063
2024-02-09;10;24322.238;13086.850;9291.963;1821.838;117.288
2024-02-09;11;24270.938;12674.813;9562.950;2011.563;42.050
2024-02-09;12;24574.100;12503.163;10030.338;1873.425;169.913
2024-02-09;13;24641.725;12287.763;10162.125;2067.750;128.213
2024-02-09;14;24732.763;12258.575;10364.313;2000.025;117.138
2024-02-09;15;24178.775;11983.888;10224.913;1851.438;117.100
2024-02-09;16;23917.625;12223.100;10139.550;1437.088;119.750
2024-02-09;17;23795.738;12099.525;9976.100;1607.188;124.750
2024-02-09;18;24351.825;12931.963;9786.863;1518.113;128.788
2024-02-09;19;24086.088;12992.275;9537.238;1425.938;142.763
2024-02-09;20;23862.913;12886.488;9170.300;1555.888;254.463
2024-02-09;21;23108.225;12014.438;8844.538;2084.713;178.525
2024-02-09;22;21654.625;11365.775;8565.450;1624.188;117.750
2024-02-09;23;20220.513;10600.538;8159.575;1356.275;123.538
2024-02-09;24;19068.125;10660.475;7715.338;540.188;172.038
2024-02-10;1;17950.325;10756.075;7206.363;-66.338;158.988
2024-02-10;2;17365.163;10365.313;6882.113;122.388;176.450
2024-02-10;3;16974.638;10541.950;6703.538;-148.288;239.000
2024-02-10;4;16945.763;10813.150;6591.813;-291.750;256.175
2024-02-10;5;17029.125;10909.600;6545.438;-229.013;219.950
2024-02-10;6;17096.525;10821.613;6469.538;111.400;119.263
2024-02-10;7;17817.588;10585.400;6335.238;1050.825;184.513
2024-02-10;8;18595.288;10523.625;6562.575;1646.463;117.175
2024-02-10;9;19762.700;10441.188;7065.400;2224.688;116.013
2024-02-10;10;20756.813;11016.963;7783.938;1849.625;115.538
2024-02-10;11;20996.513;11566.400;8379.925;950.525;114.825
2024-02-10;12;20853.325;12022.013;8746.088;-7.788;109.600
2024-02-10;13;20740.800;11440.213;9114.613;183.675;19.988
2024-02-10;14;20730.963;11039.700;8922.913;797.813;-10.838
2024-02-10;15;20415.025;11069.450;8005.575;1260.225;82.388
2024-02-10;16;20282.638;11606.225;7013.313;1507.588;161.163
2024-02-10;17;20340.550;11419.775;6530.275;2274.175;125.350
2024-02-10;18;20930.025;11937.313;6786.975;2081.988;127.475
2024-02-10;19;20804.438;11921.313;7115.313;1646.738;128.588
2024-02-10;20;20362.613;11393.825;7122.613;1729.650;127.288
2024-02-10;21;19771.325;10576.563;7118.788;1938.200;155.988
2024-02-10;22;18767.538;10224.725;7208.775;1240.975;119.013
2024-02-10;23;17725.213;10019.838;7241.075;366.038;116.350
2024-02-10;24;16585.938;9149.075;7381.900;-5.425;86.463
2024-02-11;1;15634.738;8212.988;7494.738;459.975;-474.188
2024-02-11;2;15012.600;7919.125;7506.763;1087.600;-1011.625
2024-02-11;3;14558.550;7855.513;7519.063;735.350;-769.438
2024-02-11;4;14369.213;7695.088;7617.263;1010.813;-1069.875
2024-02-11;5;14441.000;7748.213;7831.963;830.875;-1091.100
2024-02-11;6;14630.538;7704.525;7873.313;983.138;-1051.763
2024-02-11;7;14945.088;7795.713;8091.475;350.988;-478.488
2024-02-11;8;15286.975;7655.000;8311.063;-153.013;70.475
2024-02-11;9;16283.988;7879.575;8593.050;-95.088;114.250
2024-02-11;10;17329.050;8287.338;8864.875;74.763;116.588
2024-02-11;11;18065.813;9011.350;8959.763;-8.488;116.125
2024-02-11;12;18480.200;9405.100;8884.975;83.525;116.738
2024-02-11;13;18670.350;9411.975;8785.650;394.038;95.163
2024-02-11;14;18645.213;9174.250;8662.163;1047.800;-228.150
2024-02-11;15;18344.763;8565.175;8451.788;1691.863;-351.063
2024-02-11;16;18008.700;8472.450;8182.325;1296.313;73.950
2024-02-11;17;18135.775;8832.813;8046.725;1167.150;103.163
2024-02-11;18;18971.588;10228.413;8129.213;503.288;112.513
2024-02-11;19;19180.025;10123.063;8141.838;907.775;13.338
2024-02-11;20;19392.375;10019.875;8055.063;1343.838;-16.338
2024-02-11;21;19068.625;10610.613;7850.263;499.138;113.275
2024-02-11;22;18118.525;9593.275;7612.300;657.138;266.213
2024-02-11;23;17393.050;9528.988;7441.850;43.563;399.763
2024-02-11;24;16373.425;9404.975;7338.775;-412.338;105.838
2024-02-12;1;15568.613;8980.600;7195.675;-303.063;202.088
2024-02-12;2;15346.100;8900.750;7204.938;-219.250;200.225
2024-02-12;3;15092.775;8934.975;7142.900;-255.225;7.775
2024-02-12;4;15048.050;8933.138;7043.013;-46.300;-146.463
2024-02-12;5;15514.163;9478.000;6983.225;-367.075;154.900
2024-02-12;6;16725.275;9909.413;7050.563;195.725;268.075
2024-02-12;7;19680.663;11815.863;7256.763;837.063;136.075
2024-02-12;8;21726.938;12691.963;7621.688;1305.838;125.675
2024-02-12;9;22685.613;12170.300;7987.800;2404.438;139.450
2024-02-12;10;23124.100;11877.938;8625.038;2404.563;238.400
2024-02-12;11;23010.263;11309.075;9237.450;2392.175;96.138
2024-02-12;12;23248.988;11048.088;9604.275;2452.613;163.875
2024-02-12;13;23132.775;10568.100;9613.425;2854.838;127.063
2024-02-12;14;23170.000;10503.050;9549.413;3021.175;120.450
2024-02-12;15;22712.288;10598.475;9244.650;2708.388;177.350
2024-02-12;16;22543.913;10967.563;9075.475;2373.700;136.600
2024-02-12;17;22779.888;11609.088;9095.850;2106.850;-26.688
2024-02-12;18;23522.688;12392.588;9162.513;2053.113;-84.213
2024-02-12;19;23507.650;12628.863;9316.750;1423.788;133.363
2024-02-12;20;23367.900;12367.600;9398.425;1412.625;199.375
2024-02-12;21;22717.513;11981.913;9382.025;983.838;382.538
2024-02-12;22;21223.175;11165.500;9564.488;-55.938;569.763
2024-02-12;23;19761.763;10165.188;9475.550;-630.638;773.588
2024-02-12;24;18372.988;8903.013;9463.488;-823.050;902.100
2024-02-13;1;17366.388;8353.713;9522.963;-648.350;543.388
2024-02-13;2;16939.938;8384.563;9445.775;-321.013;494.638
2024-02-13;3;16676.738;8413.225;9472.125;-570.950;509.900
2024-02-13;4;16586.175;8377.900;9249.675;-386.238;482.525
2024-02-13;5;17048.675;8585.138;9380.950;-146.738;381.150
2024-02-13;6;18080.188;9383.350;9654.425;-203.263;196.738
2024-02-13;7;20675.813;10442.850;9685.625;497.100;296.888
2024-02-13;8;22288.950;11507.625;9618.975;989.250;174.125
2024-02-13;9;23197.438;11763.113;9902.925;1406.275;136.125
2024-02-13;10;23312.213;12055.925;10645.313;416.800;214.338
2024-02-13;11;23006.675;11190.863;11380.225;214.763;241.713
2024-02-13;12;23565.775;10926.700;11914.350;439.100;302.975
2024-02-13;13;23766.838;11839.738;11506.188;327.738;132.000
2024-02-13;14;23960.075;12745.638;10931.513;157.288;131.950
2024-02-13;15;23375.850;13079.775;10060.950;14.488;230.063
2024-02-13;16;23221.000;12007.888;8976.088;1716.413;523.538
2024-02-13;17;23353.863;12813.125;7862.913;2192.875;498.263
2024-02-13;18;24146.550;13954.213;7355.200;2335.175;495.088
2024-02-13;19;24098.125;13534.725;7553.975;2476.625;535.163
2024-02-13;20;23916.175;13189.850;8007.913;2200.063;536.913
2024-02-13;21;23198.688;12092.438;7989.625;2589.463;539.425
2024-02-13;22;21629.550;10800.400;7909.850;2367.413;571.613
2024-02-13;23;20249.750;9830.775;7653.325;2019.563;765.875
2024-02-13;24;18942.350;9104.813;7540.475;1659.313;833.500
2024-02-14;1;18009.138;9920.763;7231.038;1076.650;305.788
2024-02-14;2;17528.575;10185.500;6982.275;1005.013;164.938
2024-02-14;3;17271.513;10215.088;6660.088;1167.988;116.888
2024-02-14;4;17303.275;10528.550;6540.525;1049.838;117.125
2024-02-14;5;17691.875;10451.750;6509.813;1532.788;129.375
2024-02-14;6;18695.663;10981.088;6698.788;1523.413;256.288
2024-02-14;7;21149.275;12665.750;7054.575;1187.600;306.125
2024-02-14;8;22716.250;13712.588;7660.513;1119.138;227.225
2024-02-14;9;23149.138;11824.050;9474.025;1715.963;147.000
2024-02-14;10;22743.613;11072.813;11073.300;959.850;-255.838
2024-02-14;11;22100.963;10000.075;12060.550;1035.938;-782.700
2024-02-14;12;22118.225;9347.625;12215.413;1425.925;-777.250
2024-02-14;13;21964.525;9741.800;11771.638;1410.838;-884.750
2024-02-14;14;22169.550;10738.275;10776.025;1651.700;-942.563
2024-02-14;15;22243.238;11425.313;9359.000;1866.025;-407.350
2024-02-14;16;22621.550;12315.650;7970.850;2033.763;302.075
2024-02-14;17;22995.088;13284.975;6891.275;2485.113;337.450
2024-02-14;18;23762.400;14358.625;6706.213;2359.813;335.575
2024-02-14;19;23676.963;14045.238;6958.900;2187.225;499.275
2024-02-14;20;23641.338;13566.375;7257.800;2235.225;592.063
2024-02-14;21;22922.800;12484.275;7440.050;2318.750;691.738
2024-02-14;22;21499.738;11729.400;7586.113;1648.313;556.238
2024-02-14;23;19891.663;10381.888;7477.738;1465.063;673.613
2024-02-14;24;18690.163;10467.500;7432.588;363.475;659.750
2024-02-15;1;17704.975;10617.450;7255.950;-384.163;479.663
2024-02-15;2;17188.288;10467.375;7001.413;-271.075;526.588
2024-02-15;3;16863.075;10486.988;6817.950;-437.888;543.038
2024-02-15;4;16901.013;10647.238;6795.463;-521.650;522.288
2024-02-15;5;17250.475;10613.638;6751.388;-50.100;475.313
2024-02-15;6;18082.950;10375.138;6795.275;1192.225;218.738
2024-02-15;7;20625.825;11573.125;7003.750;1853.688;299.250
2024-02-15;8;22402.763;12892.138;7337.638;1917.450;265.275
2024-02-15;9;23191.550;12981.475;7731.200;2241.688;251.138
2024-02-15;10;23370.850;12020.788;8163.250;3054.200;150.025
2024-02-15;11;23255.188;10886.863;8675.475;3554.000;216.113
2024-02-15;12;23189.275;10804.513;8976.163;3282.500;213.000
2024-02-15;13;23134.338;11012.725;8916.663;3159.625;124.350
2024-02-15;14;23300.738;11070.038;8806.338;3300.875;147.425
2024-02-15;15;22755.600;11683.063;7948.038;2983.425;140.288
2024-02-15;16;22582.825;12439.650;7076.475;2708.113;366.838
2024-02-15;17;22930.213;13386.525;6617.200;2398.388;525.025
2024-02-15;18;23707.713;14034.875;6649.738;2159.363;853.388
2024-02-15;19;23726.950;13827.200;6947.888;1982.200;974.450
2024-02-15;20;23538.900;13433.763;7234.750;1883.750;987.213
2024-02-15;21;22915.838;12541.125;7475.950;1930.375;974.788
2024-02-15;22;21327.300;11075.100;7600.563;2022.263;695.563
2024-02-15;23;19799.950;9957.763;7432.188;1564.275;922.200
2024-02-15;24;18544.038;8793.400;7226.688;1672.088;932.013
2024-02-16;1;17561.875;10146.325;7017.438;-323.600;741.338
2024-02-16;2;17068.025;9878.600;7073.150;-601.163;731.213
2024-02-16;3;16751.813;9434.200;7252.888;-437.213;510.500
2024-02-16;4;16755.375;9283.400;7395.150;-422.438;513.938
2024-02-16;5;17121.238;9468.388;7514.025;-384.300;535.400
2024-02-16;6;18083.475;9934.525;7581.438;23.788;554.763
2024-02-16;7;20484.038;11876.325;7986.475;-39.825;662.025
2024-02-16;8;21998.913;12055.563;8919.600;464.938;548.100
2024-02-16;9;22566.350;11203.788;11095.363;-103.463;364.763
2024-02-16;10;22420.713;9869.275;13172.863;-699.713;142.875
2024-02-16;11;21687.288;8357.625;14793.813;-473.563;75.750
2024-02-16;12;21339.400;7849.763;15626.263;-555.238;-127.763
2024-02-16;13;21343.250;7763.338;15755.138;-649.850;-119.825
2024-02-16;14;21335.925;7932.163;15134.413;-1046.025;311.588
2024-02-16;15;21204.075;8185.963;13478.950;-727.738;561.813
2024-02-16;16;21750.663;10343.913;11594.288;-865.788;690.050
2024-02-16;17;22104.213;11762.188;9925.750;-276.500;698.050
2024-02-16;18;22908.338;11978.600;10078.013;-120.950;961.400
2024-02-16;19;23051.388;11566.313;10645.613;-139.788;977.850
2024-02-16;20;22881.150;11280.375;10920.363;-284.775;974.900
2024-02-16;21;22236.775;10671.188;10776.475;-179.188;974.750
2024-02-16;22;20718.238;10485.875;10514.163;-1247.463;974.263
2024-02-16;23;19326.763;9394.575;10275.900;-1304.725;972.350
2024-02-16;24;18137.713;8300.250;10176.150;-1229.375;947.838
2024-02-17;1;17188.725;7938.213;9914.163;-827.200;973.025
2024-02-17;2;16480.375;7899.888;9612.850;-886.988;974.425
2024-02-17;3;16185.125;7922.600;9521.750;-1090.925;974.613
2024-02-17;4;16128.663;7988.138;9384.763;-1076.075;974.850
2024-02-17;5;16248.250;8020.738;9211.625;-846.013;974.388
2024-02-17;6;16488.763;8079.950;8959.288;-905.913;973.988
2024-02-17;7;17086.588;8361.188;8953.300;-928.038;975.025
2024-02-17;8;17951.038;8737.338;9615.963;-1235.238;975.488
2024-02-17;9;19236.713;8715.025;10446.725;-828.400;961.013
2024-02-17;10;20184.738;9007.613;11036.338;-692.488;850.088
2024-02-17;11;20682.513;8925.713;11825.700;-671.125;603.663
2024-02-17;12;20938.938;8504.113;12456.213;-592.463;576.450
2024-02-17;13;20978.288;8257.113;12757.675;-752.925;727.475
2024-02-17;14;20720.825;8255.963;12140.563;-261.888;620.463
2024-02-17;15;20017.875;8738.738;11330.013;-608.025;638.000
2024-02-17;16;19809.900;9873.313;10409.638;-1334.563;942.650
2024-02-17;17;19755.238;9841.925;9663.288;-673.938;977.300
2024-02-17;18;20358.188;10735.063;9200.113;-557.938;979.300
2024-02-17;19;20589.263;12480.550;8827.275;-1574.763;860.375
2024-02-17;20;20383.313;11724.263;8285.188;-585.988;966.638
2024-02-17;21;19834.963;11112.500;7723.950;36.063;973.050
2024-02-17;22;18864.525;11224.400;7329.613;-635.925;959.100
2024-02-17;23;17939.050;11070.763;6897.075;-955.225;951.438
2024-02-17;24;16827.925;9826.613;6483.263;-394.675;934.688
2024-02-18;1;15866.063;8908.888;6120.700;-73.200;928.963
2024-02-18;2;15311.850;8940.675;5798.450;-362.325;954.063
2024-02-18;3;14998.213;8851.263;5593.050;-371.225;946.188
2024-02-18;4;14952.863;9075.175;5474.413;-271.613;926.550
2024-02-18;5;14918.838;9143.438;5311.338;-72.613;878.675
2024-02-18;6;15104.400;9008.350;5281.138;291.950;862.738
2024-02-18;7;15464.225;8603.913;5311.650;958.050;679.525
2024-02-18;8;16027.950;8771.525;5752.138;967.475;550.188
2024-02-18;9;17090.975;9372.400;7024.550;198.238;514.388
