Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-02-02;15;24170.613;12271.113;11757.688;-748.013;891.525
2023-02-02;16;23714.275;12776.138;10857.038;-802.575;886.300
2023-02-02;17;23884.550;13831.350;10074.075;-899.275;886.225
2023-02-02;18;24453.038;14612.200;9742.013;-779.188;887.738
2023-02-02;19;24150.263;14692.550;9518.125;-931.425;879.488
2023-02-02;20;24075.363;14958.425;9099.813;-857.213;886.688
2023-02-02;21;23473.463;14606.088;8549.313;-558.875;893.050
2023-02-02;22;22135.025;13713.663;7951.288;-407.788;894.013
2023-02-02;23;20721.300;12294.925;7683.900;-119.325;890.163
2023-02-02;24;19440.050;11605.788;7463.825;-497.913;893.900
2023-02-03;1;18311.363;10363.313;7261.200;186.313;891.838
2023-02-03;2;17737.050;10521.513;7268.838;-192.450;871.000
2023-02-03;3;17470.050;10864.050;7173.663;-638.938;869.463
2023-02-03;4;17603.088;10505.013;7323.025;-296.163;780.025
2023-02-03;5;17918.450;10392.600;7327.538;28.113;871.688
2023-02-03;6;18828.975;10999.513;7377.513;201.050;857.788
2023-02-03;7;21354.063;12974.638;7800.275;-81.525;693.375
2023-02-03;8;23078.400;14263.938;8425.113;-295.413;689.113
2023-02-03;9;23989.963;14105.413;9386.188;-285.313;794.125
2023-02-03;10;24457.250;13280.038;10473.675;-152.000;872.038
2023-02-03;11;24579.963;12490.438;11078.225;141.600;881.663
2023-02-03;12;24888.988;12764.338;11404.863;116.038;616.888
2023-02-03;13;24952.588;12721.388;11502.575;152.638;583.250
2023-02-03;14;25117.588;12978.238;11747.688;-247.075;633.800
2023-02-03;15;24736.788;12534.713;11999.063;-335.275;537.125
2023-02-03;16;24372.613;12490.463;11739.825;-409.463;544.175
2023-02-03;17;24306.738;12947.225;11210.600;-356.338;504.213
2023-02-03;18;24732.213;13624.763;10893.563;-267.200;479.075
2023-02-03;19;24307.638;13314.113;10725.150;-303.738;573.388
2023-02-03;20;23928.375;13134.100;10544.963;-461.338;717.000
2023-02-03;21;23207.675;11929.288;10905.413;-349.575;729.250
2023-02-03;22;21834.500;10601.438;11139.038;-619.188;733.313
2023-02-03;23;20506.688;9118.150;11372.363;-662.438;732.838
2023-02-03;24;19325.225;8553.525;11409.913;-727.225;736.425
2023-02-04;1;18194.763;8320.713;11304.150;-1070.338;732.050
2023-02-04;2;17539.425;8399.938;11073.788;-1485.825;737.025
2023-02-04;3;17157.713;8550.963;10937.938;-1907.675;734.288
2023-02-04;4;17101.450;9429.025;10618.700;-3081.763;734.950
2023-02-04;5;17324.238;10180.050;10480.900;-3676.725;745.388
2023-02-04;6;17390.075;10585.263;10052.388;-3661.925;820.388
2023-02-04;7;18143.838;10926.538;9772.275;-3262.225;916.013
2023-02-04;8;18863.788;11603.875;9489.688;-3146.150;920.625
2023-02-04;9;20359.688;12100.363;9452.800;-2103.525;918.988
2023-02-04;10;21402.100;12220.550;10144.350;-1866.013;917.325
2023-02-04;11;21635.163;11624.025;10847.638;-1720.800;904.113
2023-02-04;12;21873.550;11030.913;11768.113;-1749.238;845.113
2023-02-04;13;21814.938;10474.463;12077.888;-1536.375;912.175
2023-02-04;14;21782.775;10129.125;11783.813;-1033.813;914.063
2023-02-04;15;21400.038;10547.450;11209.838;-1273.900;912.688
2023-02-04;16;21003.400;11590.300;10301.563;-1785.200;907.150
2023-02-04;17;21259.750;11956.938;9621.025;-1140.288;825.688
2023-02-04;18;22006.725;12845.838;9455.950;-964.613;663.563
2023-02-04;19;21810.263;12804.175;9135.225;-910.175;788.488
2023-02-04;20;21516.888;12576.225;9011.188;-826.175;764.688
2023-02-04;21;20874.925;12065.063;8760.213;-848.388;906.388
2023-02-04;22;19756.663;11524.863;8293.638;-951.838;912.650
2023-02-04;23;18820.050;11106.275;7823.188;-930.988;826.063
2023-02-04;24;17596.438;10319.813;7460.475;-1067.113;908.863
2023-02-05;1;16664.888;9837.463;7017.188;-954.238;901.950
2023-02-05;2;16178.838;9690.425;6819.038;-984.163;919.925
2023-02-05;3;15860.288;9580.663;6649.625;-879.588;919.650
2023-02-05;4;15789.025;10376.300;6394.238;-1486.763;920.388
2023-02-05;5;15888.325;10590.025;6083.525;-1295.988;920.600
2023-02-05;6;16090.325;9787.100;6000.488;-114.838;820.438
2023-02-05;7;16314.825;9696.663;5887.875;162.913;912.625
2023-02-05;8;16770.238;10244.700;5851.813;-77.038;915.850
2023-02-05;9;17916.163;10567.388;6262.575;199.063;901.238
2023-02-05;10;18903.700;10469.250;7042.400;560.650;831.250
2023-02-05;11;19483.188;10279.350;7671.825;703.113;838.000
2023-02-05;12;19865.588;10368.763;7882.175;794.750;823.075
2023-02-05;13;20068.000;10054.813;8152.150;1155.575;718.775
2023-02-05;14;20038.500;9604.663;7962.700;1952.250;530.200
2023-02-05;15;19606.613;9614.538;7268.125;1988.788;743.500
2023-02-05;16;19344.700;10087.838;6467.975;1897.413;899.138
2023-02-05;17;19609.025;11687.675;5761.938;1242.075;913.025
2023-02-05;18;20619.463;12564.350;5847.925;1291.550;910.588
2023-02-05;19;20943.813;13301.588;6047.350;688.113;910.775
2023-02-05;20;20939.763;12955.413;6087.075;991.138;911.000
2023-02-05;21;20580.538;12612.875;6138.600;923.538;911.363
2023-02-05;22;19726.525;11727.588;6308.600;785.325;915.088
2023-02-05;23;19077.125;11804.288;6322.613;33.625;913.750
2023-02-05;24;18089.113;11336.638;6294.113;-367.250;914.375
2023-02-06;1;17309.313;11091.425;6446.113;-670.375;913.750
2023-02-06;2;17004.675;11762.575;6435.675;-1440.063;913.513
2023-02-06;3;16817.838;12117.163;6490.475;-2032.238;912.100
2023-02-06;4;16826.838;12078.950;6486.763;-1972.725;912.138
2023-02-06;5;17250.150;11830.000;6409.913;-1210.800;913.488
2023-02-06;6;18431.100;12538.513;6322.538;-728.250;910.338
2023-02-06;7;21618.788;14779.350;6143.250;-117.638;871.825
2023-02-06;8;23790.525;17021.150;6130.263;-42.200;686.000
2023-02-06;9;25005.275;17987.225;6596.788;96.850;326.875
2023-02-06;10;25505.075;17279.513;7303.613;571.075;371.413
2023-02-06;11;25419.350;15482.950;8336.625;1274.125;338.438
2023-02-06;12;25037.438;14503.288;8593.263;1587.538;380.788
2023-02-06;13;24879.925;14395.450;8890.900;1744.925;322.163
2023-02-06;14;24816.613;13787.600;8859.725;2177.125;481.538
2023-02-06;15;24385.413;13851.125;8186.750;2125.375;556.300
2023-02-06;16;24272.275;14833.138;7021.000;2208.788;546.050
2023-02-06;17;24581.750;16491.975;6183.800;1280.663;665.463
2023-02-06;18;25659.363;17890.925;6196.650;664.488;893.238
2023-02-06;19;25464.038;18820.788;6317.263;-585.200;908.113
2023-02-06;20;25358.700;18327.500;6344.175;-213.613;908.263
2023-02-06;21;24851.913;17503.825;6372.938;74.375;908.375
2023-02-06;22;23259.350;15627.325;6311.975;430.213;911.025
2023-02-06;23;21754.950;13847.513;6299.750;713.350;910.575
2023-02-06;24;20342.325;12854.200;6247.788;351.988;912.013
2023-02-07;1;19399.850;12145.863;6433.100;193.575;907.488
2023-02-07;2;18842.213;12330.613;6694.775;-553.925;907.000
2023-02-07;3;18549.175;12457.825;6842.825;-1125.250;904.300
2023-02-07;4;18547.675;12532.725;6877.688;-1078.038;904.900
2023-02-07;5;18835.138;12334.700;6718.975;-419.025;903.738
2023-02-07;6;19790.975;12917.775;6563.863;112.900;821.125
2023-02-07;7;22356.563;14958.075;6359.025;235.113;892.575
2023-02-07;8;24285.938;17380.275;6265.963;-235.900;878.588
2023-02-07;9;25445.350;18686.400;6581.025;-503.463;688.125
2023-02-07;10;25783.825;17746.025;7101.538;223.125;732.113
2023-02-07;11;25740.813;15910.500;7625.250;1457.388;761.325
2023-02-07;12;25845.738;16099.113;7690.163;1354.538;754.175
2023-02-07;13;25852.363;16389.188;7707.838;1046.188;751.075
2023-02-07;14;25888.863;16923.988;7386.350;823.175;778.538
2023-02-07;15;25133.150;16533.550;6920.325;897.600;801.338
2023-02-07;16;24923.013;16363.175;6394.788;1328.925;838.650
2023-02-07;17;24907.338;17208.938;6036.838;771.750;892.938
2023-02-07;18;25754.250;19479.813;6045.075;-656.413;874.750
2023-02-07;19;25515.350;19613.950;5973.750;-966.300;895.875
2023-02-07;20;25458.050;19436.013;5847.238;-712.563;884.988
2023-02-07;21;24769.663;18378.425;5805.638;-304.100;894.650
2023-02-07;22;23304.775;17451.125;5795.650;-831.700;903.788
2023-02-07;23;21693.125;15608.350;5888.775;-688.713;902.938
2023-02-07;24;20237.850;13648.113;6033.188;-132.550;905.550
2023-02-08;1;19094.288;12974.563;6115.200;-312.925;906.788
2023-02-08;2;18563.800;12427.625;6173.563;-250.950;906.888
2023-02-08;3;18190.888;12286.088;6306.100;-615.125;905.450
2023-02-08;4;18252.263;12235.938;6378.475;-582.625;905.563
2023-02-08;5;18631.700;12140.275;6407.413;-141.625;907.238
2023-02-08;6;19521.213;12655.338;6578.650;18.013;905.225
2023-02-08;7;22166.550;15375.138;6751.575;-824.625;902.013
2023-02-08;8;24028.125;17047.888;7101.150;-1014.900;898.975
2023-02-08;9;25141.813;17332.588;7754.475;-793.788;860.063
2023-02-08;10;25309.250;16179.850;8820.613;-570.150;896.238
2023-02-08;11;24882.800;13641.875;9905.113;457.613;899.213
2023-02-08;12;24827.363;12699.600;10500.600;722.425;899.513
2023-02-08;13;24673.638;12338.713;10566.763;875.938;900.213
2023-02-08;14;24702.738;12446.063;10409.425;958.750;899.088
2023-02-08;15;24262.838;13061.600;9433.238;867.138;902.088
2023-02-08;16;24079.388;14573.925;7860.950;741.738;896.400
2023-02-08;17;24485.538;16114.763;6884.863;605.963;878.675
2023-02-08;18;25337.875;16847.050;7150.213;457.163;880.638
2023-02-08;19;25380.200;17220.275;7819.900;-557.838;898.988
2023-02-08;20;25246.875;15747.213;8519.013;88.275;900.800
2023-02-08;21;24536.663;14703.588;9039.325;-104.388;904.025
2023-02-08;22;23113.325;13171.800;9449.825;-396.738;908.075
2023-02-08;23;21496.013;11706.438;9540.013;-647.750;908.788
2023-02-08;24;20198.875;10512.425;9485.838;-686.575;912.950
2023-02-09;1;19308.738;10013.163;9369.775;-661.963;912.950
2023-02-09;2;18715.963;9854.638;9327.225;-966.075;912.663
2023-02-09;3;18401.200;9968.000;9326.788;-1282.488;910.325
2023-02-09;4;18516.700;9522.338;9574.625;-948.888;910.763
2023-02-09;5;18870.288;9792.725;9809.238;-1054.063;912.688
2023-02-09;6;19728.263;10612.988;9799.150;-1110.075;910.425
2023-02-09;7;22393.988;12619.838;9780.638;-801.525;905.613
2023-02-09;8;24018.513;13982.350;10113.525;-971.563;904.625
2023-02-09;9;24937.900;13024.338;11409.988;-388.950;905.063
2023-02-09;10;25006.788;11890.525;12837.888;-644.713;945.663
2023-02-09;11;24223.888;10567.688;13524.663;-796.675;947.875
2023-02-09;12;23974.450;9740.225;13620.375;-321.563;947.950
2023-02-09;13;23748.288;9879.488;13456.200;-521.250;948.175
2023-02-09;14;23875.788;10381.513;13051.788;-498.225;948.138
2023-02-09;15;23513.213;11272.350;12115.625;-776.650;911.775
2023-02-09;16;23507.450;12614.913;10729.088;-730.650;903.238
2023-02-09;17;23908.525;13651.513;9893.363;-526.675;904.788
2023-02-09;18;24971.550;14457.950;10447.963;-834.725;905.725
2023-02-09;19;24901.850;14202.888;10928.138;-1131.550;905.925
2023-02-09;20;24776.575;13959.763;10994.363;-1079.938;905.925
2023-02-09;21;24058.375;13245.675;11088.250;-1170.250;905.775
2023-02-09;22;22482.675;11801.875;10984.825;-1192.450;907.988
2023-02-09;23;21066.988;10504.288;10889.600;-1216.925;908.100
2023-02-09;24;19792.375;9432.513;10762.463;-1254.013;905.788
2023-02-10;1;18738.325;9670.100;10642.963;-2011.025;816.775
2023-02-10;2;18272.663;9530.938;10754.400;-2242.463;806.363
2023-02-10;3;18047.775;9528.113;10791.513;-1970.225;734.725
2023-02-10;4;18056.238;9733.000;10781.600;-1958.888;728.525
2023-02-10;5;18485.775;10178.338;10926.588;-2056.738;728.463
2023-02-10;6;19556.400;10788.200;11025.563;-1944.213;736.625
2023-02-10;7;21794.838;11800.663;10797.725;-1474.600;889.288
2023-02-10;8;23396.150;12703.113;10901.513;-1092.975;900.063
2023-02-10;9;24082.688;12747.363;11555.250;-1107.750;897.388
2023-02-10;10;24293.838;12322.538;12117.675;-1025.588;897.425
2023-02-10;11;24178.575;12034.575;12357.225;-1093.013;898.463
2023-02-10;12;24475.563;11754.925;12544.100;-711.450;901.088
2023-02-10;13;24492.400;11742.325;12206.250;-345.388;901.675
2023-02-10;14;24626.275;12193.713;11379.575;158.025;900.263
2023-02-10;15;24112.425;13030.500;10481.675;-300.075;901.475
2023-02-10;16;24111.988;13838.638;9856.325;-490.213;899.600
2023-02-10;17;24118.375;14050.875;9434.125;-265.900;901.138
2023-02-10;18;24857.313;14970.475;9566.313;-588.088;901.225
2023-02-10;19;24452.400;14387.038;9736.600;-567.963;901.475
2023-02-10;20;24250.463;14124.225;10241.638;-1013.525;902.663
2023-02-10;21;23537.988;13169.325;10482.250;-997.288;898.175
2023-02-10;22;22042.588;11684.350;10933.913;-1368.250;810.713
2023-02-10;23;20599.600;9511.700;11106.000;-734.963;733.475
2023-02-10;24;19328.325;8201.838;11292.500;-869.000;725.150
2023-02-11;1;18343.225;7901.663;11302.525;-1431.150;620.950
2023-02-11;2;17719.538;7680.113;11576.300;-1725.300;607.650
2023-02-11;3;17379.563;7820.113;11734.588;-1952.113;519.063
2023-02-11;4;17374.300;7916.550;12032.800;-2192.938;512.975
2023-02-11;5;17225.850;7702.150;11944.100;-1896.163;516.775
2023-02-11;6;17322.988;7983.163;12010.238;-1921.325;522.963
2023-02-11;7;18130.538;8323.925;12222.113;-1978.975;608.088
2023-02-11;8;18841.200;7711.263;12419.125;-1570.688;605.163
2023-02-11;9;20123.263;8350.963;12779.888;-1538.438;571.925
2023-02-11;10;21058.225;8836.688;13224.325;-1592.175;609.875
2023-02-11;11;21497.388;8765.825;13648.800;-1331.650;604.025
2023-02-11;12;21695.613;8933.613;13671.763;-1314.775;613.563
2023-02-11;13;21865.000;9286.413;13676.425;-1498.425;611.538
2023-02-11;14;21984.050;9200.100;13394.800;-1136.713;619.075
2023-02-11;15;21542.625;9686.738;12779.688;-1646.988;729.225
2023-02-11;16;21106.050;9970.575;11921.150;-1603.138;812.375
2023-02-11;17;20980.300;10573.088;11212.813;-1713.613;906.963
2023-02-11;18;21615.513;12024.213;10769.250;-2084.238;912.750
2023-02-11;19;21488.000;12808.138;10307.700;-2535.200;913.063
2023-02-11;20;21065.863;13154.913;9756.063;-2744.700;913.725
2023-02-11;21;20346.763;12938.088;9150.913;-2637.838;913.263
2023-02-11;22;19227.213;11878.363;8533.175;-2087.463;919.113
2023-02-11;23;18319.788;11946.513;7960.225;-2486.438;912.688
2023-02-11;24;17194.488;11208.875;7360.963;-2233.213;915.075
2023-02-12;1;16397.288;11068.963;6940.038;-2237.688;918.788
2023-02-12;2;15815.588;11297.850;6597.575;-2586.900;919.775
2023-02-12;3;15562.213;11245.463;6342.963;-2526.238;916.350
2023-02-12;4;15318.838;10931.438;6071.788;-2182.375;916.513
2023-02-12;5;15446.450;10744.225;5822.100;-1671.250;916.088
2023-02-12;6;15562.738;11159.500;5596.188;-1964.763;916.763
2023-02-12;7;15917.138;11114.563;5471.688;-1569.225;914.738
2023-02-12;8;16467.600;11620.375;5706.900;-1755.563;912.375
2023-02-12;9;17431.225;11489.150;6667.825;-1621.413;910.325
2023-02-12;10;18190.625;11358.950;7646.100;-1701.938;909.350
2023-02-12;11;18285.938;10701.650;8199.150;-1478.125;907.338
2023-02-12;12;18284.150;10687.800;8700.325;-1970.925;908.888
2023-02-12;13;18390.388;10184.575;9088.650;-1549.500;909.550
2023-02-12;14;18415.288;9691.013;9057.825;-1195.163;908.613
2023-02-12;15;18081.775;9509.288;8449.150;-749.400;909.963
2023-02-12;16;18002.625;10041.063;7701.325;-642.550;908.688
2023-02-12;17;18411.713;10811.213;7296.988;-610.725;909.838
2023-02-12;18;19630.150;12289.575;7601.263;-1171.350;908.000
2023-02-12;19;20003.188;12838.950;8022.125;-1759.600;903.900
2023-02-12;20;20085.413;12470.463;8537.800;-1823.250;901.888
2023-02-12;21;19637.900;12004.150;8810.250;-2078.400;908.350
2023-02-12;22;18707.838;11061.275;8946.138;-2205.200;912.675
2023-02-12;23;17880.188;10041.288;8873.125;-1936.788;912.713
2023-02-12;24;16845.388;9597.463;8673.388;-2233.188;915.075
2023-02-13;1;16122.400;10288.063;8635.900;-3015.725;915.488
2023-02-13;2;15781.400;10409.925;8612.638;-3126.763;914.600
2023-02-13;3;15513.175;10282.425;8601.925;-3207.488;913.425
2023-02-13;4;15435.550;10360.563;8701.675;-3468.825;914.600
2023-02-13;5;16036.163;10762.550;8659.538;-3234.075;915.850
2023-02-13;6;17161.800;10830.863;8568.550;-2199.275;914.938
2023-02-13;7;20100.488;11919.563;8715.225;-1164.438;905.438
2023-02-13;8;22149.838;13368.363;8885.725;-944.663;847.088
2023-02-13;9;23327.963;14114.138;9325.225;-971.688;875.013
2023-02-13;10;23742.388;13949.263;9915.413;-1000.475;902.300
2023-02-13;11;23758.775;13301.888;10412.863;-839.850;903.663
2023-02-13;12;24306.900;13253.300;10929.813;-761.125;903.438
2023-02-13;13;24177.325;12999.125;10707.013;-401.150;903.800
2023-02-13;14;24271.675;13016.288;10839.575;-456.200;902.625
2023-02-13;15;23632.163;12626.600;10509.188;-390.250;903.763
2023-02-13;16;23450.550;12959.713;10239.438;-636.938;902.475
2023-02-13;17;23278.050;13462.788;10042.525;-1119.513;903.988
2023-02-13;18;23983.363;13942.200;9977.763;-838.575;904.713
2023-02-13;19;23821.050;14002.575;9849.463;-921.750;905.263
2023-02-13;20;23763.700;14063.663;9668.800;-864.463;906.113
2023-02-13;21;23216.388;13700.050;9333.638;-709.925;907.375
2023-02-13;22;21709.875;12682.038;9025.938;-886.975;910.963
2023-02-13;23;20079.175;11829.013;8854.838;-1492.000;911.438
2023-02-13;24;18726.425;10826.238;8759.988;-1716.313;917.250
2023-02-14;1;17662.675;9645.400;8747.488;-1104.525;916.813
2023-02-14;2;17104.563;9742.250;8482.475;-1323.625;914.075
2023-02-14;3;16782.775;9467.588;8172.913;-1036.750;912.875
2023-02-14;4;16827.638;9591.713;7891.425;-834.463;914.025
2023-02-14;5;17191.100;10137.950;7565.788;-692.675;914.488
2023-02-14;6;18277.375;10885.563;7382.150;-214.563;912.150
2023-02-14;7;20806.463;13181.588;7235.563;-440.050;900.575
2023-02-14;8;22742.150;15543.638;7147.175;-738.850;797.588
2023-02-14;9;23799.850;16077.600;7241.688;-341.638;830.250
2023-02-14;10;24117.713;15763.588;7520.625;-52.625;896.600
2023-02-14;11;23953.900;15083.638;7937.750;39.450;901.425
2023-02-14;12;24082.688;13960.200;8209.750;1030.838;902.425
2023-02-14;13;24198.463;13305.988;8502.625;1506.900;903.313
2023-02-14;14;24145.938;13188.113;8321.388;1753.588;903.463
2023-02-14;15;23612.025;13482.675;7822.588;1422.563;905.300
2023-02-14;16;23342.688;14464.675;6955.475;1022.063;903.213
2023-02-14;17;23297.488;15146.713;6196.225;1059.163;903.813
2023-02-14;18;24080.413;15879.788;6077.763;1227.788;905.063
2023-02-14;19;24126.475;16731.750;6041.900;457.563;905.575
2023-02-14;20;24030.800;16486.013;6000.100;650.550;907.200
2023-02-14;21;23333.125;15418.125;5977.113;1038.350;910.138
2023-02-14;22;21904.163;14943.638;5816.188;253.900;912.950
2023-02-14;23;20456.463;13158.450;5714.025;695.150;912.425
2023-02-14;24;19169.350;11889.450;5624.075;937.425;916.275
2023-02-15;1;18229.763;11074.213;5601.525;1278.413;917.250
2023-02-15;2;17649.463;11174.250;5591.438;700.900;916.638
2023-02-15;3;17369.900;11251.075;5623.588;182.813;915.038
2023-02-15;4;17443.950;11340.413;5648.838;58.450;916.088
2023-02-15;5;17704.588;11078.213;5675.650;456.625;916.263
2023-02-15;6;18687.175;11976.463;5749.100;333.138;914.150
2023-02-15;7;21141.563;14094.350;5958.938;206.275;908.325
2023-02-15;8;22957.600;15662.575;6483.850;-92.663;907.288
2023-02-15;9;23917.850;15421.238;7422.150;181.300;898.250
2023-02-15;10;24099.200;14940.863;8175.525;173.638;819.050
2023-02-15;11;23606.488;12939.113;8909.575;939.850;826.463
2023-02-15;12;23378.463;12188.725;9436.525;1091.113;673.863
2023-02-15;13;23235.475;12093.675;9554.300;987.288;615.450
2023-02-15;14;22998.325;12002.575;9153.150;1032.513;821.013
2023-02-15;15;22719.913;12518.000;8447.750;887.500;880.788
2023-02-15;16;22835.800;14037.700;7291.788;608.763;903.813
2023-02-15;17;23228.675;15461.338;6250.988;602.888;903.263
2023-02-15;18;24158.350;16701.688;6269.925;268.350;904.925
2023-02-15;19;24258.913;16382.425;6831.075;134.150;905.188
2023-02-15;20;24102.163;15687.013;7345.600;183.113;906.900
2023-02-15;21;23446.475;14996.550;7487.963;69.838;909.950
2023-02-15;22;22032.463;13896.250;7564.175;-311.800;912.288
2023-02-15;23;20525.938;12820.838;7508.350;-688.838;909.463
2023-02-15;24;19141.513;11481.863;7384.400;-536.275;831.613
2023-02-16;1;18253.725;11221.150;7172.088;-296.363;291.088
2023-02-16;2;17643.775;11176.338;7072.250;-498.513;199.700
2023-02-16;3;17492.400;11199.350;7195.950;-432.513;194.363
2023-02-16;4;17407.625;10909.988;7072.088;-71.475;173.938
2023-02-16;5;17741.413;11265.350;7011.563;-395.913;302.175
2023-02-16;6;18612.150;11740.988;6995.500;-498.225;772.588
2023-02-16;7;21198.838;13570.913;7046.600;-217.338;895.938
2023-02-16;8;22695.725;14600.900;7513.275;-301.525;886.813
2023-02-16;9;23442.875;14160.263;8776.925;-154.500;672.300
2023-02-16;10;23335.600;13390.338;9773.450;-570.988;756.800
2023-02-16;11;22789.275;12177.975;10346.825;-500.938;807.100
2023-02-16;12;22781.338;11610.625;10810.338;-49.300;746.425
2023-02-16;13;22677.988;11264.013;10922.838;490.988;608.513
2023-02-16;14;22703.950;11575.088;10479.475;465.638;680.025
2023-02-16;15;22626.050;12066.788;9566.213;253.613;838.588
2023-02-16;16;22571.088;13434.150;8074.338;172.075;887.938
2023-02-16;17;22742.700;14717.225;7191.663;-61.550;897.450
2023-02-16;18;23588.738;15154.738;7584.038;-47.888;901.263
2023-02-16;19;23658.025;14595.075;8422.913;-257.113;903.338
2023-02-16;20;23492.425;13838.913;8906.788;-154.450;904.625
2023-02-16;21;22817.000;13085.150;8986.738;-142.938;893.788
2023-02-16;22;21332.325;11858.375;8810.413;-21.225;700.450
2023-02-16;23;19762.538;10609.700;8549.150;-155.675;782.000
2023-02-16;24;18611.525;10198.763;8316.963;-563.388;724.250
2023-02-17;1;17723.475;9926.525;8218.788;-292.650;435.700
2023-02-17;2;17211.075;9933.663;8028.813;-403.675;459.550
2023-02-17;3;16916.600;9627.750;7931.063;-269.875;447.200
2023-02-17;4;16999.013;9855.613;7758.988;-217.163;411.113
2023-02-17;5;17330.075;10443.300;7678.688;-395.150;417.013
2023-02-17;6;18291.350;10861.475;7831.763;-475.300;777.275
2023-02-17;7;20565.163;12171.088;8033.875;-237.538;839.150
2023-02-17;8;22195.850;13047.313;8303.663;17.100;844.263
2023-02-17;9;23167.788;13546.513;8911.863;-52.450;770.625
2023-02-17;10;23552.800;13413.900;9365.138;-16.925;810.188
2023-02-17;11;23394.363;12719.263;9826.313;188.300;682.150
2023-02-17;12;23946.400;12524.488;10563.388;264.875;609.913
2023-02-17;13;24042.563;12065.163;10929.213;420.375;638.750
2023-02-17;14;24034.750;11758.288;11349.700;318.563;644.138
2023-02-17;15;23712.950;11156.875;11731.988;339.913;515.500
2023-02-17;16;23194.938;10920.975;12001.938;-156.300;468.763
2023-02-17;17;23196.013;10588.263;12352.875;-52.638;311.413
2023-02-17;18;23692.050;10845.413;12472.175;208.000;166.775
2023-02-17;19;23414.513;10342.213;12516.563;197.275;361.038
2023-02-17;20;23063.925;10133.088;12284.063;165.963;493.288
2023-02-17;21;22344.100;9486.763;12221.038;161.663;486.963
2023-02-17;22;20699.413;8663.238;11646.725;-93.950;506.025
2023-02-17;23;19204.063;7934.713;11251.300;-278.100;327.025
2023-02-17;24;17936.575;6896.988;11072.425;-145.463;139.750
2023-02-18;1;16912.275;6241.488;10847.138;300.913;-430.763
2023-02-18;2;16185.663;6057.975;10766.025;477.388;-752.375
2023-02-18;3;15799.625;5992.850;10756.075;246.938;-402.938
2023-02-18;4;15784.350;6030.525;10941.975;-653.125;422.875
2023-02-18;5;15952.863;6137.375;11191.275;-635.775;395.713
2023-02-18;6;16180.063;6174.525;11558.263;-763.900;372.100
2023-02-18;7;16702.800;6290.813;11749.913;-685.750;511.475
2023-02-18;8;17566.988;6440.275;12163.975;-624.350;597.725
2023-02-18;9;18767.650;6436.313;13029.088;-587.175;505.713
2023-02-18;10;19880.713;7013.738;13934.388;-1375.088;410.300
