Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-05-03;9;14900.400;9560.688;7826.275;-3196.063;718.913
2023-05-03;10;15558.475;7988.725;9487.375;-2460.688;673.188
2023-05-03;11;15531.488;7115.438;9822.513;-1236.825;871.338
2023-05-03;12;15469.913;6896.400;9957.375;-941.913;792.913
2023-05-03;13;15377.338;6745.925;9840.338;-715.113;735.738
2023-05-03;14;15414.150;6735.950;9919.450;-558.613;546.313
2023-05-03;15;15165.988;6703.525;9730.425;-737.963;650.850
2023-05-03;16;15080.138;6740.488;9289.738;-1070.038;845.050
2023-05-03;17;15119.875;7061.700;8515.613;-899.950;822.663
2023-05-03;18;15292.200;7437.050;7139.463;-0.388;837.288
2023-05-03;19;15645.113;9655.850;5601.288;-524.238;934.763
2023-05-03;20;16265.275;12087.700;4571.763;-1338.225;944.425
2023-05-03;21;16974.350;12938.338;4238.650;-1146.275;944.413
2023-05-03;22;16724.375;11992.750;4298.300;-500.063;944.375
2023-05-03;23;15745.513;10534.775;4285.988;-6.663;944.838
2023-05-03;24;14511.888;9199.563;4320.475;68.350;944.988
2023-05-04;1;13620.625;9051.725;4245.775;-608.925;945.075
2023-05-04;2;13323.413;8788.975;4157.588;-562.063;945.113
2023-05-04;3;13263.988;8753.938;4113.225;-541.800;945.075
2023-05-04;4;13337.675;8812.213;4062.850;-474.588;945.063
2023-05-04;5;13561.100;9189.963;4022.875;-578.438;944.988
2023-05-04;6;14075.663;9656.025;4146.200;-654.325;945.025
2023-05-04;7;16579.263;10741.763;4832.788;61.325;945.113
2023-05-04;8;18665.675;11142.213;6557.863;39.913;917.850
2023-05-04;9;19260.775;9832.500;8488.450;16.575;926.025
2023-05-04;10;18810.500;8377.338;9992.113;-6.438;668.113
2023-05-04;11;18380.350;7625.913;10919.563;331.138;221.238
2023-05-04;12;18516.438;7293.938;11469.650;806.313;175.100
2023-05-04;13;18487.013;7846.550;11640.075;-118.000;195.263
2023-05-04;14;18548.125;7800.950;11701.963;-314.463;439.950
2023-05-04;15;18217.288;7562.563;11377.450;-478.550;906.813
2023-05-04;16;18488.988;7671.300;10402.488;560.863;944.325
2023-05-04;17;18686.238;8583.463;8992.113;267.688;944.538
2023-05-04;18;18878.163;9851.363;7322.713;765.963;944.688
2023-05-04;19;19199.338;11452.713;5795.700;1003.525;944.488
2023-05-04;20;19662.625;13093.600;4925.863;693.225;945.013
2023-05-04;21;20292.450;14209.000;4912.150;223.900;945.000
2023-05-04;22;19542.100;12852.350;5179.613;570.288;944.813
2023-05-04;23;17966.200;10874.975;5446.800;701.138;944.913
2023-05-04;24;16448.000;9376.050;5772.138;368.038;944.613
2023-05-05;1;15343.988;8469.025;5817.575;125.725;944.813
2023-05-05;2;14763.238;8452.113;5818.288;-440.125;945.100
2023-05-05;3;14595.738;8700.875;6026.213;-1068.563;945.525
2023-05-05;4;14606.838;8385.813;6079.638;-789.900;945.588
2023-05-05;5;14717.525;8233.363;6115.188;-564.100;944.313
2023-05-05;6;15004.813;7950.263;6344.288;-209.788;934.263
2023-05-05;7;17099.963;9262.338;7027.900;-123.325;945.488
2023-05-05;8;18741.488;9356.800;8410.563;45.513;944.875
2023-05-05;9;19269.800;7990.000;10066.338;343.725;906.713
2023-05-05;10;19276.538;7291.400;11620.713;-128.250;550.600
2023-05-05;11;18913.325;6906.500;12743.000;-798.338;373.188
2023-05-05;12;18877.350;7108.638;13461.863;-999.613;298.575
2023-05-05;13;18538.175;6766.050;13490.313;-779.363;299.663
2023-05-05;14;18796.363;6741.863;13752.950;-836.663;378.825
2023-05-05;15;18732.288;6938.463;13549.288;-1229.850;679.650
2023-05-05;16;18896.600;7276.263;12834.213;-1251.775;928.838
2023-05-05;17;18754.575;6980.763;11818.300;-679.225;944.488
2023-05-05;18;18941.588;7867.938;10576.963;-436.800;944.500
2023-05-05;19;19089.600;8841.188;9406.163;-101.050;944.663
2023-05-05;20;19311.938;10721.813;8363.113;-714.188;944.875
2023-05-05;21;19766.763;11148.000;8210.563;-535.463;943.225
2023-05-05;22;19170.775;10709.188;8507.488;-979.713;939.138
2023-05-05;23;17838.625;9274.088;8580.550;-854.575;851.338
2023-05-05;24;16554.750;8212.775;8558.763;-956.225;839.400
2023-05-06;1;15341.325;8083.763;8516.750;-1748.675;790.638
2023-05-06;2;14851.550;7613.150;8680.313;-1852.825;792.963
2023-05-06;3;14560.825;7684.438;8550.313;-2087.688;793.038
2023-05-06;4;14409.438;7540.725;8471.088;-2012.238;793.388
2023-05-06;5;14290.213;7195.563;8426.138;-1733.825;793.213
2023-05-06;6;14025.600;7157.888;8416.463;-2000.775;793.350
2023-05-06;7;14991.200;7472.450;8935.875;-2014.125;798.175
2023-05-06;8;16076.588;7651.338;9333.213;-1769.113;874.725
2023-05-06;9;17156.688;7650.188;9816.788;-1262.913;967.875
2023-05-06;10;18006.700;7437.938;10658.013;-880.275;974.163
2023-05-06;11;18580.713;7043.813;11406.738;-641.475;975.013
2023-05-06;12;18406.700;6853.475;10829.525;-121.738;974.938
2023-05-06;13;18670.375;7846.638;10507.988;-494.638;975.113
2023-05-06;14;18648.663;8469.888;10041.088;-754.050;972.863
2023-05-06;15;18335.088;8350.125;9419.138;-374.863;946.525
2023-05-06;16;18245.063;8773.088;9009.700;-503.500;971.450
2023-05-06;17;18172.125;9412.850;8588.613;-792.425;974.813
2023-05-06;18;18024.125;9656.050;7886.788;-491.563;974.913
2023-05-06;19;17858.013;9993.750;6930.275;-35.375;974.700
2023-05-06;20;18057.850;9816.750;6387.925;878.513;974.750
2023-05-06;21;18268.900;10627.338;6089.550;590.875;974.763
2023-05-06;22;17822.700;10582.363;6167.188;112.863;974.600
2023-05-06;23;16639.413;9679.763;6226.425;-215.700;974.463
2023-05-06;24;15437.263;9000.875;5990.813;-509.750;974.788
2023-05-07;1;14333.675;8405.788;5861.600;-885.788;973.938
2023-05-07;2;13650.650;7786.413;5730.775;-823.338;973.825
2023-05-07;3;13266.950;7362.213;5653.663;-700.938;973.613
2023-05-07;4;13133.300;7365.788;5696.700;-885.475;973.788
2023-05-07;5;12911.088;7164.675;5894.538;-1098.475;973.763
2023-05-07;6;12657.925;6890.138;6164.163;-1348.763;973.825
2023-05-07;7;13113.938;6906.625;6472.413;-1219.013;973.513
2023-05-07;8;13906.213;6924.963;6844.725;-818.300;973.450
2023-05-07;9;14923.050;6996.975;7680.450;-685.400;951.850
2023-05-07;10;15550.100;6628.388;8693.000;-141.675;476.175
2023-05-07;11;15707.588;6426.663;9478.250;92.038;300.663
2023-05-07;12;16044.263;6478.013;9771.913;1155.000;-490.850
2023-05-07;13;16174.100;6940.825;9784.163;784.088;-558.513
2023-05-07;14;16145.713;7267.813;9765.063;672.563;-583.225
2023-05-07;15;15932.688;7126.425;9676.425;567.175;-570.350
2023-05-07;16;15742.988;6947.400;9483.125;326.000;-432.163
2023-05-07;17;15752.750;7038.900;8843.588;-472.200;481.775
2023-05-07;18;16140.475;7813.188;7981.813;-587.725;945.113
2023-05-07;19;16445.450;9405.788;6620.263;-542.375;974.663
2023-05-07;20;16754.263;10732.963;5662.600;-606.738;975.500
2023-05-07;21;17269.688;11673.925;5543.325;-883.625;942.188
2023-05-07;22;17192.400;11643.363;5709.900;-1126.063;973.438
2023-05-07;23;16335.025;10578.425;5706.700;-913.675;974.438
2023-05-07;24;15276.550;9032.400;5783.625;-499.675;974.438
2023-05-08;1;14269.600;8511.288;5677.100;-686.188;1024.438
2023-05-08;2;13917.650;8514.775;5395.800;-581.125;1048.813
2023-05-08;3;13814.388;8968.300;5136.800;-884.988;1051.738
2023-05-08;4;14027.388;8947.013;5067.538;-578.700;1051.975
2023-05-08;5;14318.938;9333.925;4968.088;-598.275;1053.925
2023-05-08;6;14904.388;9719.200;5043.238;-685.625;1051.250
2023-05-08;7;17942.438;11909.700;5750.538;-757.538;1049.738
2023-05-08;8;20155.813;12709.575;7101.550;-700.225;1044.838
2023-05-08;9;20941.275;11692.688;8990.750;-719.250;993.500
2023-05-08;10;20589.500;9869.788;10790.975;-982.950;1017.275
2023-05-08;11;19889.875;8990.425;11780.275;-1439.338;887.750
2023-05-08;12;20087.875;8925.075;12432.050;-1763.638;1011.213
2023-05-08;13;20335.238;8721.200;12777.400;-1519.725;991.500
2023-05-08;14;19869.900;7757.713;12296.600;-454.788;915.913
2023-05-08;15;19792.463;8323.213;12118.675;-805.038;884.938
2023-05-08;16;20110.950;9337.638;11522.363;-1041.150;934.225
2023-05-08;17;20255.113;10039.300;10237.888;-794.988;928.200
2023-05-08;18;20249.075;11422.150;8450.063;-589.963;966.488
2023-05-08;19;20389.950;12867.425;6592.000;-44.975;973.100
2023-05-08;20;20662.563;14297.838;5320.850;70.588;971.763
2023-05-08;21;21147.938;14812.175;5128.925;264.100;957.788
2023-05-08;22;20556.963;13542.238;5572.200;537.750;923.963
2023-05-08;23;18953.988;11318.925;6034.075;668.813;970.438
2023-05-08;24;17474.375;10309.750;6254.300;-43.238;998.825
2023-05-09;1;16435.050;10073.463;6297.138;-914.163;1023.863
2023-05-09;2;15976.750;9687.838;6177.563;-882.375;1021.400
2023-05-09;3;15577.963;9527.350;6043.050;-1001.075;1021.650
2023-05-09;4;15603.875;9591.938;5959.900;-957.575;1019.825
2023-05-09;5;15701.688;9433.863;5925.925;-617.188;973.213
2023-05-09;6;16191.950;9780.050;6075.938;-669.013;1016.363
2023-05-09;7;18653.463;11125.150;7030.288;-518.563;1018.325
2023-05-09;8;20610.488;12083.050;8526.513;-981.563;988.663
2023-05-09;9;20954.013;11357.100;10525.863;-1929.675;1012.963
2023-05-09;10;20325.988;8615.750;13704.650;-2769.600;1003.750
2023-05-09;11;19581.200;6374.550;15653.288;-2785.700;891.888
2023-05-09;12;19473.825;6427.150;16021.600;-2477.913;65.500
2023-05-09;13;19650.275;6588.825;16291.500;-2420.425;-75.550
2023-05-09;14;19623.875;6438.650;16326.625;-2307.975;-75.513
2023-05-09;15;19435.963;6490.688;15936.225;-2281.813;43.363
2023-05-09;16;19776.613;6613.525;15370.825;-2152.188;668.750
2023-05-09;17;19722.513;7128.013;13868.350;-1583.275;663.975
2023-05-09;18;19799.863;8448.475;12043.600;-1426.013;752.163
2023-05-09;19;19929.538;10377.150;9932.438;-1143.738;763.275
2023-05-09;20;20340.375;12102.713;8335.788;-871.488;764.063
2023-05-09;21;20914.725;12754.275;8099.563;-698.900;764.238
2023-05-09;22;20309.838;11660.913;8628.825;-720.638;756.300
2023-05-09;23;18672.688;9579.738;9169.938;-677.450;651.413
2023-05-09;24;17127.738;7923.825;9440.188;-849.500;702.088
2023-05-10;1;16057.925;7682.813;9437.525;-1770.038;832.175
2023-05-10;2;15430.100;7426.975;9346.463;-2062.550;841.163
2023-05-10;3;15165.488;7082.225;9255.063;-1893.688;842.525
2023-05-10;4;15201.063;6957.288;9067.513;-1522.775;842.375
2023-05-10;5;15386.688;7392.275;8961.663;-1535.638;827.813
2023-05-10;6;15853.688;7590.263;9123.100;-1395.250;783.513
2023-05-10;7;18353.550;8996.763;9378.025;-697.088;714.188
2023-05-10;8;20209.600;10183.175;9860.750;-595.413;764.450
2023-05-10;9;20576.463;9320.638;11653.438;-1223.525;835.513
2023-05-10;10;20124.525;8447.313;14343.525;-3478.263;817.850
2023-05-10;11;19371.663;6718.675;16384.800;-3923.400;739.075
2023-05-10;12;19433.200;5832.513;17072.025;-3153.013;633.200
2023-05-10;13;19010.488;5910.288;16541.313;-2960.050;476.763
2023-05-10;14;18786.550;6759.750;16114.300;-3838.500;681.888
2023-05-10;15;18711.363;6874.850;15707.313;-3649.513;672.625
2023-05-10;16;19237.163;7099.950;15144.000;-2937.025;652.100
2023-05-10;17;19316.225;7526.450;13361.600;-2127.750;696.063
2023-05-10;18;19688.200;9456.613;11376.500;-1869.238;723.188
2023-05-10;19;19876.300;10961.350;9282.863;-1093.413;725.175
2023-05-10;20;20279.938;12211.388;7587.763;-180.225;654.313
2023-05-10;21;20912.250;12829.525;7508.600;-151.525;718.900
2023-05-10;22;20329.863;11777.450;8469.425;-728.650;823.863
2023-05-10;23;18632.763;10189.738;8796.238;-1263.425;924.950
2023-05-10;24;17136.250;8662.800;8867.888;-1367.288;995.013
2023-05-11;1;16092.263;8942.175;8598.450;-2310.288;916.625
2023-05-11;2;15532.375;8834.900;8378.525;-2486.500;919.050
2023-05-11;3;15239.525;8810.538;8090.238;-2292.600;920.813
2023-05-11;4;15316.250;8913.550;7918.325;-2132.675;927.650
2023-05-11;5;15356.400;9013.413;7707.900;-2149.400;1005.200
2023-05-11;6;15835.688;9845.575;7651.100;-2283.950;834.000
2023-05-11;7;18189.875;10592.450;7898.075;-1148.088;937.350
2023-05-11;8;20033.550;11786.300;8375.588;-807.175;690.175
2023-05-11;9;20459.388;11096.875;9970.613;-1331.600;744.325
2023-05-11;10;20164.188;10265.488;12349.250;-3186.025;772.700
2023-05-11;11;19236.163;8741.125;14041.113;-3912.200;847.975
2023-05-11;12;19608.500;7921.088;14604.175;-3062.063;902.350
2023-05-11;13;19892.913;8610.475;14402.950;-3137.988;608.625
2023-05-11;14;19747.950;9965.750;13640.813;-3928.000;659.438
2023-05-11;15;19810.688;9939.113;13237.813;-3325.713;671.250
2023-05-11;16;19914.688;9982.738;12153.675;-2520.613;723.650
2023-05-11;17;20235.800;10207.500;11102.900;-1946.000;915.975
2023-05-11;18;20235.588;10900.300;9402.450;-938.150;886.013
2023-05-11;19;20233.413;12508.775;7656.513;-647.875;723.288
2023-05-11;20;20538.025;13630.800;6517.925;-340.200;729.588
2023-05-11;21;21078.263;14146.975;6749.938;-574.338;763.975
2023-05-11;22;20397.625;12595.213;7620.088;-431.863;633.625
2023-05-11;23;18793.988;10788.763;8084.713;-870.225;807.688
2023-05-11;24;17248.388;9239.275;8311.000;-1238.313;961.513
2023-05-12;1;16099.850;8252.288;8088.313;-1171.163;1004.750
2023-05-12;2;15490.425;7713.400;7926.850;-978.175;1022.200
2023-05-12;3;15173.263;7609.950;7699.088;-960.325;1020.925
2023-05-12;4;15126.575;7627.525;7580.625;-906.838;1022.625
2023-05-12;5;15238.788;7952.250;7554.575;-1197.175;1015.775
2023-05-12;6;15710.063;8557.300;7688.650;-1255.750;754.275
2023-05-12;7;17990.825;10435.713;7812.763;-980.300;736.825
2023-05-12;8;20168.800;11718.100;8389.988;-540.713;603.113
2023-05-12;9;20721.350;11376.250;9878.038;-1321.738;795.450
2023-05-12;10;20362.213;10763.175;12425.350;-3083.100;304.863
2023-05-12;11;19137.163;7866.350;14407.325;-3087.400;504.238
2023-05-12;12;19273.300;7474.650;15198.625;-2786.125;156.000
2023-05-12;13;19161.925;7656.750;14465.275;-2190.375;-5.800
2023-05-12;14;19414.675;7891.638;14129.513;-1714.650;-239.938
2023-05-12;15;19432.325;8091.350;13739.788;-1599.350;-225.175
2023-05-12;16;19618.913;8290.913;12933.625;-1487.150;304.388
2023-05-12;17;19514.138;8629.250;11603.463;-1240.188;746.075
2023-05-12;18;19614.538;9184.425;9975.575;-305.575;814.225
2023-05-12;19;19828.600;10952.575;8094.963;-62.313;849.188
2023-05-12;20;20223.088;12671.675;6492.825;279.963;779.325
2023-05-12;21;20552.088;13436.013;5976.038;388.588;758.150
2023-05-12;22;20024.525;12469.975;6248.500;439.213;870.563
2023-05-12;23;18547.188;10842.813;6317.138;481.675;905.588
2023-05-12;24;17090.488;9291.688;6229.475;632.713;946.113
2023-05-13;1;15937.450;9102.688;6031.500;-129.600;945.450
2023-05-13;2;15259.513;9138.975;5899.363;-717.725;945.200
2023-05-13;3;14844.050;8678.950;5750.625;-522.663;945.275
2023-05-13;4;14784.213;8676.763;5679.188;-511.063;944.925
2023-05-13;5;14590.450;8598.038;5685.825;-636.300;945.213
2023-05-13;6;14387.700;8327.013;5997.938;-879.025;945.200
2023-05-13;7;15100.900;8079.188;6395.225;-305.588;936.450
2023-05-13;8;16336.550;8325.563;7264.438;-83.425;832.563
2023-05-13;9;17516.563;8459.263;8723.000;-601.213;939.313
2023-05-13;10;17878.088;7000.125;10877.638;-935.175;944.350
2023-05-13;11;17729.950;5900.688;12581.775;-1551.488;944.850
2023-05-13;12;17208.363;5393.850;12559.113;-876.663;911.238
2023-05-13;13;16829.375;5911.913;11527.988;-395.188;453.975
2023-05-13;14;16886.375;6791.088;10906.450;-667.250;467.575
2023-05-13;15;16799.438;7217.725;10491.938;42.425;-302.038
2023-05-13;16;17031.713;7506.238;9948.263;465.575;-305.375
2023-05-13;17;16873.425;8332.650;8964.400;-842.750;685.175
2023-05-13;18;17068.425;8947.088;7579.975;-317.588;858.063
2023-05-13;19;17149.100;9845.113;5771.213;593.125;938.850
2023-05-13;20;17425.950;11025.350;4579.200;874.200;944.850
2023-05-13;21;18019.588;12057.838;4162.588;850.175;944.750
2023-05-13;22;17790.675;11616.088;4333.538;913.163;944.838
2023-05-13;23;16740.000;10596.263;4573.625;639.650;944.650
2023-05-13;24;15440.363;9683.288;4699.175;128.300;939.038
2023-05-14;1;14362.288;8742.025;4476.963;265.938;882.588
2023-05-14;2;13701.925;8433.950;4420.300;-82.775;941.763
2023-05-14;3;13243.888;8549.400;4347.538;-586.250;945.338
2023-05-14;4;13105.313;8581.213;4348.500;-759.788;945.500
2023-05-14;5;12897.750;8410.638;4388.925;-836.425;945.350
2023-05-14;6;12501.100;7596.513;4632.863;-662.175;945.475
2023-05-14;7;12859.738;7414.713;5366.500;-850.225;945.863
2023-05-14;8;13914.288;6993.338;6704.488;-715.850;944.563
2023-05-14;9;14841.325;6584.375;8173.100;-848.313;944.488
2023-05-14;10;15234.725;6418.088;9888.250;-1967.175;944.488
2023-05-14;11;15254.325;5442.150;11405.650;-2149.138;915.625
2023-05-14;12;14838.613;5559.925;11914.950;-1955.975;267.313
2023-05-14;13;14766.313;5095.388;11901.263;-1168.125;-92.550
2023-05-14;14;15014.488;5170.738;11533.000;-27.013;-695.763
2023-05-14;15;14882.700;5790.313;10983.925;-131.988;-930.963
2023-05-14;16;14936.463;5925.638;10221.263;-236.850;-504.025
2023-05-14;17;15118.838;6595.638;8659.713;-531.425;467.663
2023-05-14;18;15332.950;8408.813;6799.975;106.663;64.913
2023-05-14;19;16032.263;9967.738;5326.425;330.125;406.613
2023-05-14;20;16599.200;11193.488;4507.550;454.913;443.813
2023-05-14;21;17048.063;11683.988;4426.525;218.088;722.188
2023-05-14;22;16903.313;11892.500;4596.738;-368.588;786.825
2023-05-14;23;15989.350;11326.650;4664.350;-874.663;880.000
2023-05-14;24;14925.738;10547.738;4781.725;-1202.013;842.800
2023-05-15;1;14034.325;9608.688;4867.388;-382.800;259.163
2023-05-15;2;13506.475;9170.638;4807.338;-464.725;855.925
2023-05-15;3;13405.300;9090.575;4844.975;-476.563;919.575
2023-05-15;4;13446.163;9297.963;4805.700;-159.050;479.150
2023-05-15;5;13664.800;9587.938;4786.838;-290.975;553.850
2023-05-15;6;14408.063;10353.813;4915.063;-490.325;288.700
2023-05-15;7;17437.600;12174.988;5348.425;-119.250;86.175
2023-05-15;8;19644.025;13584.175;5744.300;-79.438;401.050
2023-05-15;9;20709.613;13525.875;5896.413;389.238;909.700
2023-05-15;10;21160.513;13031.038;6385.175;818.163;946.000
2023-05-15;11;21051.875;12273.225;6675.750;1165.925;946.388
2023-05-15;12;21407.138;12214.938;7133.238;1129.575;946.463
2023-05-15;13;21310.363;11368.500;7354.688;1644.313;943.813
2023-05-15;14;21434.063;11069.538;7913.363;1554.925;910.500
2023-05-15;15;21107.175;10887.963;8166.963;1149.875;915.275
2023-05-15;16;20802.925;11318.175;7917.600;714.163;873.775
2023-05-15;17;20623.738;11420.338;7738.625;569.000;940.375
2023-05-15;18;20362.575;11792.925;7139.925;527.750;945.875
2023-05-15;19;20472.413;12507.888;6436.913;660.225;902.250
2023-05-15;20;20791.313;13444.738;5836.763;662.263;854.450
2023-05-15;21;20915.650;13485.238;5725.125;781.763;937.563
2023-05-15;22;20173.850;12345.463;5902.750;997.875;945.000
2023-05-15;23;18461.188;10376.650;6028.800;1139.975;945.713
2023-05-15;24;16924.525;8990.413;6009.388;1003.863;945.588
2023-05-16;1;15910.025;9066.088;6064.250;-145.925;946.313
2023-05-16;2;15225.250;8941.613;6204.250;-793.700;946.463
2023-05-16;3;14935.825;8668.563;6587.400;-859.613;946.000
2023-05-16;4;14865.163;8428.475;6771.488;-796.100;946.050
2023-05-16;5;15067.125;8518.163;6952.950;-864.488;946.075
2023-05-16;6;15552.550;8724.950;7110.188;-846.000;940.925
2023-05-16;7;17994.013;9780.563;7731.225;-362.088;891.500
2023-05-16;8;19886.438;10818.788;8742.763;-471.238;799.875
2023-05-16;9;20588.375;10308.925;9675.013;-182.913;795.975
2023-05-16;10;20529.800;9931.138;10548.538;-728.775;829.575
2023-05-16;11;20207.713;9302.800;11128.063;-375.025;640.875
2023-05-16;12;20389.813;9502.350;11067.788;-89.288;424.975
2023-05-16;13;20773.913;10169.400;10768.675;-82.650;427.225
2023-05-16;14;20789.775;10917.563;9888.438;4.625;391.413
2023-05-16;15;20548.838;11446.825;8984.200;258.763;277.450
2023-05-16;16;20869.300;12867.500;8064.050;227.713;92.513
2023-05-16;17;20640.425;12753.775;7107.075;13.425;845.950
2023-05-16;18;20587.638;12927.425;6283.913;660.550;785.338
2023-05-16;19;20736.050;13629.675;5274.250;987.975;923.650
2023-05-16;20;21038.388;14132.325;4755.275;1325.675;827.763
2023-05-16;21;21216.350;14951.175;4388.425;983.625;892.225
2023-05-16;22;20393.850;13670.600;4456.038;1338.138;944.800
2023-05-16;23;18724.575;12130.863;4401.513;1268.925;944.938
2023-05-16;24;17172.438;10483.225;4700.800;1075.463;946.800
2023-05-17;1;16090.450;10346.763;5001.575;-25.800;960.700
2023-05-17;2;15484.238;10204.288;5240.375;-573.025;968.088
2023-05-17;3;15139.213;9970.025;5455.975;-856.213;968.175
2023-05-17;4;15125.138;9852.588;5525.963;-826.950;965.750
2023-05-17;5;15182.900;9974.888;5443.050;-773.813;941.213
2023-05-17;6;15652.713;9919.025;5479.575;-196.250;817.725
2023-05-17;7;18321.400;11350.713;5815.063;545.850;700.050
2023-05-17;8;20388.988;12904.288;6713.113;203.788;580.150
2023-05-17;9;21422.713;12265.113;8153.500;392.338;621.013
2023-05-17;10;21660.263;11881.688;8826.275;294.038;671.163
2023-05-17;11;21462.675;11411.063;9284.450;202.875;697.263
2023-05-17;12;21636.825;11689.788;9780.775;-212.438;523.338
2023-05-17;13;21737.875;11328.913;10231.413;-12.700;203.950
2023-05-17;14;21528.863;11389.538;10215.088;-254.363;185.325
2023-05-17;15;21137.063;11276.613;10079.275;-383.525;174.125
2023-05-17;16;21023.888;11446.725;9486.288;-147.888;244.350
2023-05-17;17;21045.225;11878.875;8911.188;-154.613;416.388
2023-05-17;18;20891.513;12254.963;8018.325;140.725;482.388
2023-05-17;19;20787.900;12428.363;7210.275;342.800;817.400
2023-05-17;20;21078.725;13182.438;6377.475;562.138;963.575
2023-05-17;21;21149.413;13798.663;5672.938;710.050;969.138
2023-05-17;22;20456.475;13475.050;5355.550;676.750;965.188
2023-05-17;23;18856.688;12138.838;5069.513;796.850;866.900
2023-05-17;24;17398.863;11139.963;5079.338;243.363;963.775
2023-05-18;1;16359.775;10904.238;5025.450;-406.975;940.263
2023-05-18;2;15801.475;10976.388;5001.375;-339.713;454.250
2023-05-18;3;15444.013;10793.325;4871.475;-771.850;848.050
2023-05-18;4;15408.550;10833.138;4736.538;-80.313;199.838
2023-05-18;5;15439.725;10792.950;4731.663;135.175;-2.638
2023-05-18;6;15964.925;10842.438;4817.788;634.688;-106.075
2023-05-18;7;18595.563;12234.588;5265.138;741.025;549.463
2023-05-18;8;20522.400;12976.400;6140.963;908.363;512.500
2023-05-18;9;21192.163;12627.963;7498.313;617.738;473.988
