Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2024-01-02;4;13100.900;7197.550;6757.488;1090.438;-1084.750
2024-01-02;5;13510.313;7820.138;6563.888;997.050;-980.863
2024-01-02;6;14635.700;8213.488;6453.200;1433.075;-534.338
2024-01-02;7;17228.638;9909.775;6275.663;1351.350;-32.988
2024-01-02;8;19191.150;11514.350;6314.488;1396.325;109.438
2024-01-02;9;20306.688;12107.488;6691.100;1404.138;116.988
2024-01-02;10;21046.263;12125.638;7246.425;1568.013;117.125
2024-01-02;11;21249.063;11242.788;7793.938;2106.438;117.188
2024-01-02;12;21560.725;10903.263;7987.850;2611.513;118.463
2024-01-02;13;21724.675;11281.888;7909.950;2476.425;126.650
2024-01-02;14;22047.825;11842.913;7667.350;2489.588;117.150
2024-01-02;15;21734.263;12287.100;7334.400;2015.125;117.338
2024-01-02;16;21876.725;12829.113;7542.925;1393.575;117.325
2024-01-02;17;22418.938;13158.713;7867.400;1276.863;121.150
2024-01-02;18;22289.950;12626.150;8199.250;1304.613;161.350
2024-01-02;19;21948.500;11955.338;8328.713;1414.250;260.625
2024-01-02;20;21704.538;11412.075;8633.838;1494.150;168.238
2024-01-02;21;21113.125;10754.088;8844.350;1467.263;48.425
2024-01-02;22;19855.463;10030.338;8997.738;1037.875;-194.600
2024-01-02;23;18607.425;9355.525;9177.063;671.563;-575.775
2024-01-02;24;17226.250;7972.838;9255.750;840.088;-817.738
2024-01-03;1;16156.625;7142.900;9342.288;679.800;-571.650
2024-01-03;2;15545.875;7152.775;9453.925;677.425;-733.750
2024-01-03;3;15404.750;7182.013;9524.825;917.663;-1010.550
2024-01-03;4;15332.563;7156.413;9524.488;1084.250;-1057.925
2024-01-03;5;15769.388;7375.775;9597.875;1063.163;-881.475
2024-01-03;6;16799.600;8249.375;9764.913;575.375;-524.963
2024-01-03;7;19403.925;9679.588;9913.863;813.225;-760.113
2024-01-03;8;21485.375;11259.075;10063.975;948.738;-776.663
2024-01-03;9;22722.250;11741.813;10546.588;1133.888;-699.775
2024-01-03;10;22945.025;11713.200;10910.225;543.688;-205.963
2024-01-03;11;22851.875;11327.663;11178.588;810.075;-455.963
2024-01-03;12;22971.250;11230.138;11253.963;1058.113;-571.413
2024-01-03;13;23051.850;11470.550;10748.775;1270.138;-429.525
2024-01-03;14;23236.163;12022.163;10103.438;1390.838;-269.888
2024-01-03;15;22836.100;12086.950;9221.725;1555.900;-21.025
2024-01-03;16;22938.150;12479.175;8785.500;1577.650;109.275
2024-01-03;17;23417.263;13108.638;8941.500;1260.125;117.125
2024-01-03;18;23485.863;12905.900;9079.988;1390.725;116.875
2024-01-03;19;23186.050;12358.513;9062.900;1655.550;116.763
2024-01-03;20;22943.713;11985.700;8835.225;2012.513;117.150
2024-01-03;21;22288.000;11111.025;8568.188;2523.575;99.025
2024-01-03;22;20909.438;10512.988;8467.025;2121.650;-173.325
2024-01-03;23;19363.138;10119.050;8250.188;1357.213;-336.163
2024-01-03;24;17998.225;9766.425;8102.813;1113.738;-776.875
2024-01-04;1;16907.538;9307.338;7807.563;1248.663;-1033.988
2024-01-04;2;16427.413;9410.588;7744.175;1248.688;-1088.238
2024-01-04;3;16057.213;9290.925;7678.675;1166.350;-1089.875
2024-01-04;4;15975.875;9250.663;7623.175;1168.438;-1090.063
2024-01-04;5;16398.950;9600.625;7652.750;1203.088;-1089.950
2024-01-04;6;17352.088;10680.288;7740.288;938.625;-1063.850
2024-01-04;7;19853.713;11682.325;7626.388;1494.925;-635.775
2024-01-04;8;21717.125;12384.488;7662.500;1750.613;-67.575
2024-01-04;9;22639.313;13014.075;8165.563;1350.513;114.663
2024-01-04;10;23016.850;12595.675;8587.775;1715.638;126.700
2024-01-04;11;22916.588;11952.575;9039.600;1807.038;120.725
2024-01-04;12;23326.100;12168.638;9470.200;1693.375;-9.150
2024-01-04;13;23689.800;11723.225;10010.950;2515.888;-554.663
2024-01-04;14;23623.863;11838.150;9709.588;2962.563;-853.463
2024-01-04;15;23233.788;12198.875;9814.550;2152.275;-883.163
2024-01-04;16;23291.075;12831.938;9919.575;1647.738;-1055.613
2024-01-04;17;23935.350;13923.500;10252.550;842.263;-1077.375
2024-01-04;18;23875.850;15449.388;10335.200;-828.225;-1080.450
2024-01-04;19;23715.575;15952.388;10201.488;-1349.825;-1080.150
2024-01-04;20;23559.225;14833.888;9795.713;22.913;-1077.475
2024-01-04;21;22962.225;13734.163;9656.325;650.775;-1060.363
2024-01-04;22;21606.088;12747.863;9511.625;426.013;-1061.863
2024-01-04;23;20054.363;10985.475;9102.163;1036.163;-1048.300
2024-01-04;24;18834.275;10550.925;8656.413;1111.675;-1060.900
2024-01-05;1;17901.838;10669.738;8038.900;1261.513;-1061.038
2024-01-05;2;17342.600;10841.150;7464.513;1268.013;-1029.700
2024-01-05;3;17122.975;11079.613;7185.313;1042.625;-990.950
2024-01-05;4;17094.038;11371.113;6900.325;1008.250;-1027.438
2024-01-05;5;17568.150;11856.838;6650.225;1055.200;-1068.075
2024-01-05;6;18417.950;11884.888;6354.975;1559.175;-880.963
2024-01-05;7;20979.925;13762.150;6234.788;1730.750;-529.375
2024-01-05;8;22927.325;15128.550;6320.975;2348.700;-870.613
2024-01-05;9;23809.825;15419.188;6488.913;2980.200;-1077.863
2024-01-05;10;24292.863;15000.350;6857.025;3536.613;-1090.188
2024-01-05;11;24179.213;14343.763;7246.550;3694.400;-1089.113
2024-01-05;12;24299.750;14323.775;7640.000;3610.563;-1075.350
2024-01-05;13;24515.963;14571.938;7906.638;3417.688;-987.588
2024-01-05;14;24288.038;14795.463;7615.475;3233.550;-961.075
2024-01-05;15;23948.638;14818.725;7240.725;3250.488;-993.538
2024-01-05;16;23897.613;14866.013;6986.900;3179.688;-1083.588
2024-01-05;17;24524.250;15731.900;7068.813;2823.263;-1089.700
2024-01-05;18;24445.225;15742.888;7349.263;2446.725;-1089.625
2024-01-05;19;24032.438;15223.050;7481.863;2380.775;-1050.550
2024-01-05;20;23672.938;14365.338;7490.400;2380.888;-551.838
2024-01-05;21;23064.363;13496.738;7613.963;2280.725;-315.038
2024-01-05;22;21729.338;12506.838;7462.475;2196.063;-403.775
2024-01-05;23;20425.500;10931.000;7504.338;2528.263;-513.950
2024-01-05;24;19165.238;10479.775;7595.463;1864.238;-743.550
2024-01-06;1;17940.550;9786.000;7400.063;2305.825;-1042.138
2024-01-06;2;17201.513;9746.238;7310.075;1843.438;-1074.813
2024-01-06;3;16715.538;9492.375;7341.438;1351.238;-1017.038
2024-01-06;4;16506.300;9599.563;7292.363;936.938;-1081.925
2024-01-06;5;16333.225;9367.775;7253.438;1023.663;-1089.213
2024-01-06;6;16207.025;9224.413;7241.188;1079.163;-1090.925
2024-01-06;7;16461.600;9209.900;7398.725;1366.988;-1091.238
2024-01-06;8;16823.088;9862.138;7506.863;1144.038;-1090.275
2024-01-06;9;17794.275;10265.613;7866.938;1259.525;-1084.088
2024-01-06;10;18937.888;10341.163;8074.413;1732.925;-1089.775
2024-01-06;11;19799.188;11371.938;8455.350;1060.750;-1086.688
2024-01-06;12;20271.700;11952.250;8627.238;735.150;-1042.600
2024-01-06;13;20459.013;11738.988;8694.700;1016.125;-993.025
2024-01-06;14;20591.325;11408.550;8774.150;1495.600;-1081.913
2024-01-06;15;20406.525;10709.613;8729.800;2060.388;-1088.663
2024-01-06;16;20183.900;11022.963;8699.363;1556.088;-1088.675
2024-01-06;17;20592.500;11479.163;8821.688;1383.500;-1088.825
2024-01-06;18;20455.325;11566.238;8967.700;1010.100;-1088.875
2024-01-06;19;20209.300;11428.275;9158.975;711.163;-1088.713
2024-01-06;20;19959.925;11069.625;9195.063;783.463;-1089.000
2024-01-06;21;19586.188;9773.563;9181.450;1713.150;-1078.413
2024-01-06;22;18765.525;9078.438;9013.413;1772.238;-1085.813
2024-01-06;23;18062.563;8505.688;8796.650;1930.063;-1083.013
2024-01-06;24;17040.288;8457.350;8575.175;1413.088;-1082.513
2024-01-07;1;16326.325;8350.063;8559.888;987.300;-1114.900
2024-01-07;2;15637.138;8070.800;8593.600;766.888;-1119.063
2024-01-07;3;15471.813;8109.325;8496.800;969.363;-1119.263
2024-01-07;4;15362.163;8275.063;8450.588;713.875;-1119.213
2024-01-07;5;15476.100;8355.125;8354.875;628.650;-1119.363
2024-01-07;6;15632.500;8343.038;8323.400;681.813;-1119.300
2024-01-07;7;16278.875;8520.600;8295.688;896.325;-1118.463
2024-01-07;8;16819.438;8760.425;8403.400;981.225;-1112.000
2024-01-07;9;17611.900;9159.300;8689.738;948.550;-1103.888
2024-01-07;10;18909.063;10103.825;8987.775;933.988;-1118.025
2024-01-07;11;19807.063;11050.800;9298.938;579.650;-1118.825
2024-01-07;12;20460.038;11350.613;9740.275;488.688;-1118.525
2024-01-07;13;20700.500;11315.950;9804.775;705.713;-1118.638
2024-01-07;14;20968.638;11500.488;9785.625;815.863;-1118.700
2024-01-07;15;20648.938;11501.100;9505.663;780.988;-1118.525
2024-01-07;16;20467.188;10963.063;9371.213;1245.750;-1110.050
2024-01-07;17;21024.775;11019.663;9330.075;1661.838;-990.288
2024-01-07;18;21256.450;11219.550;9446.638;1689.275;-1095.925
2024-01-07;19;21489.725;11485.975;9508.600;1558.013;-1055.175
2024-01-07;20;21570.238;11306.738;9404.100;1318.513;-448.625
2024-01-07;21;21186.275;11074.500;9242.100;1838.100;-951.063
2024-01-07;22;20235.150;10200.700;9101.163;1977.900;-1027.875
2024-01-07;23;19440.850;9881.563;8882.700;1542.988;-845.738
2024-01-07;24;18291.250;9167.238;8814.238;1000.988;-670.725
2024-01-08;1;17483.800;9113.150;8622.725;946.850;-1087.775
2024-01-08;2;17180.400;9291.075;8517.638;1224.475;-1103.688
2024-01-08;3;16919.063;9431.625;8563.063;1057.275;-1009.925
2024-01-08;4;17042.475;9609.313;8647.688;992.238;-1016.325
2024-01-08;5;17597.875;10067.088;8568.463;1147.850;-1009.225
2024-01-08;6;18830.338;10845.363;8477.613;1430.075;-1047.213
2024-01-08;7;22134.625;12817.138;8473.000;1871.713;-908.100
2024-01-08;8;24657.863;14820.038;8657.875;2280.288;-1102.850
2024-01-08;9;25977.088;15274.713;9188.975;2620.775;-1118.613
2024-01-08;10;26662.075;16003.300;9677.313;2085.700;-1118.475
2024-01-08;11;26831.438;16206.075;10005.750;1722.713;-1115.375
2024-01-08;12;27030.475;16155.263;10104.438;1719.675;-945.738
2024-01-08;13;26985.225;16105.150;9988.413;2016.163;-1105.963
2024-01-08;14;26929.875;16557.600;9476.113;2028.713;-1118.600
2024-01-08;15;26535.700;16719.625;8645.038;2293.113;-1114.063
2024-01-08;16;26455.200;16991.850;7709.850;2729.788;-978.650
2024-01-08;17;27079.700;17343.875;7581.400;2427.025;-262.438
2024-01-08;18;27106.363;16874.938;7804.900;2213.000;233.438
2024-01-08;19;26693.638;15230.450;7863.575;3201.263;400.750
2024-01-08;20;26546.275;14929.475;7682.600;3155.513;775.600
2024-01-08;21;26007.038;14473.900;7383.000;3261.350;894.450
2024-01-08;22;24546.788;13953.350;6882.825;2836.475;894.413
2024-01-08;23;23090.613;13211.075;6579.613;2455.200;893.750
2024-01-08;24;21709.075;13234.150;6398.100;1604.475;869.213
2024-01-09;1;20706.075;12277.038;6251.050;2573.213;582.388
2024-01-09;2;20273.750;12266.800;6244.950;2488.725;379.338
2024-01-09;3;20007.350;11965.213;6356.250;2250.613;575.788
2024-01-09;4;19947.225;11701.763;6550.775;2344.050;519.913
2024-01-09;5;20348.213;11696.063;6720.838;2745.563;390.925
2024-01-09;6;21300.300;11729.338;6871.925;3178.675;671.975
2024-01-09;7;24175.838;13944.463;7079.338;2676.813;707.650
2024-01-09;8;26406.225;16033.713;7322.263;2775.938;280.225
2024-01-09;9;27561.588;17642.413;7959.425;1537.900;424.938
2024-01-09;10;28271.500;17947.475;9219.913;998.513;112.938
2024-01-09;11;28303.875;17545.225;10358.050;93.400;310.550
2024-01-09;12;28049.563;16877.013;10492.850;75.788;613.663
2024-01-09;13;27796.150;16664.950;10331.425;259.675;561.263
2024-01-09;14;27664.425;16065.213;9672.375;1238.950;693.938
2024-01-09;15;26987.150;16003.038;8397.925;1674.913;923.725
2024-01-09;16;26769.225;16724.350;7299.088;1812.063;944.263
2024-01-09;17;27442.200;16716.150;6986.825;2806.000;940.288
2024-01-09;18;27610.113;17227.875;7181.988;2279.038;916.575
2024-01-09;19;27336.863;17368.725;7285.450;1740.388;943.675
2024-01-09;20;27115.963;16823.113;7303.375;2063.050;944.613
2024-01-09;21;26573.200;15774.350;7291.050;2578.063;944.800
2024-01-09;22;24968.225;14891.700;7236.000;1915.325;944.638
2024-01-09;23;23410.425;13880.600;7078.575;1531.400;944.275
2024-01-09;24;21910.700;13001.425;6953.875;1068.438;948.188
2024-01-10;1;20830.663;12597.913;6848.200;1093.450;973.225
2024-01-10;2;20301.888;12530.763;6744.950;1201.725;972.563
2024-01-10;3;20091.350;12497.325;6753.100;1070.788;972.313
2024-01-10;4;20145.788;12695.238;6806.038;876.250;972.500
2024-01-10;5;20592.375;13118.625;6788.738;902.175;972.713
2024-01-10;6;21542.638;14149.575;6682.413;607.525;965.250
2024-01-10;7;24493.650;15748.875;6806.475;1283.513;818.875
2024-01-10;8;26538.013;17545.550;6953.263;1193.550;832.925
2024-01-10;9;27582.713;18023.913;7426.600;1758.850;354.713
2024-01-10;10;28118.138;17278.800;8392.450;2508.625;-52.400
2024-01-10;11;27983.738;16202.825;9300.738;2083.600;407.475
2024-01-10;12;27927.725;15441.713;9881.050;2641.838;-23.650
2024-01-10;13;27685.400;14852.938;9924.000;2767.850;149.000
2024-01-10;14;27423.350;14820.613;9392.338;2603.175;612.800
2024-01-10;15;26824.013;15492.650;8256.363;2254.150;815.725
2024-01-10;16;26790.438;16571.963;7186.938;2281.625;749.450
2024-01-10;17;27384.538;18148.100;6900.300;1427.325;915.138
2024-01-10;18;27456.563;18370.613;7074.450;1032.288;983.650
2024-01-10;19;27136.400;18340.450;7165.100;647.325;987.188
2024-01-10;20;26989.200;17625.375;7355.150;1022.875;987.338
2024-01-10;21;26167.325;16334.700;7480.338;1366.488;987.588
2024-01-10;22;24611.338;15392.713;7529.975;720.775;987.200
2024-01-10;23;22920.000;13749.038;7860.700;337.413;990.850
2024-01-10;24;21523.325;12634.263;8129.563;-207.275;990.825
2024-01-11;1;20543.563;12433.600;8419.625;-1115.975;975.800
2024-01-11;2;20019.513;12724.400;8547.175;-1514.700;973.338
2024-01-11;3;19752.263;12529.150;8682.000;-1085.850;973.200
2024-01-11;4;19785.688;12594.838;8818.700;-1102.375;973.688
2024-01-11;5;20182.413;12741.288;9112.738;-1246.813;974.138
2024-01-11;6;21080.163;13225.950;9287.975;-1309.000;974.163
2024-01-11;7;23842.925;14781.013;9366.675;-673.475;974.338
2024-01-11;8;25809.888;16147.188;9571.763;-795.850;985.300
2024-01-11;9;26795.475;16615.838;9830.175;-632.900;986.550
2024-01-11;10;27366.250;16594.988;10274.200;-472.138;986.463
2024-01-11;11;27464.088;15805.525;10595.550;93.750;986.975
2024-01-11;12;27557.850;14862.888;10493.763;1229.225;987.013
2024-01-11;13;27569.463;14382.875;10610.988;1595.575;987.088
2024-01-11;14;27337.025;14067.588;10474.038;1885.613;942.938
2024-01-11;15;26726.238;14261.288;10328.388;1927.425;234.913
2024-01-11;16;26457.725;15019.375;10063.888;1245.263;145.213
2024-01-11;17;26960.738;16364.563;10367.388;261.863;-34.538
2024-01-11;18;26888.413;16456.363;10542.800;319.913;-422.600
2024-01-11;19;26504.013;15714.300;10355.063;911.388;-458.788
2024-01-11;20;26297.025;15765.713;9921.775;1036.400;-412.163
2024-01-11;21;25589.600;14973.200;9840.438;1060.900;-266.288
2024-01-11;22;23947.513;13831.763;9580.888;723.988;-164.900
2024-01-11;23;22192.663;11694.425;9098.888;1251.850;208.663
2024-01-11;24;20877.888;11452.913;8718.238;249.263;554.825
2024-01-12;1;19765.875;10390.800;8207.050;1246.900;303.100
2024-01-12;2;19273.313;10675.238;7641.600;1117.963;313.825
2024-01-12;3;19031.650;11188.263;7234.563;760.388;337.963
2024-01-12;4;19061.000;11469.300;6931.600;683.613;454.488
2024-01-12;5;19514.088;11682.688;6628.375;1029.538;603.388
2024-01-12;6;20517.350;12515.750;6570.225;1321.388;517.013
2024-01-12;7;23333.300;14766.888;6849.350;1250.325;552.725
2024-01-12;8;25281.963;16396.475;7433.875;1111.075;341.963
2024-01-12;9;26278.375;16857.763;8250.025;974.600;200.825
2024-01-12;10;26765.100;16217.288;9212.300;682.538;674.750
2024-01-12;11;26899.763;15217.288;10168.225;1023.600;506.688
2024-01-12;12;26983.800;14355.600;10953.925;1151.950;539.638
2024-01-12;13;26790.550;12792.513;11491.138;1975.400;612.075
2024-01-12;14;26810.938;13031.688;11546.563;2012.000;302.663
2024-01-12;15;26240.375;13442.213;11464.088;1170.888;225.888
2024-01-12;16;25987.725;13381.763;11622.625;1163.575;-132.863
2024-01-12;17;26376.575;14324.825;11706.138;254.450;98.450
2024-01-12;18;26454.113;15754.075;11925.500;-1318.088;102.700
2024-01-12;19;26028.075;15898.063;12052.275;-1808.638;-99.375
2024-01-12;20;25583.225;14816.763;12031.400;-1018.500;-233.550
2024-01-12;21;24816.213;13007.950;12025.488;-300.888;108.513
2024-01-12;22;23374.525;12452.800;11626.500;-665.075;-26.013
2024-01-12;23;21843.825;12071.400;11094.413;-1194.875;-104.088
2024-01-12;24;20606.825;11300.663;10884.150;-1911.750;361.488
2024-01-13;1;19526.713;10549.575;10429.088;-2235.638;809.750
2024-01-13;2;18702.613;10347.125;10088.450;-2081.063;670.388
2024-01-13;3;18261.538;9705.188;9926.563;-1420.638;831.113
2024-01-13;4;18137.063;9785.613;9837.275;-1523.650;936.638
2024-01-13;5;18265.513;10069.488;9540.275;-1355.863;943.688
2024-01-13;6;18437.288;10512.125;9164.913;-1356.575;824.763
2024-01-13;7;19301.838;10348.050;8817.388;-348.063;794.825
2024-01-13;8;20307.963;10972.088;8783.863;-350.438;908.200
2024-01-13;9;21531.213;11932.613;8816.400;-72.025;854.438
2024-01-13;10;22796.588;12544.225;9266.775;194.850;797.000
2024-01-13;11;23506.988;12157.300;10101.563;451.450;807.100
2024-01-13;12;23785.063;12302.050;10660.088;112.613;720.225
2024-01-13;13;23896.438;12612.738;11221.850;-550.738;620.900
2024-01-13;14;23825.363;12438.413;11348.488;-546.975;591.150
2024-01-13;15;23154.500;12174.013;11310.300;-868.925;547.138
2024-01-13;16;22834.238;11895.550;11409.425;-989.325;518.763
2024-01-13;17;23249.600;11951.400;11820.525;-973.063;451.050
2024-01-13;18;23127.413;11830.388;12246.075;-1397.525;445.863
2024-01-13;19;22841.275;11800.863;12488.363;-1896.738;445.950
2024-01-13;20;22400.013;11231.750;12657.663;-1927.613;440.363
2024-01-13;21;21845.813;10070.338;12922.975;-1400.500;255.575
2024-01-13;22;20744.213;9213.013;13038.113;-1705.650;208.275
2024-01-13;23;19549.163;7817.950;12987.688;-1358.975;109.763
2024-01-13;24;18385.225;7080.025;12999.050;-1794.413;216.388
2024-01-14;1;17352.638;7290.913;12933.138;-2021.513;-205.400
2024-01-14;2;16714.925;7552.713;12762.238;-2595.713;-288.225
2024-01-14;3;16311.250;7438.613;12680.713;-2755.575;-219.038
2024-01-14;4;16109.475;7303.288;12544.650;-2547.163;-314.488
2024-01-14;5;16141.575;7306.438;12518.488;-2424.200;-379.263
2024-01-14;6;16223.588;7290.663;12306.850;-2351.963;-152.500
2024-01-14;7;16679.125;7184.863;12243.963;-1580.075;-421.350
2024-01-14;8;17254.400;7843.475;12358.275;-1965.200;-733.400
2024-01-14;9;18013.763;7886.375;12440.138;-1863.250;-435.338
2024-01-14;10;19215.238;8701.613;12891.463;-2004.425;-351.863
2024-01-14;11;20084.025;9039.538;13288.425;-1873.138;-361.800
2024-01-14;12;20568.375;9332.738;13687.238;-2040.075;-394.213
2024-01-14;13;20932.413;8807.075;13805.375;-1361.363;-308.925
2024-01-14;14;20924.025;8502.725;13280.088;-559.238;-282.975
2024-01-14;15;20633.788;8955.563;12691.813;-1047.075;44.463
2024-01-14;16;20350.638;9574.713;11955.038;-1405.475;230.513
2024-01-14;17;20773.038;10704.663;11580.213;-2037.913;524.175
2024-01-14;18;21013.750;10900.588;11445.100;-2108.088;773.300
2024-01-14;19;21088.950;11222.250;11647.488;-2585.288;806.000
2024-01-14;20;21021.613;10651.713;11575.250;-2017.075;814.900
2024-01-14;21;20427.300;9527.613;11556.238;-1357.350;711.275
2024-01-14;22;19539.850;9088.813;11622.500;-1280.288;128.725
2024-01-14;23;18658.375;8488.438;11549.000;-1313.513;-51.563
2024-01-14;24;17727.538;7351.275;11589.250;-1244.363;76.125
2024-01-15;1;16969.100;7480.588;11665.313;-1130.063;-725.188
2024-01-15;2;16416.538;7108.300;11766.338;-1061.888;-301.063
2024-01-15;3;16269.350;7344.713;11848.950;-1076.063;-328.663
2024-01-15;4;16390.525;7186.275;12040.738;-802.750;-506.775
2024-01-15;5;16929.513;7203.188;12271.788;-558.138;-473.188
2024-01-15;6;18301.688;8375.488;12440.550;-743.150;-480.475
2024-01-15;7;21543.613;10131.600;12720.463;-734.588;-325.713
2024-01-15;8;23665.813;11348.738;13178.875;-558.513;-314.288
2024-01-15;9;24882.325;12067.000;13378.888;-215.863;-350.513
2024-01-15;10;25518.713;12454.788;13842.038;-124.650;-644.188
2024-01-15;11;25439.300;12397.263;14548.325;-448.213;-1041.000
2024-01-15;12;25562.300;11457.225;15098.400;-384.063;-600.313
2024-01-15;13;25902.463;12074.825;15539.888;-1266.088;-424.250
2024-01-15;14;25905.750;11958.813;15007.725;-623.063;-412.725
2024-01-15;15;25460.888;12674.350;14157.488;-947.225;-401.100
2024-01-15;16;25162.575;12334.138;13393.925;-278.788;-275.800
2024-01-15;17;25627.575;12706.650;13385.438;-211.588;-255.613
2024-01-15;18;25506.863;13131.050;13484.125;-311.788;-791.475
2024-01-15;19;25236.238;13442.188;13201.363;-335.475;-1069.525
2024-01-15;20;25025.500;13013.250;12902.550;-227.650;-661.513
2024-01-15;21;24408.700;12281.288;12755.275;-455.113;-158.375
2024-01-15;22;23037.825;11521.063;12421.663;-1193.400;309.513
2024-01-15;23;21572.650;11684.538;11917.175;-2468.075;442.263
2024-01-15;24;20210.313;11719.025;11222.938;-2898.375;223.375
2024-01-16;1;19025.538;10481.288;10548.825;-1274.000;73.950
2024-01-16;2;18693.488;10683.238;10149.188;-1379.513;314.625
2024-01-16;3;18338.525;10456.550;9531.088;-736.163;180.713
2024-01-16;4;18351.375;10468.650;9195.888;164.913;-347.138
2024-01-16;5;18952.488;11106.600;9162.700;594.400;-784.975
2024-01-16;6;19999.175;11690.000;9055.850;881.938;-741.313
2024-01-16;7;22625.963;13145.775;8835.663;1368.150;-559.500
2024-01-16;8;24783.213;15423.325;8807.213;1617.925;-1062.325
2024-01-16;9;25977.250;16791.750;8989.713;1313.750;-1118.663
2024-01-16;10;26565.463;16538.963;9638.550;1503.813;-1118.875
2024-01-16;11;26502.750;15286.513;10003.413;2340.938;-1118.438
2024-01-16;12;26632.188;14798.625;10092.938;2876.888;-1117.713
2024-01-16;13;26500.113;14697.425;9926.738;3011.238;-1113.375
2024-01-16;14;26443.550;15402.800;9356.750;2722.738;-1035.825
2024-01-16;15;25970.175;16283.975;8246.813;2331.588;-897.125
2024-01-16;16;25862.338;17740.963;7251.738;1806.263;-942.563
2024-01-16;17;26396.500;18764.675;6947.813;1552.950;-865.050
2024-01-16;18;26581.275;18815.850;6950.163;1414.200;-595.450
2024-01-16;19;26164.863;17921.650;7096.900;1191.225;-41.500
2024-01-16;20;26000.975;17121.450;7535.950;1176.350;166.563
2024-01-16;21;25372.525;16061.075;7862.250;967.213;490.063
2024-01-16;22;23798.288;15007.613;7935.950;409.963;492.475
2024-01-16;23;22246.263;13128.438;8261.713;377.125;535.263
2024-01-16;24;20842.375;11779.688;8390.175;508.975;489.875
2024-01-17;1;19864.288;11190.925;8514.488;444.825;471.563
2024-01-17;2;19369.100;11194.975;8529.925;342.838;155.950
2024-01-17;3;19174.313;11279.863;8644.963;23.438;89.100
2024-01-17;4;19019.850;11264.988;8599.050;-123.863;85.900
2024-01-17;5;19347.213;11065.825;8874.438;116.063;87.250
2024-01-17;6;20335.188;11522.650;8949.888;528.325;87.113
2024-01-17;7;23090.513;13406.350;9421.775;320.588;87.050
2024-01-17;8;25121.088;14832.713;10006.188;201.175;80.950
2024-01-17;9;26149.363;14629.750;11086.813;263.763;165.325
2024-01-17;10;26694.713;14544.800;12199.050;-186.675;131.463
2024-01-17;11;26389.000;13757.075;12856.438;-511.200;272.600
2024-01-17;12;26490.313;13868.463;13274.875;-1447.038;790.888
2024-01-17;13;26566.813;14019.000;13340.813;-1310.425;531.450
2024-01-17;14;26294.275;14144.600;12336.413;-867.338;678.813
2024-01-17;15;25715.625;14742.725;11168.588;-1008.113;814.888
2024-01-17;16;25493.675;14595.050;10702.088;-728.275;929.163
2024-01-17;17;25904.725;14044.188;10792.325;188.975;891.613
2024-01-17;18;25981.138;14375.763;10979.800;-190.750;816.113
2024-01-17;19;25600.675;13592.638;10809.263;280.688;935.075
2024-01-17;20;25319.200;13033.263;10410.750;944.388;945.013
2024-01-17;21;24681.113;12596.813;9595.550;1561.675;945.138
2024-01-17;22;23310.950;12675.063;8879.888;840.563;944.963
2024-01-17;23;21725.800;11515.750;8299.488;991.300;944.475
2024-01-17;24;20388.225;10880.425;7885.088;811.138;942.725
2024-01-18;1;19381.800;10329.263;7525.563;859.788;944.613
2024-01-18;2;18766.475;10741.838;7393.288;453.163;944.575
