Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-07-02;14;14140.800;4718.625;11547.150;-415.575;-640.425
2023-07-02;15;14107.138;4956.275;11227.288;-336.850;-675.288
2023-07-02;16;13688.750;5114.775;10634.350;-378.813;-612.900
2023-07-02;17;13529.650;5201.138;10026.875;-884.700;241.300
2023-07-02;18;14512.263;5256.413;10604.488;-779.538;361.838
2023-07-02;19;15346.063;6195.688;9591.925;-644.450;378.275
2023-07-02;20;15945.425;7981.788;7964.775;-564.125;562.288
2023-07-02;21;15901.750;9056.863;6506.438;-435.038;769.363
2023-07-02;22;15988.825;9520.725;5944.163;-412.338;936.350
2023-07-02;23;15828.750;9504.563;5932.800;-572.425;963.775
2023-07-02;24;14704.450;8501.925;6050.050;-795.125;960.000
2023-07-03;1;13691.963;7274.600;6070.375;-454.575;805.200
2023-07-03;2;13107.550;6890.450;6130.513;-687.225;779.950
2023-07-03;3;12891.863;6578.438;6356.175;-710.763;675.588
2023-07-03;4;12934.725;6354.088;6560.525;-638.750;667.138
2023-07-03;5;12946.938;6301.688;6703.650;-595.788;667.350
2023-07-03;6;13760.088;6930.950;6940.613;-650.775;666.963
2023-07-03;7;16253.113;8436.525;7138.375;16.925;667.475
2023-07-03;8;18440.688;10063.775;8286.925;-574.163;667.300
2023-07-03;9;19471.950;9787.475;10134.100;-1104.463;655.400
2023-07-03;10;19714.413;8653.613;12816.750;-1705.325;458.825
2023-07-03;11;19644.800;7013.700;14119.063;-976.638;138.900
2023-07-03;12;19722.125;6812.863;14287.375;-772.825;29.013
2023-07-03;13;19813.738;6991.913;14399.450;-945.150;22.638
2023-07-03;14;19917.100;7382.225;14524.163;-1247.313;22.763
2023-07-03;15;19268.838;7214.438;13556.838;-799.625;119.350
2023-07-03;16;19570.800;7562.725;13120.138;-659.413;342.925
2023-07-03;17;19741.113;8321.063;11979.025;-548.638;364.300
2023-07-03;18;19846.263;9617.988;10003.363;-386.450;621.313
2023-07-03;19;20114.350;11500.625;8251.925;-510.700;938.938
2023-07-03;20;20346.075;12889.238;6482.338;8.438;954.475
2023-07-03;21;20343.800;13995.863;5142.825;232.738;968.925
2023-07-03;22;19818.600;14022.725;4616.688;209.363;969.213
2023-07-03;23;18744.813;12484.250;4731.188;572.875;968.538
2023-07-03;24;17340.175;10989.338;4775.875;620.075;967.313
2023-07-04;1;15950.113;9954.500;4602.275;452.525;966.825
2023-07-04;2;15345.925;9945.613;4507.350;-53.013;966.313
2023-07-04;3;14912.013;9707.125;4417.875;-163.563;966.613
2023-07-04;4;14835.050;9321.900;4647.275;-83.300;966.850
2023-07-04;5;14583.350;8999.863;5083.450;-449.000;967.113
2023-07-04;6;14967.913;8319.263;5806.275;-108.400;966.838
2023-07-04;7;17246.275;9029.350;7014.113;257.213;959.700
2023-07-04;8;19150.388;10232.500;8341.613;-328.213;908.763
2023-07-04;9;19861.613;9724.888;10457.275;-1092.638;786.738
2023-07-04;10;20028.313;7605.775;13327.175;-955.125;541.488
2023-07-04;11;19690.650;6299.263;14804.038;-446.738;116.313
2023-07-04;12;19973.875;6177.725;15422.325;-456.838;26.150
2023-07-04;13;20009.850;6536.738;15213.113;-658.663;21.200
2023-07-04;14;19901.300;6756.113;14600.375;-641.275;29.700
2023-07-04;15;19812.188;7017.225;13772.213;-385.313;122.225
2023-07-04;16;20055.488;7700.175;12482.888;-128.288;262.138
2023-07-04;17;20165.400;9278.075;11096.475;-710.488;559.363
2023-07-04;18;20243.725;10539.288;9364.063;-216.888;611.788
2023-07-04;19;20359.088;11563.688;7546.875;431.663;855.113
2023-07-04;20;20701.188;13621.775;5630.900;578.600;908.513
2023-07-04;21;20608.138;14863.963;4571.488;257.863;959.288
2023-07-04;22;20000.000;14678.650;4223.388;135.475;975.313
2023-07-04;23;18792.638;12466.925;4322.625;1041.400;973.963
2023-07-04;24;17354.150;10781.813;4253.188;1378.213;968.288
2023-07-05;1;16088.688;9601.475;4159.413;1379.825;967.375
2023-07-05;2;15509.200;9264.200;3995.375;1301.613;966.750
2023-07-05;3;15095.263;9394.863;3856.500;890.963;966.788
2023-07-05;4;15010.188;9457.913;3762.088;845.438;966.213
2023-07-05;5;14904.188;9339.150;3826.800;794.963;966.713
2023-07-05;6;15286.375;9074.850;4475.838;797.100;966.763
2023-07-05;7;17421.338;10131.788;5778.350;744.563;967.713
2023-07-05;8;19231.688;9877.850;7383.500;1219.825;964.725
2023-07-05;9;20203.200;9987.125;9049.363;345.025;853.588
2023-07-05;10;20434.550;10089.238;11027.688;-991.000;733.875
2023-07-05;11;20132.688;8500.563;12277.713;-660.925;792.938
2023-07-05;12;20300.225;8352.413;12800.938;-858.738;839.588
2023-07-05;13;20375.400;8577.738;12653.963;-795.438;802.375
2023-07-05;14;20817.763;9183.750;12671.813;-978.388;762.613
2023-07-05;15;20696.600;9794.238;11654.175;-700.225;677.688
2023-07-05;16;21003.875;10794.738;10488.575;-614.688;572.075
2023-07-05;17;21084.500;11545.350;9721.588;-695.338;518.938
2023-07-05;18;20893.275;11511.713;8664.775;-111.875;830.988
2023-07-05;19;20856.925;12261.788;7615.313;119.538;863.288
2023-07-05;20;20992.425;13002.263;6983.363;172.738;839.050
2023-07-05;21;20757.225;13107.775;6025.500;733.975;893.875
2023-07-05;22;19742.738;12824.875;5176.763;791.575;964.738
2023-07-05;23;18486.225;11195.250;5311.750;1030.313;968.888
2023-07-05;24;17171.100;10149.863;5387.450;681.300;968.025
2023-07-06;1;16031.138;9174.825;5428.850;476.213;967.388
2023-07-06;2;15324.038;9253.475;5403.863;-260.050;966.913
2023-07-06;3;14980.425;9188.575;5186.150;-289.875;966.800
2023-07-06;4;14820.425;9246.313;4986.938;-295.738;966.738
2023-07-06;5;14794.238;9268.313;4970.288;-33.975;966.825
2023-07-06;6;15179.263;9416.613;5085.813;138.775;938.888
2023-07-06;7;17500.063;9900.825;5609.550;1172.300;960.625
2023-07-06;8;19507.038;10638.575;6427.988;1557.575;886.800
2023-07-06;9;20600.600;11189.788;7731.450;880.588;810.400
2023-07-06;10;20793.463;11031.625;9002.850;135.850;640.575
2023-07-06;11;20913.938;10843.950;10185.650;-718.963;617.613
2023-07-06;12;21160.375;10664.200;10482.438;-432.888;668.000
2023-07-06;13;21083.438;11260.775;10408.150;-529.975;575.863
2023-07-06;14;20756.200;11089.663;10436.763;-627.288;566.313
2023-07-06;15;20254.150;11013.938;10026.750;-607.200;528.563
2023-07-06;16;20535.925;11302.038;9969.825;-758.713;610.850
2023-07-06;17;20525.025;11153.063;9116.325;225.000;567.163
2023-07-06;18;20291.275;11064.763;7792.925;927.000;528.913
2023-07-06;19;20532.113;11956.113;6394.525;1436.663;764.600
2023-07-06;20;20849.425;13488.475;5123.525;1283.213;960.225
2023-07-06;21;20914.850;14467.800;4411.313;1044.813;989.850
2023-07-06;22;20049.875;14391.125;3644.613;1041.513;987.550
2023-07-06;23;18839.538;13057.388;3416.763;1404.363;973.963
2023-07-06;24;17417.313;11644.025;3361.688;1485.388;967.538
2023-07-07;1;16134.838;10857.700;3249.275;1340.363;967.125
2023-07-07;2;15429.075;10764.900;3139.975;955.738;966.338
2023-07-07;3;15081.175;9978.363;3030.450;1499.425;966.025
2023-07-07;4;14980.375;9783.838;3022.388;1613.188;966.425
2023-07-07;5;14868.613;9607.175;3098.013;1614.100;960.475
2023-07-07;6;15624.038;9616.825;3705.250;1822.663;863.425
2023-07-07;7;17953.625;11089.300;4555.988;1495.650;857.500
2023-07-07;8;19975.338;11576.900;6362.563;1255.438;803.238
2023-07-07;9;20719.850;11141.625;8451.375;277.450;887.588
2023-07-07;10;20702.925;10493.500;10052.913;-744.750;943.450
2023-07-07;11;20370.000;9269.713;10897.588;-506.875;738.213
2023-07-07;12;20624.138;9068.700;11218.875;-516.213;865.925
2023-07-07;13;20694.875;9112.563;11501.125;-734.925;845.900
2023-07-07;14;20592.038;8700.188;11797.725;-841.400;957.263
2023-07-07;15;20032.875;8503.088;11490.100;-917.025;967.325
2023-07-07;16;20236.963;8930.725;10989.588;-651.175;967.913
2023-07-07;17;20484.013;9559.150;10015.488;-51.475;967.838
2023-07-07;18;20420.063;10448.638;8132.213;882.663;969.225
2023-07-07;19;20349.113;12142.613;6052.025;1188.388;964.813
2023-07-07;20;20458.000;13008.638;4528.313;1979.963;948.375
2023-07-07;21;20347.388;13822.950;3965.650;1576.450;982.963
2023-07-07;22;19739.350;13174.425;3666.025;1977.738;930.825
2023-07-07;23;18693.538;12374.725;3696.575;1663.613;974.588
2023-07-07;24;17271.413;11447.350;3803.663;1091.150;954.263
2023-07-08;1;15965.600;9843.025;3559.100;1643.125;948.263
2023-07-08;2;15140.963;8972.588;3414.063;1852.963;946.588
2023-07-08;3;14709.388;8395.575;3294.100;2113.338;946.588
2023-07-08;4;14441.350;8202.288;3146.963;2231.050;946.688
2023-07-08;5;14176.388;8342.388;3136.525;1866.375;946.563
2023-07-08;6;14059.275;8548.863;3392.513;1286.150;946.663
2023-07-08;7;14922.025;9030.400;4191.788;776.538;946.650
2023-07-08;8;16171.638;9053.100;6027.763;243.513;947.500
2023-07-08;9;17497.250;8906.100;8311.175;-421.325;947.638
2023-07-08;10;17980.850;8084.538;10150.238;-1052.888;947.788
2023-07-08;11;17970.275;7412.175;11161.788;-973.175;928.875
2023-07-08;12;17771.663;7382.000;11585.100;-589.213;488.813
2023-07-08;13;17709.300;7337.238;11964.013;-331.450;70.775
2023-07-08;14;17480.788;7158.150;11877.175;222.438;-467.213
2023-07-08;15;17106.000;6956.950;11617.338;726.038;-905.150
2023-07-08;16;17081.050;7179.750;10922.763;-171.488;54.500
2023-07-08;17;17038.438;7664.213;9592.213;-901.413;884.363
2023-07-08;18;17336.150;8961.238;7817.975;-358.988;947.675
2023-07-08;19;17492.613;10688.400;5711.638;149.013;947.650
2023-07-08;20;17591.388;11180.488;4181.513;1279.275;948.575
2023-07-08;21;17407.350;10836.413;3712.200;1907.300;947.825
2023-07-08;22;17086.638;11044.338;3737.238;1407.725;904.175
2023-07-08;23;16407.725;10556.250;3739.325;1191.638;926.713
2023-07-08;24;15119.663;9792.200;3655.500;733.088;945.638
2023-07-09;1;13934.038;8914.850;3498.638;577.013;947.775
2023-07-09;2;13336.600;8518.825;3407.175;467.475;946.775
2023-07-09;3;12893.700;8236.863;3223.838;487.650;946.988
2023-07-09;4;12668.538;8545.763;3183.400;1.713;946.975
2023-07-09;5;12368.613;8565.725;3192.763;-326.550;947.388
2023-07-09;6;12226.950;8325.038;3470.513;-503.425;947.338
2023-07-09;7;12766.413;8462.525;4100.375;-731.375;947.463
2023-07-09;8;13707.425;7788.788;5670.138;-691.325;947.400
2023-07-09;9;14692.688;7274.138;7932.663;-1400.850;921.400
2023-07-09;10;15326.088;7374.088;9776.188;-2247.238;478.600
2023-07-09;11;15327.625;6667.075;10871.088;-2571.113;453.150
2023-07-09;12;15171.525;6575.638;11466.763;-1768.475;-449.550
2023-07-09;13;15184.275;6381.413;11718.200;-978.513;-903.063
2023-07-09;14;15315.425;6182.925;11786.513;-655.475;-961.475
2023-07-09;15;15178.563;6122.438;11544.450;-328.163;-866.850
2023-07-09;16;15366.538;6833.575;10953.475;-1249.963;19.200
2023-07-09;17;15406.625;7299.725;9678.675;-1844.400;881.950
2023-07-09;18;15864.850;8350.913;7795.225;-1047.638;947.825
2023-07-09;19;16164.125;10006.763;5460.763;-258.425;947.725
2023-07-09;20;16516.138;11154.975;3917.775;528.688;915.900
2023-07-09;21;16693.125;11212.625;3479.913;1116.425;881.775
2023-07-09;22;16764.350;11130.438;3314.213;1426.313;891.013
2023-07-09;23;16318.238;11290.113;3321.300;821.775;889.775
2023-07-09;24;15165.025;10689.150;3538.263;24.800;921.250
2023-07-10;1;14098.563;10185.913;3723.388;-656.363;946.188
2023-07-10;2;13432.125;9680.038;3821.113;-418.138;946.575
2023-07-10;3;13268.775;9383.275;3846.963;-98.013;946.825
2023-07-10;4;13170.138;9661.625;3606.038;-216.913;946.875
2023-07-10;5;13195.975;9803.413;3471.300;-188.550;942.825
2023-07-10;6;13910.625;10364.825;3724.463;-224.550;846.175
2023-07-10;7;16713.563;11556.913;4624.975;-15.263;798.275
2023-07-10;8;18983.138;11654.825;6035.588;647.688;686.300
2023-07-10;9;20250.925;12089.825;7584.988;-43.825;674.500
2023-07-10;10;20698.875;12031.775;8893.788;-728.275;558.213
2023-07-10;11;20553.313;10951.688;9584.488;-555.075;637.088
2023-07-10;12;20802.925;10878.525;9941.575;-646.613;691.675
2023-07-10;13;20995.125;10896.975;10169.825;-711.550;699.388
2023-07-10;14;21149.138;11079.063;10169.325;-701.438;656.350
2023-07-10;15;21269.763;11269.325;9734.563;-358.350;654.375
2023-07-10;16;21285.000;11853.950;8863.325;-71.025;656.925
2023-07-10;17;21225.500;12459.713;8218.888;-237.275;800.538
2023-07-10;18;20973.650;12552.188;7193.100;549.400;945.850
2023-07-10;19;20970.063;13441.038;5670.175;1101.863;819.463
2023-07-10;20;21050.513;14975.888;4643.850;700.588;727.975
2023-07-10;21;20993.575;16305.913;4415.863;-485.863;751.038
2023-07-10;22;20380.150;15879.750;4330.538;-674.313;847.813
2023-07-10;23;19009.175;13443.775;4180.463;521.588;931.238
2023-07-10;24;17235.125;11958.100;4108.075;310.875;948.638
2023-07-11;1;16276.463;11338.788;4399.825;-200.400;949.225
2023-07-11;2;15648.275;10359.650;4614.200;361.350;948.550
2023-07-11;3;15060.900;10262.863;4374.600;223.613;948.288
2023-07-11;4;15045.863;10286.400;4308.813;402.138;948.000
2023-07-11;5;15016.475;10395.388;3999.600;671.300;948.088
2023-07-11;6;15485.213;10502.325;3960.013;1211.275;725.650
2023-07-11;7;17795.450;11521.513;4450.650;1491.100;653.688
2023-07-11;8;19680.725;12284.550;5543.025;1440.913;521.438
2023-07-11;9;20530.363;12128.425;7068.175;872.738;499.063
2023-07-11;10;20542.425;11397.238;8350.250;437.038;408.075
2023-07-11;11;20541.088;11012.250;9585.913;-407.975;411.738
2023-07-11;12;20537.350;10239.288;10245.488;-313.013;432.313
2023-07-11;13;20758.475;9872.975;10938.500;-364.963;375.988
2023-07-11;14;20765.475;9683.913;11256.375;-285.975;352.700
2023-07-11;15;20441.313;9538.713;10889.688;-271.313;365.100
2023-07-11;16;20637.925;10453.038;10159.375;-357.550;413.913
2023-07-11;17;20655.138;11382.688;8941.038;-31.788;517.700
2023-07-11;18;20931.825;12366.363;7436.088;469.700;797.063
2023-07-11;19;20832.913;13602.913;5508.350;911.850;801.100
2023-07-11;20;20966.725;14675.213;4100.538;1440.113;754.000
2023-07-11;21;20986.325;14949.013;3725.338;1545.100;769.388
2023-07-11;22;20437.188;13865.425;3793.125;2031.988;760.138
2023-07-11;23;19141.713;12489.063;4299.388;1599.213;777.625
2023-07-11;24;17661.925;11046.363;4955.288;981.875;698.350
2023-07-12;1;16226.250;9886.213;5354.313;513.375;748.813
2023-07-12;2;15470.500;9629.988;5650.238;-29.913;610.638
2023-07-12;3;15116.638;9348.225;5842.350;-271.838;602.925
2023-07-12;4;14885.413;9238.150;6044.963;-664.300;666.888
2023-07-12;5;14832.788;9118.875;6434.588;-914.863;593.663
2023-07-12;6;15333.263;9143.225;6859.763;-692.463;424.038
2023-07-12;7;17614.863;9695.175;7629.763;177.688;261.788
2023-07-12;8;19611.175;10195.225;8185.900;1030.738;237.700
2023-07-12;9;20635.025;11304.075;8672.663;283.763;418.625
2023-07-12;10;20929.325;11445.013;9217.225;-217.075;523.538
2023-07-12;11;21401.200;10928.513;9890.775;-71.625;692.363
2023-07-12;12;21692.738;11332.150;10005.875;-354.625;752.163
2023-07-12;13;22011.975;11861.113;10016.713;46.838;364.863
2023-07-12;14;22288.688;12268.025;9962.475;105.000;287.025
2023-07-12;15;21962.600;12021.925;10170.338;-191.825;297.625
2023-07-12;16;21952.700;12393.800;9807.850;-265.838;333.163
2023-07-12;17;21459.213;12205.550;8702.238;77.200;602.650
2023-07-12;18;21160.538;12243.775;7580.675;550.125;794.550
2023-07-12;19;20912.400;13493.025;6201.975;470.150;750.538
2023-07-12;20;21137.288;14006.375;5083.175;1192.300;863.325
2023-07-12;21;21088.850;14326.438;4338.725;1715.150;709.725
2023-07-12;22;20568.813;13999.588;3908.963;1870.125;794.538
2023-07-12;23;19253.900;12111.863;3982.525;2331.363;844.913
2023-07-12;24;17753.188;10587.525;3907.325;2559.413;771.213
2023-07-13;1;16544.788;10224.938;3781.225;2496.575;665.438
2023-07-13;2;15841.688;9978.250;3731.738;2152.488;730.075
2023-07-13;3;15456.050;9342.075;3597.513;2446.675;817.825
2023-07-13;4;15420.075;9324.800;3542.888;2376.563;917.838
2023-07-13;5;15317.225;9510.050;3568.575;2107.250;870.013
2023-07-13;6;15751.538;10293.363;3872.988;1722.200;610.988
2023-07-13;7;18121.200;11690.325;4640.075;1593.900;387.938
2023-07-13;8;20064.150;12774.338;5635.750;1288.125;365.475
2023-07-13;9;21231.475;13416.000;6924.838;495.250;419.588
2023-07-13;10;21473.063;12841.438;7961.625;214.800;535.163
2023-07-13;11;21354.625;12280.225;8571.500;-85.413;668.138
2023-07-13;12;21974.125;12579.438;8826.425;-232.175;818.450
2023-07-13;13;22532.713;13004.025;8758.225;-32.338;816.225
2023-07-13;14;22332.225;13068.763;8588.425;152.163;531.125
2023-07-13;15;21643.375;12478.263;8581.800;-56.163;648.850
2023-07-13;16;21235.100;12365.513;8297.500;-6.988;896.325
2023-07-13;17;20861.838;12213.050;7805.088;99.063;948.175
2023-07-13;18;20484.138;12027.188;6886.450;694.950;909.125
2023-07-13;19;20211.213;12670.450;5535.863;1113.788;901.988
2023-07-13;20;20527.163;13292.063;4827.688;1523.263;888.075
2023-07-13;21;20385.413;13398.725;4344.913;1713.338;923.988
2023-07-13;22;19972.550;12396.538;4064.813;2571.700;945.988
2023-07-13;23;18662.388;10909.988;4054.325;2772.413;940.963
2023-07-13;24;17250.638;9896.225;4351.500;2149.813;898.325
2023-07-14;1;16060.900;8888.325;4616.075;1964.088;733.163
2023-07-14;2;15462.400;8890.125;4613.600;1592.525;798.400
2023-07-14;3;15079.538;8963.113;4614.288;1106.288;855.175
2023-07-14;4;14963.413;9031.625;4535.663;868.413;901.163
2023-07-14;5;14735.788;9070.025;4324.500;715.325;881.375
2023-07-14;6;15083.063;8875.688;4581.763;1150.800;651.188
2023-07-14;7;17282.350;10769.038;5156.288;946.500;438.675
2023-07-14;8;19266.225;11589.513;6291.350;1054.950;344.063
2023-07-14;9;20191.038;11058.500;8248.288;457.625;432.775
2023-07-14;10;20348.100;10430.363;10152.938;-883.013;661.038
2023-07-14;11;20200.400;8961.700;11702.313;-939.500;787.163
2023-07-14;12;20003.225;8625.150;12198.700;-1010.100;897.075
2023-07-14;13;20032.263;8707.363;12360.575;-964.938;673.050
2023-07-14;14;20243.663;8806.313;12431.100;-850.000;596.538
2023-07-14;15;20184.188;8828.688;12005.463;-601.000;547.875
2023-07-14;16;20390.100;9313.738;11071.263;-533.700;544.063
2023-07-14;17;20494.613;10231.775;9795.438;-274.175;740.063
2023-07-14;18;20447.738;11151.538;7937.613;812.538;546.875
2023-07-14;19;20351.225;12550.050;5942.338;1447.113;403.763
2023-07-14;20;20481.150;13736.925;4468.075;1632.475;638.663
2023-07-14;21;20293.763;13827.388;3870.938;1846.550;753.275
2023-07-14;22;19819.475;13060.150;3710.263;2391.525;670.200
2023-07-14;23;18710.088;11210.338;3894.750;2915.375;713.225
2023-07-14;24;17310.750;10023.413;4168.300;2327.813;814.338
2023-07-15;1;16040.788;9503.375;4394.838;1387.525;763.500
2023-07-15;2;15264.288;8912.475;4695.075;860.400;802.288
2023-07-15;3;14590.300;8319.550;4845.650;625.738;830.075
2023-07-15;4;14509.425;8300.300;4828.963;571.013;834.700
2023-07-15;5;14180.063;8324.350;4951.288;288.813;647.375
2023-07-15;6;13937.963;8289.763;5309.100;-175.288;525.575
2023-07-15;7;14730.675;7845.150;5936.050;466.825;511.550
2023-07-15;8;15931.725;8371.813;6840.175;3.963;756.875
2023-07-15;9;17225.250;8523.138;8461.975;-526.438;806.300
2023-07-15;10;17782.788;7720.900;10359.038;-281.413;66.638
2023-07-15;11;17806.538;6892.250;11834.725;133.425;-474.400
2023-07-15;12;17714.675;7031.888;12579.500;-572.450;-341.538
2023-07-15;13;17557.063;6647.913;12783.025;-625.675;7.350
2023-07-15;14;17473.738;6456.063;12886.350;-314.500;-176.275
2023-07-15;15;17185.000;6472.475;12298.913;-251.900;2.750
2023-07-15;16;17372.975;7116.925;11284.025;-58.213;68.400
2023-07-15;17;17625.738;7986.150;9749.538;-187.088;271.725
2023-07-15;18;17817.625;9756.075;7632.750;40.250;400.738
2023-07-15;19;18057.675;11430.788;5403.950;637.488;581.813
2023-07-15;20;18125.013;12091.788;4163.875;1271.488;599.675
2023-07-15;21;17991.463;11937.350;4217.863;1232.363;606.338
2023-07-15;22;17661.975;11347.500;4865.888;757.663;695.100
2023-07-15;23;16956.538;10319.550;6067.125;-116.175;694.838
2023-07-15;24;15670.588;8398.813;7146.763;-615.263;753.438
2023-07-16;1;14456.800;6903.688;7400.000;-594.438;767.375
2023-07-16;2;13641.050;6434.075;6983.850;-498.350;767.125
2023-07-16;3;13240.250;6361.738;6755.875;-581.513;766.413
2023-07-16;4;12948.975;6494.975;6577.288;-828.400;770.938
2023-07-16;5;12745.400;6139.475;7000.463;-1168.438;839.213
2023-07-16;6;12430.350;5691.950;7301.038;-1348.325;851.850
2023-07-16;7;12931.863;5761.413;7417.375;-1149.488;934.413
2023-07-16;8;13871.425;5885.000;7802.325;-650.663;867.488
2023-07-16;9;14841.075;5758.913;9240.938;-451.513;702.163
2023-07-16;10;15403.300;5734.375;10139.613;-585.613;697.588
2023-07-16;11;15514.550;5742.700;10669.175;-550.300;679.388
2023-07-16;12;15916.300;5678.038;10962.825;-134.525;437.338
2023-07-16;13;16300.150;6016.538;10959.588;-211.900;382.263
2023-07-16;14;16199.838;6389.600;10670.263;-365.200;355.913
2023-07-16;15;16139.750;6746.263;10285.350;-300.275;321.213
2023-07-16;16;16159.125;7038.950;9651.975;-62.125;159.388
2023-07-16;17;16447.488;7983.050;8739.438;-439.000;417.900
2023-07-16;18;16532.450;9068.788;7225.313;-417.100;643.513
2023-07-16;19;16835.613;10859.725;5697.313;-375.338;653.375
2023-07-16;20;17138.313;11626.875;4560.100;195.463;752.225
2023-07-16;21;17143.088;11970.025;3923.413;447.050;804.875
2023-07-16;22;17295.775;12202.950;3792.788;419.438;886.125
2023-07-16;23;16831.488;11375.688;3857.025;684.725;922.375
2023-07-16;24;15647.488;10171.088;3701.425;1005.575;826.888
2023-07-17;1;14602.788;9128.038;3470.663;1663.288;800.325
2023-07-17;2;14184.000;9721.600;3377.350;1286.125;823.138
2023-07-17;3;13999.438;10064.975;3231.663;969.725;855.838
2023-07-17;4;13921.338;10177.088;3176.713;850.913;883.413
2023-07-17;5;14011.750;10196.988;3133.325;975.838;869.738
2023-07-17;6;14541.588;10386.250;3434.663;1254.388;631.575
2023-07-17;7;17099.663;11240.863;4285.400;1256.413;588.688
2023-07-17;8;19498.538;12221.500;5709.600;1048.325;529.625
2023-07-17;9;20924.800;12423.238;7482.463;431.713;597.050
2023-07-17;10;21435.688;11579.125;8943.438;303.463;608.825
2023-07-17;11;21184.025;10834.013;10093.663;-432.913;697.450
2023-07-17;12;21327.375;10809.688;10696.575;-915.763;740.163
2023-07-17;13;21367.488;10315.525;10918.963;-583.888;763.500
2023-07-17;14;21946.913;10820.775;11270.263;-809.700;721.438
2023-07-17;15;21700.500;11142.050;10540.738;-662.125;725.400
2023-07-17;16;21463.550;11666.800;10001.463;-928.550;728.925
2023-07-17;17;21261.525;11724.438;9406.813;-778.175;918.438
2023-07-17;18;20714.838;12210.750;8081.325;-500.263;930.238
2023-07-17;19;20612.213;13247.000;6348.450;88.475;939.013
2023-07-17;20;20936.863;14532.788;5024.750;431.475;948.313
2023-07-17;21;20901.488;15146.213;4262.350;548.475;949.650
2023-07-17;22;20348.650;14764.700;4048.338;596.850;949.888
2023-07-17;23;18865.775;12270.675;4430.263;1237.275;949.400
2023-07-17;24;17391.650;10357.700;4599.425;1523.888;945.525
2023-07-18;1;16050.713;9528.888;5066.013;600.588;882.313
2023-07-18;2;15462.963;8983.338;5575.588;-10.288;948.113
2023-07-18;3;15164.550;8765.175;5715.988;-226.425;947.738
2023-07-18;4;14904.388;8848.288;6014.213;-867.425;947.475
2023-07-18;5;14840.575;8687.550;6144.038;-894.838;939.675
2023-07-18;6;15066.763;8731.475;6083.175;-541.100;814.950
2023-07-18;7;17231.188;10142.725;6524.275;25.988;546.700
2023-07-18;8;19144.350;11144.188;7780.575;-132.400;353.950
2023-07-18;9;19961.025;10719.913;10146.125;-1227.975;386.275
2023-07-18;10;20141.063;9510.388;12266.875;-1596.300;424.275
2023-07-18;11;19739.250;8120.263;13322.288;-1447.113;529.638
2023-07-18;12;19760.038;7979.463;13636.450;-1436.338;624.988
2023-07-18;13;19804.588;7807.813;13806.150;-1191.763;567.663
2023-07-18;14;19847.738;8080.638;13679.088;-1400.813;550.938
