Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-04-05;12;22820.600;9623.538;10322.050;2716.450;927.388
2023-04-05;13;22644.600;9664.063;10152.963;2684.963;945.425
2023-04-05;14;22585.663;9298.888;10345.838;2791.600;943.988
2023-04-05;15;22316.450;9311.900;10201.563;2830.125;943.750
2023-04-05;16;22322.888;9750.850;9563.663;2879.725;943.700
2023-04-05;17;22215.463;11178.563;8474.213;2310.538;944.863
2023-04-05;18;22214.263;12545.813;7199.013;2068.275;945.263
2023-04-05;19;22423.750;13101.463;6260.738;2216.450;945.238
2023-04-05;20;23390.075;15681.775;5975.300;788.225;945.288
2023-04-05;21;23716.900;15397.238;6089.875;1299.350;945.175
2023-04-05;22;22191.850;13570.038;6283.063;1413.463;945.613
2023-04-05;23;20490.525;12142.138;6267.075;1155.650;945.375
2023-04-05;24;19052.000;11569.563;6358.950;194.188;945.075
2023-04-06;1;17838.213;10216.425;6407.575;279.313;945.225
2023-04-06;2;17175.800;9824.438;6385.688;25.975;945.038
2023-04-06;3;16890.900;9805.763;6392.688;-236.975;945.100
2023-04-06;4;16987.150;9798.313;6403.250;-150.963;945.013
2023-04-06;5;17395.200;9901.788;6418.650;141.738;944.950
2023-04-06;6;18072.125;9961.925;6481.125;692.375;945.125
2023-04-06;7;20152.600;11834.475;6606.963;787.700;943.675
2023-04-06;8;22224.613;13073.038;7379.213;852.013;927.350
2023-04-06;9;23372.688;12502.238;8572.950;1449.813;883.613
2023-04-06;10;23535.163;10881.738;9893.863;2096.475;942.725
2023-04-06;11;23263.663;9479.963;10803.250;2407.900;945.463
2023-04-06;12;23176.163;9112.850;10843.850;2695.750;945.063
2023-04-06;13;23351.688;9317.588;11123.413;2407.838;945.113
2023-04-06;14;23137.438;9419.600;11003.875;2196.050;944.988
2023-04-06;15;22763.350;8992.388;10958.038;2165.700;944.938
2023-04-06;16;22773.413;9309.738;10622.325;1917.663;945.138
2023-04-06;17;22681.825;9856.975;9961.425;1928.863;944.850
2023-04-06;18;22589.275;10661.288;9005.063;1986.888;945.113
2023-04-06;19;22442.838;12209.975;8181.088;1113.513;945.113
2023-04-06;20;23081.825;13392.475;7778.000;966.888;945.150
2023-04-06;21;23424.125;13825.138;7646.563;1024.150;944.763
2023-04-06;22;21995.238;12722.750;7620.538;726.475;944.663
2023-04-06;23;20363.900;11110.138;7324.588;1001.863;944.575
2023-04-06;24;18853.763;10212.300;7121.138;586.613;944.875
2023-04-07;1;17628.300;10102.213;6792.000;-222.838;970.938
2023-04-07;2;16951.513;10022.400;6691.688;-724.838;973.863
2023-04-07;3;16621.350;10038.700;6680.388;-975.263;973.663
2023-04-07;4;16406.200;9614.213;6767.300;-728.200;974.025
2023-04-07;5;16739.475;10060.388;6809.600;-887.575;974.625
2023-04-07;6;17117.375;10216.025;6891.613;-633.500;974.400
2023-04-07;7;18782.963;11248.413;7069.763;-263.313;974.275
2023-04-07;8;20679.888;12263.075;7263.838;185.275;974.400
2023-04-07;9;22104.000;12674.775;7501.075;966.438;974.188
2023-04-07;10;22940.400;12810.713;7741.738;1432.888;974.013
2023-04-07;11;23271.263;12933.125;7900.488;1485.813;974.100
2023-04-07;12;23623.975;13117.725;7924.275;1624.475;973.900
2023-04-07;13;23512.900;12852.625;8252.500;1441.238;973.713
2023-04-07;14;23183.138;12997.338;8489.975;739.250;973.675
2023-04-07;15;22597.150;12366.275;8535.475;739.213;973.913
2023-04-07;16;22266.113;11787.700;8311.025;1207.788;973.863
2023-04-07;17;21948.513;11750.700;7809.988;1426.150;973.813
2023-04-07;18;21574.500;12478.575;7493.050;633.163;974.175
2023-04-07;19;21281.625;12360.863;7208.700;746.113;973.850
2023-04-07;20;21667.113;12868.025;7184.913;636.538;974.138
2023-04-07;21;21858.988;13093.363;7142.088;655.200;974.163
2023-04-07;22;20475.975;12228.863;7074.525;207.950;974.275
2023-04-07;23;18804.988;10779.488;6830.550;228.788;974.125
2023-04-07;24;17252.325;9674.800;6810.225;-195.050;974.763
2023-04-08;1;15985.200;8968.438;6723.413;-668.350;974.700
2023-04-08;2;15246.475;8570.388;6607.325;-893.063;974.938
2023-04-08;3;14920.163;8446.613;6395.138;-882.225;974.938
2023-04-08;4;14700.338;8529.738;6165.738;-958.250;975.113
2023-04-08;5;14729.000;8649.350;6038.125;-915.925;974.188
2023-04-08;6;14793.688;8978.900;5888.475;-1035.850;974.313
2023-04-08;7;15075.463;9290.963;6041.025;-1212.638;975.038
2023-04-08;8;16229.025;9647.875;6809.225;-1188.050;974.800
2023-04-08;9;17612.963;10326.275;7978.550;-1653.338;974.525
2023-04-08;10;18098.813;8916.263;8896.238;-667.763;974.625
2023-04-08;11;17988.388;8648.600;9448.000;-1060.475;974.725
2023-04-08;12;17938.238;8271.113;10027.838;-1007.738;974.650
2023-04-08;13;17943.150;7964.313;10546.875;-920.763;974.725
2023-04-08;14;18244.313;7871.863;10834.575;-902.313;974.338
2023-04-08;15;18125.088;7584.588;10494.138;-352.550;974.250
2023-04-08;16;17838.913;8128.100;9432.400;-242.163;974.313
2023-04-08;17;17655.175;8558.200;8194.288;115.263;974.588
2023-04-08;18;17563.438;9613.725;6812.213;168.738;976.150
2023-04-08;19;17475.650;10518.938;5780.025;179.625;987.350
2023-04-08;20;17785.200;11500.538;5547.500;-251.500;988.338
2023-04-08;21;18121.113;11390.225;5707.713;39.663;988.175
2023-04-08;22;17248.688;10485.150;5871.775;-89.813;985.788
2023-04-08;23;16236.738;9855.288;5970.700;-558.125;982.488
2023-04-08;24;14929.150;8467.725;6070.175;-568.000;976.963
2023-04-09;1;13859.350;8296.913;6004.188;-1398.338;974.550
2023-04-09;2;13023.075;7758.063;5850.638;-1542.538;974.263
2023-04-09;3;12659.313;7761.275;5668.975;-1728.063;973.913
2023-04-09;4;12566.738;7381.525;5503.775;-1272.988;973.900
2023-04-09;5;12585.738;7588.413;5358.088;-1316.813;974.025
2023-04-09;6;12712.475;7995.238;5304.525;-1543.400;974.263
2023-04-09;7;12631.113;7747.438;5377.413;-1450.000;975.350
2023-04-09;8;13558.413;7991.888;5849.500;-1238.938;975.650
2023-04-09;9;14829.463;9015.163;6742.775;-1885.988;974.938
2023-04-09;10;15070.463;7910.538;7608.150;-1401.925;974.775
2023-04-09;11;14554.738;6846.938;8094.313;-1044.763;974.638
2023-04-09;12;14254.650;6371.050;8468.613;-956.650;974.850
2023-04-09;13;14058.050;6301.300;8482.013;-873.763;968.075
2023-04-09;14;14076.000;6360.663;8490.163;-791.638;890.438
2023-04-09;15;13951.938;6422.763;8526.863;-935.013;869.975
2023-04-09;16;13711.388;6431.488;8183.888;-900.600;873.663
2023-04-09;17;13590.225;6486.513;7501.350;-813.325;881.125
2023-04-09;18;13701.025;7135.050;6461.788;-829.050;970.538
2023-04-09;19;14147.175;7774.738;5613.800;-217.325;982.125
2023-04-09;20;14904.113;9731.638;5296.288;-1106.688;988.775
2023-04-09;21;15633.700;9960.850;5437.088;-739.800;989.525
2023-04-09;22;15168.663;9078.325;5545.975;-423.375;989.563
2023-04-09;23;14636.013;7916.000;5542.325;205.575;993.813
2023-04-09;24;13700.038;6731.738;5441.950;559.725;988.075
2023-04-10;1;12973.388;7430.075;5352.150;-768.725;975.850
2023-04-10;2;12477.000;7276.938;5213.488;-975.175;974.788
2023-04-10;3;12302.988;7196.950;5151.725;-1009.738;974.625
2023-04-10;4;12233.075;7180.275;5055.963;-970.275;974.338
2023-04-10;5;12258.000;7151.888;5038.838;-896.150;974.363
2023-04-10;6;12323.313;7273.813;5024.125;-939.388;974.650
2023-04-10;7;12386.475;7126.163;5296.825;-992.300;974.863
2023-04-10;8;13189.425;6926.450;6239.763;-941.238;975.125
2023-04-10;9;14040.838;6323.400;7331.375;-571.738;974.375
2023-04-10;10;14553.513;5854.775;8618.488;-690.875;867.838
2023-04-10;11;14538.275;5434.238;9864.200;-66.100;-206.313
2023-04-10;12;14434.475;5243.950;10627.963;368.613;-612.138
2023-04-10;13;14028.750;5263.850;10624.238;-334.100;-127.100
2023-04-10;14;13873.575;5264.200;10180.800;-79.825;-103.150
2023-04-10;15;13656.913;5290.300;9921.888;116.338;-305.250
2023-04-10;16;13848.363;5561.075;9546.650;111.338;-151.938
2023-04-10;17;14060.225;5627.988;8784.400;93.988;-11.950
2023-04-10;18;14479.538;6457.188;7456.525;172.338;405.125
2023-04-10;19;15012.988;8085.288;5941.988;54.088;939.000
2023-04-10;20;15823.475;9498.375;5475.588;-117.588;974.913
2023-04-10;21;16544.388;9569.113;5889.738;124.388;975.188
2023-04-10;22;15911.588;8190.088;6404.725;359.713;975.063
2023-04-10;23;15247.625;7698.313;6919.825;-336.125;974.850
2023-04-10;24;14096.200;7051.813;7084.475;-996.425;974.763
2023-04-11;1;13243.438;5996.588;7244.625;-696.013;910.025
2023-04-11;2;12711.750;5874.575;7519.550;-646.250;725.163
2023-04-11;3;12652.825;5841.225;7800.463;-586.438;632.963
2023-04-11;4;12726.100;5940.688;8085.625;-675.375;558.113
2023-04-11;5;13075.575;6125.100;8333.988;-364.988;151.900
2023-04-11;6;14176.788;6660.775;8704.850;-808.175;701.313
2023-04-11;7;16807.088;8305.588;9261.438;-1325.025;768.600
2023-04-11;8;19252.363;9517.513;10323.338;-1431.600;844.750
2023-04-11;9;20598.113;10214.525;10712.288;-1259.400;938.763
2023-04-11;10;20852.638;9557.838;11356.650;-988.938;944.875
2023-04-11;11;20430.188;8439.475;12349.900;-1287.863;945.100
2023-04-11;12;20405.963;7562.913;13246.588;-1325.125;945.575
2023-04-11;13;20488.700;7185.188;13568.725;-1001.025;934.700
2023-04-11;14;20305.875;7782.513;12922.538;-862.050;683.063
2023-04-11;15;19893.513;8081.850;11961.138;-66.025;2.375
2023-04-11;16;19963.175;8657.988;10894.075;-447.013;866.075
2023-04-11;17;20267.088;9538.475;9751.175;30.350;945.038
2023-04-11;18;20439.238;10740.900;8694.475;55.800;944.888
2023-04-11;19;20541.800;11998.363;7444.263;143.125;945.550
2023-04-11;20;21476.575;14009.413;6768.500;-261.063;945.925
2023-04-11;21;21961.263;14752.425;6523.475;-263.163;945.650
2023-04-11;22;20497.125;13419.900;6523.713;-384.900;945.763
2023-04-11;23;18860.688;11366.813;6644.900;-80.638;946.063
2023-04-11;24;17421.375;9526.050;6512.350;637.088;946.025
2023-04-12;1;16329.225;9454.563;6440.088;-152.613;950.775
2023-04-12;2;15763.313;9583.763;6274.800;-685.238;968.688
2023-04-12;3;15551.000;9479.313;6163.338;-628.525;998.863
2023-04-12;4;15575.813;9529.800;5844.513;-317.113;1020.775
2023-04-12;5;15961.875;9480.663;5512.175;417.638;1022.725
2023-04-12;6;16790.050;10073.213;5281.588;804.475;1016.788
2023-04-12;7;19429.388;12389.038;5285.013;875.025;929.550
2023-04-12;8;21621.588;14489.350;5865.600;346.088;922.925
2023-04-12;9;22382.963;14086.925;6814.388;568.650;923.463
2023-04-12;10;22484.075;13450.950;8054.363;76.388;923.463
2023-04-12;11;22238.925;12732.438;9136.863;-500.438;923.575
2023-04-12;12;22076.725;11971.613;9582.900;-341.763;920.688
2023-04-12;13;22155.538;11841.088;10118.800;-655.650;920.538
2023-04-12;14;21548.163;11195.113;10039.525;-553.375;921.963
2023-04-12;15;21015.900;11108.075;10081.225;-1060.375;923.613
2023-04-12;16;20924.675;11516.350;9847.250;-1344.838;921.363
2023-04-12;17;20766.613;11133.525;9227.250;-510.475;926.675
2023-04-12;18;20687.925;11587.575;8025.875;75.275;1015.113
2023-04-12;19;20825.363;12470.700;6818.075;518.025;1023.000
2023-04-12;20;21517.700;13675.388;6337.450;474.513;1022.475
2023-04-12;21;22037.250;13827.550;6842.875;350.788;1023.488
2023-04-12;22;20515.588;11987.825;7399.075;121.700;1022.788
2023-04-12;23;18962.075;10825.438;7563.325;-431.238;1022.375
2023-04-12;24;17478.125;9718.338;7584.913;-797.800;998.513
2023-04-13;1;16557.675;8913.613;7795.163;-757.175;781.113
2023-04-13;2;15951.875;8638.338;7726.375;-736.388;767.525
2023-04-13;3;15695.038;8870.788;7586.650;-735.538;767.563
2023-04-13;4;15878.500;9133.588;7348.000;-595.813;772.338
2023-04-13;5;16337.338;9626.400;7126.913;-679.713;842.638
2023-04-13;6;16931.900;10041.538;6721.825;-229.975;853.238
2023-04-13;7;19265.650;11756.638;6746.475;-134.800;942.263
2023-04-13;8;21161.163;12827.075;7488.225;-86.625;950.425
2023-04-13;9;21913.913;11996.563;8296.338;678.913;951.775
2023-04-13;10;21862.225;10996.813;9432.250;489.900;951.788
2023-04-13;11;20983.688;9989.238;9924.250;171.138;952.263
2023-04-13;12;21118.825;10223.225;10420.063;-263.975;952.338
2023-04-13;13;21076.488;9836.025;10328.050;-33.313;952.413
2023-04-13;14;20962.275;9660.250;9828.488;534.888;950.775
2023-04-13;15;20495.238;10090.050;8664.688;805.588;950.200
2023-04-13;16;21086.213;11035.375;8400.025;719.863;950.650
2023-04-13;17;21261.625;11763.475;7620.238;930.775;951.225
2023-04-13;18;21356.250;12348.400;6513.575;1553.338;951.125
2023-04-13;19;21373.063;12836.563;5723.375;1867.288;951.400
2023-04-13;20;21952.250;13468.750;5447.113;2077.725;951.925
2023-04-13;21;22269.100;14094.450;5480.275;1730.375;952.775
2023-04-13;22;20760.375;12224.388;5559.550;2040.038;952.525
2023-04-13;23;19183.575;10787.863;5497.650;1953.600;951.750
2023-04-13;24;17754.388;10164.638;5515.288;1139.550;950.938
2023-04-14;1;16681.600;9819.275;5379.925;575.900;950.413
2023-04-14;2;16152.738;10197.325;5448.775;-220.813;950.288
2023-04-14;3;15839.350;10664.150;5547.225;-983.538;949.900
2023-04-14;4;15904.763;10697.363;5585.425;-977.525;948.913
2023-04-14;5;16303.538;10510.938;5648.650;-462.700;949.175
2023-04-14;6;16844.625;10676.975;5645.525;-128.613;949.650
2023-04-14;7;19099.988;12396.213;6036.163;-190.763;947.263
2023-04-14;8;21126.138;13532.613;6974.000;-284.125;908.888
2023-04-14;9;21905.925;13534.013;7902.688;-471.400;947.463
2023-04-14;10;21567.175;13026.313;8637.538;-1011.988;928.988
2023-04-14;11;20678.163;10725.813;9362.163;-344.063;952.388
2023-04-14;12;20742.938;10131.288;10306.975;-641.000;951.763
2023-04-14;13;20783.438;10076.700;10890.200;-1126.175;952.200
2023-04-14;14;20668.988;9630.063;11156.213;-874.038;951.600
2023-04-14;15;20286.663;8968.013;11075.300;-346.350;951.225
2023-04-14;16;20398.838;9586.075;10827.113;-594.888;951.838
2023-04-14;17;20280.650;9955.175;10185.450;-603.325;951.575
2023-04-14;18;20300.988;10235.863;9458.700;-319.975;951.175
2023-04-14;19;20427.175;11241.475;9028.400;-779.375;951.713
2023-04-14;20;20976.013;12033.025;8934.513;-937.325;952.213
2023-04-14;21;21328.350;12463.113;9159.175;-1243.000;952.163
2023-04-14;22;19960.625;11636.675;9138.475;-1736.388;951.125
2023-04-14;23;18358.725;9698.113;9105.425;-1374.700;951.413
2023-04-14;24;17223.850;8972.175;9110.063;-1794.988;950.525
2023-04-15;1;16265.713;8225.375;8952.688;-1893.938;998.513
2023-04-15;2;15712.450;8148.525;8728.763;-2166.775;1020.025
2023-04-15;3;15318.250;8209.813;8585.900;-2486.963;1023.600
2023-04-15;4;15327.575;8008.200;8639.988;-2331.075;1022.575
2023-04-15;5;15558.463;7755.138;8606.988;-1817.625;1022.500
2023-04-15;6;15393.938;7417.113;8444.988;-1482.938;1023.188
2023-04-15;7;15890.425;7677.588;8497.988;-1299.250;1022.725
2023-04-15;8;17029.875;8162.850;8628.313;-783.113;1022.500
2023-04-15;9;18379.888;8850.200;9016.213;-505.025;1023.050
2023-04-15;10;19033.263;8949.450;9586.425;-516.050;1021.713
2023-04-15;11;18870.575;8734.913;9686.163;-556.088;1021.938
2023-04-15;12;18980.225;8709.525;9942.638;-680.788;1023.425
2023-04-15;13;18961.125;8659.113;10013.050;-721.225;1022.613
2023-04-15;14;18953.800;8441.650;10213.088;-708.163;1022.688
2023-04-15;15;18230.438;8212.000;9786.738;-773.013;1021.725
2023-04-15;16;17827.575;8570.325;8966.838;-722.013;1021.138
2023-04-15;17;17655.500;9034.388;8335.963;-724.175;1021.688
2023-04-15;18;17904.100;9123.288;7747.063;12.563;1022.775
2023-04-15;19;18145.800;9246.850;7377.013;498.013;1022.775
2023-04-15;20;18667.213;9679.350;7407.000;557.488;1022.563
2023-04-15;21;19190.350;10651.163;7302.488;214.625;1022.250
2023-04-15;22;18105.275;9628.463;7095.975;372.688;1022.963
2023-04-15;23;17028.988;8912.175;6683.688;422.800;1023.113
2023-04-15;24;15760.363;8176.875;6151.413;426.663;1022.575
2023-04-16;1;14860.813;8312.388;5910.213;-373.263;1023.725
2023-04-16;2;14256.288;8402.988;5708.425;-860.213;1023.475
2023-04-16;3;13933.363;8320.350;5603.275;-998.050;1021.425
2023-04-16;4;13838.963;8183.000;5510.425;-858.138;1020.613
2023-04-16;5;13828.400;8255.563;5509.313;-942.700;1021.063
2023-04-16;6;13682.925;8052.000;5444.013;-818.625;1021.788
2023-04-16;7;13873.300;8035.575;5647.925;-818.038;1021.738
2023-04-16;8;14733.975;8110.200;6337.800;-727.375;1021.063
2023-04-16;9;15547.313;7789.175;7066.463;-318.350;1021.800
2023-04-16;10;16340.475;7845.288;7917.863;-437.775;1022.825
2023-04-16;11;16419.800;7433.950;8459.425;-358.238;1021.288
2023-04-16;12;16425.563;7623.188;8930.638;-481.963;1022.313
2023-04-16;13;16237.500;7548.563;8970.125;-572.275;1022.488
2023-04-16;14;16311.388;7355.450;9177.288;-469.738;1021.088
2023-04-16;15;16145.050;6999.388;9196.425;-185.788;1020.088
2023-04-16;16;15767.838;6856.825;8669.075;95.788;1020.400
2023-04-16;17;15674.563;7620.888;7953.488;-439.188;1018.250
2023-04-16;18;16159.838;8504.200;7292.213;-517.313;970.138
2023-04-16;19;16642.488;9273.975;6404.400;-31.400;1001.313
2023-04-16;20;17496.113;10916.963;5774.550;-183.825;986.913
2023-04-16;21;18295.425;11752.175;5763.175;-122.263;909.563
2023-04-16;22;17550.938;10953.613;5862.800;-272.850;1017.075
2023-04-16;23;16663.813;9872.750;5694.850;92.025;1023.263
2023-04-16;24;15565.888;9057.200;5508.138;-2.538;1022.888
2023-04-17;1;14818.213;9519.188;5274.763;-648.238;1022.325
2023-04-17;2;14290.688;9670.963;5248.663;-965.413;1022.775
2023-04-17;3;14181.838;9672.575;5319.275;-1086.300;1022.463
2023-04-17;4;14221.488;9393.225;5433.988;-887.813;1022.525
2023-04-17;5;14723.600;9822.188;5532.375;-908.875;1023.225
2023-04-17;6;15495.275;10546.163;5606.200;-929.950;1011.188
2023-04-17;7;18293.588;11998.575;6012.875;-120.088;680.313
2023-04-17;8;20713.138;13099.138;6673.000;1355.225;-415.000
2023-04-17;9;21795.113;13900.938;7413.713;1204.938;-722.013
2023-04-17;10;21736.350;12792.375;7980.275;1241.550;-268.100
2023-04-17;11;21404.850;11956.325;8168.413;1384.213;-25.963
2023-04-17;12;21697.600;12085.025;8431.663;1072.600;131.800
2023-04-17;13;21695.088;12268.813;8614.650;62.338;775.213
2023-04-17;14;21692.463;11616.825;8717.575;357.238;1012.525
2023-04-17;15;21413.988;11636.388;8817.938;-58.025;1019.913
2023-04-17;16;21390.288;12315.363;8717.588;-668.138;1021.225
2023-04-17;17;21085.838;12123.838;8403.038;-453.588;1020.700
2023-04-17;18;20843.025;12178.288;7914.813;-267.813;1020.438
2023-04-17;19;20838.950;12180.063;7707.500;-61.113;1020.500
2023-04-17;20;21296.775;12905.075;7441.275;-68.263;1017.838
2023-04-17;21;21758.513;13117.088;7368.675;269.463;1005.388
2023-04-17;22;20434.425;12209.675;7396.725;-173.925;1020.588
2023-04-17;23;18779.500;11056.350;7161.638;-441.450;1021.075
2023-04-17;24;17419.825;10238.763;7047.800;-864.563;1020.775
2023-04-18;1;16335.250;9437.325;6735.175;-843.688;1022.100
2023-04-18;2;15740.850;9100.063;6532.913;-885.250;1023.013
2023-04-18;3;15397.538;9051.063;6508.088;-967.463;1023.288
2023-04-18;4;15442.925;9162.488;6556.450;-976.788;1022.713
2023-04-18;5;15835.475;9381.463;6754.363;-1001.625;1023.638
2023-04-18;6;16455.113;9946.650;6833.838;-1140.813;1022.950
2023-04-18;7;18945.138;11361.750;7105.275;-512.763;1022.525
2023-04-18;8;20899.063;12467.700;7510.338;-103.988;1024.000
2023-04-18;9;21687.000;12874.763;8150.038;-352.225;1022.738
2023-04-18;10;21590.800;12067.475;9106.063;-578.663;1021.500
