Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-11-02;13;20184.163;8451.500;14045.438;-658.150;-1100.750
2023-11-02;14;20606.363;9028.350;13586.088;-1118.225;-510.263
2023-11-02;15;20752.750;9167.663;12125.900;-439.925;61.938
2023-11-02;16;21092.238;11216.838;10571.963;-977.163;278.813
2023-11-02;17;21736.738;11304.288;10632.300;-686.788;495.088
2023-11-02;18;22094.038;11291.113;10943.100;-777.563;651.950
2023-11-02;19;21879.738;11289.075;10975.500;-1112.950;746.288
2023-11-02;20;21733.900;10714.150;10778.713;-538.213;782.713
2023-11-02;21;21021.088;10342.313;10298.613;-246.263;642.400
2023-11-02;22;19591.525;9805.575;9730.488;-218.550;287.600
2023-11-02;23;18033.488;8773.300;9371.563;-622.275;523.863
2023-11-02;24;16890.963;7990.888;9437.150;-1246.600;747.463
2023-11-03;1;15819.900;7094.400;9361.313;-681.375;518.325
2023-11-03;2;15192.925;7070.600;9287.013;202.100;-587.900
2023-11-03;3;14973.775;6976.363;9454.500;608.750;-1087.300
2023-11-03;4;15066.225;7158.513;9227.550;740.000;-1062.500
2023-11-03;5;15388.500;7390.338;8988.538;510.100;-506.400
2023-11-03;6;16367.025;8130.800;9004.875;-653.050;555.750
2023-11-03;7;18576.938;9686.200;8894.825;-382.338;518.875
2023-11-03;8;20448.800;11640.175;8721.838;-587.875;682.975
2023-11-03;9;21615.975;13381.925;8788.675;-1291.950;742.150
2023-11-03;10;21999.100;13361.688;8474.563;-503.425;684.638
2023-11-03;11;22038.438;12549.625;7911.688;832.213;763.075
2023-11-03;12;22416.100;13222.388;7501.625;875.388;830.688
2023-11-03;13;22532.863;13550.700;7264.175;909.900;836.950
2023-11-03;14;22680.363;13796.300;7042.150;1001.125;850.688
2023-11-03;15;22335.238;13795.313;6956.363;733.975;855.775
2023-11-03;16;22370.350;13849.950;7018.888;563.638;935.688
2023-11-03;17;22877.763;13854.413;7525.675;527.075;949.475
2023-11-03;18;22876.775;14063.138;7646.125;228.813;937.025
2023-11-03;19;22446.713;13417.063;7868.700;229.925;942.000
2023-11-03;20;22105.050;12858.363;8062.638;257.800;940.325
2023-11-03;21;21275.813;11495.125;8455.400;413.088;935.250
2023-11-03;22;19836.863;10217.725;8645.850;180.225;856.175
2023-11-03;23;18197.388;8842.663;8833.525;-284.713;908.763
2023-11-03;24;17095.625;8177.450;9310.350;-1151.350;953.763
2023-11-04;1;16182.838;7304.113;9692.563;-1493.688;954.000
2023-11-04;2;15660.563;6770.038;10035.550;-1228.413;956.125
2023-11-04;3;15269.475;6271.875;10187.213;-1190.588;960.000
2023-11-04;4;15195.075;6185.000;10328.288;-1325.950;966.750
2023-11-04;5;15352.113;6260.863;10282.788;-1189.400;948.513
2023-11-04;6;15650.688;6365.188;10225.738;-1129.588;918.225
2023-11-04;7;16266.050;6469.100;10057.738;-537.850;390.450
2023-11-04;8;17219.038;6773.500;10320.600;-220.238;352.638
2023-11-04;9;18447.238;7536.475;11368.025;-792.100;348.538
2023-11-04;10;18945.650;7250.800;12429.275;-1045.075;328.338
2023-11-04;11;18875.925;6367.738;12894.288;-652.150;341.825
2023-11-04;12;18920.900;6364.063;12770.500;-343.788;357.450
2023-11-04;13;19119.988;7485.813;12260.425;-743.175;359.263
2023-11-04;14;19121.313;7976.613;11343.100;-436.888;355.775
2023-11-04;15;18764.450;8413.275;9845.963;191.463;349.563
2023-11-04;16;18934.413;9502.150;8185.988;881.675;364.838
2023-11-04;17;19765.550;10534.375;8058.538;808.400;362.875
2023-11-04;18;20233.825;9990.825;9174.488;709.475;362.263
2023-11-04;19;19859.025;8906.338;9513.625;1075.075;367.675
2023-11-04;20;19576.900;8594.325;9874.613;375.450;737.150
2023-11-04;21;19031.100;8577.238;9916.500;-168.375;708.775
2023-11-04;22;18030.675;8141.738;9818.763;-694.563;773.388
2023-11-04;23;16846.775;7424.838;9421.200;-810.075;824.850
2023-11-04;24;15706.138;6492.563;9274.875;-570.988;531.550
2023-11-05;1;14838.350;5565.900;9483.600;-566.313;507.000
2023-11-05;2;14225.350;5314.375;9414.938;-157.750;326.925
2023-11-05;3;13725.288;5276.913;9300.000;-170.900;113.488
2023-11-05;4;13584.938;5071.825;9380.625;378.500;-458.613
2023-11-05;5;13691.963;5268.425;9145.450;341.588;-255.738
2023-11-05;6;13933.613;5688.775;8959.975;-233.125;339.913
2023-11-05;7;14177.488;5965.425;9074.213;-128.725;-5.050
2023-11-05;8;14665.988;6052.813;9021.850;-28.325;41.225
2023-11-05;9;15679.650;6441.025;9329.175;36.338;10.400
2023-11-05;10;16584.125;6804.988;9606.313;133.738;58.288
2023-11-05;11;17255.275;7342.275;9891.275;-285.850;322.113
2023-11-05;12;17633.813;7917.063;9479.275;-295.675;526.888
2023-11-05;13;17926.488;8742.563;9058.700;-412.975;547.638
2023-11-05;14;18053.525;9384.700;8574.875;-323.175;420.638
2023-11-05;15;17813.463;9320.388;8099.050;-2.488;403.988
2023-11-05;16;17533.725;8949.125;7566.700;757.225;253.063
2023-11-05;17;18199.163;9317.088;7759.650;882.388;226.275
2023-11-05;18;18714.388;9472.875;7864.200;930.163;443.600
2023-11-05;19;18665.088;9458.100;8043.875;836.850;334.963
2023-11-05;20;18547.288;8633.113;8001.875;1459.063;460.563
2023-11-05;21;18025.575;8370.000;8073.500;1103.788;488.763
2023-11-05;22;17053.863;7775.250;8256.450;659.300;374.250
2023-11-05;23;16188.525;7900.550;8414.100;125.175;-241.950
2023-11-05;24;15250.400;6753.750;8784.963;751.575;-940.525
2023-11-06;1;14495.863;5836.325;9137.263;1050.313;-1091.688
2023-11-06;2;14160.175;5597.938;9439.163;906.988;-1107.838
2023-11-06;3;13902.913;5680.588;9621.063;983.338;-1107.825
2023-11-06;4;14006.650;5597.438;9874.013;966.800;-1102.950
2023-11-06;5;14449.375;5792.700;10201.063;803.888;-1084.063
2023-11-06;6;15783.063;6580.150;10530.138;304.575;-688.313
2023-11-06;7;18772.563;8614.100;10944.300;-592.975;-108.600
2023-11-06;8;20815.675;10382.638;11700.288;-1178.925;-80.500
2023-11-06;9;21766.988;9937.288;13004.688;-925.063;-234.875
2023-11-06;10;21727.288;9517.950;13770.475;-820.400;-711.375
2023-11-06;11;21805.125;9325.438;14409.513;-818.175;-1082.388
2023-11-06;12;21795.925;9397.850;14216.850;-790.063;-1012.688
2023-11-06;13;21895.525;10178.913;13943.813;-1109.200;-1083.888
2023-11-06;14;22148.713;10554.650;13373.750;-1152.300;-618.938
2023-11-06;15;22055.325;10913.613;12463.588;-1120.238;-201.313
2023-11-06;16;22301.450;11898.688;11219.375;-1075.988;260.088
2023-11-06;17;22930.175;12639.663;10396.713;-628.163;530.350
2023-11-06;18;23331.138;13073.213;10511.900;-915.150;662.763
2023-11-06;19;23094.900;12553.063;10713.388;-980.850;812.500
2023-11-06;20;22938.350;12423.913;10565.313;-906.925;862.913
2023-11-06;21;22181.050;12172.663;10138.288;-1056.988;936.700
2023-11-06;22;20805.550;11133.163;10308.138;-1536.300;943.025
2023-11-06;23;19276.963;9751.475;10249.963;-1519.825;868.638
2023-11-06;24;17934.350;9204.438;10133.200;-2026.875;931.425
2023-11-07;1;16876.638;9082.288;9958.450;-2788.900;955.713
2023-11-07;2;16461.375;9196.288;9878.850;-2861.550;941.575
2023-11-07;3;16126.850;9163.825;9763.375;-2997.013;939.975
2023-11-07;4;16159.725;9056.913;9689.925;-2805.475;947.663
2023-11-07;5;16647.313;9462.388;9568.288;-2482.488;810.025
2023-11-07;6;17501.550;9601.350;9498.188;-1938.600;803.100
2023-11-07;7;20046.313;11492.475;9424.625;-1203.500;404.163
2023-11-07;8;21613.375;12881.125;10032.188;-1571.575;284.838
2023-11-07;9;22041.125;12955.600;11305.813;-2091.288;-109.275
2023-11-07;10;21851.000;12195.613;12562.888;-3038.150;149.000
2023-11-07;11;21443.950;10780.563;13469.438;-2924.938;159.200
2023-11-07;12;21345.575;9885.800;13155.238;-1561.025;-79.438
2023-11-07;13;21791.325;11080.800;12381.575;-1700.588;80.363
2023-11-07;14;22255.888;12698.888;11058.775;-1424.863;95.688
2023-11-07;15;22173.825;13942.038;8945.638;-701.175;189.525
2023-11-07;16;22323.738;14623.763;7293.850;285.100;292.338
2023-11-07;17;23167.150;15547.575;7170.375;30.850;409.875
2023-11-07;18;23606.563;15523.613;7826.875;-146.400;409.800
2023-11-07;19;23279.888;15062.475;8368.000;-544.375;407.088
2023-11-07;20;23047.088;14370.988;8537.363;-253.725;413.075
2023-11-07;21;22329.650;13164.275;8486.425;267.925;428.788
2023-11-07;22;20905.463;12679.725;8402.363;-747.388;588.513
2023-11-07;23;19466.700;11220.463;8179.213;-524.263;604.863
2023-11-07;24;18050.800;10162.463;7836.988;-446.475;539.963
2023-11-08;1;17027.338;9762.525;7646.663;-461.200;549.625
2023-11-08;2;16617.788;9657.638;7698.225;-632.313;551.288
2023-11-08;3;16189.025;9239.113;7694.725;-643.613;551.250
2023-11-08;4;16287.288;9303.663;7596.163;-495.238;536.663
2023-11-08;5;16629.275;9649.600;7615.775;-541.325;556.413
2023-11-08;6;17676.338;10370.625;7635.625;-363.200;538.250
2023-11-08;7;20319.675;12267.600;7876.113;-184.838;525.150
2023-11-08;8;22074.725;13333.913;8572.975;-205.625;364.725
2023-11-08;9;22771.300;13062.213;9347.438;15.763;350.388
2023-11-08;10;22600.613;11996.288;10047.100;235.588;344.975
2023-11-08;11;22090.975;11545.588;10423.863;-68.188;242.963
2023-11-08;12;22635.775;11276.750;10892.088;298.538;213.275
2023-11-08;13;22929.538;12419.688;10414.813;239.775;-102.350
2023-11-08;14;22908.513;12949.088;9797.613;-29.800;213.538
2023-11-08;15;22481.738;13042.275;8912.063;292.163;232.338
2023-11-08;16;22723.588;13702.438;8158.413;649.225;206.075
2023-11-08;17;23386.913;14722.738;8201.425;610.113;-157.125
2023-11-08;18;23637.713;14687.875;8487.700;619.488;-148.613
2023-11-08;19;23261.463;13809.125;8735.375;878.700;-163.038
2023-11-08;20;23188.238;13675.188;8949.750;728.638;-153.738
2023-11-08;21;22575.988;12947.063;8914.188;676.925;40.400
2023-11-08;22;21034.588;12526.425;8735.038;-451.575;238.950
2023-11-08;23;19458.038;11383.113;8551.088;-1094.875;633.363
2023-11-08;24;18093.438;9893.463;8566.313;-1220.600;865.725
2023-11-09;1;17064.350;9639.338;8471.538;-1433.713;868.150
2023-11-09;2;16599.675;9169.738;8623.875;-1374.350;884.563
2023-11-09;3;16332.950;9116.525;8761.338;-1448.263;891.438
2023-11-09;4;16422.350;9148.600;8889.738;-1472.850;843.588
2023-11-09;5;16880.438;9300.063;8914.113;-1433.013;632.988
2023-11-09;6;17855.738;9439.388;9125.975;-894.075;436.100
2023-11-09;7;20444.975;11400.225;9344.725;-344.063;70.700
2023-11-09;8;21790.138;11947.913;10247.725;-234.300;-173.375
2023-11-09;9;22444.013;12231.863;11710.613;-1126.075;-367.013
2023-11-09;10;22192.288;11657.963;12652.325;-1557.263;-544.700
2023-11-09;11;21632.063;10940.788;13134.600;-1862.538;-551.975
2023-11-09;12;21522.488;10361.463;13148.988;-1325.013;-550.650
2023-11-09;13;21833.900;10412.863;12813.338;-741.363;-546.638
2023-11-09;14;22186.288;11472.875;11806.063;-458.488;-549.763
2023-11-09;15;22063.488;12349.075;10221.950;33.538;-532.250
2023-11-09;16;22446.638;13349.475;9562.900;-142.488;-318.650
2023-11-09;17;23294.863;14025.963;10116.088;-749.088;-97.400
2023-11-09;18;23574.288;13319.888;10636.650;-492.250;108.225
2023-11-09;19;23285.600;12440.488;10611.825;-353.650;591.500
2023-11-09;20;23222.250;12446.150;10562.763;-284.413;500.813
2023-11-09;21;22584.700;12074.288;10271.775;-345.050;593.350
2023-11-09;22;21183.500;11952.825;9995.550;-1302.825;552.638
2023-11-09;23;19370.288;10423.463;9774.575;-1570.138;751.913
2023-11-09;24;18020.350;9513.013;9670.575;-1862.413;754.050
2023-11-10;1;17056.538;9719.513;9466.400;-2571.138;790.775
2023-11-10;2;16502.600;9579.063;9321.750;-2507.563;714.725
2023-11-10;3;16169.188;9194.100;9206.475;-2346.013;727.613
2023-11-10;4;16168.575;9163.238;9212.713;-2433.600;872.388
2023-11-10;5;16487.738;9422.988;9270.613;-2468.063;850.950
2023-11-10;6;17343.913;9707.638;9158.100;-2071.875;874.763
2023-11-10;7;19712.600;11428.800;9110.613;-1376.213;637.550
2023-11-10;8;21336.313;12847.425;9413.000;-1428.325;502.688
2023-11-10;9;21932.050;12492.388;10252.600;-1234.225;418.263
2023-11-10;10;22068.475;12840.988;10293.513;-1441.038;384.500
2023-11-10;11;21828.375;12876.663;10008.688;-1125.725;80.750
2023-11-10;12;22047.238;12848.300;9353.063;-630.275;477.738
2023-11-10;13;22314.800;13686.013;8562.913;-372.363;446.063
2023-11-10;14;22554.400;13941.950;7795.000;244.713;575.675
2023-11-10;15;22297.563;14350.425;7074.263;75.875;791.300
2023-11-10;16;22422.550;14627.863;6921.750;105.113;771.263
2023-11-10;17;22910.563;15236.425;7060.350;-152.163;759.913
2023-11-10;18;22938.363;15631.075;7243.713;-812.900;872.238
2023-11-10;19;22616.525;15126.963;7237.625;-632.750;882.500
2023-11-10;20;22296.538;14580.750;6943.438;-87.175;853.663
2023-11-10;21;21598.438;13732.075;6712.375;394.363;756.750
2023-11-10;22;20202.238;13335.400;6384.025;-301.038;797.688
2023-11-10;23;18781.213;12762.763;6071.688;-934.938;898.113
2023-11-10;24;17629.075;12341.750;5763.775;-1314.175;900.425
2023-11-11;1;16442.463;10818.950;5545.113;-441.138;891.125
2023-11-11;2;15913.163;10190.513;5322.188;-69.500;839.513
2023-11-11;3;15497.688;9968.375;5088.550;-13.575;820.975
2023-11-11;4;15271.063;9819.488;4927.038;-6.075;899.975
2023-11-11;5;15311.600;9746.425;4890.975;81.013;887.550
2023-11-11;6;15242.863;9541.413;4912.038;133.575;832.450
2023-11-11;7;15356.250;9860.975;4928.988;124.800;613.988
2023-11-11;8;16172.675;11243.663;5102.550;-488.313;480.588
2023-11-11;9;17441.213;11767.438;5870.650;-344.213;315.338
2023-11-11;10;18379.063;12118.713;6604.288;-200.075;64.450
2023-11-11;11;18815.038;12343.688;7200.488;-366.075;-13.025
2023-11-11;12;18837.100;12146.425;7462.175;-453.663;-19.500
2023-11-11;13;18872.688;11603.100;7172.288;348.250;-38.813
2023-11-11;14;19145.663;11777.213;6490.725;1146.025;-54.150
2023-11-11;15;18950.425;12376.500;5575.050;901.700;275.088
2023-11-11;16;18961.813;13083.250;4936.713;765.963;177.913
2023-11-11;17;19475.438;13788.638;4912.313;505.838;274.263
2023-11-11;18;19519.675;14437.975;5010.275;-259.275;333.525
2023-11-11;19;19209.575;14091.863;5037.750;-295.350;376.475
2023-11-11;20;18899.050;13348.638;5078.075;-126.563;608.825
2023-11-11;21;18389.075;13203.363;5127.363;-708.438;781.813
2023-11-11;22;17592.238;12866.425;5270.188;-1369.988;832.125
2023-11-11;23;16686.788;12352.250;5349.638;-1868.838;859.463
2023-11-11;24;15693.238;11337.438;5488.350;-1981.250;860.588
2023-11-12;1;14721.100;10073.500;5393.538;-1262.125;560.725
2023-11-12;2;14173.613;9860.863;5357.738;-1275.688;355.175
2023-11-12;3;13811.813;9841.150;5398.638;-1647.050;412.125
2023-11-12;4;13721.263;9793.525;5429.875;-1630.813;444.150
2023-11-12;5;13826.700;10224.738;5412.175;-1720.188;402.763
2023-11-12;6;14033.263;10433.738;5434.663;-2041.725;571.725
2023-11-12;7;14458.238;10652.688;5523.800;-2102.363;576.500
2023-11-12;8;14926.063;10832.363;5833.675;-2246.013;538.963
2023-11-12;9;16015.588;11077.725;6433.838;-1893.875;402.050
2023-11-12;10;16944.225;11259.550;7116.088;-1767.325;332.863
2023-11-12;11;17335.888;10937.550;7490.550;-1526.538;481.250
2023-11-12;12;17672.613;10630.188;8014.613;-1357.825;516.338
2023-11-12;13;17809.850;10763.388;8081.538;-1413.225;494.250
2023-11-12;14;18091.738;11179.863;7693.188;-1293.838;506.625
2023-11-12;15;17887.888;11590.825;6758.488;-853.463;384.275
2023-11-12;16;17899.275;12741.150;6254.738;-1380.163;286.513
2023-11-12;17;18640.238;13281.013;6313.313;-1080.513;120.325
2023-11-12;18;19007.488;14262.413;6492.475;-1887.225;133.263
2023-11-12;19;19079.700;14262.550;6736.463;-2229.013;312.325
2023-11-12;20;18954.900;13467.613;6986.188;-2123.038;630.063
2023-11-12;21;18545.375;12475.500;7038.475;-1723.663;764.250
2023-11-12;22;17692.988;12193.675;6977.850;-2236.600;770.725
2023-11-12;23;16911.225;11818.700;6758.863;-2532.450;884.588
2023-11-12;24;15903.388;11045.063;6802.850;-2819.063;891.988
2023-11-13;1;15046.625;10736.213;6713.725;-3073.900;883.238
2023-11-13;2;14708.888;9995.888;6702.988;-2279.650;897.688
2023-11-13;3;14603.925;9939.850;6739.475;-2296.375;893.100
2023-11-13;4;14608.900;10073.800;6556.588;-2230.575;875.850
2023-11-13;5;15161.588;11046.000;6281.588;-2409.925;795.663
2023-11-13;6;16472.988;11808.363;6212.300;-1935.025;863.875
2023-11-13;7;19742.300;13791.363;6380.863;-943.025;561.950
2023-11-13;8;21624.275;14797.800;6760.163;-400.363;470.588
2023-11-13;9;22801.700;15024.400;7588.013;-225.788;425.475
2023-11-13;10;23021.313;14623.988;8293.775;-153.988;279.663
2023-11-13;11;22539.188;14414.788;8678.338;-357.788;-144.663
2023-11-13;12;22410.263;14142.463;8815.900;-653.438;192.575
2023-11-13;13;22683.063;13878.713;8765.463;-13.088;143.463
2023-11-13;14;22772.225;13773.638;8133.213;797.763;147.475
2023-11-13;15;22537.125;14759.138;6857.150;615.400;342.363
2023-11-13;16;22936.663;16028.888;5786.413;672.275;447.850
2023-11-13;17;23666.975;16910.450;6189.138;243.050;333.438
2023-11-13;18;23827.425;16335.925;7122.313;162.450;218.213
2023-11-13;19;23412.250;15048.875;8113.238;-42.250;307.488
2023-11-13;20;23263.963;14254.313;8471.013;208.125;338.988
2023-11-13;21;22642.963;13962.675;8728.413;-202.113;158.588
2023-11-13;22;21087.500;12046.450;9305.688;-406.188;157.850
2023-11-13;23;19437.875;9996.538;9254.063;-278.250;481.213
2023-11-13;24;18140.475;9377.425;8926.825;-248.938;163.888
2023-11-14;1;17050.750;9033.913;8866.638;289.775;-598.688
2023-11-14;2;16655.375;9117.850;8906.063;185.538;-633.363
2023-11-14;3;16317.163;8723.825;8892.113;412.863;-709.663
2023-11-14;4;16179.838;8514.650;8877.300;613.875;-823.025
2023-11-14;5;16384.938;8711.875;8877.075;308.588;-533.925
2023-11-14;6;17482.675;9203.813;9085.250;-176.463;-6.725
2023-11-14;7;20209.600;11850.013;9447.313;-938.188;-143.500
2023-11-14;8;22012.550;12925.900;9906.375;-451.700;-355.113
2023-11-14;9;22952.138;12870.775;10853.850;-209.363;-545.550
2023-11-14;10;22852.000;11636.625;11701.400;87.175;-555.700
2023-11-14;11;22582.900;10591.400;12266.163;293.075;-554.488
2023-11-14;12;22843.463;10463.613;12540.663;412.838;-559.500
2023-11-14;13;22946.100;10856.900;12149.663;524.875;-560.363
2023-11-14;14;23246.350;11892.100;11814.113;108.775;-549.988
2023-11-14;15;23035.375;12774.375;11325.175;-486.063;-561.650
2023-11-14;16;23280.600;13448.013;11173.688;-767.938;-562.200
2023-11-14;17;23819.063;14034.863;11142.900;-798.188;-550.588
2023-11-14;18;23832.838;13842.700;11230.025;-666.975;-554.438
2023-11-14;19;23601.163;13766.375;11504.325;-1104.038;-546.488
2023-11-14;20;23458.913;13514.775;11381.913;-986.100;-435.738
2023-11-14;21;22681.113;12423.475;10950.375;-594.338;-81.125
2023-11-14;22;21111.700;11655.875;10265.713;-771.238;87.013
2023-11-14;23;19519.725;10657.075;9916.213;-1353.075;491.500
2023-11-14;24;18206.088;10306.663;9388.700;-1690.900;697.075
2023-11-15;1;17274.263;10778.875;8860.200;-2320.000;547.888
2023-11-15;2;16714.575;10490.600;8467.550;-1922.688;545.238
2023-11-15;3;16455.938;10590.700;8278.888;-1874.638;460.275
2023-11-15;4;16503.488;10971.875;7954.638;-985.088;-438.775
2023-11-15;5;16882.650;11593.788;7637.488;-1237.513;-205.513
2023-11-15;6;17923.625;12312.300;7628.388;-257.938;-1064.788
2023-11-15;7;20583.388;13583.675;7704.013;171.375;-675.150
2023-11-15;8;22294.438;15163.963;7917.438;-149.225;-638.275
2023-11-15;9;23193.375;15210.550;8470.813;350.200;-832.225
2023-11-15;10;23510.063;14444.238;8711.688;847.825;-480.400
2023-11-15;11;23452.150;14000.475;8941.225;952.150;-425.400
2023-11-15;12;23744.250;14337.200;8995.688;979.700;-570.238
2023-11-15;13;23898.325;14491.863;8854.900;1180.750;-614.550
2023-11-15;14;23817.550;14560.938;8633.975;1236.238;-606.563
2023-11-15;15;23597.713;14374.900;8314.850;1416.800;-498.238
2023-11-15;16;23691.250;14858.138;7813.588;1467.388;-432.188
2023-11-15;17;24140.775;15114.163;7563.775;2010.613;-553.588
2023-11-15;18;24245.038;15852.250;7419.150;1844.400;-866.425
2023-11-15;19;23813.488;15615.150;7209.400;1184.538;-191.163
2023-11-15;20;23658.200;15162.288;6880.100;1307.388;314.338
2023-11-15;21;23151.925;14603.925;6386.613;1647.325;529.425
2023-11-15;22;21602.813;13773.163;6115.700;1167.838;570.638
2023-11-15;23;20038.313;12579.963;5946.288;711.813;817.325
2023-11-15;24;18760.175;11699.763;5910.225;291.775;885.538
2023-11-16;1;17617.700;9897.438;5770.313;1371.513;814.275
2023-11-16;2;17021.213;9720.775;5763.525;1277.300;651.950
2023-11-16;3;16720.063;9707.825;5913.575;1598.763;56.838
2023-11-16;4;16793.163;9767.613;6001.713;1702.563;-27.313
2023-11-16;5;17177.388;9759.225;6192.950;1509.038;328.313
2023-11-16;6;18231.900;10861.975;6503.363;1287.450;68.050
2023-11-16;7;20986.563;13248.075;6676.538;1242.513;-130.488
2023-11-16;8;22552.875;14140.725;7155.075;1438.675;-174.825
2023-11-16;9;23376.475;14388.288;8152.425;1561.038;-713.525
2023-11-16;10;23472.688;13195.488;9153.338;2191.850;-1052.475
2023-11-16;11;23248.988;12373.125;9794.088;2214.088;-1015.200
2023-11-16;12;23229.475;12775.425;9437.150;2167.775;-1109.900
2023-11-16;13;23311.563;13089.375;9216.038;1820.925;-765.413
2023-11-16;14;23719.400;13635.125;8800.238;2030.063;-738.638
2023-11-16;15;23359.525;14328.875;7648.513;1933.950;-551.700
2023-11-16;16;23679.513;15419.925;7156.413;1368.700;-264.138
2023-11-16;17;24320.550;16469.813;6946.113;996.063;-90.038
2023-11-16;18;24335.100;16570.538;7005.263;982.800;-218.625
2023-11-16;19;23995.550;15975.275;6976.375;833.863;220.463
2023-11-16;20;23741.613;14911.250;7046.438;1213.963;592.725
2023-11-16;21;23086.663;13960.213;6996.588;1493.538;654.388
2023-11-16;22;21742.950;13576.350;6604.075;812.375;768.775
2023-11-16;23;20273.075;12513.813;6428.250;712.575;631.988
2023-11-16;24;18978.613;12315.088;6315.900;-510.050;872.075
2023-11-17;1;17773.863;11113.988;6186.425;19.850;903.963
2023-11-17;2;17319.700;11108.075;6198.175;-45.975;904.563
2023-11-17;3;17037.063;11297.438;6227.775;-426.238;897.725
2023-11-17;4;17054.975;11027.575;6195.550;-98.838;901.563
2023-11-17;5;17347.563;10852.963;6140.950;377.400;871.363
2023-11-17;6;18314.838;11171.763;6238.088;894.800;678.963
2023-11-17;7;20882.525;13206.050;6249.713;1282.300;342.800
2023-11-17;8;22689.550;14225.525;6470.338;1902.488;89.688
2023-11-17;9;23739.575;15257.438;6883.075;1406.775;193.300
2023-11-17;10;24199.675;14957.463;7282.900;1728.888;250.725
2023-11-17;11;24278.425;14267.075;7499.400;2158.813;365.338
2023-11-17;12;24670.313;14178.675;7541.438;2506.275;455.775
2023-11-17;13;24822.238;14163.613;7360.613;2825.538;490.238
2023-11-17;14;24829.575;14681.975;7058.750;2627.963;479.038
2023-11-17;15;24474.925;14627.038;6854.038;2631.163;370.475
2023-11-17;16;24283.600;14648.875;6641.450;2549.225;442.363
2023-11-17;17;24763.925;15057.550;6475.475;2698.150;525.713
2023-11-17;18;24602.138;15778.450;6444.563;1759.663;616.438
2023-11-17;19;24095.263;16073.000;6312.700;1097.463;613.925
2023-11-17;20;23788.175;15564.163;6210.263;1425.075;595.175
2023-11-17;21;23029.813;14271.350;6096.063;2058.350;616.438
2023-11-17;22;21680.688;13679.738;6034.588;1394.213;595.113
2023-11-17;23;20178.775;12709.650;5930.150;800.238;751.538
2023-11-17;24;18925.500;12214.813;5861.013;21.925;880.225
2023-11-18;1;17704.038;10635.750;5765.350;489.100;907.025
2023-11-18;2;17010.800;10205.850;5760.788;362.263;894.375
2023-11-18;3;16549.063;10133.988;5711.538;19.925;894.125
2023-11-18;4;16517.263;10327.788;5807.150;-230.300;898.113
2023-11-18;5;16569.500;10309.025;5887.925;-114.475;902.388
2023-11-18;6;16931.550;9700.850;5738.525;1013.200;896.113
2023-11-18;7;17829.588;10506.025;5690.375;1305.875;748.275
2023-11-18;8;18814.675;11080.838;5728.438;1657.988;543.538
