Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-09-05;21;21778.250;14942.100;4335.163;1883.613;630.475
2023-09-05;22;19971.625;12928.488;4959.363;1618.263;534.013
2023-09-05;23;18094.963;11739.413;5142.875;937.225;600.250
2023-09-05;24;16706.075;10855.675;5082.438;169.888;636.988
2023-09-06;1;15708.588;9898.363;4760.363;680.750;600.713
2023-09-06;2;15110.050;9474.025;4415.525;828.213;650.325
2023-09-06;3;14903.600;9981.900;4013.325;524.525;646.075
2023-09-06;4;14927.363;10306.688;3622.900;587.350;670.963
2023-09-06;5;15243.950;10159.725;3427.063;1253.150;491.938
2023-09-06;6;16016.538;11051.363;3284.025;1458.113;244.475
2023-09-06;7;18297.525;13707.988;3444.600;1073.463;85.075
2023-09-06;8;20113.950;14207.375;4937.238;963.088;10.350
2023-09-06;9;20974.588;13271.463;7422.938;315.200;-13.800
2023-09-06;10;20870.588;11259.563;9475.575;171.063;-9.438
2023-09-06;11;20346.825;10310.650;10847.463;-733.800;-12.388
2023-09-06;12;20261.063;9577.650;11668.813;-583.313;80.125
2023-09-06;13;20400.325;9562.575;11996.775;-632.325;222.025
2023-09-06;14;20282.588;9689.325;11780.175;-433.663;165.638
2023-09-06;15;20381.313;10166.688;11327.550;-341.650;118.300
2023-09-06;16;20770.138;11101.638;10224.450;53.663;85.725
2023-09-06;17;20999.338;11754.663;8390.313;999.600;83.238
2023-09-06;18;21254.950;13479.963;6180.788;1632.313;-16.400
2023-09-06;19;21259.300;14994.850;4099.563;2328.875;-164.875
2023-09-06;20;22039.650;17222.950;3636.550;1629.163;-449.450
2023-09-06;21;22199.138;16294.525;3754.338;2068.650;91.238
2023-09-06;22;20341.100;14377.425;3786.675;2095.800;105.125
2023-09-06;23;18512.725;12940.525;3748.163;1534.750;305.450
2023-09-06;24;17216.638;11497.525;3706.875;1734.838;294.300
2023-09-07;1;16066.513;10730.363;3412.375;1813.675;150.988
2023-09-07;2;15492.775;10916.963;3269.075;1346.613;153.063
2023-09-07;3;15227.500;10963.413;3175.825;1265.113;117.700
2023-09-07;4;15200.000;11201.500;3139.688;1302.038;104.613
2023-09-07;5;15549.288;11216.938;3129.550;1485.988;245.813
2023-09-07;6;16196.575;11660.525;3167.925;1793.150;108.188
2023-09-07;7;18357.925;13766.475;3560.925;1037.638;74.650
2023-09-07;8;20301.475;14319.463;4986.363;992.950;11.563
2023-09-07;9;21187.288;13935.638;7064.513;498.888;-297.050
2023-09-07;10;21034.738;12319.525;8952.025;273.363;-431.838
2023-09-07;11;20538.700;10923.138;10572.088;211.163;-926.350
2023-09-07;12;20425.538;10101.925;11506.963;-10.700;-513.125
2023-09-07;13;20579.913;9730.463;11653.638;-266.788;38.038
2023-09-07;14;20534.725;9676.263;11449.488;-252.575;138.700
2023-09-07;15;20352.950;9985.313;10832.525;-49.575;99.863
2023-09-07;16;20816.488;11051.850;9764.313;86.688;126.100
2023-09-07;17;21151.525;12197.400;8185.588;680.913;91.575
2023-09-07;18;21432.188;13791.875;6016.288;1541.425;86.200
2023-09-07;19;21212.000;14575.488;4077.250;2478.150;86.800
2023-09-07;20;21995.438;15678.425;3820.650;2416.538;86.925
2023-09-07;21;22059.113;15358.788;4029.075;2597.200;87.288
2023-09-07;22;20250.975;13858.750;4314.613;2006.563;91.188
2023-09-07;23;18451.688;12391.238;4424.475;1613.913;181.338
2023-09-07;24;16983.813;11272.388;4354.000;1295.475;235.400
2023-09-08;1;16001.675;11240.513;4282.663;331.363;253.738
2023-09-08;2;15483.425;11207.575;4200.288;-73.188;336.238
2023-09-08;3;15124.550;11162.375;4074.200;-427.338;485.588
2023-09-08;4;15135.475;11039.188;3907.663;-108.175;469.163
2023-09-08;5;15433.400;11050.150;3711.813;262.763;492.000
2023-09-08;6;16185.475;11387.325;3601.013;1166.363;54.600
2023-09-08;7;18338.113;12995.588;3841.388;1610.213;-93.913
2023-09-08;8;20369.125;13963.338;5263.013;1782.925;-634.175
2023-09-08;9;21255.100;13490.750;7498.488;1057.150;-774.288
2023-09-08;10;21173.525;12851.750;9301.050;-107.875;-710.163
2023-09-08;11;20682.775;11363.388;10731.013;-87.650;-989.975
2023-09-08;12;20562.850;11277.625;11524.375;-1192.938;-517.988
2023-09-08;13;20614.338;11374.650;11721.388;-1649.800;42.488
2023-09-08;14;20610.188;10561.275;11513.050;-713.125;141.088
2023-09-08;15;20512.825;10279.450;11006.413;-351.975;155.175
2023-09-08;16;21098.925;11388.988;9983.813;-127.163;142.363
2023-09-08;17;21290.638;12628.450;8052.250;692.113;83.663
2023-09-08;18;21471.750;13955.763;5770.425;1923.675;-168.088
2023-09-08;19;21344.213;15357.450;3907.963;2249.925;-168.100
2023-09-08;20;21868.163;17910.625;3565.413;330.800;60.638
2023-09-08;21;21820.750;16379.213;3634.163;1405.225;411.088
2023-09-08;22;20031.025;13539.738;3663.638;2346.350;496.413
2023-09-08;23;18369.475;12425.700;3600.288;2058.588;288.113
2023-09-08;24;17112.963;12602.575;3533.600;787.000;202.813
2023-09-09;1;16009.800;11643.475;3399.900;838.763;138.325
2023-09-09;2;15446.888;10614.688;3298.038;1360.525;180.225
2023-09-09;3;15083.088;9716.700;3242.438;1950.613;180.225
2023-09-09;4;14933.288;10039.350;3194.538;1496.863;204.513
2023-09-09;5;15041.488;10407.500;3210.863;1242.075;185.038
2023-09-09;6;14972.425;10684.113;3210.900;966.563;118.913
2023-09-09;7;15567.813;12074.675;3529.750;-151.450;116.788
2023-09-09;8;16732.375;12381.513;4922.938;-658.688;91.125
2023-09-09;9;17791.650;10770.888;7195.688;-245.575;122.438
2023-09-09;10;18271.250;9451.813;8869.075;-142.538;150.213
2023-09-09;11;18239.575;8355.425;9893.325;24.275;94.563
2023-09-09;12;18193.850;7797.650;10944.538;-185.013;93.075
2023-09-09;13;17978.900;7538.125;11419.013;-138.588;60.975
2023-09-09;14;17957.750;7512.575;11253.475;398.488;-277.125
2023-09-09;15;17791.038;7784.063;10375.375;288.700;41.063
2023-09-09;16;17970.400;8956.188;9163.713;-158.100;87.313
2023-09-09;17;18078.313;11263.438;7263.288;-520.138;84.650
2023-09-09;18;18301.863;12488.563;5298.725;427.263;86.050
2023-09-09;19;18283.038;12740.025;3895.325;1554.213;87.050
2023-09-09;20;18719.525;13840.075;3770.263;1020.888;87.063
2023-09-09;21;18669.400;13521.688;4218.713;845.688;88.350
2023-09-09;22;17348.613;11511.538;4664.638;1076.125;116.325
2023-09-09;23;16156.963;11255.588;5033.563;-329.225;211.650
2023-09-09;24;14902.388;10335.863;5151.875;-981.638;408.388
2023-09-10;1;14064.425;9904.738;5109.738;-1229.838;295.375
2023-09-10;2;13412.700;9206.850;4938.763;-1045.088;334.950
2023-09-10;3;12998.113;8445.613;4705.375;-510.338;376.125
2023-09-10;4;12908.100;8457.288;4453.300;-337.725;376.463
2023-09-10;5;12938.625;8485.663;4161.925;208.438;135.163
2023-09-10;6;12985.950;9060.388;3859.900;-88.300;202.050
2023-09-10;7;13060.338;9136.763;3897.688;-75.775;131.600
2023-09-10;8;14050.650;8757.088;5163.363;61.013;94.888
2023-09-10;9;15159.088;8365.388;7252.425;-518.813;86.238
2023-09-10;10;15878.600;7606.150;9193.325;-986.838;86.800
2023-09-10;11;15903.013;6773.863;10696.063;-1530.075;83.913
2023-09-10;12;15710.963;5691.550;11602.513;-858.100;-36.850
2023-09-10;13;15565.313;5358.888;11941.838;-217.125;-489.913
2023-09-10;14;15504.863;5028.688;11659.588;1095.225;-1028.088
2023-09-10;15;15631.375;5388.125;11138.288;824.550;-512.288
2023-09-10;16;15804.988;6656.300;9850.950;27.813;58.350
2023-09-10;17;16277.275;8225.150;8085.913;171.838;87.050
2023-09-10;18;16638.500;10378.400;5633.013;523.263;101.375
2023-09-10;19;17038.600;11728.300;3805.650;1310.313;200.425
2023-09-10;20;17958.188;12370.600;3399.525;1847.238;346.050
2023-09-10;21;18092.488;12677.038;3490.638;1510.800;419.200
2023-09-10;22;17119.125;11662.463;3521.663;1584.825;364.475
2023-09-10;23;16189.850;10860.200;3543.775;1331.338;468.988
2023-09-10;24;15138.963;10767.938;3517.600;525.238;346.013
2023-09-11;1;14356.225;11156.788;3424.738;-463.113;253.950
2023-09-11;2;13944.850;10180.038;3363.000;185.950;246.413
2023-09-11;3;13774.900;10291.550;3271.225;145.650;237.750
2023-09-11;4;13779.588;10414.813;3136.525;419.225;201.575
2023-09-11;5;14191.750;10464.050;3080.725;752.950;287.300
2023-09-11;6;15153.588;11039.688;3061.625;1188.125;103.138
2023-09-11;7;17782.088;12972.925;3287.325;1469.388;61.613
2023-09-11;8;20032.288;14749.225;4708.975;905.775;-315.675
2023-09-11;9;21137.625;13651.763;7158.500;1126.150;-777.725
2023-09-11;10;21124.563;13045.575;9096.988;-139.613;-838.900
2023-09-11;11;20821.563;11209.875;10520.425;248.813;-589.925
2023-09-11;12;20946.700;10153.963;11432.288;168.025;-57.250
2023-09-11;13;21118.875;10332.763;11718.900;-106.050;-88.225
2023-09-11;14;21157.500;10351.538;11525.913;106.163;-94.063
2023-09-11;15;21194.275;11478.688;10814.050;-274.738;-87.288
2023-09-11;16;21663.788;12938.113;9545.163;-122.425;-37.075
2023-09-11;17;21866.938;13591.013;7726.775;808.888;76.213
2023-09-11;18;22002.738;14716.200;5588.088;1478.463;254.550
2023-09-11;19;21776.475;17667.875;3873.038;-419.463;647.388
2023-09-11;20;22705.463;18808.688;3515.600;-482.863;864.400
2023-09-11;21;22681.050;18727.888;3621.038;-589.800;930.075
2023-09-11;22;20874.538;17134.438;3614.813;-590.650;740.913
2023-09-11;23;18824.175;14155.613;3483.988;369.575;836.138
2023-09-11;24;17449.613;12802.725;3399.025;766.813;540.263
2023-09-12;1;16447.525;12060.625;3536.388;879.963;346.000
2023-09-12;2;16001.250;12136.425;3603.963;648.675;172.013
2023-09-12;3;15734.988;12003.363;3595.750;579.325;135.638
2023-09-12;4;15633.850;12110.338;3489.763;514.550;94.238
2023-09-12;5;15958.138;12216.350;3438.200;779.688;88.588
2023-09-12;6;16776.038;12711.188;3395.800;969.050;102.875
2023-09-12;7;18940.563;13858.425;3613.388;1289.113;256.863
2023-09-12;8;20882.700;15717.088;4938.850;-12.175;241.463
2023-09-12;9;21547.688;14050.575;7085.088;432.050;-15.525
2023-09-12;10;21745.788;13239.225;9171.275;-517.138;-108.325
2023-09-12;11;21487.488;12741.400;10596.925;-1490.675;-123.413
2023-09-12;12;21687.500;12095.038;11438.725;-1448.800;105.275
2023-09-12;13;21787.738;11597.325;11678.463;-991.075;143.075
2023-09-12;14;21713.113;11191.438;11352.900;-141.538;190.775
2023-09-12;15;21734.825;12037.675;10676.600;-307.613;144.563
2023-09-12;16;22182.663;12601.625;9466.950;399.375;112.813
2023-09-12;17;22339.650;13750.475;7650.238;951.100;90.963
2023-09-12;18;22253.038;15128.713;5632.525;1428.325;87.713
2023-09-12;19;22184.975;17407.200;4330.213;50.125;399.688
2023-09-12;20;22961.825;18010.788;4099.563;432.638;419.875
2023-09-12;21;22852.775;17410.950;4062.600;834.263;554.350
2023-09-12;22;21012.325;14586.350;3900.275;2001.138;547.213
2023-09-12;23;18986.288;12934.025;3711.763;1669.625;687.975
2023-09-12;24;17662.038;12371.900;3560.988;1369.963;373.638
2023-09-13;1;16579.913;11264.175;3554.813;1632.725;206.100
2023-09-13;2;16017.288;10463.550;3580.188;2168.575;200.888
2023-09-13;3;15730.613;10227.225;3485.425;2191.425;223.638
2023-09-13;4;15795.900;10551.725;3395.800;2047.550;197.913
2023-09-13;5;16059.050;11562.300;3365.163;1371.200;117.288
2023-09-13;6;16622.888;12240.950;3407.588;1158.425;166.813
2023-09-13;7;18351.525;13046.113;3662.200;1475.350;212.488
2023-09-13;8;20602.800;14121.788;4794.788;1593.750;99.750
2023-09-13;9;21566.338;13586.150;6670.538;1235.175;89.763
2023-09-13;10;21581.625;13521.288;8218.050;-259.125;105.425
2023-09-13;11;21475.100;12278.863;9599.775;-473.538;79.100
2023-09-13;12;21718.650;11915.325;10368.888;-360.113;-34.875
2023-09-13;13;21839.775;11691.350;10724.350;-120.325;-113.025
2023-09-13;14;22001.775;12128.288;10255.700;193.375;-165.038
2023-09-13;15;21887.288;12768.913;9662.588;-160.388;-56.400
2023-09-13;16;21956.163;13291.238;9192.663;-23.150;82.088
2023-09-13;17;22113.375;13261.800;8209.763;828.063;90.613
2023-09-13;18;21931.600;14021.250;6844.050;1018.213;122.613
2023-09-13;19;21682.825;14545.838;5875.525;1118.038;144.975
2023-09-13;20;22616.550;15394.263;5968.375;1013.063;242.613
2023-09-13;21;22324.138;14780.125;6026.925;1164.613;367.700
2023-09-13;22;20599.613;13196.025;5440.463;1476.113;517.338
2023-09-13;23;18790.938;12335.838;5333.688;656.500;527.013
2023-09-13;24;17498.050;11644.100;5220.513;271.613;436.888
2023-09-14;1;16435.538;11680.100;4936.550;-214.525;292.838
2023-09-14;2;15790.013;11547.138;4825.863;-91.450;295.538
2023-09-14;3;15555.975;11420.125;4770.850;-83.338;325.538
2023-09-14;4;15482.775;11154.100;4695.850;163.138;340.413
2023-09-14;5;15616.488;11143.538;4631.325;270.850;438.650
2023-09-14;6;16490.888;11850.825;4614.638;194.313;425.925
2023-09-14;7;18723.050;13049.663;4803.138;752.025;336.538
2023-09-14;8;20706.650;14802.025;5126.538;883.375;-97.175
2023-09-14;9;21762.475;14972.213;6030.538;724.938;53.238
2023-09-14;10;21888.725;14257.175;7047.563;537.738;70.988
2023-09-14;11;21635.588;12992.200;7849.850;981.813;-141.175
2023-09-14;12;21817.963;12835.913;8333.400;611.038;88.025
2023-09-14;13;21842.463;12821.025;8686.350;131.075;244.775
2023-09-14;14;21714.788;12979.600;8682.063;17.238;98.063
2023-09-14;15;21151.363;13159.313;8222.425;-192.325;140.138
2023-09-14;16;21321.325;13220.800;7687.238;311.200;244.700
2023-09-14;17;21494.338;13603.200;6960.575;650.200;417.338
2023-09-14;18;21212.400;13673.138;5646.863;1502.838;534.775
2023-09-14;19;21081.313;14805.125;4515.488;1009.550;775.438
2023-09-14;20;22167.988;16729.613;4317.238;602.863;525.475
2023-09-14;21;21949.525;15886.113;4405.600;788.213;882.363
2023-09-14;22;20239.625;13351.913;4334.438;1866.238;720.575
2023-09-14;23;18440.613;11836.763;4220.813;1680.013;819.813
2023-09-14;24;17240.750;11697.763;4122.263;1172.900;537.163
2023-09-15;1;16205.813;10643.163;3946.063;1882.288;135.100
2023-09-15;2;15687.475;10765.475;3866.413;1425.425;32.525
2023-09-15;3;15343.400;10348.288;3842.925;1648.950;-88.650
2023-09-15;4;15363.588;10348.238;3793.413;1562.088;69.688
2023-09-15;5;15644.738;10393.588;3673.888;1897.425;87.950
2023-09-15;6;16370.888;11032.888;3656.575;1972.813;88.150
2023-09-15;7;18482.775;12379.763;3956.163;2095.288;87.638
2023-09-15;8;20207.450;13371.125;5373.375;1391.275;87.488
2023-09-15;9;20969.500;11806.750;7648.250;1459.238;82.038
2023-09-15;10;20706.538;10693.475;9544.950;507.063;21.138
2023-09-15;11;20165.250;9779.363;10845.738;-488.138;83.300
2023-09-15;12;20057.950;9065.713;11558.363;-334.450;69.475
2023-09-15;13;20037.038;9489.150;11667.663;-262.800;-138.638
2023-09-15;14;19948.950;9526.375;11770.075;-726.413;101.200
2023-09-15;15;20140.913;9696.675;11472.750;-467.250;300.913
2023-09-15;16;20633.413;10492.475;10454.675;-183.363;307.275
2023-09-15;17;20717.625;11161.475;8680.725;850.800;57.625
2023-09-15;18;20926.738;12699.725;6483.875;1693.600;82.088
2023-09-15;19;20726.425;13992.588;4641.750;2010.688;88.450
2023-09-15;20;21499.375;15729.738;5032.488;632.763;107.638
2023-09-15;21;20989.063;13247.188;6039.625;1561.150;155.313
2023-09-15;22;19122.013;10424.325;6720.188;1793.763;203.875
2023-09-15;23;17643.425;9814.750;7080.163;568.950;200.475
2023-09-15;24;16429.338;9411.975;7199.475;-269.038;99.400
2023-09-16;1;15367.375;7340.125;7118.813;851.000;96.600
2023-09-16;2;14722.675;7110.863;6884.013;580.925;188.400
2023-09-16;3;14435.538;7532.925;6593.000;151.575;202.550
2023-09-16;4;14294.038;7664.275;6349.775;79.513;213.525
2023-09-16;5;14426.025;7719.863;6164.588;369.625;185.175
2023-09-16;6;14487.975;7811.650;6121.613;467.438;99.975
2023-09-16;7;14859.600;8281.450;6273.950;234.000;87.388
2023-09-16;8;16058.525;8526.238;7689.188;-240.500;99.025
2023-09-16;9;17392.763;7781.163;9123.588;376.863;150.350
2023-09-16;10;17624.775;7765.975;10354.675;-740.925;288.850
2023-09-16;11;17244.363;6856.438;12123.175;-1965.063;378.438
2023-09-16;12;17053.300;5743.863;13820.800;-2000.338;151.025
2023-09-16;13;16886.788;5456.750;14330.000;-1951.588;107.525
2023-09-16;14;16934.000;5206.425;14213.225;-1003.738;-258.713
2023-09-16;15;17061.625;5543.775;13721.288;-826.313;-145.238
2023-09-16;16;17116.613;6367.788;12160.313;-752.275;78.650
2023-09-16;17;17440.100;7753.163;10110.200;-415.863;133.275
2023-09-16;18;17695.700;9439.025;7455.813;710.563;96.525
2023-09-16;19;17780.300;11319.638;5595.675;660.500;206.400
2023-09-16;20;18492.263;12371.425;6309.763;-408.488;223.850
2023-09-16;21;18158.325;10837.975;6977.563;124.713;230.000
2023-09-16;22;16824.925;8896.625;7179.563;354.325;403.888
2023-09-16;23;15758.913;8991.013;7089.875;-787.725;469.338
2023-09-16;24;14732.688;8570.413;6889.400;-1305.038;592.725
2023-09-17;1;13808.988;8448.275;6521.963;-1888.413;757.188
2023-09-17;2;13228.088;8321.788;6106.988;-1917.575;763.738
2023-09-17;3;12805.550;7722.275;5604.438;-1255.925;778.900
2023-09-17;4;12615.988;7342.925;5084.938;-533.500;745.688
2023-09-17;5;12657.325;7494.663;4668.525;-189.050;702.075
2023-09-17;6;12822.338;7433.100;4358.200;456.125;594.363
2023-09-17;7;12836.363;7606.338;4256.625;588.525;402.788
2023-09-17;8;13848.738;7735.725;5225.525;558.325;345.650
2023-09-17;9;15128.275;7897.975;7111.750;-92.850;236.425
2023-09-17;10;15804.088;7484.075;8830.563;-598.650;120.163
2023-09-17;11;15651.450;6372.300;10158.663;-479.538;37.063
2023-09-17;12;15525.613;5648.950;11150.900;-395.888;82.325
2023-09-17;13;15621.850;5404.800;11300.913;-110.525;86.713
2023-09-17;14;15748.450;5605.175;10990.413;125.388;85.613
2023-09-17;15;15936.813;6550.525;10125.988;16.475;71.113
2023-09-17;16;16014.688;7907.325;8498.200;10.863;86.175
2023-09-17;17;16364.763;9492.675;6824.175;140.600;86.863
2023-09-17;18;16485.575;10870.525;5030.075;501.525;86.575
2023-09-17;19;16911.763;11644.875;3931.200;1216.563;120.975
2023-09-17;20;18146.600;12400.400;4079.200;1584.988;86.800
2023-09-17;21;17896.763;11790.363;4288.150;1671.838;162.563
2023-09-17;22;16673.225;10567.488;4526.000;1364.550;236.888
2023-09-17;23;15595.025;9422.438;4667.588;1071.038;457.075
2023-09-17;24;14691.888;8530.550;4668.263;1135.938;386.713
2023-09-18;1;13981.050;8986.575;4610.250;71.913;338.963
2023-09-18;2;13570.563;9047.263;4605.625;-399.950;363.300
2023-09-18;3;13444.400;8935.338;4594.013;-406.438;363.513
2023-09-18;4;13494.338;8947.688;4530.000;-255.725;333.263
2023-09-18;5;13918.263;8957.600;4517.938;207.525;279.513
2023-09-18;6;15010.675;9516.538;4670.325;741.675;113.263
2023-09-18;7;17623.588;11774.238;5124.363;806.100;-69.450
2023-09-18;8;19817.150;12575.713;6575.388;769.300;-94.463
2023-09-18;9;20812.725;11870.613;8475.525;558.325;-86.638
2023-09-18;10;21029.788;11876.338;10024.725;-804.450;-36.150
2023-09-18;11;20553.838;10288.525;11557.400;-873.550;-91.138
2023-09-18;12;20583.475;8615.388;13089.675;-399.763;-55.625
2023-09-18;13;20628.925;8010.600;13816.225;-212.563;-71.388
