timestamp,total,wind,oil,gas,coal,biomass,pv,water
2023-01-03 20:00:00+01:00,22404.45,3273.563,426.418,2172.383,16240.828,0,0.0,291.258
2023-01-03 21:00:00+01:00,21166.05,2918.638,406.786,2072.366,15493.101,0,0.0,275.159
2023-01-03 22:00:00+01:00,19943.751,2825.638,381.585,1943.98,14533.279,0,0.0,259.269
2023-01-03 23:00:00+01:00,18317.163,2539.113,351.732,1791.897,13396.298,0,0.0,238.123
2023-01-04 00:00:00+01:00,17276.938,2455.863,330.378,1683.108,12582.989,0,0.0,224.6
2023-01-04 01:00:00+01:00,16942.738,2275.375,326.997,1665.885,12454.225,0,0.0,220.256
2023-01-04 02:00:00+01:00,16396.488,2122.988,318.243,1621.287,12120.815,0,0.0,213.154
2023-01-04 03:00:00+01:00,16125.926,2155.388,311.466,1586.759,11862.677,0,0.0,209.637
2023-01-04 04:00:00+01:00,16179.388,2237.763,310.796,1583.345,11837.153,0,0.0,210.332
2023-01-04 05:00:00+01:00,16815.751,2763.338,313.116,1595.166,11925.527,0,0.0,218.605
2023-01-04 06:00:00+01:00,17318.588,3143.363,315.748,1608.573,12025.762,0,0.0,225.142
2023-01-04 07:00:00+01:00,19769.613,3654.525,358.934,1828.583,13670.566,0,0.0,257.005
2023-01-04 08:00:00+01:00,22285.738,4379.125,398.481,2030.054,15176.775,0,11.588,289.715
2023-01-04 09:00:00+01:00,22976.988,5126.625,387.923,1976.267,14774.659,0,412.813,298.701
2023-01-04 10:00:00+01:00,23036.425,5434.763,360.161,1834.833,13717.294,0,1389.9,299.474
2023-01-04 11:00:00+01:00,22778.051,5675.788,335.359,1708.48,12772.671,0,1989.638,296.115
2023-01-04 12:00:00+01:00,22610.501,5835.888,327.837,1670.16,12486.191,0,1996.488,293.937
2023-01-04 13:00:00+01:00,23117.949999999997,6282.913,337.729,1720.558,12862.967,0,1613.25,300.533
2023-01-04 14:00:00+01:00,22998.638,6634.413,343.816,1751.565,13094.775,0,875.088,298.982
2023-01-04 15:00:00+01:00,22802.788,6868.1,345.203,1758.631,13147.605,0,386.813,296.436
2023-01-04 16:00:00+01:00,22900.288,7087.588,347.932,1772.537,13251.564,0,142.963,297.704
2023-01-04 17:00:00+01:00,23992.987999999998,7335.475,369.873,1884.316,14087.227,0,4.188,311.909
2023-01-04 18:00:00+01:00,23792.463,7456.15,362.757,1848.062,13816.192,0,0.0,309.302
2023-01-04 19:00:00+01:00,23396.701,7576.175,351.199,1789.18,13375.989,0,0.0,304.157
2023-01-04 20:00:00+01:00,23083.613,7551.35,344.767,1756.41,13130.999,0,0.0,300.087
2023-01-04 21:00:00+01:00,22841.938000000002,7452.188,341.612,1740.339,13010.853,0,0.0,296.945
2023-01-04 22:00:00+01:00,21598.763,7314.763,316.95,1614.7,12071.566,0,0.0,280.784
2023-01-04 23:00:00+01:00,20432.112999999998,7176.9,294.008,1497.82,11197.768,0,0.0,265.617
2023-01-05 00:00:00+01:00,18513.951,7219.788,250.186,1274.568,9528.728,0,0.0,240.681
2023-01-05 01:00:00+01:00,18512.225,7261.525,249.202,1269.559,9491.279,0,0.0,240.659
2023-01-05 02:00:00+01:00,18292.663,7245.713,244.655,1246.394,9318.096,0,0.0,237.805
2023-01-05 03:00:00+01:00,17916.438000000002,7319.275,234.586,1195.093,8934.57,0,0.0,232.914
2023-01-05 04:00:00+01:00,18254.688,7285.713,242.902,1237.46,9251.303,0,0.0,237.311
2023-01-05 05:00:00+01:00,18204.663,7356.175,240.189,1223.641,9147.996,0,0.0,236.661
2023-01-05 06:00:00+01:00,18886.838,7305.288,256.581,1307.148,9772.293,0,0.0,245.529
2023-01-05 07:00:00+01:00,20678.612999999998,7469.013,292.903,1492.191,11155.684,0,0.0,268.822
2023-01-05 08:00:00+01:00,22031.338,7419.575,324.068,1650.961,12342.652,0,7.675,286.407
2023-01-05 09:00:00+01:00,22802.676,7345.875,340.383,1734.077,12964.032,0,121.875,296.435
2023-01-05 10:00:00+01:00,22984.813000000002,7352.813,336.203,1712.783,12804.836,0,479.375,298.803
2023-01-05 11:00:00+01:00,22754.076,7393.075,319.279,1626.564,12160.266,0,959.088,295.803
2023-01-05 12:00:00+01:00,23001.438000000002,7359.525,321.641,1638.595,12250.208,0,1132.45,299.019
2023-01-05 13:00:00+01:00,23033.613,7292.488,328.667,1674.388,12517.796,0,920.838,299.437
2023-01-05 14:00:00+01:00,22915.487999999998,7087.125,336.446,1714.022,12814.105,0,665.888,297.901
2023-01-05 15:00:00+01:00,22531.188000000002,6812.388,341.563,1740.088,13008.97,0,335.275,292.905
2023-01-05 16:00:00+01:00,22544.301,6543.975,353.562,1801.218,13465.982,0,86.488,293.076
2023-01-05 17:00:00+01:00,23261.388,6341.3,376.068,1915.873,14323.149,0,2.6,302.398
2023-01-05 18:00:00+01:00,22979.525,6147.15,374.224,1906.481,14252.936,0,0.0,298.734
2023-01-05 19:00:00+01:00,22740.913,5848.688,375.649,1913.74,14307.204,0,0.0,295.632
2023-01-05 20:00:00+01:00,22526.088,5572.5,377.101,1921.138,14362.51,0,0.0,292.839
2023-01-05 21:00:00+01:00,21861.525,5043.925,374.219,1906.453,14252.728,0,0.0,284.2
2023-01-05 22:00:00+01:00,20464.938000000002,4557.213,354.036,1803.63,13484.016,0,0.0,266.044
2023-01-05 23:00:00+01:00,19156.263,3802.35,341.886,1741.732,13021.264,0,0.0,249.031
2023-01-06 00:00:00+01:00,18164.737999999998,3153.138,334.429,1703.746,12737.282,0,0.0,236.142
2023-01-06 01:00:00+01:00,17521.163,2381.113,337.526,1719.523,12855.226,0,0.0,227.775
2023-01-06 02:00:00+01:00,16761.65,1899.238,331.465,1688.647,12624.398,0,0.0,217.901
2023-01-06 03:00:00+01:00,15866.350999999999,1545.463,319.472,1627.546,12167.607,0,0.0,206.263
2023-01-06 04:00:00+01:00,15098.101,1277.15,308.382,1571.051,11745.243,0,0.0,196.275
2023-01-06 05:00:00+01:00,14837.225,1029.513,308.16,1569.915,11736.753,0,0.0,192.884
2023-01-06 06:00:00+01:00,15384.050000000001,886.575,323.611,1648.631,12325.24,0,0.0,199.993
2023-01-06 07:00:00+01:00,15777.588,854.038,333.139,1697.172,12688.13,0,0.0,205.109
2023-01-06 08:00:00+01:00,16012.188000000002,932.038,336.486,1714.223,12815.608,0,5.675,208.158
2023-01-06 09:00:00+01:00,16415.6,1058.7,339.583,1730.004,12933.585,0,140.325,213.403
2023-01-06 10:00:00+01:00,17573.55,1297.225,352.464,1795.622,13424.146,0,475.638,228.456
2023-01-06 11:00:00+01:00,18648.225,1539.988,363.374,1851.204,13839.682,0,811.55,242.427
2023-01-06 12:00:00+01:00,18738.388,1723.813,357.541,1821.486,13617.511,0,974.438,243.599
2023-01-06 13:00:00+01:00,18856.825,1974.9,354.346,1805.212,13495.84,0,981.388,245.139
2023-01-06 14:00:00+01:00,19155.076,2285.788,360.404,1836.073,13726.558,0,697.238,249.016
2023-01-06 15:00:00+01:00,19110.75,2681.213,357.764,1822.626,13626.032,0,374.675,248.44
2023-01-06 16:00:00+01:00,19258.2,3111.863,357.289,1820.207,13607.946,0,110.538,250.357
2023-01-06 17:00:00+01:00,20005.3,3709.738,362.889,1848.733,13821.208,0,2.663,260.069
2023-01-06 18:00:00+01:00,19737.938000000002,4125.338,347.57,1770.689,13237.748,0,0.0,256.593
2023-01-06 19:00:00+01:00,19512.176,4314.688,338.24,1723.161,12882.428,0,0.0,253.658
2023-01-06 20:00:00+01:00,19339.413,4298.688,334.743,1705.344,12749.226,0,0.0,251.412
2023-01-06 21:00:00+01:00,18566.213,3789.975,328.984,1676.005,12529.888,0,0.0,241.361
2023-01-06 22:00:00+01:00,18040.713000000003,3564.55,322.347,1642.192,12277.096,0,0.0,234.529
2023-01-06 23:00:00+01:00,17374.938000000002,3552.2,307.753,1567.844,11721.267,0,0.0,225.874
2023-01-07 00:00:00+01:00,16944.575,3349.663,302.723,1542.218,11529.692,0,0.0,220.279
2023-01-07 01:00:00+01:00,16151.512999999999,3082.925,291.043,1482.717,11084.857,0,0.0,209.97
2023-01-07 02:00:00+01:00,15265.137999999999,2828.375,277.003,1411.191,10550.122,0,0.0,198.447
2023-01-07 03:00:00+01:00,14839.788,2533.538,274.175,1396.779,10442.38,0,0.0,192.917
2023-01-07 04:00:00+01:00,14590.125,2235.113,275.352,1402.776,10487.213,0,0.0,189.672
2023-01-07 05:00:00+01:00,14407.1,1898.138,278.89,1420.802,10621.978,0,0.0,187.292
2023-01-07 06:00:00+01:00,14502.725999999999,1663.888,286.328,1458.696,10905.278,0,0.0,188.535
2023-01-07 07:00:00+01:00,15747.588,1472.85,318.462,1622.403,12129.154,0,0.0,204.719
2023-01-07 08:00:00+01:00,15961.913,1270.988,327.718,1669.554,12481.66,0,4.488,207.505
2023-01-07 09:00:00+01:00,16943.663,1116.2,349.336,1779.688,13305.022,0,173.15,220.268
2023-01-07 10:00:00+01:00,17471.263,984.813,351.744,1791.954,13396.726,0,718.9,227.126
2023-01-07 11:00:00+01:00,17829.251,805.688,351.879,1792.645,13401.895,0,1245.363,231.78
2023-01-07 12:00:00+01:00,17430.6,703.575,336.737,1715.503,12825.174,0,1623.013,226.598
2023-01-07 13:00:00+01:00,17303.726,580.438,334.791,1705.588,12751.048,0,1706.913,224.948
2023-01-07 14:00:00+01:00,17261.038,550.138,341.584,1740.196,13009.777,0,1394.95,224.393
2023-01-07 15:00:00+01:00,16980.563000000002,664.95,347.306,1769.348,13227.723,0,750.488,220.747
2023-01-07 16:00:00+01:00,17707.613,922.838,370.107,1885.505,14096.115,0,202.85,230.199
2023-01-07 17:00:00+01:00,19131.426,1199.988,400.105,2038.329,15238.633,0,5.663,248.709
2023-01-07 18:00:00+01:00,19579.288,1557.063,402.156,2048.779,15316.759,0,0.0,254.531
2023-01-07 19:00:00+01:00,19774.425000000003,2008.463,396.298,2018.937,15093.659,0,0.0,257.068
2023-01-07 20:00:00+01:00,19363.676,2380.925,378.692,1929.241,14423.09,0,0.0,251.728
2023-01-07 21:00:00+01:00,19098.35,2471.05,370.725,1888.652,14119.644,0,0.0,248.279
2023-01-07 22:00:00+01:00,18328.625,2715.2,348.003,1772.897,13254.253,0,0.0,238.272
2023-01-07 23:00:00+01:00,17505.625,2884.55,325.784,1659.703,12408.014,0,0.0,227.573
2023-01-08 00:00:00+01:00,16287.825,3072.0,294.336,1499.491,11210.257,0,0.0,211.742
2023-01-08 01:00:00+01:00,15410.551,3292.7,269.742,1374.199,10273.572,0,0.0,200.337
2023-01-08 02:00:00+01:00,15160.401,3502.45,259.407,1321.543,9879.916,0,0.0,197.085
2023-01-08 03:00:00+01:00,15233.025000000001,3594.25,258.951,1319.223,9862.571,0,0.0,198.029
2023-01-08 04:00:00+01:00,15311.988000000001,3719.063,257.89,1313.818,9822.161,0,0.0,199.056
2023-01-08 05:00:00+01:00,15415.451000000001,3808.338,258.181,1315.299,9833.232,0,0.0,200.401
2023-01-08 06:00:00+01:00,15615.288,4004.838,258.198,1315.384,9833.869,0,0.0,202.999
2023-01-08 07:00:00+01:00,15726.438,4104.65,258.421,1316.525,9842.398,0,0.0,204.444
2023-01-08 08:00:00+01:00,15614.838,4249.725,252.323,1285.455,9610.117,0,14.225,202.993
2023-01-08 09:00:00+01:00,16118.400000000001,4310.25,256.692,1307.713,9776.518,0,257.688,209.539
2023-01-08 10:00:00+01:00,16950.413,4202.788,260.785,1328.568,9932.429,0,1005.488,220.355
2023-01-08 11:00:00+01:00,18232.726,3948.525,282.147,1437.394,10746.022,0,1581.613,237.025
2023-01-08 12:00:00+01:00,18780.413,3513.4,298.365,1520.018,11363.722,0,1840.763,244.145
2023-01-08 13:00:00+01:00,18735.226000000002,3363.388,305.942,1558.618,11652.295,0,1611.425,243.558
2023-01-08 14:00:00+01:00,18428.575,3490.475,306.935,1563.676,11690.106,0,1137.813,239.571
2023-01-08 15:00:00+01:00,18201.351,3753.788,309.028,1574.339,11769.828,0,557.75,236.618
2023-01-08 16:00:00+01:00,18202.638,4075.463,311.264,1585.733,11855.006,0,138.538,236.634
2023-01-08 17:00:00+01:00,18958.313000000002,4345.738,325.074,1656.087,12380.98,0,3.975,246.458
2023-01-08 18:00:00+01:00,19018.051,4331.513,326.821,1664.985,12447.498,0,0.0,247.235
2023-01-08 19:00:00+01:00,19096.401,4324.138,328.738,1674.752,12520.52,0,0.0,248.253
2023-01-08 20:00:00+01:00,19246.362999999998,4341.088,331.705,1689.865,12633.503,0,0.0,250.203
2023-01-08 21:00:00+01:00,18663.351000000002,4011.975,326.129,1661.462,12421.161,0,0.0,242.624
2023-01-08 22:00:00+01:00,18011.237999999998,3489.413,323.389,1647.501,12316.789,0,0.0,234.146
2023-01-08 23:00:00+01:00,16898.088,3083.025,307.72,1567.674,11719.995,0,0.0,219.675
2023-01-09 00:00:00+01:00,15833.601,3018.15,285.407,1454.005,10870.202,0,0.0,205.837
2023-01-09 01:00:00+01:00,16050.85,3022.275,290.167,1478.254,11051.492,0,0.0,208.661
2023-01-09 02:00:00+01:00,15706.163,2824.513,286.943,1461.829,10928.698,0,0.0,204.18
2023-01-09 03:00:00+01:00,15715.775,2795.763,287.809,1466.238,10961.66,0,0.0,204.305
2023-01-09 04:00:00+01:00,15922.512999999999,2800.6,292.318,1489.209,11133.393,0,0.0,206.993
2023-01-09 05:00:00+01:00,16367.988000000001,2656.875,305.523,1556.482,11636.325,0,0.0,212.784
2023-01-09 06:00:00+01:00,17448.026,2505.85,333.069,1696.816,12685.467,0,0.0,226.824
2023-01-09 07:00:00+01:00,19030.2,2502.888,368.482,1877.225,14034.213,0,0.0,247.393
2023-01-09 08:00:00+01:00,20751.576,2543.325,405.676,2066.709,15450.808,0,15.288,269.77
2023-01-09 09:00:00+01:00,21997.788,2614.0,429.261,2186.867,16349.113,0,132.575,285.971
2023-01-09 10:00:00+01:00,22562.175,2571.563,436.156,2221.993,16611.717,0,427.438,293.308
2023-01-09 11:00:00+01:00,22478.375,2629.738,430.847,2194.946,16409.512,0,521.113,292.219
2023-01-09 12:00:00+01:00,22704.951,2513.788,437.074,2226.667,16646.658,0,585.6,295.164
2023-01-09 13:00:00+01:00,22436.213,2179.088,438.896,2235.948,16716.047,0,574.563,291.671
2023-01-09 14:00:00+01:00,22897.163,1942.788,453.863,2312.199,17286.1,0,604.55,297.663
2023-01-09 15:00:00+01:00,22382.876,1947.713,449.06,2287.733,17103.192,0,304.2,290.977
2023-01-09 16:00:00+01:00,22276.888,1947.45,451.311,2299.199,17188.914,0,100.413,289.6
2023-01-09 17:00:00+01:00,22771.413,1875.388,466.185,2374.973,17755.401,0,3.438,296.028
2023-01-09 18:00:00+01:00,22293.551,1818.288,456.88,2327.568,17400.999,0,0.0,289.816
2023-01-09 19:00:00+01:00,21942.125,1732.3,450.975,2297.487,17176.115,0,0.0,285.248
2023-01-09 20:00:00+01:00,21793.813000000002,1660.45,449.288,2288.893,17111.862,0,0.0,283.32
2023-01-09 21:00:00+01:00,21595.563000000002,1713.825,443.651,2260.175,16897.169,0,0.0,280.742
2023-01-09 22:00:00+01:00,20076.8,1676.225,410.573,2091.66,15637.343,0,0.0,260.998
2023-01-09 23:00:00+01:00,18606.601,1595.925,379.547,1933.596,14455.647,0,0.0,241.886
2023-01-10 00:00:00+01:00,17875.112999999998,1450.513,366.497,1867.113,13958.615,0,0.0,232.376
2023-01-10 01:00:00+01:00,17922.400999999998,1381.25,369.121,1880.481,14058.558,0,0.0,232.991
2023-01-10 02:00:00+01:00,17944.8,1201.75,373.684,1903.728,14232.356,0,0.0,233.282
2023-01-10 03:00:00+01:00,17641.225,1076.538,369.736,1883.616,14081.998,0,0.0,229.336
2023-01-10 04:00:00+01:00,17696.051,1179.238,368.636,1878.014,14040.114,0,0.0,230.049
2023-01-10 05:00:00+01:00,17380.025999999998,1142.2,362.415,1846.318,13803.153,0,0.0,225.94
2023-01-10 06:00:00+01:00,17513.888,1147.85,365.277,1860.901,13912.178,0,0.0,227.681
2023-01-10 07:00:00+01:00,19608.338,1055.788,414.151,2109.887,15773.604,0,0.0,254.908
2023-01-10 08:00:00+01:00,21247.501,1046.938,450.705,2296.11,17165.817,0,11.713,276.218
2023-01-10 09:00:00+01:00,21922.975,1003.375,465.07,2369.296,17712.96,0,87.275,284.999
2023-01-10 10:00:00+01:00,22029.926,1022.563,461.905,2353.171,17592.41,0,313.488,286.389
2023-01-10 11:00:00+01:00,21900.201,877.163,457.335,2329.887,17418.338,0,532.775,284.703
2023-01-10 12:00:00+01:00,22430.425,834.888,467.261,2380.455,17796.387,0,659.838,291.596
2023-01-10 13:00:00+01:00,22454.538,902.925,466.318,2375.651,17760.472,0,657.263,291.909
2023-01-10 14:00:00+01:00,22456.925,908.575,469.387,2391.287,17877.361,0,518.375,291.94
2023-01-10 15:00:00+01:00,22309.213,887.238,470.725,2398.102,17928.315,0,334.813,290.02
2023-01-10 16:00:00+01:00,22044.801,894.875,469.734,2393.055,17890.58,0,109.975,286.582
2023-01-10 17:00:00+01:00,22567.900999999998,986.463,481.634,2453.681,18343.826,0,8.913,293.383
2023-01-10 18:00:00+01:00,22271.375,995.788,475.001,2419.886,18091.172,0,0.0,289.528
2023-01-10 19:00:00+01:00,22063.824999999997,1024.263,469.72,2392.981,17890.031,0,0.0,286.83
2023-01-10 20:00:00+01:00,22158.413,1027.463,471.76,2403.377,17967.753,0,0.0,288.059
2023-01-10 21:00:00+01:00,21788.362999999998,1100.975,461.83,2352.785,17589.524,0,0.0,283.249
2023-01-10 22:00:00+01:00,20120.913,1257.488,421.036,2144.965,16035.852,0,0.0,261.572
2023-01-10 23:00:00+01:00,18989.987999999998,1393.575,392.691,2000.562,14956.289,0,0.0,246.87
2023-01-11 00:00:00+01:00,17766.626,1590.738,360.899,1838.596,13745.426,0,0.0,230.966
2023-01-11 01:00:00+01:00,17160.813000000002,1904.663,340.26,1733.45,12959.349,0,0.0,223.091
2023-01-11 02:00:00+01:00,17129.588,2174.575,333.453,1698.773,12700.102,0,0.0,222.685
2023-01-11 03:00:00+01:00,17187.975,2626.6,324.526,1653.296,12360.109,0,0.0,223.444
2023-01-11 04:00:00+01:00,17666.987999999998,3131.238,323.805,1649.623,12332.651,0,0.0,229.671
2023-01-11 05:00:00+01:00,18185.225,3633.438,324.016,1650.695,12340.668,0,0.0,236.408
2023-01-11 06:00:00+01:00,19364.938000000002,4257.725,336.24,1712.972,12806.256,0,0.0,251.744
2023-01-11 07:00:00+01:00,21020.376,4769.2,361.646,1842.4,13773.865,0,0.0,273.265
2023-01-11 08:00:00+01:00,22972.325,5225.613,394.533,2009.943,15026.421,0,17.175,298.64
2023-01-11 09:00:00+01:00,23915.663,5498.463,403.209,2054.145,15356.878,0,292.063,310.904
2023-01-11 10:00:00+01:00,24109.475,5543.4,389.352,1983.548,14829.089,0,1050.663,313.423
2023-01-11 11:00:00+01:00,23885.426,5399.238,372.837,1899.414,14200.101,0,1703.325,310.511
2023-01-11 12:00:00+01:00,23222.663,5082.488,362.603,1847.274,13810.303,0,1818.1,301.895
2023-01-11 13:00:00+01:00,22937.013,4835.375,367.026,1869.807,13978.761,0,1587.863,298.181
2023-01-11 14:00:00+01:00,22922.513,4637.663,381.282,1942.435,14521.727,0,1141.413,297.993
2023-01-11 15:00:00+01:00,22780.35,4521.45,393.0,2002.136,14968.056,0,599.563,296.145
2023-01-11 16:00:00+01:00,23240.487999999998,4678.15,409.143,2084.372,15582.859,0,183.838,302.126
2023-01-11 17:00:00+01:00,24080.45,4727.4,430.697,2194.179,16403.778,0,11.35,313.046
2023-01-11 18:00:00+01:00,24092.113,4634.275,433.322,2207.554,16503.766,0,0.0,313.197
2023-01-11 19:00:00+01:00,23395.1,4463.675,421.612,2147.898,16057.779,0,0.0,304.136
2023-01-11 20:00:00+01:00,23290.638,4211.213,424.993,2165.12,16186.534,0,0.0,302.778
2023-01-11 21:00:00+01:00,22598.375,4039.7,413.41,2106.111,15745.376,0,0.0,293.779
2023-01-11 22:00:00+01:00,20991.263,4052.413,377.219,1921.739,14367.006,0,0.0,272.886
2023-01-11 23:00:00+01:00,19512.075,4012.95,345.068,1757.943,13142.457,0,0.0,253.657
2023-01-12 00:00:00+01:00,18909.313000000002,3781.0,336.852,1716.088,12829.552,0,0.0,245.821
2023-01-12 01:00:00+01:00,18208.763,3590.8,325.507,1658.291,12397.452,0,0.0,236.714
2023-01-12 02:00:00+01:00,17992.563000000002,3729.338,317.541,1617.71,12094.071,0,0.0,233.903
2023-01-12 03:00:00+01:00,17630.413,3861.825,306.452,1561.217,11671.724,0,0.0,229.195
2023-01-12 04:00:00+01:00,17742.951,4108.938,303.373,1545.53,11554.452,0,0.0,230.658
2023-01-12 05:00:00+01:00,18235.638,4619.688,302.819,1542.709,11533.359,0,0.0,237.063
